image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\401.bmp,sota,51.49555844,0.521188759818878,test,0.5011533,0.69424784,0.06552595,0.2402262,0.4480979,0.5689664,0.45488706,0.52616006,0.5571059,0.47813767,0.5644079
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\25.bmp,sota,59.46835399,0.6529956772370734,test,0.5713293,0.47482398,0.193211,0.331965,0.531773,0.4166933,0.5209545,0.5917238,0.51114243,0.43299806,0.4878878
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\230.bmp,sota,74.17942766,0.8962003675109486,test,0.87444913,0.543902,0.092547834,0.36355022,0.5047005,0.4580186,0.4794041,0.5796169,0.51709455,0.42979562,0.49537775
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\464.bmp,sota,22.69978012,0.045134563870393725,test,0.013614803,0.3779626,0.060039677,0.5619977,0.5284617,0.44509512,0.50257564,0.56140286,0.49607763,0.45645383,0.47928375
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\256.bmp,sota,51.97294597,0.5290809700666607,test,0.4688624,0.43200356,0.23508604,0.33291036,0.42516935,0.505062,0.4512026,0.55673313,0.58441687,0.4744106,0.589199
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\237.bmp,sota,35.74885606,0.2608629698003992,test,0.24821533,0.6454909,0.07776203,0.27674708,0.5324983,0.6506348,0.48427168,0.48016548,0.52306277,0.537659,0.4517768
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\128.bmp,sota,58.67162066,0.6398240157322662,test,0.7436171,0.47693595,0.19221097,0.3308531,0.42426375,0.47328398,0.439931,0.5908248,0.57550234,0.4038593,0.58253
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\742.bmp,sota,56.09529756,0.5972320285234269,test,0.6548671,0.50918704,0.12616022,0.36465275,0.5023953,0.54078335,0.48240057,0.5170024,0.56581575,0.58309674,0.35842693
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\697.bmp,sota,27.08324348,0.11760234376940362,test,0.22357577,0.45086193,0.047378134,0.50175995,0.55636954,0.4711961,0.47832873,0.47582024,0.4713353,0.40886953,0.3976466
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\304.bmp,sota,43.45063545,0.3881894255792495,test,0.4040583,0.62905437,0.024351468,0.34659418,0.5681411,0.45364052,0.5113209,0.5346291,0.50009936,0.46246698,0.4123354
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\737.bmp,sota,60.6850007,0.6731093815740785,test,0.6585909,0.59756017,0.078430146,0.32400972,0.44052696,0.53858274,0.44144297,0.52058107,0.56878567,0.46261182,0.60309124
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\338.bmp,sota,56.00875213,0.5958012522952654,test,0.53397644,0.5317052,0.13302712,0.3352677,0.51354223,0.35902578,0.53950596,0.6229526,0.5611249,0.405787,0.5493281
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\772.bmp,sota,56.71145927,0.6074184650270225,test,0.57582134,0.60755914,0.17011434,0.22232652,0.41005987,0.77794003,0.46471626,0.40693957,0.59573483,0.67505026,0.4663621
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\747.bmp,sota,39.11388983,0.31649398723340344,test,0.27157396,0.5381046,0.10579075,0.35610464,0.52192706,0.4482704,0.4805378,0.5544449,0.4943137,0.4622446,0.5276423
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\627.bmp,sota,46.39644847,0.4368898507966735,test,0.5242748,0.46008155,0.24505341,0.29486504,0.3318146,0.8279483,0.39118883,0.36139202,0.59443843,0.68705857,0.48330393
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\557.bmp,sota,35.17234525,0.2513320452648557,test,0.27258238,0.5020309,0.044354856,0.45361423,0.6629979,0.48733565,0.48486355,0.5385408,0.4881012,0.40122014,0.3196211
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\254.bmp,sota,75.73564492,0.9219278803497282,test,0.7754276,0.43322766,0.21208082,0.35469154,0.52257013,0.4033034,0.50766265,0.6044367,0.49320272,0.3736727,0.52872086
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\394.bmp,sota,68.75759316,0.8065661497870759,test,0.7755625,0.646525,0.054224666,0.29925036,0.5814706,0.62422574,0.4754038,0.49427086,0.5105147,0.49479175,0.38671336
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\171.bmp,sota,52.66564561,0.5405327379782426,test,0.5651569,0.43150973,0.24559692,0.3228933,0.5120595,0.40505478,0.49191183,0.6043105,0.4973022,0.38294023,0.47835448
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\454.bmp,sota,41.18127218,0.35067212374391327,test,0.4003036,0.4727979,0.19546217,0.33173993,0.36508068,0.8080521,0.4214681,0.33988747,0.6603515,0.60534567,0.60371226
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\633.bmp,sota,56.11141075,0.5974984131171813,test,0.5029528,0.5768079,0.14851074,0.27468133,0.47477353,0.6635844,0.40232518,0.34063742,0.5971336,0.4854495,0.4215491
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\676.bmp,sota,57.50385817,0.620518469375506,test,0.69356203,0.59712446,0.13384919,0.26902634,0.65138495,0.6086158,0.39770398,0.44348663,0.47036722,0.47640955,0.39330676
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\436.bmp,sota,73.63878981,0.8872624977259771,test,0.78463495,0.52467316,0.074971154,0.4003557,0.49544358,0.47591498,0.46503314,0.5278125,0.54616076,0.48802796,0.5006632
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\363.bmp,sota,62.46715637,0.7025721269497652,test,0.79213405,0.46055874,0.069793515,0.46964777,0.5054026,0.3586772,0.57976794,0.6198865,0.61487526,0.4673193,0.5424756
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\661.bmp,sota,52.93392406,0.5449679395687602,test,0.5918476,0.6729499,0.047826916,0.2792232,0.3851241,0.61887616,0.43403706,0.5164409,0.61976814,0.47416013,0.6316814
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\552.bmp,sota,69.82116969,0.8241492852103393,test,0.78205514,0.57030904,0.086978674,0.3427123,0.52415735,0.44604155,0.48592395,0.58954597,0.4976655,0.419823,0.4643757
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\503.bmp,sota,45.84830214,0.4278278501974737,test,0.45879441,0.4010503,0.2964847,0.30246502,0.21831743,0.7264344,0.40280062,0.45831573,0.6403441,0.5935041,0.48591775
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\425.bmp,sota,67.44522213,0.7848699230509919,test,0.8019358,0.49349415,0.080234386,0.4262715,0.54697,0.35973737,0.60301775,0.6556461,0.5659953,0.40755117,0.54167444
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\246.bmp,sota,23.09554238,0.05167733838328821,test,0.07828756,0.55567217,0.03079108,0.4135368,0.5406622,0.44523394,0.51257443,0.57786155,0.5121155,0.44902098,0.4686677
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\143.bmp,sota,52.26450279,0.5339010116010822,test,0.51225376,0.5680943,0.15158212,0.2803235,0.38825795,0.5693847,0.4095724,0.49399272,0.662979,0.52432024,0.6357049
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\573.bmp,sota,65.48616111,0.7524825637538697,test,0.6248193,0.46293437,0.14160758,0.39545804,0.56318814,0.7718398,0.51804924,0.45844066,0.51648694,0.59583914,0.35180593
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\602.bmp,sota,52.94137647,0.545091143429097,test,0.57670856,0.47255984,0.12147938,0.40596074,0.5667083,0.43527108,0.46495113,0.5399519,0.46100107,0.3743916,0.4174933
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\66.bmp,sota,61.62407647,0.6886342601050245,test,0.7011435,0.40291646,0.22359586,0.37348762,0.4273031,0.45852035,0.4497063,0.5835481,0.576947,0.4183248,0.5847367
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\267.bmp,sota,35.51865131,0.2570572057766966,test,0.084338866,0.61637557,0.06002947,0.32359496,0.5269431,0.43624187,0.5485982,0.58954555,0.51392597,0.43573472,0.47025937
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\545.bmp,sota,25.70448056,0.09480852080028083,test,0.14591804,0.58701676,0.10151427,0.31146896,0.44965026,0.572177,0.4778148,0.51551324,0.5523714,0.568835,0.46859926
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\266.bmp,sota,40.5873685,0.34085365883869906,test,0.39619255,0.42980075,0.29568797,0.27451128,0.3791681,0.5609182,0.49433962,0.44259655,0.5991792,0.54561657,0.45394158
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\506.bmp,sota,59.06276319,0.6462904164855695,test,0.79340446,0.6892133,0.05670651,0.25408018,0.5414511,0.4097859,0.5229045,0.59524965,0.5018778,0.411494,0.49632952
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\368.bmp,sota,21.29088626,0.02184261370166997,test,0.0041389605,0.20588456,0.05255857,0.7415569,0.52783287,0.46286783,0.49887756,0.5349535,0.49932167,0.50099474,0.4803902
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\580.bmp,sota,52.97119706,0.5455841398967528,test,0.52942145,0.24867018,0.32400393,0.42732587,0.5134025,0.8332851,0.49934223,0.34728587,0.5300231,0.66758054,0.32118997
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\147.bmp,sota,61.07321561,0.6795273826706801,test,0.76438123,0.3780703,0.27315232,0.34877735,0.4660575,0.5545162,0.45225957,0.53213125,0.5339525,0.4635801,0.51774067
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\382.bmp,sota,39.81772286,0.32812981327203916,test,0.25397587,0.57055503,0.117252715,0.3121922,0.4438407,0.6096507,0.44237974,0.42585352,0.62021667,0.5125765,0.5674207
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\618.bmp,sota,65.20039888,0.7477583188620199,test,0.78159034,0.33923796,0.17613731,0.48462468,0.51499104,0.4343795,0.48641878,0.5690764,0.5004775,0.4185096,0.5129882
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\455.bmp,sota,26.77509325,0.11250797860435086,test,0.10225517,0.55297315,0.029934954,0.41709185,0.53702825,0.44371933,0.5275162,0.582357,0.51238835,0.44491023,0.4621451
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\791.bmp,sota,49.86231946,0.4941879175156989,test,0.37675482,0.58038384,0.09516096,0.3244552,0.49818024,0.66680676,0.3886423,0.42854172,0.51233333,0.3822847,0.40517548
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\56.bmp,sota,61.91787008,0.6934912804372798,test,0.76021063,0.6344535,0.07421917,0.2913274,0.5264387,0.59080774,0.4660715,0.45797035,0.48952237,0.5486797,0.34750044
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\689.bmp,sota,67.53313651,0.7863233308741151,test,0.6599151,0.5341557,0.06644029,0.39940405,0.5516947,0.4005696,0.577548,0.5989394,0.57016116,0.49985197,0.4689435
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\699.bmp,sota,53.58790841,0.555779663094424,test,0.4626789,0.3799579,0.23866948,0.38137257,0.4945586,0.77523535,0.4740954,0.42183053,0.5772416,0.5799244,0.5036706
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\498.bmp,sota,49.48322167,0.4879206414032504,test,0.55217725,0.6215808,0.074745856,0.3036734,0.4762836,0.49537647,0.4563949,0.5177634,0.5520699,0.4995642,0.5247069
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\36.bmp,sota,62.08532579,0.6962596721263373,test,0.80084866,0.5486337,0.1522683,0.299098,0.5492376,0.52673954,0.4594858,0.50551295,0.4860832,0.47783405,0.45921233
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\548.bmp,sota,27.82742048,0.12990513966682515,test,0.06359214,0.6615674,0.057438347,0.28099427,0.5120298,0.43787035,0.5514531,0.57597,0.49567896,0.44429868,0.49382225
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\20.bmp,sota,29.68936237,0.16068691745024125,test,0.18384787,0.54222953,0.07370603,0.38406444,0.5352353,0.44688705,0.50702876,0.57094675,0.5054479,0.4540309,0.47196725
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\121.bmp,sota,69.67581529,0.8217462742116223,test,0.80261964,0.49895197,0.14919353,0.3518545,0.41738346,0.5043078,0.43620366,0.5659048,0.5883854,0.43548852,0.5924278
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\631.bmp,sota,39.15717029,0.31720950338846676,test,0.2534723,0.64251024,0.09565685,0.2618329,0.6517482,0.6556463,0.42598197,0.39929864,0.4742556,0.39759248,0.34029412
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\586.bmp,sota,59.83788244,0.6591047522268145,test,0.7552215,0.48934487,0.11076303,0.39989212,0.5140791,0.4495687,0.47581434,0.5458798,0.5214387,0.47378716,0.4901116
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\376.bmp,sota,42.33476166,0.36974170751533164,test,0.38288665,0.6449144,0.052969992,0.3021156,0.54972017,0.6573282,0.47787532,0.48448008,0.52284425,0.5146395,0.44679937
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\158.bmp,sota,43.9162745,0.3958874089810736,test,0.35686237,0.48340583,0.22928184,0.28731227,0.4889167,0.6250273,0.5020285,0.51672465,0.49160904,0.5355879,0.43343154
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\344.bmp,sota,53.90815716,0.5610740419957532,test,0.49628603,0.49779475,0.13241088,0.36979437,0.3998736,0.6231102,0.4419661,0.4841156,0.56623673,0.4799558,0.61733985
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\372.bmp,sota,64.49819341,0.7361493997803191,test,0.6839293,0.40560403,0.15200004,0.44239593,0.5106027,0.49455252,0.44427252,0.47061348,0.5392306,0.48153338,0.48676866
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\11.bmp,sota,59.58268358,0.654885783503198,test,0.6078956,0.45460787,0.18027113,0.36512098,0.38162702,0.54839104,0.41355348,0.53313404,0.6246004,0.45383245,0.63780105
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\451.bmp,sota,51.55772995,0.5222165843796538,test,0.45373785,0.54255855,0.075552374,0.38188908,0.52802515,0.39175802,0.5507609,0.61097807,0.5493963,0.45457336,0.5012692
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\704.bmp,sota,52.83443746,0.54332321884462,test,0.59566915,0.5046565,0.16870408,0.3266394,0.4723293,0.7765592,0.44612795,0.45231712,0.5651572,0.5364501,0.5396227
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\721.bmp,sota,65.01940672,0.7447661414586424,test,0.72518885,0.52621514,0.14215367,0.33163118,0.4397334,0.41019073,0.5519205,0.5652928,0.5748833,0.48651633,0.522699
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\158.bmp,sota,40.82465349,0.34477647397742517,test,0.35259646,0.5462963,0.15175739,0.30194634,0.52925915,0.5335364,0.50154465,0.49483293,0.50095034,0.48599905,0.43710688
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\748.bmp,sota,21.09213943,0.018556914621008322,test,0.061100665,0.261861,0.020071182,0.7180679,0.54405713,0.45159137,0.50170434,0.53557223,0.4875524,0.45634684,0.4417082
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\661.bmp,sota,46.42532033,0.437367162781267,test,0.3968628,0.54264677,0.18492848,0.27242476,0.37251207,0.7435581,0.48665643,0.46585774,0.55161214,0.6160335,0.4991566
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\136.bmp,sota,56.99797769,0.6121552113146822,test,0.5918448,0.26586083,0.35131198,0.3828272,0.43777612,0.6732455,0.4569858,0.4764394,0.5658995,0.51773745,0.5658008
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\471.bmp,sota,45.58426343,0.423462740340345,test,0.3000425,0.5287582,0.18924688,0.28199488,0.39960283,0.8449974,0.44652045,0.3897616,0.6243684,0.5815846,0.6348669
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\80.bmp,sota,61.16804758,0.6810951526655341,test,0.63789034,0.45340022,0.27447918,0.27212054,0.43527097,0.63903874,0.45733735,0.4872804,0.5710475,0.5132268,0.5505728
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\393.bmp,sota,43.29635906,0.3856389155017263,test,0.32647496,0.3379673,0.312292,0.34974068,0.44117206,0.8876627,0.49705657,0.34986317,0.59728265,0.6252089,0.5948405
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\388.bmp,sota,34.49226979,0.24008898134427628,test,0.24480379,0.48635542,0.14164698,0.37199762,0.4810953,0.8615876,0.5056342,0.3859772,0.58760273,0.62093353,0.5018954
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\713.bmp,sota,36.66818535,0.2760613978859104,test,0.20056427,0.5112687,0.09606297,0.39266837,0.4769495,0.7339484,0.5097869,0.4474223,0.5231237,0.6147436,0.44976628
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\377.bmp,sota,53.90443614,0.5610125257844348,test,0.5171402,0.40849605,0.2362271,0.35527685,0.5519963,0.56760603,0.46761087,0.4783883,0.4818353,0.46855146,0.45067567
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\587.bmp,sota,59.97076656,0.6613016035220957,test,0.56953645,0.6379485,0.029053124,0.33299834,0.53213745,0.33734655,0.5032941,0.6277402,0.63059163,0.4743536,0.5516187
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\12.bmp,sota,26.36248443,0.10568669536402502,test,0.18776521,0.70009834,0.07853508,0.22136652,0.52042407,0.58219475,0.50739896,0.5380356,0.4661261,0.5177795,0.33609363
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\625.bmp,sota,62.18589335,0.6979222633708688,test,0.6748532,0.50875455,0.15494491,0.33630046,0.62680143,0.5790566,0.4265031,0.46900645,0.4517439,0.44600213,0.36863676
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\686.bmp,sota,61.13055492,0.6804753209001995,test,0.77019715,0.44865185,0.18561119,0.365737,0.5628788,0.58351636,0.44507,0.44016096,0.43409917,0.4408475,0.27720064
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\189.bmp,sota,70.71977955,0.8390051779603038,test,0.8741399,0.46336427,0.1369812,0.39965448,0.40495363,0.47915402,0.4407724,0.5801328,0.6220131,0.41836047,0.6272971
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\427.bmp,sota,47.1305755,0.44902649975635667,test,0.5533811,0.32397544,0.17400594,0.50201863,0.5137477,0.7898449,0.48638543,0.38155052,0.5760632,0.5908368,0.4266141
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\407.bmp,sota,44.86110215,0.4115073780693287,test,0.6937685,0.5454985,0.15148376,0.30301782,0.4452204,0.6878349,0.46122053,0.47946185,0.58047885,0.514632,0.54956365
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\443.bmp,sota,52.11811527,0.5314809209768224,test,0.5676183,0.58170164,0.11113897,0.3071594,0.51306826,0.40076724,0.51346976,0.6152872,0.52169245,0.39877933,0.5241385
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\216.bmp,sota,20.36374411,0.0065150227665207025,test,0.053660046,0.55642474,0.039693795,0.40388143,0.5556944,0.48638454,0.5295567,0.53254086,0.5150652,0.51546144,0.41695935
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\580.bmp,sota,55.61638205,0.5893145575835304,test,0.58542264,0.3997615,0.18014385,0.42009464,0.46790785,0.6169761,0.43898094,0.4740055,0.5462434,0.49191865,0.49289548
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\708.bmp,sota,39.84273137,0.3285432560339474,test,0.46301994,0.3682861,0.26567516,0.3660387,0.36936197,0.68970704,0.44291583,0.43008304,0.61640286,0.5191412,0.6708594
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\186.bmp,sota,52.75097822,0.5419434637655542,test,0.67874813,0.68878746,0.055357236,0.25585526,0.5021891,0.45738372,0.4765662,0.58880997,0.5073252,0.42074996,0.5096282
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\800.bmp,sota,65.39372766,0.7509544462906257,test,0.6463649,0.47135544,0.25304127,0.27560332,0.47523,0.59451914,0.43844676,0.41314352,0.5823252,0.5459827,0.5543864
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\147.bmp,sota,50.70118117,0.5080560488934383,test,0.54317725,0.49075916,0.23479792,0.27444294,0.5085973,0.38977692,0.48377314,0.58131635,0.5345892,0.44959894,0.5006509
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\317.bmp,sota,67.2947247,0.7823818870536734,test,0.79486394,0.42721772,0.18341586,0.38936645,0.38842982,0.5967789,0.43714517,0.5162944,0.63327044,0.48237026,0.63400495
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\295.bmp,sota,47.67786631,0.4580743568279465,test,0.45343578,0.26915926,0.23165128,0.49918944,0.38261306,0.7242842,0.44668406,0.40781492,0.615613,0.55543596,0.6566868
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\742.bmp,sota,21.75826159,0.029569301428487668,test,0.027540565,0.2121167,0.026606,0.76127726,0.54699314,0.4617739,0.5194193,0.5427612,0.50315017,0.48861587,0.44011945
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\107.bmp,sota,42.05786451,0.36516402086144734,test,0.37296146,0.44683543,0.2174506,0.3357139,0.3318411,0.8153253,0.38746193,0.30553308,0.709074,0.55303496,0.6962182
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\719.bmp,sota,45.94917093,0.42949542140135377,test,0.37840876,0.5452359,0.12372068,0.33104345,0.43202168,0.4948877,0.47925076,0.57262087,0.56656444,0.48353428,0.5540342
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\272.bmp,sota,70.04604054,0.8278668687567666,test,0.8866538,0.29460505,0.25755706,0.4478379,0.44913858,0.47120488,0.44912675,0.5616809,0.5601058,0.43357143,0.5607873
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\360.bmp,sota,45.77727931,0.42665369488019395,test,0.49207526,0.47574532,0.26953283,0.25472182,0.43193936,0.4478789,0.52999324,0.5447976,0.5152553,0.47003344,0.52476674
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\190.bmp,sota,24.87446853,0.08108669306642924,test,0.1727618,0.6227054,0.12801735,0.2492773,0.53808606,0.41415957,0.5105177,0.6047514,0.5166374,0.4121496,0.49816492
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\419.bmp,sota,22.7252974,0.04555641766014716,test,0.03185011,0.33078825,0.09120419,0.5780075,0.5440157,0.46758074,0.54025877,0.5484155,0.5064532,0.4897931,0.43964675
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\262.bmp,sota,24.84116789,0.08053616412348487,test,0.052843492,0.36303413,0.066558324,0.57040757,0.53647065,0.4297141,0.50508296,0.58530676,0.51041627,0.43528184,0.4857249
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\794.bmp,sota,67.39974962,0.7841181677434863,test,0.8177463,0.33277002,0.18660063,0.48062932,0.50885254,0.3683142,0.52084595,0.5986166,0.57184243,0.41975102,0.5477136
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\174.bmp,sota,66.34224027,0.7666353354432879,test,0.5298269,0.6991634,0.077997535,0.22283904,0.5958702,0.72532743,0.5323582,0.46872458,0.49359083,0.5794595,0.24220088
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\172.bmp,sota,51.15728116,0.5155963317640269,test,0.4966692,0.59440136,0.14406376,0.26153487,0.53825366,0.4276524,0.5242116,0.598397,0.51879877,0.4206221,0.46441245
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\664.bmp,sota,35.86865388,0.26284347729850244,test,0.28408077,0.38946486,0.052615777,0.5579193,0.5102381,0.45673385,0.4613882,0.540281,0.4745782,0.41949868,0.47311154
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\699.bmp,sota,32.91331927,0.21398564036533238,test,0.3590139,0.29320106,0.2948598,0.4119391,0.51284045,0.42447674,0.47918195,0.5423106,0.51617897,0.36489016,0.54091966
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\795.bmp,sota,43.34773642,0.38648829027927023,test,0.41730827,0.34030426,0.2868224,0.3728733,0.3433062,0.69284064,0.41933,0.43720466,0.65990615,0.5284658,0.69077516
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\76.bmp,sota,40.9323004,0.3465561016234262,test,0.38920355,0.6272524,0.14915197,0.2235957,0.48806185,0.74300915,0.47315967,0.44942233,0.5706858,0.53888047,0.49797785
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\299.bmp,sota,45.76840425,0.4265069716520408,test,0.38409498,0.31834403,0.28062516,0.40103078,0.42252862,0.8333016,0.45649296,0.3253512,0.59882694,0.58329594,0.6299613
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\219.bmp,sota,67.43209428,0.7846528923457672,test,0.76987886,0.4715328,0.20900817,0.31945896,0.4715768,0.45232588,0.47040424,0.575712,0.5282467,0.43765178,0.5492167
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\668.bmp,sota,49.29469135,0.4848038425134224,test,0.5302841,0.28759444,0.28313065,0.42927492,0.41615525,0.93802965,0.48897165,0.2575722,0.6270669,0.77131945,0.5049304
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\313.bmp,sota,44.69388385,0.4087429112620855,test,0.34188092,0.35285676,0.28246638,0.36467692,0.30672127,0.7058074,0.412208,0.44102663,0.6932125,0.4920343,0.74844676
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\638.bmp,sota,51.1101025,0.5148163702431874,test,0.71266156,0.4695069,0.13269661,0.39779645,0.4963718,0.67217755,0.4857218,0.46038607,0.53257775,0.5597799,0.44119704
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\704.bmp,sota,49.25120993,0.48408500407096844,test,0.4769829,0.53011173,0.1722534,0.29763484,0.55104256,0.8496198,0.5339115,0.38580573,0.5661156,0.65853757,0.35225284
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\521.bmp,sota,57.4035406,0.6188600109863925,test,0.5834501,0.48915333,0.18015432,0.3306923,0.45677325,0.48044565,0.4607525,0.5388721,0.5245503,0.46347705,0.5288251
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\576.bmp,sota,52.95029071,0.5452385143842604,test,0.53691536,0.48893753,0.12106913,0.38999337,0.5643882,0.4425279,0.4886617,0.56697714,0.46903992,0.40317324,0.4658674
