image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UWIQA\data\849.png,uwiqa,0.3,0.12499999999999997,test,0.24884978,0.29485363,0.2597539,0.4453924,0.53002626,0.49330917,0.44388008,0.6027855,0.51332825,0.48824507,0.48799974
D:\uwiqa_dataset\UWIQA\data\64.png,uwiqa,0.4,0.25,test,0.42516968,0.6196343,0.13834855,0.24201718,0.5005259,0.5341863,0.48163047,0.50665057,0.5489847,0.52240086,0.44980153
D:\uwiqa_dataset\UWIQA\data\718.png,uwiqa,0.5,0.37499999999999994,test,0.6604052,0.7542657,0.056197025,0.18953726,0.53099304,0.31485635,0.51744723,0.4969694,0.564594,0.47172508,0.5362076
D:\uwiqa_dataset\UWIQA\data\501.png,uwiqa,0.2,0.0,test,0.014884269,0.25619397,0.3131163,0.43068966,0.5922093,0.60282665,0.32713854,0.6822975,0.65168935,0.5786659,0.5685384
D:\uwiqa_dataset\UWIQA\data\695.png,uwiqa,0.4,0.25,test,0.4694767,0.64738655,0.106948934,0.24566455,0.47907498,0.39155844,0.5208319,0.5035929,0.5157542,0.4400151,0.55530834
D:\uwiqa_dataset\UWIQA\data\66.png,uwiqa,0.3,0.12499999999999997,test,0.17477453,0.38835207,0.17645422,0.43519372,0.4939487,0.52139795,0.42932037,0.59688616,0.5193163,0.49598137,0.5091567
D:\uwiqa_dataset\UWIQA\data\833.png,uwiqa,0.5,0.37499999999999994,test,0.5094819,0.48630744,0.13388059,0.37981194,0.47460052,0.5278728,0.47568187,0.5202876,0.53705513,0.50736284,0.46788776
D:\uwiqa_dataset\UWIQA\data\745.png,uwiqa,0.3,0.12499999999999997,test,0.2972809,0.3800993,0.19893216,0.42096853,0.47464007,0.51611024,0.46819744,0.45139134,0.5864388,0.46359107,0.41545558
D:\uwiqa_dataset\UWIQA\data\599.png,uwiqa,0.7,0.6249999999999999,test,0.60875976,0.75300467,0.039712902,0.20728247,0.49136028,0.5584373,0.47253567,0.50090635,0.5913391,0.55550027,0.48790902
D:\uwiqa_dataset\UWIQA\data\315.png,uwiqa,0.3,0.12499999999999997,test,0.27169004,0.6130425,0.10623253,0.280725,0.48163754,0.5590783,0.40135258,0.4787815,0.71933717,0.54892033,0.4705539
D:\uwiqa_dataset\UWIQA\data\802.png,uwiqa,0.4,0.25,test,0.26678059,0.2862431,0.27485812,0.4388987,0.4899849,0.37184015,0.5373709,0.55493075,0.5238719,0.4571559,0.61492765
D:\uwiqa_dataset\UWIQA\data\704.png,uwiqa,0.7,0.6249999999999999,test,0.5668878,0.62125546,0.080046766,0.29869783,0.46106502,0.35814428,0.4641131,0.47034892,0.5788974,0.36251605,0.5463261
D:\uwiqa_dataset\UWIQA\data\345.png,uwiqa,1.0,1.0,test,0.8651172,0.5040498,0.06325753,0.43269277,0.4913482,0.53618443,0.47059932,0.47134456,0.5719069,0.5151133,0.41312334
D:\uwiqa_dataset\UWIQA\data\50.png,uwiqa,0.5,0.37499999999999994,test,0.37678945,0.52835184,0.16675733,0.30489084,0.47604057,0.42334303,0.4932848,0.5670353,0.5492584,0.48211977,0.6030756
D:\uwiqa_dataset\UWIQA\data\652.png,uwiqa,0.5,0.37499999999999994,test,0.42698702,0.66191363,0.0860057,0.25208068,0.49043855,0.5678964,0.421618,0.4835123,0.6886185,0.5350904,0.4537259
D:\uwiqa_dataset\UWIQA\data\255.png,uwiqa,0.6,0.49999999999999994,test,0.43683282,0.60046184,0.07517801,0.32436022,0.4771484,0.54378945,0.43912396,0.47873428,0.58182585,0.5046812,0.412589
D:\uwiqa_dataset\UWIQA\data\657.png,uwiqa,0.7,0.6249999999999999,test,0.5947671,0.74451953,0.050451983,0.20502849,0.54398686,0.33991876,0.5714338,0.5195469,0.5103056,0.47049433,0.5293277
D:\uwiqa_dataset\UWIQA\data\443.png,uwiqa,0.4,0.25,test,0.39914146,0.44484106,0.19166774,0.3634912,0.4646761,0.6250237,0.47552374,0.4947252,0.5687952,0.55223536,0.41958717
D:\uwiqa_dataset\UWIQA\data\885.png,uwiqa,0.5,0.37499999999999994,test,0.76917696,0.5513709,0.078238524,0.37039056,0.48683533,0.5445464,0.45688123,0.48406056,0.5537837,0.5264673,0.4921284
D:\uwiqa_dataset\UWIQA\data\306.png,uwiqa,0.4,0.25,test,0.26705256,0.47046748,0.16956775,0.35996473,0.4392071,0.7287841,0.3639771,0.55503243,0.6856202,0.6377361,0.47544786
D:\uwiqa_dataset\UWIQA\data\248.png,uwiqa,0.6,0.49999999999999994,test,0.49447682,0.6837398,0.09886648,0.21739376,0.4863707,0.51640415,0.46136275,0.51941663,0.5783686,0.49747226,0.42236078
D:\uwiqa_dataset\UWIQA\data\34.png,uwiqa,0.5,0.37499999999999994,test,0.27032116,0.51122546,0.19768949,0.29108503,0.460386,0.6483679,0.39590767,0.4327182,0.62587786,0.45919332,0.4696285
D:\uwiqa_dataset\UWIQA\data\32.png,uwiqa,0.3,0.12499999999999997,test,0.29125002,0.41982242,0.19849087,0.38168675,0.45441982,0.69101995,0.3992572,0.44424424,0.6190512,0.4903912,0.47718388
D:\uwiqa_dataset\UWIQA\data\668.png,uwiqa,0.7,0.6249999999999999,test,0.5281453,0.6873934,0.065985836,0.24662073,0.51856846,0.38373667,0.49063486,0.4731565,0.51493174,0.42090854,0.47795862
D:\uwiqa_dataset\UWIQA\data\498.png,uwiqa,0.5,0.37499999999999994,test,0.4802849,0.48645064,0.22196314,0.29158622,0.48308852,0.41897663,0.5110126,0.5281038,0.5359659,0.5006683,0.5811751
D:\uwiqa_dataset\UWIQA\data\514.png,uwiqa,0.4,0.25,test,0.19327159,0.35299408,0.19090647,0.45609948,0.472901,0.45593527,0.47639158,0.543216,0.49856195,0.4499939,0.51326424
D:\uwiqa_dataset\UWIQA\data\426.png,uwiqa,0.5,0.37499999999999994,test,0.30497167,0.49871728,0.20744409,0.29383865,0.48123944,0.42626774,0.50430137,0.52836233,0.4972465,0.45254484,0.59391737
D:\uwiqa_dataset\UWIQA\data\110.png,uwiqa,0.4,0.25,test,0.23318657,0.34596884,0.3094407,0.34459043,0.45436636,0.46622732,0.46265593,0.5618343,0.52700645,0.46040466,0.5824088
D:\uwiqa_dataset\UWIQA\data\78.png,uwiqa,0.3,0.12499999999999997,test,0.22827497,0.40286514,0.21270297,0.3844319,0.4758279,0.47816944,0.46423298,0.5485527,0.49766657,0.47350708,0.5113149
D:\uwiqa_dataset\UWIQA\data\533.png,uwiqa,0.5,0.37499999999999994,test,0.26536623,0.43686238,0.22259001,0.34054756,0.4848561,0.45095718,0.474817,0.55594325,0.51892054,0.46670252,0.5409947
D:\uwiqa_dataset\UWIQA\data\619.png,uwiqa,0.4,0.25,test,0.3007037,0.55042595,0.15161295,0.29796115,0.46617627,0.6265252,0.36009538,0.53387135,0.74912,0.58899915,0.481796
D:\uwiqa_dataset\UWIQA\data\83.png,uwiqa,0.3,0.12499999999999997,test,0.09402637,0.35466728,0.28682065,0.35851204,0.49512807,0.42342535,0.5084571,0.54895824,0.5427093,0.50868756,0.58020836
D:\uwiqa_dataset\UWIQA\data\746.png,uwiqa,0.4,0.25,test,0.30131292,0.4557841,0.18825647,0.3559594,0.4937575,0.37793124,0.5413751,0.5141093,0.50711364,0.44591087,0.58312
D:\uwiqa_dataset\UWIQA\data\627.png,uwiqa,0.7,0.6249999999999999,test,0.62542224,0.7927486,0.03947804,0.16777338,0.512848,0.44123963,0.50615597,0.48814693,0.5306843,0.43570045,0.45802656
D:\uwiqa_dataset\UWIQA\data\412.png,uwiqa,0.3,0.12499999999999997,test,0.19553423,0.44178146,0.18534596,0.3728726,0.48584193,0.5141513,0.41653574,0.5169041,0.6417387,0.5149103,0.49586222
D:\uwiqa_dataset\UWIQA\data\267.png,uwiqa,0.5,0.37499999999999994,test,0.36185437,0.44445112,0.13007136,0.42547753,0.48846358,0.56586236,0.4601596,0.48603114,0.5709914,0.53154993,0.45117342
D:\uwiqa_dataset\UWIQA\data\307.png,uwiqa,0.4,0.25,test,0.2841105,0.33896035,0.16313925,0.4979004,0.49639225,0.6987075,0.31195268,0.6270292,0.6885546,0.6406837,0.5037617
D:\uwiqa_dataset\UWIQA\data\591.png,uwiqa,0.5,0.37499999999999994,test,0.50598156,0.5984185,0.13612188,0.2654596,0.4603036,0.5376409,0.47102326,0.520511,0.5422208,0.51476794,0.49375716
D:\uwiqa_dataset\UWIQA\data\6.png,uwiqa,0.6,0.49999999999999994,test,0.43059936,0.56570554,0.16381724,0.27047718,0.4618551,0.5835119,0.43267697,0.519952,0.6210936,0.560503,0.47673216
D:\uwiqa_dataset\UWIQA\data\55.png,uwiqa,0.8,0.7500000000000001,test,0.546477,0.56665665,0.105883546,0.32745975,0.4687382,0.56304353,0.4630319,0.5517371,0.52767473,0.519066,0.5255269
D:\uwiqa_dataset\UWIQA\data\251.png,uwiqa,0.6,0.49999999999999994,test,0.5773256,0.6136989,0.059642117,0.32665896,0.49538043,0.46910748,0.4805204,0.4415701,0.5683422,0.45244592,0.40204957
D:\uwiqa_dataset\UWIQA\data\457.png,uwiqa,0.5,0.37499999999999994,test,0.4636463,0.6198036,0.11862386,0.2615725,0.48704672,0.5544998,0.43656525,0.4933365,0.6490761,0.5435607,0.47197065
D:\uwiqa_dataset\UWIQA\data\320.png,uwiqa,0.5,0.37499999999999994,test,0.31436515,0.5290698,0.16074754,0.3101827,0.49299735,0.39838704,0.5101999,0.5313144,0.50470126,0.4621402,0.5580902
D:\uwiqa_dataset\UWIQA\data\363.png,uwiqa,0.4,0.25,test,0.1296246,0.28864688,0.32526475,0.38608837,0.46562973,0.5157067,0.44587773,0.5821112,0.5580256,0.49930966,0.5572061
D:\uwiqa_dataset\UWIQA\data\98.png,uwiqa,0.5,0.37499999999999994,test,0.41389227,0.7062369,0.0760576,0.21770547,0.4988078,0.46367887,0.4536904,0.5078427,0.5321354,0.45539236,0.464188
D:\uwiqa_dataset\UWIQA\data\199.png,uwiqa,0.5,0.37499999999999994,test,0.37345782,0.44641575,0.21489026,0.338694,0.46399918,0.43301818,0.47272873,0.55294126,0.5393302,0.46193498,0.59389955
D:\uwiqa_dataset\UWIQA\data\621.png,uwiqa,0.7,0.6249999999999999,test,0.38863865,0.49975562,0.12537009,0.3748743,0.48544872,0.32973042,0.51395327,0.50754565,0.5222538,0.39388072,0.56609523
D:\uwiqa_dataset\UWIQA\data\852.png,uwiqa,0.2,0.0,test,0.14721617,0.30722353,0.16101353,0.531763,0.5356697,0.5687773,0.4141539,0.6394042,0.5661974,0.5400449,0.48633435
D:\uwiqa_dataset\UWIQA\data\433.png,uwiqa,0.7,0.6249999999999999,test,0.49106255,0.6383523,0.113714896,0.24793284,0.4646052,0.4447934,0.48037753,0.4850409,0.53402007,0.44098106,0.5060845
D:\uwiqa_dataset\UWIQA\data\773.png,uwiqa,0.7,0.6249999999999999,test,0.76363707,0.76604515,0.03491108,0.19904377,0.5048125,0.43225467,0.51237875,0.47848645,0.5210639,0.45795494,0.4562424
D:\uwiqa_dataset\UWIQA\data\26.png,uwiqa,0.5,0.37499999999999994,test,0.36331,0.57839656,0.16317272,0.25843075,0.476722,0.44017553,0.47459528,0.55138105,0.5590607,0.48668796,0.57072103
D:\uwiqa_dataset\UWIQA\data\85.png,uwiqa,0.5,0.37499999999999994,test,0.3445794,0.56597054,0.16356471,0.27046475,0.4630519,0.50115997,0.44569504,0.54461956,0.5660658,0.5032324,0.54044336
D:\uwiqa_dataset\UWIQA\data\11.png,uwiqa,0.6,0.49999999999999994,test,0.2909159,0.3724358,0.25763732,0.36992684,0.4469624,0.5135661,0.47964022,0.5166277,0.54019296,0.49676192,0.52938026
