image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\SAUD2\images\097_UWCNN.png,saud2,32.3579208,0.2586650066025498,test,0.42972475,0.67120975,0.023244686,0.30554563,0.35488498,0.7203859,0.5027425,0.51206934,0.61167717,0.55100715,0.45921916
D:\uwiqa_dataset\SAUD2\images\053_RGHS.png,saud2,33.3324213,0.26936839206535934,test,0.5986119,0.7606329,0.007414739,0.23195235,0.48795965,0.5210613,0.48843157,0.5175069,0.506614,0.48674455,0.5190074
D:\uwiqa_dataset\SAUD2\images\055_IBLA.png,saud2,59.39863572,0.5556655673808211,test,0.6192687,0.8185057,0.01070532,0.17078905,0.5184642,0.5129098,0.5010663,0.52383256,0.5266742,0.50604063,0.48283127
D:\uwiqa_dataset\SAUD2\images\132_Water-Net.png,saud2,82.30192948,0.8072229359827262,test,0.33808672,0.41600987,0.015268258,0.56872183,0.5112202,0.53397506,0.47033942,0.5278995,0.5783499,0.5398621,0.4559242
D:\uwiqa_dataset\SAUD2\images\100_Water-Net.png,saud2,71.5699027,0.6893481689369064,test,0.4580699,0.76193976,0.023385333,0.21467485,0.4436419,0.67698747,0.49316603,0.48277935,0.61602795,0.6227379,0.42777535
D:\uwiqa_dataset\SAUD2\images\136_TS-based.png,saud2,44.30971033,0.38993698677081196,test,0.55105996,0.5324435,0.047085583,0.4204709,0.3647212,0.61188376,0.4761859,0.5376011,0.61428237,0.46444187,0.47923708
D:\uwiqa_dataset\SAUD2\images\159_UWCNN.png,saud2,46.28389243,0.411620333254553,test,0.4244552,0.71930116,0.062168896,0.21852998,0.37912655,0.7995239,0.52536184,0.55942386,0.648354,0.63929003,0.46641448
D:\uwiqa_dataset\SAUD2\images\044_Retinex.png,saud2,73.34776219,0.7088752142490269,test,0.5700243,0.7652666,0.013880551,0.2208529,0.48846665,0.44398904,0.48406336,0.5271056,0.47689262,0.41439688,0.5932469
D:\uwiqa_dataset\SAUD2\images\070_Ucolor.png,saud2,8.807504986,0.0,test,0.280552,0.48229027,0.035502125,0.48220757,0.5409392,0.51400435,0.45297423,0.5233108,0.59818065,0.5438452,0.4526935
D:\uwiqa_dataset\SAUD2\images\187_Retinex.png,saud2,35.06522203,0.2884005363725483,test,0.20773679,0.7293334,0.029958526,0.24070817,0.49083927,0.44200826,0.47358438,0.5342702,0.47478136,0.42120543,0.58759785
D:\uwiqa_dataset\SAUD2\images\082_TS-based.png,saud2,51.43854371,0.4682362298869351,test,0.43227094,0.5215701,0.02912425,0.44930565,0.3698696,0.63843715,0.4689366,0.51396835,0.6226097,0.4981776,0.46474895
D:\uwiqa_dataset\SAUD2\images\017_TS-based.png,saud2,55.7070061,0.5151187079294557,test,0.4510923,0.3878725,0.06847385,0.54365367,0.37917623,0.6886218,0.5087113,0.51826715,0.62985575,0.56876266,0.43967035
D:\uwiqa_dataset\SAUD2\images\179_HP-based.png,saud2,12.82322839,0.0441065299659033,test,0.34530938,0.699393,0.011612949,0.28899413,0.5435237,0.3978589,0.48351616,0.5064673,0.49986485,0.44575548,0.5059049
D:\uwiqa_dataset\SAUD2\images\095_UWCNN.png,saud2,40.53405044,0.3484671843652317,test,0.47791135,0.67855555,0.039221887,0.28222257,0.3481454,0.77522296,0.512289,0.49788067,0.64935,0.62442625,0.4526354
D:\uwiqa_dataset\SAUD2\images\191_RGHS.png,saud2,34.16503441,0.2785133633175225,test,0.4506678,0.6380801,0.028417092,0.33350283,0.5176444,0.62135535,0.49993193,0.5113697,0.6358088,0.6079774,0.4202432
D:\uwiqa_dataset\SAUD2\images\030_HP-based.png,saud2,63.33898465,0.5989442249656649,test,0.56526387,0.75552446,0.008159368,0.23631616,0.52805674,0.4121901,0.5224087,0.4884992,0.5123311,0.43739873,0.55140036
D:\uwiqa_dataset\SAUD2\images\095_BL-TM.png,saud2,64.99358921,0.6171175049118552,test,0.4294154,0.7834871,0.012389515,0.20412338,0.5797298,0.45065865,0.5010531,0.527706,0.50170964,0.43114161,0.56086564
D:\uwiqa_dataset\SAUD2\images\117_Ucolor.png,saud2,30.15139597,0.23442973346646584,test,0.5037208,0.45361394,0.07376868,0.47261733,0.45171195,0.67769164,0.5040163,0.49072164,0.59183466,0.6192146,0.46889377
D:\uwiqa_dataset\SAUD2\images\170_Retinex.png,saud2,48.15535896,0.4321755075734339,test,0.4464183,0.7157105,0.024367223,0.2599223,0.47549573,0.451347,0.49966583,0.53379357,0.4820891,0.42733455,0.5649704
D:\uwiqa_dataset\SAUD2\images\018_TS-based.png,saud2,64.35018569,0.610050709273794,test,0.43211132,0.50936025,0.022254497,0.46838525,0.40923578,0.5615679,0.46286327,0.52341235,0.56821406,0.4734963,0.4937754
D:\uwiqa_dataset\SAUD2\images\156_Ucolor.png,saud2,11.99882407,0.03505171961520013,test,0.43189734,0.6621846,0.009437115,0.32837832,0.50931144,0.47423267,0.4545447,0.5362406,0.58768696,0.465909,0.4711257
D:\uwiqa_dataset\SAUD2\images\069_RGHS.png,saud2,39.07071465,0.33239469695050494,test,0.28960395,0.49146926,0.028170269,0.4803605,0.49264106,0.5993401,0.51182985,0.5214831,0.54604083,0.5591552,0.4841048
D:\uwiqa_dataset\SAUD2\images\090_RGHS.png,saud2,29.07408944,0.22259718227517167,test,0.4410733,0.8046681,0.006582376,0.1887495,0.5230172,0.4148832,0.46489066,0.51214784,0.51083076,0.4378796,0.49960673
D:\uwiqa_dataset\SAUD2\images\164_TS-based.png,saud2,77.9762947,0.759712507387076,test,0.69069207,0.7141704,0.013565566,0.2722641,0.44378063,0.5156197,0.45595226,0.5284809,0.5336719,0.4629675,0.5129006
D:\uwiqa_dataset\SAUD2\images\113_BL-TM.png,saud2,51.35512511,0.46732000518456923,test,0.37141,0.71881986,0.013235949,0.26794425,0.89602023,0.36287248,0.31969658,0.4329252,0.5294871,0.21231174,0.5697705
D:\uwiqa_dataset\SAUD2\images\124_Water-Net.png,saud2,76.6474812,0.7451175399153456,test,0.7608265,0.8138058,0.007317585,0.1788766,0.41700825,0.61254793,0.48102498,0.4979412,0.5428667,0.50484437,0.5252922
D:\uwiqa_dataset\SAUD2\images\097_TS-based.png,saud2,58.82802097,0.5493982441521365,test,0.42383525,0.635375,0.01306828,0.3515567,0.46936134,0.4850657,0.4498243,0.5379867,0.51828057,0.44159168,0.5157482
D:\uwiqa_dataset\SAUD2\images\193_Ucolor.png,saud2,31.5995555,0.2503355330645483,test,0.58515126,0.49656737,0.050849512,0.45258313,0.4251621,0.5220348,0.4717046,0.5528756,0.5453364,0.44697753,0.49433768
D:\uwiqa_dataset\SAUD2\images\134_BL-TM.png,saud2,71.65210303,0.6902510128217072,test,0.65961605,0.44162765,0.010582474,0.5477899,0.6307267,0.40619668,0.4588051,0.56022304,0.6334626,0.4525754,0.46807176
D:\uwiqa_dataset\SAUD2\images\200_UWCNN.png,saud2,26.7499255,0.197069824897128,test,0.3279333,0.82546425,0.02483123,0.14970449,0.34310645,0.8623868,0.5214769,0.48309258,0.67480177,0.6581763,0.4813003
D:\uwiqa_dataset\SAUD2\images\175_UWCNN.png,saud2,37.96362855,0.3202350630982714,test,0.4737089,0.7068529,0.054565754,0.23858137,0.32789317,0.85834473,0.5639716,0.45635977,0.7011676,0.706524,0.40581498
D:\uwiqa_dataset\SAUD2\images\039_RGHS.png,saud2,37.95330117,0.32012163275220085,test,0.4624569,0.4883624,0.020923922,0.4907137,0.509711,0.46882442,0.48685846,0.5449298,0.53203523,0.46317828,0.48073095
D:\uwiqa_dataset\SAUD2\images\131_GL-net.png,saud2,59.00400259,0.5513311309112809,test,0.6320049,0.87473375,0.008410595,0.11685569,0.51049554,0.4568897,0.47444907,0.52111506,0.48547342,0.4434329,0.57611966
D:\uwiqa_dataset\SAUD2\images\177_BL-TM.png,saud2,47.02537671,0.41976439481578753,test,0.43078822,0.4297695,0.04780555,0.52242494,0.52599114,0.6434641,0.48834905,0.5431095,0.6332993,0.6110746,0.4297035
D:\uwiqa_dataset\SAUD2\images\085_Retinex.png,saud2,51.87759843,0.47305856903137466,test,0.54554206,0.6223818,0.020131327,0.3574868,0.48037934,0.47471774,0.48155084,0.5151704,0.48635972,0.4316136,0.58003443
D:\uwiqa_dataset\SAUD2\images\025_UDCP.png,saud2,70.28532769,0.6752390930688875,test,0.8209891,0.81800747,0.0214563,0.16053614,0.44801137,0.7513655,0.5641563,0.5386117,0.61957985,0.64524895,0.43796906
D:\uwiqa_dataset\SAUD2\images\137_UWCNN.png,saud2,35.22310164,0.2901346004623544,test,0.4034085,0.62976134,0.08726019,0.28297848,0.35543287,0.80035037,0.5272225,0.5123927,0.70259905,0.6603678,0.39107677
D:\uwiqa_dataset\SAUD2\images\066_Ucolor.png,saud2,11.24661824,0.026789898358194515,test,0.21252878,0.6640002,0.0263809,0.30961883,0.45318654,0.5635786,0.48458767,0.5130415,0.5596328,0.53946227,0.47195515
D:\uwiqa_dataset\SAUD2\images\066_TS-based.png,saud2,44.99371843,0.39744976111416425,test,0.45522162,0.6632169,0.034028377,0.30275476,0.36759952,0.63146734,0.4782623,0.51672226,0.624042,0.516885,0.45872816
D:\uwiqa_dataset\SAUD2\images\078_RGHS.png,saud2,29.67418335,0.22918828862413151,test,0.08761232,0.5818321,0.03451144,0.3836565,0.5190646,0.45267904,0.51097286,0.54117376,0.5112323,0.45051262,0.5099484
D:\uwiqa_dataset\SAUD2\images\017_RD-based.png,saud2,42.57182608,0.3708490078344279,test,0.17943397,0.7003626,0.01838995,0.2812474,0.5615504,0.39688036,0.48954305,0.5130967,0.48640496,0.38665205,0.59219176
D:\uwiqa_dataset\SAUD2\images\104_Water-Net.png,saud2,56.13826375,0.5198554082818264,test,0.4235202,0.76429564,0.03226305,0.20344123,0.38125572,0.7252788,0.50308436,0.4863647,0.6162093,0.5879647,0.45897034
D:\uwiqa_dataset\SAUD2\images\154_Retinex.png,saud2,65.2456069,0.61988553066404,test,0.584793,0.69054514,0.01017739,0.29927748,0.4997745,0.43885583,0.5097127,0.5069136,0.49761721,0.45385474,0.5434465
D:\uwiqa_dataset\SAUD2\images\079_GL-net.png,saud2,92.28016017,0.9168184152173765,test,0.8407741,0.7787496,0.014261283,0.20698915,0.5156674,0.41387805,0.46945727,0.53870916,0.47656676,0.4047805,0.56125027
D:\uwiqa_dataset\SAUD2\images\052_RGHS.png,saud2,29.34579407,0.22558143870902678,test,0.27213234,0.5147258,0.030953,0.45432124,0.4771098,0.54378355,0.46421775,0.5175868,0.55125743,0.5227411,0.46825215
D:\uwiqa_dataset\SAUD2\images\003_RGHS.png,saud2,37.20879207,0.3119443482070729,test,0.33932263,0.41745213,0.08687128,0.4956766,0.5038959,0.6114054,0.52153516,0.5490917,0.53690994,0.5780361,0.4767052
D:\uwiqa_dataset\SAUD2\images\054_Retinex.png,saud2,66.47530178,0.6333918329207173,test,0.51329476,0.8839886,0.00546574,0.110545665,0.5088699,0.42572573,0.5183088,0.5096103,0.49109513,0.4408548,0.557356
D:\uwiqa_dataset\SAUD2\images\169_BL-TM.png,saud2,71.07835357,0.6839492596369127,test,0.7974858,0.5240591,0.009031174,0.46690974,0.5250696,0.43175018,0.47539473,0.55104566,0.55314565,0.44627348,0.48108053
D:\uwiqa_dataset\SAUD2\images\128_Retinex.png,saud2,56.62786273,0.5252328981909012,test,0.6337349,0.7637796,0.023417123,0.21280327,0.476914,0.43973163,0.5081241,0.55862874,0.46112683,0.4211903,0.5772744
D:\uwiqa_dataset\SAUD2\images\020_GL-net.png,saud2,75.03514217,0.7274084816492672,test,0.8179568,0.8160847,0.008623601,0.17529167,0.49925095,0.47391355,0.47090682,0.52453035,0.5191874,0.4665051,0.5020176
D:\uwiqa_dataset\SAUD2\images\036_Ucolor.png,saud2,8.807504986,0.0,test,0.22369616,0.74339443,0.010758898,0.24584663,0.46084931,0.5128075,0.43140376,0.5255355,0.51409686,0.43449423,0.54850566
D:\uwiqa_dataset\SAUD2\images\016_UDCP.png,saud2,76.90570803,0.7479537634968926,test,0.532323,0.7958135,0.012999521,0.19118695,0.48437506,0.6952803,0.51994073,0.48027325,0.5701393,0.6204693,0.47039485
D:\uwiqa_dataset\SAUD2\images\034_Water-Net.png,saud2,69.64854735,0.6682450428512027,test,0.4105092,0.79136413,0.018267063,0.19036885,0.41112864,0.66284287,0.4981535,0.4984098,0.59898597,0.5850852,0.44287795
D:\uwiqa_dataset\SAUD2\images\188_GL-net.png,saud2,87.68157465,0.8663100435908309,test,0.7137303,0.5971677,0.028811274,0.37402105,0.5255695,0.48825195,0.48788723,0.5440626,0.54185814,0.50587994,0.4742411
D:\uwiqa_dataset\SAUD2\images\148_HP-based.png,saud2,40.27377404,0.3456084494173559,test,0.5474932,0.79440457,0.008441212,0.19715422,0.51166266,0.41142997,0.5112916,0.51173526,0.4992998,0.43664986,0.54098076
D:\uwiqa_dataset\SAUD2\images\018_Retinex.png,saud2,55.53896962,0.513273086283029,test,0.54044867,0.662023,0.015786635,0.3221904,0.48896202,0.47135156,0.49344864,0.5051934,0.49435458,0.4487842,0.55786324
D:\uwiqa_dataset\SAUD2\images\040_RD-based.png,saud2,55.73160325,0.5153888696971886,test,0.5357838,0.8153471,0.007837056,0.17681582,0.58600116,0.38062605,0.47280157,0.506079,0.48608956,0.37694776,0.6064826
D:\uwiqa_dataset\SAUD2\images\058_GL-net.png,saud2,84.91536494,0.8359274949958362,test,0.9709926,0.77370274,0.007753565,0.2185437,0.54534155,0.445552,0.4662523,0.5147082,0.50854087,0.45678067,0.51623726
D:\uwiqa_dataset\SAUD2\images\022_TS-based.png,saud2,65.05957505,0.6178422576242524,test,0.6394311,0.6578422,0.025907269,0.3162505,0.41620052,0.542468,0.46276262,0.5295279,0.54999286,0.4697236,0.5066321
D:\uwiqa_dataset\SAUD2\images\051_HP-based.png,saud2,59.94456993,0.5616618129311972,test,0.41414416,0.7207939,0.011308528,0.26789755,0.5144471,0.41834596,0.51946414,0.5014266,0.4958221,0.4282073,0.5646301
D:\uwiqa_dataset\SAUD2\images\180_GL-net.png,saud2,77.97387643,0.759685946419726,test,0.8662451,0.84751195,0.005763501,0.14672448,0.5073614,0.42514864,0.47754124,0.52906257,0.49942073,0.4345431,0.52804935
D:\uwiqa_dataset\SAUD2\images\069_IBLA.png,saud2,64.46028628,0.6112599944967906,test,0.496674,0.692745,0.020596247,0.2866588,0.48926637,0.61070544,0.49776956,0.51741284,0.5691455,0.5795031,0.44923797
D:\uwiqa_dataset\SAUD2\images\145_HP-based.png,saud2,33.38720639,0.26997012180883795,test,0.31726724,0.83472455,0.006625974,0.15864943,0.5153977,0.4236408,0.48040593,0.5062475,0.5031463,0.4539993,0.50505835
D:\uwiqa_dataset\SAUD2\images\024_IBLA.png,saud2,10.7386919,0.021211110657486227,test,0.4166636,0.9249911,0.0034124486,0.0715965,0.61202073,0.82244205,0.52407247,0.36391234,0.59752136,0.6451174,0.60656714
D:\uwiqa_dataset\SAUD2\images\035_BL-TM.png,saud2,79.75201963,0.7792161078487594,test,0.8508864,0.5664633,0.012325368,0.42121136,0.542401,0.45967364,0.483521,0.5478236,0.5635367,0.48492506,0.46773764
D:\uwiqa_dataset\SAUD2\images\176_TS-based.png,saud2,61.29526108,0.5764970726562108,test,0.64882404,0.6451526,0.017714776,0.33713254,0.4533177,0.48762688,0.44903496,0.5423605,0.51217836,0.42913407,0.5325103
D:\uwiqa_dataset\SAUD2\images\142_HP-based.png,saud2,38.51608775,0.3263029756032679,test,0.49522814,0.7377886,0.01272848,0.24948287,0.5124321,0.40855238,0.49489245,0.51414824,0.5014775,0.4304562,0.5383618
D:\uwiqa_dataset\SAUD2\images\079_RD-based.png,saud2,40.25599221,0.34541314343164925,test,0.5099078,0.85678655,0.007455471,0.13575795,0.61483324,0.38478914,0.44904846,0.50712657,0.48234996,0.36906072,0.61059916
D:\uwiqa_dataset\SAUD2\images\117_GL-net.png,saud2,95.70646418,0.9544510819341202,test,0.7410155,0.62169904,0.039479677,0.33882132,0.46427843,0.5155192,0.47813338,0.52353394,0.50268745,0.4846777,0.53958005
D:\uwiqa_dataset\SAUD2\images\145_UWCNN.png,saud2,68.38878695,0.6544085172137266,test,0.59580463,0.67532337,0.025320943,0.2993557,0.510885,0.4667318,0.44583887,0.56978697,0.56262946,0.4647417,0.45050484
D:\uwiqa_dataset\SAUD2\images\006_UWCNN.png,saud2,27.36715052,0.20384909007590454,test,0.36339068,0.8796403,0.011764457,0.10859521,0.35970414,0.8394951,0.52636135,0.49634254,0.63944936,0.642101,0.46611795
D:\uwiqa_dataset\SAUD2\images\186_RGHS.png,saud2,27.99061117,0.21069684403585004,test,0.29661715,0.33819014,0.02860784,0.6332021,0.53096724,0.50468546,0.47684807,0.5328664,0.55404615,0.49882236,0.45979905
D:\uwiqa_dataset\SAUD2\images\110_UWCNN.png,saud2,18.48264402,0.1062664847141453,test,0.49893767,0.81843066,0.017796054,0.16377327,0.36581573,0.720046,0.5014158,0.5402406,0.5938446,0.5336579,0.4660275
D:\uwiqa_dataset\SAUD2\images\037_Retinex.png,saud2,39.67069346,0.3389845391034313,test,0.40618628,0.62570757,0.029192815,0.34509963,0.48618022,0.46722177,0.49377,0.50890833,0.48786056,0.4342118,0.5776361
D:\uwiqa_dataset\SAUD2\images\126_Water-Net.png,saud2,70.84663967,0.6814042397125607,test,0.50990516,0.5051357,0.032791205,0.46207303,0.46441337,0.5166732,0.48556986,0.52414584,0.5049668,0.48557335,0.53679156
D:\uwiqa_dataset\SAUD2\images\084_HP-based.png,saud2,52.12956551,0.47582603891074216,test,0.19252686,0.62759775,0.010461418,0.36194086,0.5273798,0.4107578,0.4996491,0.50166583,0.50037444,0.43532333,0.54063576
D:\uwiqa_dataset\SAUD2\images\200_Ucolor.png,saud2,14.35941239,0.060979142646759424,test,0.36513832,0.73403,0.0209715,0.24499847,0.42773026,0.5887874,0.47031206,0.5016374,0.55262417,0.5128458,0.49944392
D:\uwiqa_dataset\SAUD2\images\009_BL-TM.png,saud2,25.58791843,0.1843069688691219,test,0.3283528,0.61629546,0.05104897,0.33265558,0.51742756,0.54649925,0.49133053,0.5013316,0.5101322,0.5056997,0.5137741
D:\uwiqa_dataset\SAUD2\images\024_Retinex.png,saud2,79.21965685,0.7733689235318781,test,0.77391416,0.8640288,0.007473717,0.1284975,0.48131692,0.47940436,0.47101715,0.5226159,0.4804045,0.43241763,0.5929483
D:\uwiqa_dataset\SAUD2\images\189_Water-Net.png,saud2,63.62887774,0.6021282535888159,test,0.4779294,0.35726705,0.069742434,0.5729905,0.3845365,0.7723665,0.5510488,0.5159006,0.6721391,0.673091,0.40672055
D:\uwiqa_dataset\SAUD2\images\184_Water-Net.png,saud2,72.15710766,0.6957977100428921,test,0.48376185,0.89006615,0.0059030466,0.10403086,0.40575832,0.68414164,0.48267025,0.48533413,0.57371664,0.5402435,0.5082473
D:\uwiqa_dataset\SAUD2\images\135_Retinex.png,saud2,58.52384324,0.5460573207833004,test,0.48162177,0.8632632,0.0069606216,0.1297762,0.5199197,0.4377995,0.4843885,0.50675523,0.49107432,0.43006274,0.58911836
D:\uwiqa_dataset\SAUD2\images\101_Water-Net.png,saud2,30.53643373,0.23865877959113874,test,0.12137776,0.8677066,0.017203668,0.11508971,0.41463768,0.72979313,0.5188514,0.491549,0.588141,0.60688406,0.4959818
D:\uwiqa_dataset\SAUD2\images\098_GL-net.png,saud2,83.98485981,0.8257073308383917,test,0.7103047,0.60636866,0.026944999,0.36668634,0.4832923,0.5156599,0.47938585,0.5421633,0.5263066,0.5120503,0.47833064
D:\uwiqa_dataset\SAUD2\images\078_IBLA.png,saud2,51.8250263,0.47248114524145257,test,0.05636382,0.94398147,0.004085378,0.05193324,0.55882865,0.56706035,0.51563865,0.42343295,0.5271722,0.48515582,0.62966144
D:\uwiqa_dataset\SAUD2\images\116_TS-based.png,saud2,61.97180018,0.5839278115506108,test,0.4076044,0.53694034,0.019476611,0.44358298,0.49064136,0.48240945,0.49812606,0.49881727,0.51869655,0.52090305,0.49545908
D:\uwiqa_dataset\SAUD2\images\182_UWCNN.png,saud2,53.99746796,0.4963420673060856,test,0.32893896,0.8700629,0.010358545,0.11957854,0.3522548,0.87662596,0.5365425,0.47108775,0.6686297,0.6839352,0.46187812
D:\uwiqa_dataset\SAUD2\images\084_RGHS.png,saud2,30.07079149,0.2335444175333603,test,0.465262,0.47578663,0.022081265,0.5021321,0.48037595,0.5012831,0.48831743,0.52643144,0.5037552,0.497445,0.5041583
D:\uwiqa_dataset\SAUD2\images\102_Water-Net.png,saud2,72.98135399,0.7048507851170417,test,0.2951924,0.77338547,0.019463833,0.20715073,0.43694544,0.69050545,0.5151559,0.4965029,0.6078853,0.61383235,0.40911922
D:\uwiqa_dataset\SAUD2\images\040_IBLA.png,saud2,16.02150448,0.07923466156538161,test,0.31880194,0.912936,0.006250636,0.08081336,0.6597666,0.7028566,0.47497714,0.3740953,0.5697032,0.5363229,0.6442144
D:\uwiqa_dataset\SAUD2\images\035_UDCP.png,saud2,76.69759724,0.74566798734353,test,0.7383219,0.85280764,0.013770719,0.13342166,0.49187395,0.80278546,0.5891946,0.4587683,0.61563087,0.71054626,0.44298026
D:\uwiqa_dataset\SAUD2\images\022_HP-based.png,saud2,51.95722184,0.47393310942318906,test,0.4202355,0.80660754,0.0087355375,0.18465698,0.5142816,0.4093369,0.48000228,0.52168345,0.49340585,0.4120345,0.563963
D:\uwiqa_dataset\SAUD2\images\135_RD-based.png,saud2,21.80804164,0.14279085031885205,test,0.2425621,0.87894547,0.0036809775,0.11737358,0.67118675,0.3495135,0.43655416,0.49684277,0.5172796,0.33800468,0.5762202
D:\uwiqa_dataset\SAUD2\images\037_Water-Net.png,saud2,66.48951186,0.6335479087397624,test,0.5276968,0.57167625,0.036931742,0.391392,0.4512673,0.50361216,0.47600254,0.534651,0.5113611,0.4646863,0.5141783
D:\uwiqa_dataset\SAUD2\images\089_BL-TM.png,saud2,62.57905821,0.5905976047118009,test,0.25467545,0.625452,0.049046777,0.32550126,0.5046618,0.5734489,0.5068705,0.5291071,0.53307486,0.5614496,0.4803284
D:\uwiqa_dataset\SAUD2\images\123_UDCP.png,saud2,84.62780645,0.8327691083540913,test,0.72218406,0.6970697,0.07674943,0.22618094,0.46802372,0.8240427,0.564193,0.48327154,0.67267597,0.74573743,0.45704493
D:\uwiqa_dataset\SAUD2\images\021_Water-Net.png,saud2,46.25659091,0.41132046815209217,test,0.41397852,0.91697997,0.00886601,0.07415398,0.47325978,0.69995034,0.52438754,0.4843964,0.5768354,0.6280632,0.4930946
D:\uwiqa_dataset\SAUD2\images\193_IBLA.png,saud2,51.41573684,0.4679857315846662,test,0.5197892,0.7375971,0.031683337,0.23071954,0.46008873,0.6084052,0.50932944,0.51390874,0.53658265,0.5561935,0.48063526
D:\uwiqa_dataset\SAUD2\images\149_TS-based.png,saud2,67.46798297,0.6442949052313529,test,0.64483935,0.7210984,0.012359943,0.26654166,0.44606134,0.5311732,0.45071876,0.5227349,0.56348276,0.47491866,0.48649523
D:\uwiqa_dataset\SAUD2\images\171_HP-based.png,saud2,19.8242434,0.12100188536381797,test,0.39172113,0.6981704,0.022640934,0.2791886,0.52817,0.39963484,0.4967064,0.497731,0.5089227,0.44165054,0.52890813
D:\uwiqa_dataset\SAUD2\images\124_Ucolor.png,saud2,13.00569095,0.046110599858336404,test,0.13292529,0.7946085,0.0078155985,0.1975759,0.44719055,0.500747,0.47924605,0.5297769,0.49960577,0.4535893,0.53696513
D:\uwiqa_dataset\SAUD2\images\064_IBLA.png,saud2,60.37664475,0.5664074886360676,test,0.5845732,0.7850756,0.008660793,0.20626363,0.534919,0.4792984,0.49119967,0.5219877,0.5336236,0.51411396,0.44414812
D:\uwiqa_dataset\SAUD2\images\076_BL-TM.png,saud2,61.18371189,0.5752718767957323,test,0.6691286,0.5256464,0.02168796,0.45266563,0.5341096,0.44194683,0.48731855,0.5490341,0.56912875,0.4307723,0.49073556
D:\uwiqa_dataset\SAUD2\images\037_GL-net.png,saud2,85.70836988,0.8446374315702475,test,0.48855585,0.630679,0.025413662,0.34390733,0.47500715,0.45298764,0.48344183,0.53380704,0.49238116,0.43323284,0.5432723
D:\uwiqa_dataset\SAUD2\images\198_IBLA.png,saud2,33.34619689,0.26951969568167117,test,0.40436822,0.8311379,0.0077187563,0.16114332,0.5121341,0.67492026,0.5251505,0.46362022,0.57076156,0.5820301,0.52272165
D:\uwiqa_dataset\SAUD2\images\114_UDCP.png,saud2,72.33253248,0.6977244812125365,test,0.62351567,0.89875036,0.01217901,0.0890707,0.43655714,0.9151695,0.61211747,0.41388884,0.73535204,0.82419217,0.39660633
D:\uwiqa_dataset\SAUD2\images\089_UDCP.png,saud2,65.70323948,0.6249119189563804,test,0.7137546,0.6649578,0.052743297,0.2822988,0.4069525,0.80697536,0.59484655,0.5104976,0.65639824,0.69886225,0.4265065
D:\uwiqa_dataset\SAUD2\images\142_UDCP.png,saud2,82.36123,0.8078742607626572,test,0.84943986,0.7734861,0.022609457,0.20390445,0.44098997,0.64735925,0.52059305,0.5030258,0.5567436,0.58466905,0.43752366
D:\uwiqa_dataset\SAUD2\images\054_GL-net.png,saud2,81.18957468,0.7950054335845168,test,0.4679345,0.7646312,0.018035,0.21733378,0.5363982,0.48039255,0.47574264,0.5347645,0.556789,0.4836956,0.46989405
D:\uwiqa_dataset\SAUD2\images\088_Retinex.png,saud2,75.60309932,0.7336466152395617,test,0.4745136,0.7731708,0.012135689,0.21469349,0.5810478,0.45588914,0.4547579,0.4729783,0.5101437,0.44556293,0.5756113
D:\uwiqa_dataset\SAUD2\images\078_Retinex.png,saud2,73.85090116,0.7144014200716725,test,0.43949825,0.8505735,0.01186508,0.13756151,0.48807073,0.44191885,0.50267047,0.5436574,0.45912024,0.42845863,0.5830509
D:\uwiqa_dataset\SAUD2\images\127_GL-net.png,saud2,95.51490835,0.952347136491159,test,0.71497554,0.69534343,0.03143369,0.27322292,0.5698999,0.47958323,0.48275146,0.53031623,0.50674874,0.4662218,0.51040834
D:\uwiqa_dataset\SAUD2\images\117_HP-based.png,saud2,46.73639226,0.4165903462020536,test,0.45366952,0.67143077,0.014734965,0.31383434,0.52054656,0.401063,0.5010865,0.5096916,0.503016,0.42400765,0.5491412
D:\uwiqa_dataset\SAUD2\images\149_HP-based.png,saud2,55.67325903,0.5147480483982904,test,0.64319444,0.7415294,0.009107994,0.24936254,0.54405546,0.3983333,0.50211537,0.492898,0.5153739,0.43796334,0.5264832
D:\uwiqa_dataset\SAUD2\images\080_GL-net.png,saud2,78.76261375,0.7683490097684501,test,0.7667394,0.90893495,0.00544268,0.08562238,0.49611416,0.44472775,0.4793263,0.5386321,0.49717683,0.4326407,0.54166776
D:\uwiqa_dataset\SAUD2\images\144_UWCNN.png,saud2,37.14815426,0.3112783353583872,test,0.14211118,0.8146278,0.031749483,0.15362273,0.4507959,0.70467633,0.5263008,0.6212957,0.5557689,0.53877455,0.5422209
D:\uwiqa_dataset\SAUD2\images\013_RGHS.png,saud2,29.7875565,0.23043351787294455,test,0.44917995,0.4187868,0.027126642,0.5540866,0.50064903,0.5952062,0.49044967,0.54665875,0.58070874,0.56871986,0.44597787
D:\uwiqa_dataset\SAUD2\images\018_RD-based.png,saud2,41.47198721,0.35876897362963184,test,0.45581248,0.726489,0.007148139,0.26636288,0.54374826,0.38569468,0.5213082,0.507716,0.4999929,0.41447166,0.56220305
