image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UID\images\B\B-2\ERI_B_2_UWCNN.png,uid2021,1.467,0.16489277919038728,test,0.510078,0.61140096,0.024142137,0.36445686,0.43594605,0.65932494,0.4610486,0.50303763,0.67128605,0.5978941,0.5611236
D:\uwiqa_dataset\UID\images\G\G-6\ERI_G_6_TS.png,uid2021,4.5089,0.5071330528115928,test,0.4285402,0.3297169,0.2090717,0.46121135,0.47324008,0.5717235,0.48757342,0.48523164,0.5669504,0.5532697,0.517611
D:\uwiqa_dataset\UID\images\H\H-1\ERI_H_1_TS.png,uid2021,4.3564,0.48997547309916517,test,0.76312035,0.5463752,0.031176936,0.42244783,0.48212087,0.48973715,0.45876235,0.5410613,0.5392821,0.4778023,0.50609237
D:\uwiqa_dataset\UID\images\H\H-7\ERI_H_7_UWB-VCSE.png,uid2021,6.7483,0.7590850790936298,test,0.7021524,0.6877545,0.01789885,0.29434663,0.47996536,0.5692861,0.5144683,0.4343389,0.53328,0.5296338,0.44549316
D:\uwiqa_dataset\UID\images\LL\LL-4\ERI_LL_4_UTV.png,uid2021,1.5557,0.17487230260345177,test,0.22367403,0.445599,0.21723793,0.33716312,0.4951218,0.85226697,0.5642569,0.41471526,0.69730496,0.7714271,0.48568684
D:\uwiqa_dataset\UID\images\B\B-2\ERI_B_2_CHS.png,uid2021,8.8619,0.9968835084719067,test,0.8128481,0.6963474,0.047973197,0.2556794,0.5303261,0.44735214,0.47257116,0.51814365,0.4423578,0.40830055,0.47201952
D:\uwiqa_dataset\UID\images\BG\BG-3\ERI_BG_3_TS.png,uid2021,6.9104,0.7773227425125447,test,1.0055549,0.5591403,0.103697166,0.33716255,0.50721604,0.42559773,0.4555743,0.5540919,0.4842577,0.42774007,0.4966977
D:\uwiqa_dataset\UID\images\BG\BG-3\ERI_BG_3_RCP.png,uid2021,5.1186,0.575729619045476,test,0.82566375,0.47570735,0.09646548,0.42782712,0.49174643,0.4669228,0.4607667,0.53790796,0.5695339,0.47218063,0.5103405
D:\uwiqa_dataset\UID\images\BG\BG-2\ERI_BG_2_UNTV.png,uid2021,7.3964,0.8320019801534619,test,0.81504565,0.6253522,0.04355363,0.3310942,0.5564584,0.35413545,0.4630027,0.5993857,0.45113218,0.3865426,0.5536972
D:\uwiqa_dataset\UID\images\BG\BG-2\ERI_BG_2_UWCNN.png,uid2021,2.7775,0.31233545599783985,test,0.41091064,0.38996518,0.082981005,0.52705383,0.49540246,0.42005917,0.47837687,0.5937896,0.5270998,0.44525623,0.5449855
D:\uwiqa_dataset\UID\images\BG\BG-8\ERI_BG_8_UNTV.png,uid2021,3.1879,0.3585090344501699,test,0.46955475,0.42984393,0.2806815,0.28947455,0.5089885,0.45589656,0.48464417,0.5346812,0.5075784,0.4423107,0.5012366
D:\uwiqa_dataset\UID\images\BG\BG-4\ERI_BG_4_TS.png,uid2021,5.4383,0.6116986566458901,test,0.40857187,0.4874793,0.08685265,0.42566803,0.4708049,0.4903065,0.46300143,0.55062723,0.59476465,0.49489075,0.54136986
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_TS.png,uid2021,7.306,0.8218311919173736,test,0.6385595,0.5170433,0.0796203,0.40333638,0.4848216,0.4577822,0.4872136,0.55401504,0.4912155,0.46242568,0.5416641
D:\uwiqa_dataset\UID\images\H\H-9\ERI_H_9_UWCNN.png,uid2021,0.0044,0.0003375261582772665,test,0.01954877,0.66225976,0.04486847,0.2928718,0.4577922,0.7579195,0.4785986,0.5155673,0.6331822,0.67312044,0.555184
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_UNTV.png,uid2021,5.4945,0.6180216466776176,test,0.54237413,0.6854212,0.083955675,0.23062314,0.49635082,0.48062992,0.46205467,0.54541,0.45844874,0.43259072,0.5293071
D:\uwiqa_dataset\UID\images\G\G-9\ERI_G_9_Bayesian.png,uid2021,2.7176,0.30559618370423713,test,0.33926624,0.51909125,0.27417794,0.2067308,0.4915428,0.42505774,0.4674079,0.6279784,0.48211178,0.4180716,0.57664174
D:\uwiqa_dataset\UID\images\G\G-6\ERI_G_6_RCP.png,uid2021,1.6562,0.18617942890574019,test,0.31349108,0.4593684,0.17197496,0.36865658,0.49774942,0.4806037,0.5038605,0.52840406,0.52250314,0.5114831,0.47401813
D:\uwiqa_dataset\UID\images\T\T-7\ERI_T_7_Bayesian.png,uid2021,5.7904,0.6513129767556985,test,0.5474425,0.5976352,0.0754796,0.32688522,0.49268508,0.4262141,0.47984022,0.6164908,0.47925037,0.44482425,0.5684087
D:\uwiqa_dataset\UID\images\LL\LL-3\ERI_LL_3_L2UWE.png,uid2021,3.9571,0.4450507414324611,test,0.46983066,0.43252602,0.07751977,0.4899542,0.48468685,0.49849617,0.46899816,0.53951627,0.52639085,0.4815427,0.509066
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_GLN-CHE.png,uid2021,7.8892,0.8874462770864742,test,0.8629499,0.68034595,0.030050408,0.2896036,0.50126576,0.4087444,0.47625333,0.5856898,0.5020674,0.4337579,0.52695787
D:\uwiqa_dataset\UID\images\LL\LL-7\ERI_LL_7_UNTV.png,uid2021,3.5467,0.398877162980131,test,0.38271922,0.7437175,0.07968319,0.17659937,0.6018408,0.5469566,0.43055782,0.40266564,0.42121923,0.34541035,0.43649146
D:\uwiqa_dataset\UID\images\B\B-3\ERI_B_3_CHS.png,uid2021,6.9578,0.7826556558133255,test,0.6089223,0.53055423,0.2256905,0.24375528,0.51236874,0.4234446,0.4857307,0.57720757,0.43184218,0.37368873,0.5388606
D:\uwiqa_dataset\UID\images\B\B-7\ERI_B_7_TS.png,uid2021,2.6703,0.3002745212753989,test,0.21876691,0.45472506,0.24095632,0.3043186,0.46283895,0.6499773,0.49713063,0.4586484,0.6433803,0.61579937,0.52712
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_RCP.png,uid2021,4.4412,0.49951621250646927,test,0.6352362,0.4895655,0.10826128,0.40217322,0.48903072,0.45221958,0.47813147,0.5864839,0.48380333,0.43797275,0.56085896
D:\uwiqa_dataset\UID\images\T\T-4\ERI_T_4_GLN-CHE.png,uid2021,3.1223,0.3511284624558404,test,0.5702187,0.35027656,0.18015945,0.46956402,0.4837394,0.46249104,0.45390347,0.60687524,0.46786734,0.42488137,0.5559949
D:\uwiqa_dataset\UID\images\B\B-5\ERI_B_5_Ucolor.png,uid2021,3.2816,0.36905110146036324,test,0.4715387,0.49872112,0.24366906,0.2576098,0.46898866,0.601562,0.4796243,0.4934776,0.6230422,0.57418436,0.52390647
D:\uwiqa_dataset\UID\images\G\G-8\ERI_G_8_HP.png,uid2021,4.5198,0.5083593978533336,test,0.59981906,0.5342686,0.03839146,0.42734,0.48601145,0.5455768,0.49192673,0.51955193,0.51612353,0.5206344,0.4852162
D:\uwiqa_dataset\UID\images\G\G-1\ERI_G_1_CBF.png,uid2021,6.6972,0.7533358835309736,test,0.9355715,0.4780259,0.02453249,0.4974416,0.47827017,0.5256686,0.48249757,0.4983005,0.52409536,0.50458926,0.48850957
D:\uwiqa_dataset\UID\images\BG\BG-10\ERI_BG_10_Bayesian.png,uid2021,5.5006,0.6187079498661147,test,0.7533445,0.4879433,0.14102003,0.37103668,0.4944652,0.4268723,0.4486166,0.6353566,0.46896857,0.39790374,0.5804011
D:\uwiqa_dataset\UID\images\T\T-4\ERI_T_4_Bayesian.png,uid2021,2.7657,0.31100785310861595,test,0.46052,0.4004228,0.20536576,0.3942114,0.49062154,0.42729712,0.45788556,0.63486046,0.4844624,0.40766692,0.58100045
D:\uwiqa_dataset\UID\images\G\G-2\ERI_G_2_TS.png,uid2021,2.7329,0.30731756711145114,test,0.14111069,0.4283334,0.20678715,0.3648795,0.46260914,0.6255457,0.482659,0.4903443,0.6313756,0.58321,0.5375056
D:\uwiqa_dataset\UID\images\B\B-5\ERI_B_5_Bayesian.png,uid2021,5.6597,0.6366080871267523,test,0.7152956,0.62587804,0.14084928,0.23327269,0.49441928,0.42599845,0.47917214,0.57931125,0.47190097,0.4412047,0.54670924
D:\uwiqa_dataset\UID\images\G\G-4\ERI_G_4_GLN-CHE.png,uid2021,7.5173,0.8456042843320357,test,0.8885958,0.29673803,0.08517655,0.6180855,0.48870394,0.45336995,0.4696547,0.57260305,0.4618479,0.42008552,0.51557803
D:\uwiqa_dataset\UID\images\H\H-7\ERI_H_7_Bayesian.png,uid2021,3.2925,0.370277446502104,test,0.28240824,0.81862015,0.047969263,0.1334106,0.5412385,0.40988043,0.4470816,0.5424233,0.44948336,0.39826337,0.5080788
D:\uwiqa_dataset\UID\images\B\B-10\ERI_B_10_UWB-VCSE.png,uid2021,7.8681,0.8850723431065908,test,0.9627734,0.5597858,0.046895035,0.39331922,0.50043046,0.47573864,0.48119196,0.50821525,0.48101398,0.45365706,0.4514473
D:\uwiqa_dataset\UID\images\B\B-3\ERI_B_3_UTV.png,uid2021,3.8166,0.4292432663531424,test,0.39998642,0.43431062,0.307942,0.2577474,0.47589624,0.7150489,0.51286834,0.38481718,0.654282,0.65072894,0.50659186
D:\uwiqa_dataset\UID\images\H\H-1\ERI_H_1_L2UWE.png,uid2021,4.5962,0.5169550640174613,test,0.39299166,0.63383245,0.075921744,0.29024574,0.4922528,0.491961,0.46539897,0.5125999,0.56049186,0.47130823,0.49034262
D:\uwiqa_dataset\UID\images\T\T-1\ERI_T_1_VR.png,uid2021,5.4993,0.6185616885308611,test,0.76224864,0.62732565,0.05662751,0.31604683,0.4906359,0.43130988,0.48613828,0.5609519,0.45803285,0.41227093,0.53117734
D:\uwiqa_dataset\UID\images\H\H-9\ERI_H_9_Bayesian.png,uid2021,3.9487,0.4441056681892847,test,0.38583913,0.6858008,0.08736358,0.22683565,0.49722686,0.43089205,0.44515744,0.6166586,0.46341097,0.40347728,0.56817734
D:\uwiqa_dataset\UID\images\LL\LL-10\ERI_LL_10_CBF.png,uid2021,2.108,0.23701086834229657,test,0.2237225,0.600601,0.08754025,0.31185874,0.48551503,0.6650113,0.42048255,0.610517,0.51788753,0.5572094,0.61495227
D:\uwiqa_dataset\UID\images\LL\LL-7\ERI_LL_7_GLN-CHE.png,uid2021,8.5783,0.9649760356427624,test,0.90419513,0.6828305,0.021045616,0.29612386,0.4935572,0.46576437,0.4968622,0.45846865,0.51395464,0.47995892,0.473193
D:\uwiqa_dataset\UID\images\T\T-1\ERI_T_1_RCP.png,uid2021,3.5263,0.39658198510384557,test,0.57192403,0.5705328,0.02268833,0.40677893,0.45567408,0.6555823,0.50586575,0.46861628,0.5876147,0.60364157,0.50217575
D:\uwiqa_dataset\UID\images\B\B-10\ERI_B_10_TS.png,uid2021,6.2952,0.70810737832182,test,0.47659245,0.613231,0.08934582,0.29742315,0.4527579,0.6241942,0.48445573,0.4600326,0.62599283,0.57818174,0.5222848
D:\uwiqa_dataset\UID\images\T\T-1\ERI_T_1_L2UWE.png,uid2021,7.0922,0.7977768277041472,test,0.71763194,0.45699626,0.023523709,0.51948,0.532097,0.3960692,0.4524431,0.55078596,0.60278183,0.4688725,0.49429435
D:\uwiqa_dataset\UID\images\LL\LL-6\ERI_LL_6_L2UWE.png,uid2021,7.2161,0.8117166580409982,test,0.46027333,0.66905606,0.099020846,0.23192306,0.4756643,0.57495993,0.4915585,0.48803744,0.5165794,0.5201528,0.48892555
D:\uwiqa_dataset\UID\images\LL\LL-10\ERI_LL_10_L2UWE.png,uid2021,3.7983,0.42718435678765104,test,0.18129767,0.5862679,0.086500555,0.3272316,0.469666,0.8279599,0.5495379,0.44113106,0.59502614,0.71432644,0.4992903
D:\uwiqa_dataset\UID\images\T\T-1\ERI_T_1_GLN-CHE.png,uid2021,8.1399,0.9156522130465112,test,0.948955,0.5821344,0.0288192,0.38904634,0.4822927,0.46704924,0.48483133,0.5380549,0.4935672,0.4725109,0.51976544
D:\uwiqa_dataset\UID\images\BG\BG-5\ERI_BG_5_Ucolor.png,uid2021,4.5003,0.5061654778245315,test,0.43235192,0.38460392,0.2064277,0.40896842,0.4784383,0.60491955,0.49835095,0.51030725,0.6076628,0.57840365,0.48399216
D:\uwiqa_dataset\UID\images\G\G-3\ERI_G_3_IBLA.png,uid2021,3.7796,0.42508044373438947,test,0.3403873,0.3497827,0.25473696,0.39548033,0.5358237,0.6390287,0.4733059,0.48935577,0.6535025,0.618954,0.5373152
D:\uwiqa_dataset\UID\images\G\G-8\ERI_G_8_UWB-VCSE.png,uid2021,7.3149,0.8228325195202628,test,0.8503357,0.5382247,0.045821555,0.4159538,0.4847372,0.522478,0.49603707,0.5038663,0.4771334,0.47508726,0.49739945
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_Bayesian.png,uid2021,4.8729,0.5480862266825679,test,0.6995372,0.6012714,0.052756473,0.3459722,0.49649355,0.4152942,0.46323282,0.6190046,0.47535318,0.41108277,0.56946397
D:\uwiqa_dataset\UID\images\LL\LL-4\ERI_LL_4_CHS.png,uid2021,2.0746,0.23325307711347634,test,0.37375823,0.58156526,0.20273523,0.2156995,0.5212932,0.4692583,0.4848217,0.45738968,0.45645264,0.41047698,0.41503
D:\uwiqa_dataset\UID\images\H\H-7\ERI_H_7_UWCNN.png,uid2021,1.1682,0.1312751738259715,test,0.12729286,0.58639294,0.0754603,0.33814678,0.4395072,0.65415525,0.48651397,0.47568694,0.6545539,0.5999385,0.53241813
D:\uwiqa_dataset\UID\images\B\B-9\ERI_B_9_L2UWE.png,uid2021,7.069,0.7951666254134696,test,0.36648604,0.4182436,0.33223155,0.24952485,0.4763243,0.7224868,0.46939453,0.37885708,0.76654124,0.6439177,0.55451643
D:\uwiqa_dataset\UID\images\B\B-7\ERI_B_7_IBLA.png,uid2021,1.7553,0.19732904300083257,test,0.19353478,0.40571627,0.2486916,0.34559214,0.49229267,0.738198,0.4055173,0.44540906,0.82368815,0.6243724,0.6006445
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_UTV.png,uid2021,6.8863,0.774611282374384,test,0.633236,0.6138511,0.07002254,0.3161264,0.52123684,0.6297352,0.5175148,0.40708372,0.5429635,0.583298,0.48959014
D:\uwiqa_dataset\UID\images\BG\BG-10\ERI_BG_10_VR.png,uid2021,3.0384,0.3416889808960195,test,0.67813927,0.55287945,0.14687271,0.30024785,0.4908719,0.45025486,0.45494837,0.60546654,0.43781254,0.38912758,0.5558102
D:\uwiqa_dataset\UID\images\G\G-4\ERI_G_4_L2UWE.png,uid2021,4.2745,0.4807610089781958,test,0.3728057,0.25966683,0.121288136,0.619045,0.51021695,0.4925546,0.45893034,0.5123747,0.58652526,0.4893034,0.5037863
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_UWCNN.png,uid2021,0.9699,0.10896469476384421,test,0.06648846,0.62762785,0.036191467,0.3361806,0.5063111,0.6035119,0.46498787,0.5861019,0.6534439,0.6106657,0.5278867
D:\uwiqa_dataset\UID\images\H\H-5\ERI_H_5_IBLA.png,uid2021,2.7756,0.31212168943093094,test,0.5149417,0.4403141,0.110325545,0.44936037,0.49853516,0.4123411,0.48940527,0.5124248,0.5498999,0.5052518,0.4667987
D:\uwiqa_dataset\UID\images\T\T-8\ERI_T_8_VR.png,uid2021,1.4477,0.16272136090547018,test,0.39329126,0.5470336,0.19189574,0.26107067,0.4847418,0.44926915,0.4636454,0.6082148,0.47673672,0.42716718,0.55709445
D:\uwiqa_dataset\UID\images\T\T-6\ERI_T_6_CHS.png,uid2021,3.8534,0.43338358722801024,test,0.53755254,0.6566348,0.103879556,0.23948567,0.5370136,0.32728493,0.4946833,0.5879179,0.45148677,0.3437723,0.5223744
D:\uwiqa_dataset\UID\images\H\H-4\ERI_H_4_HP.png,uid2021,5.4597,0.6141063432416012,test,0.49935588,0.5098697,0.056729823,0.43340045,0.4949437,0.4265998,0.4621569,0.59921134,0.5098663,0.43159258,0.53574365
D:\uwiqa_dataset\UID\images\BG\BG-3\ERI_BG_3_Bayesian.png,uid2021,6.4057,0.720539591818366,test,0.9660775,0.5754486,0.11023029,0.3143212,0.5178059,0.41582906,0.4471623,0.5852745,0.4519988,0.40252817,0.53893816
D:\uwiqa_dataset\UID\images\H\H-7\ERI_H_7_CBF.png,uid2021,7.4263,0.8353659908642921,test,0.87118095,0.5779576,0.03196659,0.39007586,0.4964731,0.5306317,0.48267096,0.45372635,0.52052367,0.50186723,0.46590272
D:\uwiqa_dataset\UID\images\LL\LL-4\ERI_LL_4_UWCNN.png,uid2021,1.7129,0.19255867329718054,test,0.12207107,0.5694714,0.11371526,0.31681332,0.44794574,0.80051285,0.5107167,0.45294595,0.6764182,0.7108077,0.5330027
D:\uwiqa_dataset\UID\images\LL\LL-8\ERI_LL_8_UWCNN.png,uid2021,1.1909,0.13382912175693618,test,0.05424099,0.5869833,0.10096323,0.3120534,0.48815626,0.7080655,0.4005015,0.63546747,0.62032896,0.6057079,0.6506932
D:\uwiqa_dataset\UID\images\G\G-7\ERI_G_7_CHS.png,uid2021,2.4541,0.27595013613555053,test,0.4436134,0.5309439,0.23877572,0.23028047,0.5128662,0.39586076,0.51278615,0.6397505,0.4327485,0.41827992,0.6023845
D:\uwiqa_dataset\UID\images\LL\LL-5\ERI_LL_5_Bayesian.png,uid2021,1.1724,0.1317477104475597,test,0.3659019,0.53848016,0.22799727,0.23352261,0.49387005,0.4247873,0.46993202,0.6020752,0.49207205,0.43190777,0.55832815
D:\uwiqa_dataset\UID\images\H\H-3\ERI_H_3_UNTV.png,uid2021,6.1692,0.6939312796741748,test,0.8512002,0.7770181,0.025281103,0.19770086,0.48311985,0.5643195,0.48923585,0.46032265,0.5115021,0.50688475,0.4706543
D:\uwiqa_dataset\UID\images\BG\BG-10\ERI_BG_10_HP.png,uid2021,6.8859,0.7745662788866138,test,0.87545997,0.4508518,0.14653404,0.40261415,0.48973384,0.44805637,0.4694002,0.58249384,0.4866988,0.43777683,0.53578377
D:\uwiqa_dataset\UID\images\G\G-8\ERI_G_8_CHS.png,uid2021,6.7052,0.7542359532863797,test,0.76284605,0.608949,0.073620364,0.31743065,0.51486295,0.36833423,0.48990992,0.55286145,0.4812795,0.40048942,0.5027079
