image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\618.bmp,uied_fold01,51.644643,0.4633543595798078,test,0.3156585,0.32797244,0.09370318,0.5783244,0.478219,0.48149502,0.4498537,0.5571199,0.5169784,0.463803,0.53351164
D:\uwiqa_dataset\UIED\ref\622.bmp,uied_fold01,56.687708,0.5368728698967724,test,0.58163506,0.16251317,0.023656312,0.81383055,0.5041236,0.46054202,0.4754448,0.49191657,0.52094096,0.47719154,0.48523203
D:\uwiqa_dataset\UIED\ref\627.bmp,uied_fold01,23.236329,0.04921396561372353,test,0.26563546,0.29708123,0.07203062,0.6308881,0.5790297,0.26747882,0.45845607,0.4968323,0.61949825,0.60461086,0.50853205
D:\uwiqa_dataset\UIED\ref\631.bmp,uied_fold01,50.760921,0.45047133606646256,test,0.5611324,0.36144337,0.07521561,0.563341,0.49382994,0.45182663,0.49615937,0.54860044,0.5094262,0.47258762,0.5175655
D:\uwiqa_dataset\UIED\ref\638.bmp,uied_fold01,33.473994,0.19846008477421967,test,0.39894468,0.20459251,0.052393302,0.74301416,0.48737982,0.4903538,0.4682007,0.53503764,0.4987117,0.46096835,0.5206637
D:\uwiqa_dataset\UIED\ref\640.bmp,uied_fold01,67.747506,0.6981041594729617,test,0.54625726,0.30358678,0.044754237,0.65165895,0.5039798,0.43868765,0.5178464,0.50792134,0.5085431,0.45585188,0.5067235
D:\uwiqa_dataset\UIED\ref\647.bmp,uied_fold01,27.305215,0.10853075755861277,test,0.2647395,0.287764,0.09034213,0.6218938,0.5142121,0.4307059,0.51861525,0.4823497,0.52908796,0.4744386,0.49233133
D:\uwiqa_dataset\UIED\ref\657.bmp,uied_fold01,78.127223,0.8494211326532941,test,0.65154946,0.32274547,0.04233383,0.63492066,0.4931055,0.45172182,0.4745508,0.54017824,0.50045,0.4492845,0.5090465
D:\uwiqa_dataset\UIED\ref\663.bmp,uied_fold01,62.217964,0.6174937190810394,test,0.6029572,0.49192765,0.07579942,0.43227297,0.51352316,0.39669922,0.5120522,0.5699813,0.5464352,0.47502688,0.52889895
D:\uwiqa_dataset\UIED\ref\665.bmp,uied_fold01,70.153181,0.7331744277139548,test,0.50442505,0.407713,0.07699081,0.51529616,0.49111375,0.43625066,0.4931986,0.5473955,0.5069246,0.46954736,0.5045987
D:\uwiqa_dataset\UIED\ref\667.bmp,uied_fold01,21.276889,0.020648973916120337,test,0.3929269,0.45270145,0.06548546,0.4818131,0.5808514,0.32879132,0.5051822,0.5075245,0.51854956,0.44296205,0.49677974
D:\uwiqa_dataset\UIED\ref\669.bmp,uied_fold01,64.082766,0.6446790647143193,test,0.7149644,0.18276785,0.023407055,0.79382503,0.48698166,0.4897772,0.4631197,0.5326764,0.51261485,0.4794653,0.49954826
D:\uwiqa_dataset\UIED\ref\672.bmp,uied_fold01,69.073612,0.7174363191104814,test,0.3943505,0.21930215,0.04715284,0.733545,0.44688287,0.72886413,0.3964516,0.4641898,0.55156904,0.56278265,0.5045114
D:\uwiqa_dataset\UIED\ref\677.bmp,uied_fold01,38.114194,0.26610557250296785,test,0.5166095,0.37908366,0.035060454,0.58585584,0.48454064,0.4927843,0.48962432,0.5273004,0.53343874,0.48203665,0.46330532
D:\uwiqa_dataset\UIED\ref\678.bmp,uied_fold01,50.970444,0.45352579180660096,test,0.39218137,0.18192513,0.02988245,0.78819245,0.478219,0.49254563,0.4197538,0.4614481,0.5418234,0.44252264,0.4525466
D:\uwiqa_dataset\UIED\ref\684.bmp,uied_fold01,63.218303,0.6320768016096132,test,0.50419444,0.38354382,0.08423902,0.53221714,0.4891991,0.44488966,0.4773142,0.537236,0.514075,0.4636954,0.49877396
D:\uwiqa_dataset\UIED\ref\686.bmp,uied_fold01,35.236272,0.22415082112688614,test,0.33040142,0.31723136,0.06960859,0.6131601,0.5311211,0.41858414,0.49956647,0.48259598,0.51954097,0.44982958,0.49785087
D:\uwiqa_dataset\UIED\ref\690.bmp,uied_fold01,31.417812,0.16848477460459926,test,0.28855395,0.3432064,0.09303019,0.56376344,0.50597745,0.4211375,0.50873727,0.5275742,0.49971667,0.43839255,0.5223705
D:\uwiqa_dataset\UIED\ref\695.bmp,uied_fold01,31.007264,0.16249974816262214,test,0.50685996,0.32565585,0.042873748,0.63147044,0.50464016,0.42585403,0.5102762,0.50373685,0.51546264,0.457048,0.5037651
D:\uwiqa_dataset\UIED\ref\697.bmp,uied_fold01,41.162883,0.31054978920446125,test,0.50381154,0.3777876,0.065613315,0.5565991,0.50279915,0.4366296,0.52407503,0.5156444,0.5042278,0.45385817,0.512479
D:\uwiqa_dataset\UIED\ref\703.bmp,uied_fold01,62.312093,0.6188659448718284,test,0.23677377,0.28675044,0.06438989,0.6488597,0.49468985,0.44748336,0.5142058,0.51355606,0.4902641,0.45801336,0.51988846
D:\uwiqa_dataset\UIED\ref\707.bmp,uied_fold01,22.611896,0.040110893582577155,test,0.44458792,0.1688182,0.03008791,0.8010939,0.48543197,0.45369872,0.49120703,0.5306202,0.5108891,0.47214925,0.49981403
D:\uwiqa_dataset\UIED\ref\710.bmp,uied_fold01,32.606383,0.18581192968309715,test,0.36677992,0.1332535,0.022656389,0.8440901,0.49987146,0.46054783,0.4557844,0.48105934,0.5106618,0.44572031,0.53048074
D:\uwiqa_dataset\UIED\ref\711.bmp,uied_fold01,43.232242,0.34071719553196317,test,0.35783032,0.4024297,0.06509765,0.5324727,0.47606522,0.42635638,0.52344656,0.51730424,0.50093615,0.4881923,0.51946306
D:\uwiqa_dataset\UIED\ref\714.bmp,uied_fold01,30.47221,0.15469965575470493,test,0.3994541,0.3559925,0.06481883,0.5791887,0.48640394,0.45529547,0.52107376,0.5135287,0.50256634,0.48824155,0.5177412
D:\uwiqa_dataset\UIED\ref\721.bmp,uied_fold01,54.52758,0.5053822203306922,test,0.41413373,0.39809075,0.070489876,0.5314194,0.50033396,0.43494684,0.5157984,0.54357904,0.49505126,0.4587653,0.52247864
D:\uwiqa_dataset\UIED\ref\729.bmp,uied_fold01,47.477011,0.4025980345692612,test,0.47567824,0.5342726,0.07322808,0.39249933,0.49933642,0.4080088,0.5354778,0.56517947,0.4990988,0.46465284,0.5339686
D:\uwiqa_dataset\UIED\ref\731.bmp,uied_fold01,68.01967,0.7020718045145994,test,0.44570318,0.2852559,0.049562007,0.6651821,0.43584874,0.82437164,0.47839388,0.3986828,0.5926384,0.6806453,0.38989478
D:\uwiqa_dataset\UIED\ref\733.bmp,uied_fold01,53.53809,0.49095729604882526,test,0.65826654,0.47851488,0.056963164,0.46452194,0.45615274,0.5229666,0.48844266,0.49898,0.5293793,0.50154775,0.5095025
D:\uwiqa_dataset\UIED\ref\737.bmp,uied_fold01,46.158305,0.3833737531717295,test,0.54507935,0.37139526,0.04841006,0.5801946,0.4414947,0.66236764,0.44698107,0.53928185,0.5394082,0.582334,0.5167835
D:\uwiqa_dataset\UIED\ref\738.bmp,uied_fold01,28.537741,0.12649869480449938,test,0.54139775,0.38384908,0.044019055,0.5721319,0.50564593,0.42068306,0.46370545,0.57084876,0.5719631,0.48183933,0.5235763
D:\uwiqa_dataset\UIED\ref\745.bmp,uied_fold01,62.549249,0.6223232383694793,test,0.43075135,0.24559808,0.054761104,0.6996408,0.4209486,0.60471016,0.4082573,0.54404855,0.55201375,0.5321183,0.5530673
D:\uwiqa_dataset\UIED\ref\753.bmp,uied_fold01,52.622917,0.4776157754373901,test,0.41079766,0.17202201,0.04131433,0.7866637,0.45938453,0.62495637,0.45923203,0.42085433,0.5724908,0.5653294,0.5714913
D:\uwiqa_dataset\UIED\ref\763.bmp,uied_fold01,61.603481,0.6085356995482555,test,0.64786905,0.20174254,0.026381869,0.7718755,0.5054604,0.5703248,0.4374073,0.45454293,0.52522475,0.45432404,0.4158845
D:\uwiqa_dataset\UIED\ref\765.bmp,uied_fold01,52.940026,0.48223863500555003,test,0.6059532,0.24253309,0.029355781,0.7281111,0.35764557,0.69981736,0.3685411,0.42945957,0.6536109,0.6467525,0.52359915
D:\uwiqa_dataset\UIED\ref\766.bmp,uied_fold01,72.197055,0.7629703101298222,test,0.41290793,0.34089732,0.06875526,0.59034735,0.5036844,0.5279289,0.42818516,0.5923221,0.50875354,0.50385785,0.50352955
D:\uwiqa_dataset\UIED\ref\785.bmp,uied_fold01,33.768425,0.20275234127123773,test,0.5038824,0.5226058,0.08993225,0.3874619,0.4665912,0.5537319,0.36831197,0.59371674,0.64533,0.5232661,0.5596109
D:\uwiqa_dataset\UIED\ref\787.bmp,uied_fold01,36.958552,0.2492584610142764,test,0.44184637,0.48258105,0.062248666,0.45517024,0.47692657,0.48492774,0.32912678,0.61170405,0.7117428,0.5000477,0.5633155
D:\uwiqa_dataset\UIED\ref\789.bmp,uied_fold01,39.813242,0.29087453302935773,test,0.42770135,0.1661331,0.044893943,0.78897303,0.40958023,0.62232804,0.4020353,0.55860627,0.6029286,0.5710938,0.52380025
D:\uwiqa_dataset\UIED\ref\801.bmp,uied_fold01,33.369562,0.19693766040145808,test,0.26106194,0.33617106,0.1337717,0.5300572,0.3974924,0.656459,0.37503782,0.5868093,0.59709865,0.5667769,0.54820937
D:\uwiqa_dataset\UIED\ref\803.bmp,uied_fold01,31.019581,0.16267930711964015,test,0.21062823,0.26578075,0.05385176,0.68036747,0.5157306,0.5637833,0.33247954,0.6441392,0.66914123,0.52230626,0.58144546
D:\uwiqa_dataset\UIED\ref\806.bmp,uied_fold01,42.043042,0.32338087080306627,test,0.54543144,0.37350062,0.06524694,0.5612524,0.51518023,0.3738974,0.47553018,0.54122263,0.5301097,0.42520076,0.50248754
D:\uwiqa_dataset\UIED\ref\807.bmp,uied_fold01,67.425136,0.6934046043074263,test,0.5570957,0.18725805,0.034573916,0.77816796,0.49161398,0.4003187,0.53485477,0.48210102,0.51134545,0.39429873,0.55095345
D:\uwiqa_dataset\UIED\ref\809.bmp,uied_fold01,37.930054,0.26342115370412905,test,0.24303937,0.36388206,0.09624673,0.53987116,0.43930417,0.5474474,0.39707977,0.608727,0.6041442,0.5008011,0.5521243
D:\uwiqa_dataset\UIED\ref\819.bmp,uied_fold01,51.265663,0.4578295358783637,test,0.64639384,0.3894598,0.03276277,0.57777745,0.4738577,0.46528602,0.47863704,0.51806355,0.535428,0.4740372,0.50606495
D:\uwiqa_dataset\UIED\ref\828.bmp,uied_fold01,57.235671,0.5448611515209068,test,0.5625713,0.38605592,0.0696463,0.54429775,0.49265084,0.449251,0.49698678,0.51935726,0.50990534,0.4658168,0.49905035
D:\uwiqa_dataset\UIED\ref\829.bmp,uied_fold01,61.717371,0.6101960039742343,test,0.4916702,0.16936737,0.03517854,0.7954541,0.4632122,0.6931063,0.39779323,0.49241295,0.5139793,0.53283054,0.5310178
D:\uwiqa_dataset\UIED\ref\830.bmp,uied_fold01,63.807538,0.6406667522500703,test,0.67507213,0.18264388,0.027435144,0.789921,0.45875075,0.5296126,0.44430584,0.5478597,0.54724586,0.51335275,0.5096453
D:\uwiqa_dataset\UIED\ref\833.bmp,uied_fold01,49.479284,0.43178745176056843,test,0.38482028,0.26212925,0.06131486,0.67655593,0.38869962,0.7141304,0.40319192,0.5079218,0.60442364,0.6356676,0.505049
D:\uwiqa_dataset\UIED\ref\835.bmp,uied_fold01,50.929302,0.45292601794854825,test,0.7132121,0.2929162,0.028758958,0.6783248,0.5020279,0.51720965,0.4694198,0.49668923,0.5274472,0.5006499,0.5026927
D:\uwiqa_dataset\UIED\ref\853.bmp,uied_fold01,20.324741,0.006768426558258138,test,0.20636585,0.25026423,0.07575205,0.67398375,0.5088136,0.4529194,0.441309,0.48732296,0.53620577,0.42339075,0.43109307
D:\uwiqa_dataset\UIED\ref\854.bmp,uied_fold01,66.789356,0.6841361141155848,test,0.62837356,0.34363005,0.040701948,0.615668,0.53091633,0.3823019,0.47919503,0.5460339,0.5710028,0.49101532,0.49960163
D:\uwiqa_dataset\UIED\ref\855.bmp,uied_fold01,46.993328,0.3955468358189694,test,0.5135318,0.49457282,0.047440775,0.45798644,0.5006526,0.42672905,0.51436615,0.54894656,0.5104,0.46746317,0.51655453
D:\uwiqa_dataset\UIED\ref\857.bmp,uied_fold01,52.21906,0.471728291333759,test,0.42039058,0.4376294,0.07862169,0.48374888,0.5003713,0.41802904,0.5049894,0.56867784,0.50555027,0.45760405,0.53508794
D:\uwiqa_dataset\UIED\ref\862.bmp,uied_fold01,57.639334,0.5507458074652732,test,0.5302818,0.3329788,0.04825665,0.61876446,0.45795274,0.61390036,0.4459271,0.56699896,0.50728345,0.5533013,0.5081072
D:\uwiqa_dataset\UIED\ref\867.bmp,uied_fold01,72.767651,0.771288538808774,test,0.7454661,0.22683072,0.019297332,0.753872,0.5189118,0.42972514,0.46628338,0.5238626,0.49631578,0.43435878,0.46855697
D:\uwiqa_dataset\UIED\ref\873.bmp,uied_fold01,37.324741,0.25459681572008713,test,0.20573191,0.29000214,0.07961385,0.63038397,0.5054201,0.43247572,0.5108001,0.51253587,0.5186826,0.46615517,0.5071125
D:\uwiqa_dataset\UIED\ref\876.bmp,uied_fold01,69.660808,0.7259965449223797,test,0.3609667,0.19873013,0.04240977,0.7588601,0.4815145,0.44173414,0.4941249,0.5103502,0.49946058,0.47260946,0.5104328
D:\uwiqa_dataset\UIED\ref\895.bmp,uied_fold01,56.432912,0.533158418000015,test,0.6979225,0.13682523,0.020524772,0.84264994,0.50196123,0.45828378,0.44189093,0.5385862,0.49403632,0.4392542,0.5318617
D:\uwiqa_dataset\UIED\ref\899.bmp,uied_fold01,48.74506,0.4210838311015123,test,0.43979105,0.37767285,0.12088589,0.5014413,0.48773098,0.42997846,0.4789616,0.58040416,0.5002403,0.4381867,0.54786783
D:\uwiqa_dataset\UIED\ref\905.bmp,uied_fold01,63.295398,0.6332007033544621,test,0.6512346,0.26065844,0.03895376,0.7003878,0.50264734,0.455096,0.49878618,0.5314961,0.49594313,0.45782313,0.51596606
D:\uwiqa_dataset\UIED\ref\910.bmp,uied_fold01,51.020751,0.45425917432269297,test,0.445455,0.26787743,0.08378943,0.64833313,0.49239382,0.45487973,0.50216126,0.5348705,0.5117188,0.47559762,0.5119634
D:\uwiqa_dataset\UIED\ref\911.bmp,uied_fold01,60.282653,0.5892804833365002,test,0.54726416,0.3541147,0.07421062,0.57167464,0.49549362,0.4381351,0.475218,0.5663507,0.4980106,0.43566567,0.5367594
D:\uwiqa_dataset\UIED\ref\915.bmp,uied_fold01,59.119466,0.5723233797774425,test,0.5797462,0.4612066,0.04931966,0.48947382,0.44252905,0.570563,0.4525964,0.4905325,0.58895725,0.52107626,0.5526433
D:\uwiqa_dataset\UIED\ref\920.bmp,uied_fold01,59.978088,0.5848404919632606,test,0.5583603,0.595471,0.07238874,0.33214027,0.44473794,0.5139634,0.4793992,0.49193192,0.58871126,0.52503484,0.49674115
D:\uwiqa_dataset\UIED\ref\925.bmp,uied_fold01,68.178743,0.7043907930645487,test,0.57820415,0.20731008,0.043352187,0.7493377,0.47821406,0.5486496,0.4789203,0.5046733,0.513628,0.49655443,0.47380316
D:\uwiqa_dataset\UIED\ref\929.bmp,uied_fold01,51.11488,0.455631400113482,test,0.45099586,0.11397867,0.02879262,0.8572287,0.42536375,0.76780975,0.44855782,0.44317743,0.5731865,0.635952,0.45745513
D:\uwiqa_dataset\UIED\ref\930.bmp,uied_fold01,57.560565,0.5495975019131621,test,0.45863444,0.3815359,0.053250067,0.56521404,0.4293712,0.7420708,0.37605232,0.5966034,0.60323703,0.6023161,0.5642154
D:\uwiqa_dataset\UIED\ref\940.bmp,uied_fold01,41.995585,0.3226890359875102,test,0.637895,0.16965957,0.025717882,0.8046226,0.4416154,0.6913368,0.46610785,0.49891683,0.56204665,0.583546,0.5259645
D:\uwiqa_dataset\UIED\ref\942.bmp,uied_fold01,22.324741,0.035924707636120365,test,0.24334279,0.25734967,0.05027125,0.692379,0.47390503,0.49847355,0.3902387,0.50449103,0.54224765,0.4622036,0.50693613
D:\uwiqa_dataset\UIED\ref\945.bmp,uied_fold01,57.597286,0.5501328258118923,test,0.40283766,0.3510462,0.049746905,0.59920686,0.39751717,0.7917582,0.42209187,0.51337606,0.60468704,0.6280992,0.58132565
D:\uwiqa_dataset\UIED\ref\949.bmp,uied_fold01,24.324741,0.06508098871398259,test,0.17274994,0.21179435,0.058296837,0.7299088,0.49172142,0.36457455,0.24326015,0.51750916,0.6439616,0.33382946,0.5233233
D:\uwiqa_dataset\UIED\ref\950.bmp,uied_fold01,55.122294,0.5140520446031621,test,0.5780176,0.5430174,0.07978882,0.37719378,0.4626518,0.5845495,0.4658851,0.526185,0.550683,0.56070805,0.4882124
D:\uwiqa_dataset\UIED\ref\963.bmp,uied_fold01,28.291246,0.12290525605235557,test,0.5537282,0.17426029,0.015803594,0.8099361,0.5241414,0.3814102,0.5377191,0.49611747,0.53375185,0.44850922,0.49151453
D:\uwiqa_dataset\UIED\ref\964.bmp,uied_fold01,60.034655,0.5856651336391263,test,0.49226552,0.4210008,0.0830584,0.49594077,0.47654995,0.45726746,0.4315965,0.62185,0.5389424,0.4615974,0.54939085
D:\uwiqa_dataset\UIED\ref\985.bmp,uied_fold01,75.625844,0.8129556780501631,test,0.66695166,0.43704858,0.03866363,0.5242878,0.49906477,0.45226532,0.47260243,0.5420702,0.5210631,0.48778996,0.5230029
D:\uwiqa_dataset\UIED\ref\989.bmp,uied_fold01,79.030635,0.862591199753851,test,0.6712892,0.44163114,0.037282508,0.52108634,0.50570273,0.44187528,0.4800714,0.54136354,0.5261625,0.4840766,0.52027655
D:\uwiqa_dataset\UIED\ref\991.bmp,uied_fold01,67.556156,0.6953146322808372,test,0.37887627,0.34099096,0.06236553,0.59664345,0.46570593,0.66285574,0.47714683,0.51576847,0.5212092,0.5637196,0.45363218
D:\uwiqa_dataset\UIED\ref\995.bmp,uied_fold01,64.151318,0.6456784254045441,test,0.52156615,0.09152321,0.028351221,0.8801256,0.41724536,0.7096907,0.41131982,0.4903052,0.5613201,0.59494925,0.5163384
D:\uwiqa_dataset\UIED\ref\999.bmp,uied_fold01,30.749105,0.15873626997923224,test,0.51043373,0.38617837,0.06981333,0.54400826,0.49337664,0.43235216,0.48862612,0.5642058,0.50213075,0.44736364,0.53310066
