image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\615.bmp,uied_fold04,31.807537,0.17360416676202695,test,0.60133165,0.09483621,0.023267977,0.88189584,0.4610716,0.5423168,0.4269812,0.52461505,0.5583478,0.52013403,0.5097111
D:\uwiqa_dataset\UIED\ref\619.bmp,uied_fold04,67.296539,0.689298176514861,test,0.6633901,0.027406087,0.011977725,0.96061623,0.498274,0.43604502,0.4818455,0.5604641,0.49871436,0.43487796,0.5250432
D:\uwiqa_dataset\UIED\ref\620.bmp,uied_fold04,60.639913,0.5925701210636267,test,0.4293222,0.042010043,0.018817523,0.9391725,0.4956194,0.4409501,0.48103258,0.5313459,0.5093699,0.4592909,0.5124916
D:\uwiqa_dataset\UIED\ref\621.bmp,uied_fold04,61.498671,0.6050488139394457,test,0.41936404,0.0748898,0.036930166,0.88818,0.48994568,0.41860884,0.4639025,0.5893532,0.51314497,0.42576382,0.5486308
D:\uwiqa_dataset\UIED\ref\630.bmp,uied_fold04,58.979115,0.5684369098786661,test,0.39861596,0.0089077465,0.004324991,0.98676723,0.50467044,0.4838192,0.48355636,0.51377094,0.52160174,0.48240623,0.46758816
D:\uwiqa_dataset\UIED\ref\632.bmp,uied_fold04,70.253716,0.7322691922869827,test,0.59205765,0.06190507,0.026115311,0.91197956,0.5069488,0.4255071,0.49387208,0.5560279,0.509474,0.44841832,0.5109053
D:\uwiqa_dataset\UIED\ref\633.bmp,uied_fold04,65.73548,0.6666142820742468,test,0.47556874,0.018151436,0.011952909,0.9698958,0.4982097,0.47394362,0.4800128,0.5468944,0.4967299,0.44330496,0.5102302
D:\uwiqa_dataset\UIED\ref\635.bmp,uied_fold04,53.80987,0.4933221269539507,test,0.5141107,0.042511124,0.01797742,0.9395114,0.50572646,0.49383226,0.48995775,0.50892836,0.5242847,0.4985436,0.47116375
D:\uwiqa_dataset\UIED\ref\636.bmp,uied_fold04,64.681787,0.6513029704679499,test,0.50928974,0.009622468,0.005531974,0.9848455,0.49630284,0.48049888,0.44637993,0.5443999,0.49934486,0.44843102,0.52717054
D:\uwiqa_dataset\UIED\ref\645.bmp,uied_fold04,42.156805,0.3239903487382542,test,0.56563276,0.016916867,0.0051992554,0.97788393,0.5173972,0.41659513,0.4844412,0.5280946,0.51687974,0.44512364,0.5084777
D:\uwiqa_dataset\UIED\ref\649.bmp,uied_fold04,27.220726,0.10695278680582511,test,0.35426557,0.0049155196,0.0027895016,0.9922949,0.52636045,0.41087902,0.4697377,0.51678514,0.52233297,0.44313592,0.50869054
D:\uwiqa_dataset\UIED\ref\651.bmp,uied_fold04,66.171449,0.6729493884189653,test,0.3708893,0.0632468,0.028630653,0.9081226,0.48286217,0.67181325,0.5052936,0.5132405,0.4870579,0.560383,0.44675478
D:\uwiqa_dataset\UIED\ref\653.bmp,uied_fold04,60.332439,0.5881021875907513,test,0.614481,0.042032044,0.009416477,0.94855136,0.48745653,0.41141728,0.5324415,0.5207142,0.50342554,0.3949972,0.551902
D:\uwiqa_dataset\UIED\ref\654.bmp,uied_fold04,66.460145,0.6771444570162622,test,0.55696017,0.017851133,0.011963308,0.97018564,0.4325613,0.71392745,0.4254148,0.47004604,0.54133785,0.60674685,0.5177545
D:\uwiqa_dataset\UIED\ref\656.bmp,uied_fold04,71.163764,0.7454931849534304,test,0.45633876,0.049901433,0.017971009,0.93212754,0.43440562,0.57712114,0.44624195,0.53347373,0.545949,0.5336105,0.5308248
D:\uwiqa_dataset\UIED\ref\662.bmp,uied_fold04,70.145165,0.7306918275458532,test,0.53516424,0.035704296,0.018402709,0.94589293,0.47676644,0.5204927,0.45144328,0.5580435,0.5114619,0.48174903,0.5106797
D:\uwiqa_dataset\UIED\ref\666.bmp,uied_fold04,55.112397,0.5122492687045509,test,0.2736342,0.044788778,0.020293238,0.93491805,0.55237,0.37356865,0.36947602,0.594171,0.60850745,0.4736797,0.510991
D:\uwiqa_dataset\UIED\ref\679.bmp,uied_fold04,45.256737,0.3690357507769231,test,0.36887175,0.13414772,0.032637067,0.8332153,0.47279763,0.46217737,0.45533383,0.51656055,0.5562213,0.4750244,0.47344643
D:\uwiqa_dataset\UIED\ref\682.bmp,uied_fold04,56.777235,0.5364411855076463,test,0.63742834,0.011474397,0.006022885,0.9825028,0.49892655,0.46019492,0.48080888,0.55760366,0.4692856,0.41687462,0.5442399
D:\uwiqa_dataset\UIED\ref\683.bmp,uied_fold04,62.204419,0.6153041041838724,test,0.5092417,0.13181363,0.04467802,0.8235084,0.4713378,0.49467036,0.46857858,0.58985674,0.4765166,0.48732975,0.54946357
D:\uwiqa_dataset\UIED\ref\687.bmp,uied_fold04,24.794104,0.07169131539745918,test,0.021139147,0.011291338,0.012534947,0.9761738,0.51901776,0.38241145,0.48601064,0.51616484,0.5427029,0.49953052,0.49645853
D:\uwiqa_dataset\UIED\ref\688.bmp,uied_fold04,32.297869,0.18072922694800023,test,0.3385994,0.032050494,0.011296832,0.9566527,0.50631493,0.43510705,0.51403826,0.5280146,0.5218502,0.4554465,0.49795383
D:\uwiqa_dataset\UIED\ref\691.bmp,uied_fold04,25.859631,0.08717458796539186,test,0.07769601,0.008750917,0.0068342392,0.98441494,0.47701627,0.45667678,0.46332732,0.49045208,0.52512217,0.49979314,0.48236805
D:\uwiqa_dataset\UIED\ref\698.bmp,uied_fold04,62.439368,0.6187181700935709,test,0.65297574,0.015445026,0.0044572568,0.9800978,0.5244225,0.44423068,0.484123,0.51077956,0.5227063,0.4570139,0.49020812
D:\uwiqa_dataset\UIED\ref\704.bmp,uied_fold04,27.424254,0.10991027122358855,test,0.27696103,0.015368295,0.007501014,0.97713065,0.5028754,0.41783673,0.49503344,0.5433223,0.5135199,0.44462135,0.5102359
D:\uwiqa_dataset\UIED\ref\705.bmp,uied_fold04,47.988486,0.40873105118149056,test,0.494056,0.041138537,0.017583244,0.94127816,0.47886655,0.4562953,0.47817922,0.5641033,0.52067965,0.46015772,0.52235955
D:\uwiqa_dataset\UIED\ref\716.bmp,uied_fold04,59.189642,0.5714960974205202,test,0.26738083,0.027876474,0.024309663,0.9478139,0.49272195,0.4265483,0.49402037,0.5628416,0.5165417,0.4555591,0.5219449
D:\uwiqa_dataset\UIED\ref\717.bmp,uied_fold04,36.624996,0.2436071143943633,test,0.31550372,0.030462304,0.017062465,0.9524752,0.5075673,0.446683,0.49163783,0.5424874,0.49693078,0.43605825,0.5159646
D:\uwiqa_dataset\UIED\ref\723.bmp,uied_fold04,39.829657,0.2901743433344311,test,0.42007312,0.0034374935,0.0031827507,0.9933797,0.49320963,0.4755719,0.49042124,0.5164944,0.50370526,0.46318406,0.51375514
D:\uwiqa_dataset\UIED\ref\730.bmp,uied_fold04,72.531112,0.7653622467221304,test,0.59403723,0.114790246,0.010909341,0.8743005,0.37667114,0.5441066,0.48642954,0.40914735,0.62252396,0.54105306,0.5402486
D:\uwiqa_dataset\UIED\ref\739.bmp,uied_fold04,55.897738,0.5236611322817035,test,0.6143977,0.025610475,0.00532163,0.9690679,0.46774077,0.52332604,0.49243322,0.52187663,0.49859,0.4750514,0.5275268
D:\uwiqa_dataset\UIED\ref\742.bmp,uied_fold04,49.118183,0.42514678402559103,test,0.38745448,0.106797434,0.0185137,0.87468886,0.46142486,0.5438782,0.49869972,0.45930526,0.52520424,0.49708655,0.518238
D:\uwiqa_dataset\UIED\ref\743.bmp,uied_fold04,50.545579,0.4458884089026488,test,0.38444948,0.31487766,0.06716892,0.6179534,0.46939158,0.52601755,0.506919,0.4855172,0.5387799,0.5013824,0.4774131
D:\uwiqa_dataset\UIED\ref\744.bmp,uied_fold04,77.431815,0.8365748207099181,test,0.6299209,0.019695947,0.0055104755,0.9747935,0.47508946,0.47851697,0.48413533,0.52340394,0.5161275,0.4901412,0.49526516
D:\uwiqa_dataset\UIED\ref\746.bmp,uied_fold04,63.179821,0.6294777619413076,test,0.6059341,0.013165995,0.0056142025,0.9812198,0.4933868,0.5028854,0.5097066,0.52436584,0.47852576,0.4384731,0.5380935
D:\uwiqa_dataset\UIED\ref\747.bmp,uied_fold04,62.947945,0.6261083500822351,test,0.5538556,0.11471449,0.038389325,0.8468962,0.46033302,0.5271637,0.46598697,0.5530558,0.49471617,0.47766373,0.5462356
D:\uwiqa_dataset\UIED\ref\748.bmp,uied_fold04,67.2505,0.6886291794967142,test,0.45939064,0.07934892,0.03892615,0.8817249,0.5388189,0.4687819,0.4482365,0.53844786,0.53677684,0.476725,0.4780531
D:\uwiqa_dataset\UIED\ref\760.bmp,uied_fold04,22.63258,0.04028200783967029,test,0.393071,0.112337515,0.025027798,0.8626348,0.4617761,0.7251143,0.4372842,0.54400516,0.55254084,0.62181896,0.5268051
D:\uwiqa_dataset\UIED\ref\769.bmp,uied_fold04,50.676538,0.447791386389117,test,0.45930788,0.007062637,0.0051932866,0.98774403,0.5019878,0.507104,0.4136109,0.54742277,0.49122396,0.4382926,0.53671885
D:\uwiqa_dataset\UIED\ref\770.bmp,uied_fold04,43.564783,0.34444980883983095,test,0.48130196,0.008345505,0.008664253,0.98299015,0.4435307,0.64616156,0.43484586,0.4965133,0.5434402,0.57145405,0.49865592
D:\uwiqa_dataset\UIED\ref\772.bmp,uied_fold04,29.586061,0.1413236910808656,test,0.4105105,0.01333282,0.0102828285,0.97638434,0.48686346,0.544234,0.36219293,0.5442911,0.5412308,0.45317343,0.51098335
D:\uwiqa_dataset\UIED\ref\774.bmp,uied_fold04,61.412963,0.6038033829693694,test,0.5746322,0.5125112,0.080089085,0.40739977,0.40982205,0.4940547,0.45813859,0.4389884,0.66411585,0.50223494,0.5211054
D:\uwiqa_dataset\UIED\ref\781.bmp,uied_fold04,59.523317,0.5763447600767503,test,0.5569274,0.10249924,0.040952567,0.8565482,0.47707406,0.49200186,0.43241307,0.57671374,0.52218574,0.47948647,0.53280926
D:\uwiqa_dataset\UIED\ref\791.bmp,uied_fold04,32.933972,0.1899724991788115,test,0.47062278,0.06533994,0.016573621,0.9180864,0.37431657,0.5053046,0.34676704,0.49371907,0.7612571,0.5224289,0.56559193
D:\uwiqa_dataset\UIED\ref\798.bmp,uied_fold04,25.794104,0.08622240899521193,test,0.17856492,0.04735488,0.039167237,0.9134779,0.5056726,0.39141017,0.46141765,0.5617062,0.54957527,0.4731554,0.50348467
D:\uwiqa_dataset\UIED\ref\802.bmp,uied_fold04,35.458294,0.22665365843167798,test,0.40619457,0.07668138,0.04354915,0.87976944,0.47547832,0.50525296,0.3591393,0.5975115,0.5916054,0.4953551,0.5657224
D:\uwiqa_dataset\UIED\ref\812.bmp,uied_fold04,43.293304,0.34050492208100663,test,0.4735372,0.3145299,0.044382583,0.64108753,0.46674597,0.49458623,0.49084443,0.5350196,0.5257829,0.4928011,0.4942336
D:\uwiqa_dataset\UIED\ref\815.bmp,uied_fold04,57.164226,0.5420645879501342,test,0.73194903,0.1670986,0.030316098,0.8025853,0.50428015,0.41071248,0.49234515,0.5766192,0.49170384,0.4283567,0.53141505
D:\uwiqa_dataset\UIED\ref\817.bmp,uied_fold04,59.957388,0.5826522864058205,test,0.5709066,0.006580316,0.0023630087,0.9910567,0.5068238,0.43155548,0.48340476,0.53323567,0.51092947,0.4404921,0.5098842
D:\uwiqa_dataset\UIED\ref\818.bmp,uied_fold04,45.814888,0.3771462951996024,test,0.6474887,0.0078445235,0.0039713657,0.9881841,0.51066726,0.43032008,0.49878672,0.5352824,0.5162918,0.44234586,0.50395334
D:\uwiqa_dataset\UIED\ref\822.bmp,uied_fold04,52.742902,0.4778179150801437,test,0.6068037,0.009244784,0.0057139457,0.9850412,0.50353396,0.41780138,0.48361045,0.57054114,0.49338675,0.42279124,0.53288555
D:\uwiqa_dataset\UIED\ref\827.bmp,uied_fold04,65.931361,0.6694606472192681,test,0.5849421,0.24103776,0.02809398,0.7308683,0.48964912,0.4034115,0.5164931,0.55975413,0.4906592,0.424924,0.52523845
D:\uwiqa_dataset\UIED\ref\834.bmp,uied_fold04,44.807109,0.3625021642247527,test,0.5374629,0.3535173,0.075647965,0.5708347,0.50177497,0.4120241,0.43590066,0.5959004,0.6160391,0.46038932,0.53136355
D:\uwiqa_dataset\UIED\ref\837.bmp,uied_fold04,62.528353,0.6200112194573669,test,0.5999866,0.20938054,0.03735115,0.75326836,0.4851794,0.430491,0.48678935,0.5669129,0.5443089,0.45825556,0.5095338
D:\uwiqa_dataset\UIED\ref\841.bmp,uied_fold04,56.476384,0.5320694914676688,test,0.43286532,0.18624516,0.058974657,0.7547802,0.44144443,0.5004749,0.34229976,0.600777,0.68708074,0.5102165,0.5722669
D:\uwiqa_dataset\UIED\ref\846.bmp,uied_fold04,43.086282,0.3374966660222126,test,0.33394247,0.087151974,0.026895491,0.88595253,0.44389182,0.7046592,0.459553,0.41574433,0.57179266,0.6518962,0.5046919
D:\uwiqa_dataset\UIED\ref\850.bmp,uied_fold04,64.958135,0.6553186091215016,test,0.26479426,0.035241265,0.024528138,0.94023055,0.48832074,0.47596154,0.46966055,0.5514975,0.5135143,0.4717713,0.5046395
D:\uwiqa_dataset\UIED\ref\858.bmp,uied_fold04,30.383466,0.1529108577711816,test,0.61498123,0.04308441,0.0068079145,0.9501077,0.48756385,0.5193991,0.47359166,0.5147249,0.5242569,0.45906848,0.4614416
D:\uwiqa_dataset\UIED\ref\865.bmp,uied_fold04,53.093173,0.48290773576572216,test,0.42341572,0.06299916,0.023273496,0.91372734,0.4889998,0.43154827,0.48665735,0.5757643,0.5055046,0.44541693,0.5302911
D:\uwiqa_dataset\UIED\ref\870.bmp,uied_fold04,50.885379,0.4508260745071653,test,0.4263695,0.023085447,0.01669455,0.96022004,0.4474288,0.56909037,0.41619027,0.53935534,0.53404254,0.49594763,0.5474202
D:\uwiqa_dataset\UIED\ref\872.bmp,uied_fold04,41.056792,0.3080059568765095,test,0.39448753,0.05039724,0.023875685,0.92572707,0.5026423,0.43043375,0.5159438,0.5176789,0.5268208,0.47862458,0.4899054
D:\uwiqa_dataset\UIED\ref\875.bmp,uied_fold04,60.76811,0.5944329636695778,test,0.6360552,0.006321417,0.0026698213,0.9910088,0.51424325,0.43166143,0.49428496,0.52286524,0.51923585,0.4517156,0.4973833
D:\uwiqa_dataset\UIED\ref\879.bmp,uied_fold04,29.536203,0.14059919981626884,test,0.2849304,0.0029229252,0.0024893375,0.99458766,0.5134765,0.39396557,0.46159098,0.52125233,0.53322333,0.4608396,0.49368572
D:\uwiqa_dataset\UIED\ref\882.bmp,uied_fold04,54.313099,0.5006345946540542,test,0.45597872,0.016576787,0.0071893674,0.9762339,0.51290226,0.42975184,0.49638894,0.52518576,0.51927906,0.44821438,0.4996062
D:\uwiqa_dataset\UIED\ref\886.bmp,uied_fold04,30.202972,0.15028808256334883,test,0.3498495,0.010815791,0.0044359905,0.9847482,0.5185695,0.4152378,0.49540186,0.5200259,0.5258197,0.4595592,0.50023955
D:\uwiqa_dataset\UIED\ref\894.bmp,uied_fold04,23.101428,0.047094882010789436,test,0.2935762,0.006380739,0.004029735,0.9895895,0.49139214,0.45644504,0.49679312,0.5286362,0.49805993,0.45696098,0.5255197
D:\uwiqa_dataset\UIED\ref\906.bmp,uied_fold04,40.313828,0.2972098774527487,test,0.3533213,0.018356284,0.011008476,0.97063524,0.4878128,0.455891,0.4698702,0.5494783,0.5204404,0.47047168,0.51110953
D:\uwiqa_dataset\UIED\ref\921.bmp,uied_fold04,67.884017,0.6978348743194817,test,0.593145,0.0073817642,0.0039288956,0.98868936,0.4994357,0.48457447,0.45599154,0.52393633,0.50215334,0.45242387,0.52238506
D:\uwiqa_dataset\UIED\ref\922.bmp,uied_fold04,44.914326,0.364060144487023,test,0.48960757,0.09238784,0.024108987,0.88350314,0.48268503,0.4273475,0.51754546,0.5702285,0.4927153,0.45440534,0.5289767
D:\uwiqa_dataset\UIED\ref\931.bmp,uied_fold04,69.84706,0.726360035888895,test,0.48054156,0.030791968,0.011587255,0.9576207,0.5064609,0.47941095,0.42487732,0.56223524,0.55237156,0.5221923,0.49894258
D:\uwiqa_dataset\UIED\ref\935.bmp,uied_fold04,28.641413,0.12759692257593566,test,0.2298504,0.027072635,0.016173257,0.956754,0.39549142,0.83535624,0.4416853,0.4386104,0.5642131,0.7239755,0.48972848
D:\uwiqa_dataset\UIED\ref\954.bmp,uied_fold04,62.158695,0.6146396844602088,test,0.53459436,0.05021635,0.01389845,0.93588513,0.46675807,0.46614182,0.5484235,0.47919032,0.51629424,0.4052829,0.55919045
D:\uwiqa_dataset\UIED\ref\956.bmp,uied_fold04,32.927873,0.18988387403895884,test,0.20877546,0.043320503,0.026274078,0.93040544,0.5127726,0.8195619,0.54278034,0.41176847,0.4679458,0.64808625,0.4443976
D:\uwiqa_dataset\UIED\ref\959.bmp,uied_fold04,60.066375,0.5842359867037588,test,0.47561336,0.40348426,0.05862312,0.53789264,0.43291438,0.5054855,0.46734154,0.540385,0.6211243,0.5229776,0.4926139
D:\uwiqa_dataset\UIED\ref\971.bmp,uied_fold04,69.618693,0.7230416136372569,test,0.48536837,0.281864,0.034491103,0.6836449,0.41075912,0.55662924,0.44066453,0.50345796,0.6237577,0.5248294,0.57151765
D:\uwiqa_dataset\UIED\ref\972.bmp,uied_fold04,52.738512,0.47775412357924957,test,0.43888205,0.031402174,0.01990697,0.94869095,0.46190903,0.49923405,0.42567003,0.56520414,0.5546692,0.48572475,0.5327557
D:\uwiqa_dataset\UIED\ref\975.bmp,uied_fold04,67.100156,0.6864445167608536,test,0.6509222,0.26265326,0.028412567,0.7089341,0.4817898,0.46613923,0.48113683,0.5530167,0.550934,0.49945098,0.4818922
D:\uwiqa_dataset\UIED\ref\980.bmp,uied_fold04,77.002549,0.8303371162855852,test,0.59297836,0.019541997,0.0068045896,0.9736534,0.5113624,0.42790985,0.48145583,0.5220784,0.5177446,0.447671,0.50175124
D:\uwiqa_dataset\UIED\ref\996.bmp,uied_fold04,58.465508,0.5609736384892051,test,0.45597872,0.016576787,0.0071893674,0.9762339,0.51290226,0.42975184,0.49638894,0.52518576,0.51927906,0.44821438,0.4996062
D:\uwiqa_dataset\UIED\ref\997.bmp,uied_fold04,63.538512,0.6346899344349791,test,0.66799945,0.40924793,0.064888224,0.5258639,0.47183052,0.41763616,0.5400152,0.5338195,0.51553476,0.44436073,0.51320785
