image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\581.bmp,uied_fold08,23.236329,0.04905514106821992,test,-0.010464916,0.81221116,0.02110592,0.16668291,0.53524625,0.39871302,0.517384,0.5022055,0.55977416,0.4756261,0.49645486
D:\uwiqa_dataset\UIED\ref\583.bmp,uied_fold08,46.51089,0.3872599654058255,test,0.57068056,0.6526817,0.08111875,0.26619947,0.45093167,0.511196,0.47527027,0.534346,0.5350987,0.5008285,0.5137121
D:\uwiqa_dataset\UIED\ref\585.bmp,uied_fold08,60.066221,0.5842337489153446,test,0.51760906,0.7003607,0.06816473,0.23147458,0.42540872,0.6094076,0.44412076,0.5342461,0.5440139,0.5600474,0.48353717
D:\uwiqa_dataset\UIED\ref\588.bmp,uied_fold08,33.294881,0.19521690163808286,test,0.5540011,0.7526918,0.028703293,0.21860483,0.51888114,0.43755245,0.55586237,0.48731074,0.5675474,0.45746404,0.5010287
D:\uwiqa_dataset\UIED\ref\592.bmp,uied_fold08,49.410424,0.42939336534969186,test,0.39763463,0.47270167,0.1305849,0.3967134,0.4987188,0.45557767,0.5233459,0.5119821,0.54835546,0.4742722,0.49887517
D:\uwiqa_dataset\UIED\ref\595.bmp,uied_fold08,56.862604,0.5376816904369929,test,0.71878904,0.73961836,0.044513904,0.21586771,0.48257685,0.44652128,0.47274518,0.5614301,0.5519047,0.42546156,0.5356029
D:\uwiqa_dataset\UIED\ref\597.bmp,uied_fold08,21.185725,0.019257622412293767,test,0.30120927,0.5978008,0.032653682,0.36954555,0.51185334,0.4650744,0.5206948,0.4573969,0.5373889,0.46244347,0.52503026
D:\uwiqa_dataset\UIED\ref\600.bmp,uied_fold08,51.04011,0.45307448515063914,test,0.40847486,0.7053251,0.052187316,0.24248752,0.49462742,0.41450483,0.53805584,0.5267119,0.5351294,0.44774866,0.5261488
D:\uwiqa_dataset\UIED\ref\616.bmp,uied_fold08,61.471914,0.6046600054680505,test,0.502529,0.65569335,0.050749924,0.2935567,0.51372755,0.43252975,0.4866489,0.48851353,0.54171026,0.46080306,0.48868167
D:\uwiqa_dataset\UIED\ref\641.bmp,uied_fold08,79.14774,0.8615090874916419,test,0.8703857,0.71838236,0.0545946,0.22702311,0.5338828,0.42809147,0.5314822,0.4844558,0.5585814,0.43212342,0.5157948
D:\uwiqa_dataset\UIED\ref\642.bmp,uied_fold08,42.673141,0.3314932754821435,test,0.42593628,0.6428683,0.08195462,0.2751771,0.516454,0.42635328,0.5472057,0.504689,0.55680025,0.4354203,0.51780206
D:\uwiqa_dataset\UIED\ref\644.bmp,uied_fold08,65.106287,0.6574714197001958,test,0.60619897,0.6764172,0.07742919,0.24615365,0.5119892,0.42214802,0.5588505,0.5199734,0.54949254,0.43373826,0.5252427
D:\uwiqa_dataset\UIED\ref\646.bmp,uied_fold08,37.101281,0.25052805630856895,test,0.13140222,0.664682,0.07200483,0.2633132,0.51821953,0.41730383,0.5321046,0.501616,0.5550602,0.47122914,0.49593562
D:\uwiqa_dataset\UIED\ref\648.bmp,uied_fold08,46.907356,0.39302104996015214,test,0.32043195,0.57156193,0.088444,0.339994,0.509965,0.44665834,0.5438643,0.49453923,0.5377924,0.47501504,0.4998516
D:\uwiqa_dataset\UIED\ref\650.bmp,uied_fold08,57.703977,0.5499077602506149,test,0.6882392,0.5829369,0.10413819,0.31292492,0.46835688,0.5238658,0.478132,0.5216134,0.5144031,0.49681148,0.50881916
D:\uwiqa_dataset\UIED\ref\661.bmp,uied_fold08,79.693244,0.8694358571735905,test,0.85480016,0.80233437,0.02809507,0.16957058,0.50541383,0.45053086,0.49343836,0.52334696,0.56721985,0.4823352,0.48903772
D:\uwiqa_dataset\UIED\ref\664.bmp,uied_fold08,69.103111,0.7155496433379405,test,0.59518105,0.53113717,0.11226373,0.35659906,0.35445422,0.69619673,0.37291008,0.5490342,0.5711421,0.59392685,0.5161303
D:\uwiqa_dataset\UIED\ref\670.bmp,uied_fold08,68.326215,0.7042604948462208,test,0.63570446,0.64962435,0.085245386,0.26513025,0.48559046,0.45756805,0.5286446,0.47632536,0.501085,0.41946262,0.55589044
D:\uwiqa_dataset\UIED\ref\671.bmp,uied_fold08,65.130136,0.6578179717514087,test,0.5871235,0.62440443,0.054766983,0.32082865,0.46096408,0.61630857,0.4377878,0.49840745,0.5354709,0.53994536,0.48115593
D:\uwiqa_dataset\UIED\ref\685.bmp,uied_fold08,34.098555,0.2068951637541632,test,0.19931374,0.70942485,0.042502314,0.2480728,0.5252036,0.43853587,0.5147121,0.5068969,0.55555815,0.46625197,0.52043664
D:\uwiqa_dataset\UIED\ref\692.bmp,uied_fold08,35.87197,0.23266482310682188,test,0.34208632,0.47110242,0.103876494,0.4250211,0.5162211,0.43723655,0.55338967,0.4908163,0.5660689,0.45839432,0.50058
D:\uwiqa_dataset\UIED\ref\694.bmp,uied_fold08,32.470037,0.18323101627053812,test,0.018363306,0.78682137,0.039009407,0.17416924,0.5163493,0.4214932,0.50574607,0.5020959,0.5383857,0.45789474,0.5044828
D:\uwiqa_dataset\UIED\ref\712.bmp,uied_fold08,54.742586,0.5068755104500724,test,0.48035577,0.58260953,0.06622432,0.35116613,0.47684622,0.4931281,0.49859977,0.5187872,0.5403681,0.50547034,0.48132825
D:\uwiqa_dataset\UIED\ref\713.bmp,uied_fold08,51.688481,0.46249602483770774,test,0.65411156,0.5903244,0.10401398,0.30566165,0.49193838,0.45517138,0.5131447,0.53760594,0.5528552,0.46041256,0.50665313
D:\uwiqa_dataset\UIED\ref\718.bmp,uied_fold08,37.470799,0.25589755695262334,test,0.32230917,0.72456485,0.052102312,0.22333284,0.46356338,0.4898456,0.47339207,0.5532573,0.5600359,0.46277237,0.5137812
D:\uwiqa_dataset\UIED\ref\720.bmp,uied_fold08,20.579028,0.010441651519817968,test,0.10662283,0.5986785,0.059185077,0.34213635,0.49730793,0.44163018,0.5446993,0.4983107,0.53540224,0.45051128,0.5263012
D:\uwiqa_dataset\UIED\ref\727.bmp,uied_fold08,73.088133,0.7734563710090443,test,0.65538806,0.55387574,0.08241448,0.36370975,0.46260563,0.53724205,0.47319368,0.5252274,0.52912056,0.5090514,0.49022314
D:\uwiqa_dataset\UIED\ref\732.bmp,uied_fold08,45.093164,0.3666588562038579,test,0.5470827,0.7329446,0.071639016,0.19541636,0.3392638,0.71587825,0.3919711,0.5469442,0.5635196,0.6896349,0.53386587
D:\uwiqa_dataset\UIED\ref\749.bmp,uied_fold08,45.071307,0.36634125009109175,test,0.6798071,0.6613145,0.06204807,0.27663738,0.51329094,0.41332623,0.54982483,0.5988612,0.50979966,0.46787226,0.5596272
D:\uwiqa_dataset\UIED\ref\751.bmp,uied_fold08,35.253734,0.22368117792532166,test,0.42489338,0.6324401,0.13216195,0.23539793,0.30970237,0.7483334,0.31790194,0.6815341,0.6063348,0.7027334,0.597301
D:\uwiqa_dataset\UIED\ref\752.bmp,uied_fold08,29.651868,0.14227993875725292,test,0.33253276,0.6564954,0.06714199,0.27636263,0.29438835,0.9325325,0.3646888,0.43406957,0.5638325,0.8316688,0.43287274
D:\uwiqa_dataset\UIED\ref\754.bmp,uied_fold08,33.119672,0.19267092325991428,test,0.1589614,0.7187172,0.047457688,0.23382506,0.27129927,0.89682835,0.35240892,0.49175012,0.5638097,0.81964546,0.4785336
D:\uwiqa_dataset\UIED\ref\767.bmp,uied_fold08,32.096029,0.17779627101622986,test,0.36621153,0.8001667,0.036917124,0.16291623,0.48360777,0.52005106,0.2668891,0.8234868,0.68053454,0.53113693,0.5732453
D:\uwiqa_dataset\UIED\ref\768.bmp,uied_fold08,61.160305,0.6001319859231484,test,0.6117784,0.76332796,0.077140935,0.15953113,0.2963019,0.55872095,0.4362795,0.52558005,0.61440426,0.5930509,0.60539883
D:\uwiqa_dataset\UIED\ref\771.bmp,uied_fold08,39.553779,0.2861655342948703,test,0.47924548,0.6443491,0.14703749,0.20861337,0.31418398,0.61827105,0.33920047,0.6441257,0.7073361,0.61740166,0.6025921
D:\uwiqa_dataset\UIED\ref\773.bmp,uied_fold08,62.180619,0.6149582641562459,test,0.3510947,0.77242196,0.054007296,0.17357077,0.3548996,0.691683,0.38237378,0.5607708,0.5928722,0.6493388,0.48456293
D:\uwiqa_dataset\UIED\ref\788.bmp,uied_fold08,44.768809,0.3619456233399588,test,0.31261188,0.8399773,0.033092003,0.12693076,0.4476071,0.51042926,0.3462423,0.67792165,0.6363605,0.51934016,0.52000386
D:\uwiqa_dataset\UIED\ref\794.bmp,uied_fold08,36.454092,0.24112369237413298,test,0.3788939,0.790403,0.05746476,0.15213223,0.3790129,0.5889049,0.39863884,0.58286774,0.6257533,0.55818444,0.51189077
D:\uwiqa_dataset\UIED\ref\797.bmp,uied_fold08,24.794104,0.07169131539745918,test,0.39416558,0.7452154,0.06818114,0.18660352,0.5499525,0.37645438,0.36319432,0.6842114,0.7226637,0.5360588,0.49750873
D:\uwiqa_dataset\UIED\ref\804.bmp,uied_fold08,63.894609,0.6398644132718582,test,0.63779896,0.7632429,0.065221295,0.17153578,0.47461116,0.39093012,0.56195134,0.53972846,0.52858573,0.43327376,0.5455638
D:\uwiqa_dataset\UIED\ref\810.bmp,uied_fold08,54.224947,0.4993536496912252,test,0.41750872,0.52122647,0.0936973,0.38507628,0.48365906,0.52180654,0.48211744,0.5054404,0.52638763,0.5075144,0.5329021
D:\uwiqa_dataset\UIED\ref\813.bmp,uied_fold08,69.208288,0.7170779801692713,test,0.6380716,0.71982396,0.06919786,0.21097815,0.37703598,0.6161021,0.42314297,0.55839646,0.5639388,0.5645499,0.5075985
D:\uwiqa_dataset\UIED\ref\814.bmp,uied_fold08,69.838534,0.7262361437848806,test,0.6691827,0.53214383,0.14206484,0.3257913,0.48626658,0.41943493,0.5191486,0.5703277,0.56974405,0.45939714,0.5111172
D:\uwiqa_dataset\UIED\ref\820.bmp,uied_fold08,57.098904,0.5411153878541418,test,0.5057659,0.52333754,0.17879403,0.29786837,0.456341,0.4910465,0.41688117,0.5940211,0.6227426,0.5211793,0.5159562
D:\uwiqa_dataset\UIED\ref\826.bmp,uied_fold08,24.362204,0.06541533607258974,test,0.21351685,0.7134973,0.039705534,0.24679722,0.5320265,0.42961204,0.52158344,0.504008,0.5566123,0.46041018,0.5227022
D:\uwiqa_dataset\UIED\ref\842.bmp,uied_fold08,60.177375,0.5858489380931092,test,0.52960455,0.49639583,0.092887156,0.41071707,0.50064117,0.44122362,0.49308962,0.53101164,0.5282637,0.41963446,0.5199228
D:\uwiqa_dataset\UIED\ref\848.bmp,uied_fold08,61.323979,0.602510348136667,test,0.65010315,0.5240098,0.07774512,0.3982451,0.5182275,0.4598454,0.52050483,0.5045293,0.5234371,0.4053605,0.56531215
D:\uwiqa_dataset\UIED\ref\856.bmp,uied_fold08,50.824223,0.44993741094710116,test,0.44194186,0.6495668,0.09909797,0.25133517,0.3713118,0.6557564,0.4073377,0.55506855,0.54441077,0.6117471,0.5279627
D:\uwiqa_dataset\UIED\ref\864.bmp,uied_fold08,48.903469,0.42202675479484314,test,0.36696705,0.47829923,0.08828235,0.43341842,0.50529027,0.42413798,0.49608916,0.53481674,0.52579105,0.41776985,0.52173537
D:\uwiqa_dataset\UIED\ref\866.bmp,uied_fold08,20.324741,0.006746583322126195,test,0.08875942,0.7218409,0.027033806,0.25112525,0.5299849,0.4495952,0.48425815,0.4836574,0.5385529,0.43793064,0.5129615
D:\uwiqa_dataset\UIED\ref\871.bmp,uied_fold08,59.051066,0.569482436594118,test,0.7025536,0.6717763,0.061865605,0.2663581,0.5063438,0.4379373,0.50724685,0.6067445,0.5129035,0.48005038,0.5497715
D:\uwiqa_dataset\UIED\ref\883.bmp,uied_fold08,50.115744,0.4396424362860588,test,0.32147208,0.636653,0.039335497,0.32401153,0.5207019,0.4243416,0.52447975,0.49894473,0.5490058,0.43285808,0.5206285
D:\uwiqa_dataset\UIED\ref\887.bmp,uied_fold08,25.958807,0.08861572370404258,test,0.24603118,0.86426634,0.012001135,0.12373249,0.5138128,0.4309566,0.47435588,0.4881575,0.5412096,0.46867335,0.49846613
D:\uwiqa_dataset\UIED\ref\888.bmp,uied_fold08,35.475845,0.2269086936554121,test,0.25687745,0.6943244,0.07045023,0.23522538,0.48439258,0.44399703,0.48035663,0.5229571,0.52508,0.48285216,0.49313053
D:\uwiqa_dataset\UIED\ref\890.bmp,uied_fold08,70.227006,0.7318810667769868,test,0.5885792,0.6425765,0.06019738,0.29722613,0.5132867,0.42000028,0.5473403,0.5139727,0.5573146,0.43300155,0.5170659
D:\uwiqa_dataset\UIED\ref\892.bmp,uied_fold08,69.512194,0.7214940667001899,test,0.44375584,0.49146456,0.14507458,0.36346087,0.5122369,0.43740034,0.55084723,0.5013262,0.54767346,0.448301,0.51518977
D:\uwiqa_dataset\UIED\ref\898.bmp,uied_fold08,50.475845,0.4448750976217032,test,0.400197,0.7035742,0.050727874,0.24569795,0.48438275,0.42929158,0.49372622,0.5663811,0.553531,0.42095247,0.53931123
D:\uwiqa_dataset\UIED\ref\900.bmp,uied_fold08,62.900059,0.6254125141342131,test,0.5213792,0.53527176,0.13631956,0.32840863,0.49441013,0.4445332,0.51063865,0.54543394,0.55049807,0.44191718,0.51085573
D:\uwiqa_dataset\UIED\ref\908.bmp,uied_fold08,29.611948,0.14169985750083064,test,0.112275556,0.6239945,0.048096575,0.32790893,0.48203555,0.47468153,0.54469615,0.482115,0.53401154,0.5095457,0.5030431
D:\uwiqa_dataset\UIED\ref\909.bmp,uied_fold08,65.222011,0.6591530159757022,test,0.45295393,0.54487896,0.100069754,0.35505122,0.49972096,0.4968712,0.50326794,0.49690858,0.5366653,0.44990093,0.5034693
D:\uwiqa_dataset\UIED\ref\913.bmp,uied_fold08,57.204052,0.5426433032837583,test,0.46321112,0.69745076,0.070337325,0.23221189,0.38916358,0.7236832,0.41425863,0.5321564,0.53556776,0.6418564,0.59056103
D:\uwiqa_dataset\UIED\ref\924.bmp,uied_fold08,67.18849,0.6877281063827175,test,0.5536498,0.4832535,0.11633857,0.40040797,0.3349922,0.6451746,0.44017717,0.5073256,0.5027589,0.6136825,0.61337906
D:\uwiqa_dataset\UIED\ref\926.bmp,uied_fold08,41.41945,0.31327577421848324,test,0.6434674,0.6082193,0.14728828,0.24449244,0.33052295,0.5006962,0.41367143,0.5655833,0.63644254,0.562148,0.6392846
D:\uwiqa_dataset\UIED\ref\934.bmp,uied_fold08,43.490553,0.3433711657620697,test,0.41721392,0.5290716,0.07632148,0.39460683,0.2613792,0.6667462,0.35422897,0.49812055,0.5775332,0.6757012,0.6957031
D:\uwiqa_dataset\UIED\ref\936.bmp,uied_fold08,50.699219,0.4481209661230076,test,0.53597116,0.6368166,0.10339469,0.25978866,0.36028054,0.663721,0.41511676,0.52811414,0.55305594,0.6391085,0.5880394
D:\uwiqa_dataset\UIED\ref\937.bmp,uied_fold08,51.652247,0.46196950519228674,test,0.42474866,0.58785415,0.16998045,0.24216537,0.38347527,0.6469519,0.41704616,0.4913375,0.5417981,0.64243823,0.5904393
D:\uwiqa_dataset\UIED\ref\939.bmp,uied_fold08,40.324741,0.29736845527718103,test,0.28288424,0.6433263,0.094938785,0.26173493,0.364749,0.72259945,0.36737815,0.6272218,0.558008,0.66975874,0.49693167
D:\uwiqa_dataset\UIED\ref\951.bmp,uied_fold08,60.815529,0.5951220135968895,test,0.4636769,0.73575056,0.085816324,0.17843312,0.28875428,0.71336186,0.406349,0.6090729,0.5855007,0.6639879,0.5734879
D:\uwiqa_dataset\UIED\ref\955.bmp,uied_fold08,47.964054,0.4083760275027102,test,0.51092345,0.7700345,0.0421269,0.18783867,0.5233301,0.5698288,0.4269296,0.52143407,0.5621554,0.5315162,0.46170107
D:\uwiqa_dataset\UIED\ref\958.bmp,uied_fold08,64.46954,0.6482187894451076,test,0.47665548,0.65441155,0.09126561,0.25432277,0.2428834,0.5901492,0.36740464,0.5562441,0.7219416,0.6322959,0.6282511
D:\uwiqa_dataset\UIED\ref\960.bmp,uied_fold08,73.872794,0.7848583534425505,test,0.70823485,0.67163205,0.100298256,0.22806968,0.46827233,0.4834596,0.47897547,0.541711,0.53249365,0.4798777,0.5064848
D:\uwiqa_dataset\UIED\ref\968.bmp,uied_fold08,61.100156,0.5992579551743371,test,0.56522447,0.49428073,0.10625184,0.3994674,0.4167505,0.6369285,0.45298597,0.5382822,0.4658907,0.5750548,0.5257068
D:\uwiqa_dataset\UIED\ref\974.bmp,uied_fold08,61.100156,0.5992579551743371,test,0.52600557,0.8169697,0.046190426,0.13683991,0.4258846,0.5526485,0.3857914,0.6397828,0.60370135,0.5109058,0.53096884
D:\uwiqa_dataset\UIED\ref\976.bmp,uied_fold08,32.502339,0.18370039965593274,test,0.47285533,0.76845753,0.061276652,0.17026576,0.42406535,0.5918585,0.4090064,0.5875414,0.56477505,0.5387706,0.50949156
D:\uwiqa_dataset\UIED\ref\977.bmp,uied_fold08,68.100156,0.7009756103586063,test,0.7563135,0.7376494,0.07461061,0.18774001,0.49564263,0.42788148,0.5373737,0.58363706,0.60878515,0.48895523,0.5088068
D:\uwiqa_dataset\UIED\ref\983.bmp,uied_fold08,62.551896,0.6203533249939387,test,0.23364405,0.8648566,0.02033456,0.114808954,0.39167863,0.5935178,0.3837629,0.62266773,0.6226819,0.5533729,0.5049578
D:\uwiqa_dataset\UIED\ref\986.bmp,uied_fold08,77.002549,0.8303371162855852,test,0.6921716,0.8011861,0.039699696,0.1591143,0.5211051,0.41722706,0.5167786,0.5248012,0.56787306,0.4527022,0.49361977
D:\uwiqa_dataset\UIED\ref\988.bmp,uied_fold08,81.522649,0.8960191124567873,test,0.7608492,0.6518979,0.11397352,0.23412853,0.49808085,0.4033232,0.54206747,0.59471154,0.6139767,0.48864183,0.5343156
D:\uwiqa_dataset\UIED\ref\993.bmp,uied_fold08,56.726391,0.5357023665847621,test,0.5868705,0.7428895,0.059419308,0.19769113,0.46906182,0.5057946,0.46727526,0.5580854,0.5891395,0.50425625,0.47791228
D:\uwiqa_dataset\UIED\ref\998.bmp,uied_fold08,67.651188,0.6944516143282106,test,0.6532971,0.5543859,0.13113344,0.31448072,0.48140097,0.40087342,0.33547008,0.7797446,0.7147825,0.50575924,0.6016534
