image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\618.bmp,uied_fold01,51.644643,0.4633543595798078,test,0.2663335,0.53784674,0.11376849,0.34838483,0.46849746,0.45858243,0.450998,0.5671887,0.55503714,0.4597479,0.528513
D:\uwiqa_dataset\UIED\ref\622.bmp,uied_fold01,56.687708,0.5368728698967724,test,0.736078,0.6828135,0.07553095,0.2416555,0.49802136,0.47025383,0.5026557,0.48550978,0.55105466,0.4799498,0.49399143
D:\uwiqa_dataset\UIED\ref\627.bmp,uied_fold01,23.236329,0.04921396561372353,test,0.11873684,0.6514881,0.0638151,0.2846968,0.59756,0.23136456,0.48015404,0.5587796,0.72060466,0.6111067,0.48448747
D:\uwiqa_dataset\UIED\ref\631.bmp,uied_fold01,50.760921,0.45047133606646256,test,0.4024818,0.4735796,0.13146332,0.39495704,0.48645008,0.43166584,0.51931727,0.5452437,0.5526789,0.47247818,0.51522774
D:\uwiqa_dataset\UIED\ref\638.bmp,uied_fold01,33.473994,0.19846008477421967,test,0.340385,0.5084609,0.09858417,0.39295495,0.47287455,0.48653728,0.4861899,0.52889866,0.52585185,0.46026483,0.5227032
D:\uwiqa_dataset\UIED\ref\640.bmp,uied_fold01,67.747506,0.6981041594729617,test,0.6281351,0.687611,0.078947805,0.23344117,0.49950957,0.43495572,0.5633909,0.48962432,0.54838824,0.45968652,0.5187953
D:\uwiqa_dataset\UIED\ref\647.bmp,uied_fold01,27.305215,0.10853075755861277,test,0.18690202,0.60844594,0.07707267,0.31448144,0.51118374,0.43034285,0.5656456,0.46729463,0.57194436,0.478511,0.5050842
D:\uwiqa_dataset\UIED\ref\657.bmp,uied_fold01,78.127223,0.8494211326532941,test,0.7739042,0.6707791,0.08695026,0.24227063,0.49555585,0.43635714,0.49527597,0.5315075,0.53105074,0.44864702,0.51408684
D:\uwiqa_dataset\UIED\ref\663.bmp,uied_fold01,62.217964,0.6174937190810394,test,0.5547806,0.5202726,0.15177655,0.3279508,0.5212863,0.3475596,0.53343356,0.58851546,0.62233734,0.47488597,0.52333885
D:\uwiqa_dataset\UIED\ref\665.bmp,uied_fold01,70.153181,0.7331744277139548,test,0.66759676,0.59092754,0.10907474,0.29999766,0.5057233,0.40740472,0.505321,0.5507296,0.5443153,0.4642805,0.50170636
D:\uwiqa_dataset\UIED\ref\667.bmp,uied_fold01,21.276889,0.020648973916120337,test,0.1005573,0.7888202,0.066304594,0.14487521,0.57942015,0.30541286,0.57275665,0.5106205,0.612228,0.4550103,0.51761264
D:\uwiqa_dataset\UIED\ref\669.bmp,uied_fold01,64.082766,0.6446790647143193,test,0.7017777,0.6554081,0.087544516,0.25704738,0.47323996,0.48966992,0.47775856,0.53488594,0.5329457,0.48210707,0.4986294
D:\uwiqa_dataset\UIED\ref\672.bmp,uied_fold01,69.073612,0.7174363191104814,test,0.48824784,0.72289425,0.040940423,0.23616529,0.39977714,0.7978924,0.3870956,0.5350359,0.50724095,0.57818854,0.49587315
D:\uwiqa_dataset\UIED\ref\677.bmp,uied_fold01,38.114194,0.26610557250296785,test,0.2635446,0.65342563,0.10366738,0.24290699,0.46019402,0.5012677,0.51461655,0.5331659,0.53663605,0.48821443,0.46468547
D:\uwiqa_dataset\UIED\ref\678.bmp,uied_fold01,50.970444,0.45352579180660096,test,0.2673048,0.82094944,0.030525804,0.1485248,0.45628688,0.5205838,0.43270886,0.481685,0.56108975,0.44701192,0.47026363
D:\uwiqa_dataset\UIED\ref\684.bmp,uied_fold01,63.218303,0.6320768016096132,test,0.62949044,0.56863564,0.11729928,0.31406507,0.50599843,0.41919842,0.48954132,0.5373115,0.5474507,0.45976368,0.4968436
D:\uwiqa_dataset\UIED\ref\686.bmp,uied_fold01,35.236272,0.22415082112688614,test,0.1479961,0.7075716,0.07233188,0.22009647,0.52712536,0.41960168,0.54927343,0.46482906,0.5696946,0.45485783,0.5188027
D:\uwiqa_dataset\UIED\ref\690.bmp,uied_fold01,31.417812,0.16848477460459926,test,0.2066727,0.5822479,0.103346296,0.31440577,0.50649405,0.40796447,0.5497799,0.5116241,0.5423397,0.44177318,0.53384054
D:\uwiqa_dataset\UIED\ref\695.bmp,uied_fold01,31.007264,0.16249974816262214,test,0.33957613,0.61519283,0.08195609,0.30285105,0.50770634,0.41902897,0.5495934,0.48923996,0.55219585,0.45954984,0.51660913
D:\uwiqa_dataset\UIED\ref\697.bmp,uied_fold01,41.162883,0.31054978920446125,test,0.39174965,0.5773009,0.121485494,0.30121365,0.49778393,0.42982018,0.5699736,0.4976961,0.54573035,0.4576,0.5234273
D:\uwiqa_dataset\UIED\ref\703.bmp,uied_fold01,62.312093,0.6188659448718284,test,0.3359292,0.65839505,0.06433086,0.27727413,0.49614796,0.44017953,0.54754645,0.4997972,0.51753294,0.45912948,0.5310111
D:\uwiqa_dataset\UIED\ref\707.bmp,uied_fold01,22.611896,0.040110893582577155,test,0.33828145,0.6010395,0.09305018,0.30591023,0.48664942,0.44951576,0.51419514,0.5253042,0.5344635,0.47332114,0.5005142
D:\uwiqa_dataset\UIED\ref\710.bmp,uied_fold01,32.606383,0.18581192968309715,test,0.22090727,0.78643966,0.0265518,0.18700862,0.48618057,0.47941408,0.47226846,0.47673467,0.5398657,0.44609168,0.55390954
D:\uwiqa_dataset\UIED\ref\711.bmp,uied_fold01,43.232242,0.34071719553196317,test,0.23965527,0.6286556,0.07889166,0.29245266,0.47817802,0.41441196,0.5420016,0.5120249,0.5303961,0.488173,0.5215632
D:\uwiqa_dataset\UIED\ref\714.bmp,uied_fold01,30.47221,0.15469965575470493,test,0.15150471,0.5191405,0.09704403,0.3838155,0.47996932,0.44971502,0.544435,0.50297844,0.53397447,0.4895915,0.5193821
D:\uwiqa_dataset\UIED\ref\721.bmp,uied_fold01,54.52758,0.5053822203306922,test,0.1830167,0.5027563,0.12503119,0.37221256,0.4922127,0.4190694,0.55276847,0.53126115,0.5387451,0.46058223,0.5269306
D:\uwiqa_dataset\UIED\ref\729.bmp,uied_fold01,47.477011,0.4025980345692612,test,0.3458163,0.52395123,0.16470802,0.31134075,0.49158263,0.37839526,0.5668164,0.56542754,0.55210936,0.46700245,0.5345451
D:\uwiqa_dataset\UIED\ref\731.bmp,uied_fold01,68.01967,0.7020718045145994,test,0.51471645,0.7418526,0.045006305,0.21314116,0.36945984,0.90147954,0.47336322,0.51354516,0.50744,0.71577543,0.34267917
D:\uwiqa_dataset\UIED\ref\733.bmp,uied_fold01,53.53809,0.49095729604882526,test,0.72873497,0.60757035,0.1284203,0.26400936,0.44446662,0.5325917,0.48423946,0.51774603,0.5143921,0.5053107,0.5174507
D:\uwiqa_dataset\UIED\ref\737.bmp,uied_fold01,46.158305,0.3833737531717295,test,0.3881426,0.59662235,0.07335714,0.33002043,0.42577657,0.699166,0.40770996,0.63448197,0.49000263,0.5963271,0.50199705
D:\uwiqa_dataset\UIED\ref\738.bmp,uied_fold01,28.537741,0.12649869480449938,test,0.4014823,0.610148,0.1173471,0.27250493,0.511141,0.37461835,0.46188676,0.60485405,0.6430624,0.47973743,0.51135623
D:\uwiqa_dataset\UIED\ref\745.bmp,uied_fold01,62.549249,0.6223232383694793,test,0.5549047,0.5694071,0.09365796,0.3369349,0.3840413,0.6104509,0.3745499,0.6006724,0.547873,0.53561485,0.53191966
D:\uwiqa_dataset\UIED\ref\753.bmp,uied_fold01,52.622917,0.4776157754373901,test,0.48250625,0.6742647,0.05612596,0.26960927,0.41836658,0.66422373,0.43582,0.48935696,0.52630866,0.57697016,0.610234
D:\uwiqa_dataset\UIED\ref\763.bmp,uied_fold01,61.603481,0.6085356995482555,test,0.48278183,0.7195892,0.06394439,0.21646647,0.45299193,0.6578278,0.47138146,0.49366254,0.50636035,0.47128567,0.450215
D:\uwiqa_dataset\UIED\ref\765.bmp,uied_fold01,52.940026,0.48223863500555003,test,0.6460845,0.5576531,0.1093258,0.33302107,0.22077696,0.80025667,0.37158096,0.580433,0.5509397,0.70686126,0.52249247
D:\uwiqa_dataset\UIED\ref\766.bmp,uied_fold01,72.197055,0.7629703101298222,test,0.5198845,0.6292236,0.071758024,0.29901838,0.5411581,0.51177007,0.40404367,0.6614737,0.5041721,0.49685007,0.48842877
D:\uwiqa_dataset\UIED\ref\785.bmp,uied_fold01,33.768425,0.20275234127123773,test,0.35119846,0.6026253,0.12608351,0.27129117,0.45807168,0.5727424,0.32104722,0.69584703,0.6854764,0.5379028,0.5071052
D:\uwiqa_dataset\UIED\ref\787.bmp,uied_fold01,36.958552,0.2492584610142764,test,0.37199837,0.60518444,0.114050396,0.28076515,0.42505696,0.5155678,0.29875827,0.7134564,0.7695687,0.527457,0.49711815
D:\uwiqa_dataset\UIED\ref\789.bmp,uied_fold01,39.813242,0.29087453302935773,test,0.5382776,0.6709801,0.07233208,0.25668785,0.38705054,0.629168,0.34119835,0.65187114,0.6194923,0.5798265,0.4693295
D:\uwiqa_dataset\UIED\ref\801.bmp,uied_fold01,33.369562,0.19693766040145808,test,0.26021755,0.54319966,0.096304126,0.36049622,0.37457353,0.6602701,0.30852693,0.6937703,0.6054242,0.57247525,0.48880965
D:\uwiqa_dataset\UIED\ref\803.bmp,uied_fold01,31.019581,0.16267930711964015,test,0.23930363,0.7805489,0.036283266,0.1831678,0.52882063,0.57325155,0.2752075,0.7683646,0.7283519,0.53174174,0.5159511
D:\uwiqa_dataset\UIED\ref\806.bmp,uied_fold01,42.043042,0.32338087080306627,test,0.58493656,0.54662204,0.109058015,0.34431997,0.53568065,0.34204698,0.50453174,0.54066724,0.58384526,0.42397943,0.50566447
D:\uwiqa_dataset\UIED\ref\807.bmp,uied_fold01,67.425136,0.6934046043074263,test,0.6718047,0.7053738,0.07467019,0.21995597,0.4956468,0.4064175,0.56734526,0.46805114,0.540964,0.39816672,0.5845783
D:\uwiqa_dataset\UIED\ref\809.bmp,uied_fold01,37.930054,0.26342115370412905,test,0.19012843,0.589582,0.10153215,0.3088858,0.42199877,0.5253341,0.3518111,0.6820838,0.64937586,0.49889344,0.5127303
D:\uwiqa_dataset\UIED\ref\819.bmp,uied_fold01,51.265663,0.4578295358783637,test,0.4606254,0.6701476,0.10144866,0.22840379,0.46269843,0.44677052,0.48181626,0.52634865,0.55542934,0.47501457,0.5087321
D:\uwiqa_dataset\UIED\ref\828.bmp,uied_fold01,57.235671,0.5448611515209068,test,0.5016719,0.51476663,0.12064528,0.36458808,0.50017345,0.4363674,0.52198935,0.5108612,0.5404802,0.4650901,0.50344604
D:\uwiqa_dataset\UIED\ref\829.bmp,uied_fold01,61.717371,0.6101960039742343,test,0.52677447,0.62028956,0.050948936,0.32876152,0.4097913,0.74293333,0.39141518,0.5381747,0.48339018,0.54008347,0.526392
D:\uwiqa_dataset\UIED\ref\830.bmp,uied_fold01,63.807538,0.6406667522500703,test,0.6646439,0.6232823,0.09701071,0.27970698,0.44012398,0.52958786,0.4350253,0.578239,0.5662298,0.51826006,0.4891806
D:\uwiqa_dataset\UIED\ref\833.bmp,uied_fold01,49.479284,0.43178745176056843,test,0.42757708,0.74286103,0.054813113,0.20232582,0.34227654,0.77111423,0.36963546,0.61419356,0.55306536,0.6613243,0.45940578
D:\uwiqa_dataset\UIED\ref\835.bmp,uied_fold01,50.929302,0.45292601794854825,test,0.5323137,0.6105453,0.11446341,0.27499133,0.4641621,0.52235615,0.48845586,0.5038708,0.53286076,0.5104119,0.50640965
D:\uwiqa_dataset\UIED\ref\853.bmp,uied_fold01,20.324741,0.006768426558258138,test,0.031490274,0.7418289,0.05092016,0.20725092,0.5081436,0.46820056,0.47258762,0.50391906,0.5615429,0.42729607,0.45644742
D:\uwiqa_dataset\UIED\ref\854.bmp,uied_fold01,66.789356,0.6841361141155848,test,0.6995444,0.77623725,0.05921396,0.1645488,0.5622946,0.32510495,0.49103603,0.5726296,0.65030724,0.4859348,0.489964
D:\uwiqa_dataset\UIED\ref\855.bmp,uied_fold01,46.993328,0.3955468358189694,test,0.24734639,0.58647877,0.12960555,0.28391573,0.49567866,0.39971438,0.5447444,0.5468606,0.55528516,0.47066945,0.517947
D:\uwiqa_dataset\UIED\ref\857.bmp,uied_fold01,52.21906,0.471728291333759,test,0.29828677,0.54036164,0.1451089,0.31452942,0.4948494,0.38480666,0.52891463,0.57212234,0.55835485,0.4574405,0.5349058
D:\uwiqa_dataset\UIED\ref\862.bmp,uied_fold01,57.639334,0.5507458074652732,test,0.46412763,0.587938,0.07028482,0.34177715,0.4416471,0.6378397,0.42023093,0.63460886,0.47329655,0.55952895,0.4928137
D:\uwiqa_dataset\UIED\ref\867.bmp,uied_fold01,72.767651,0.771288538808774,test,0.87851745,0.80824256,0.049908668,0.14184883,0.49694532,0.43938872,0.5071139,0.5207537,0.5276739,0.44259587,0.48380703
D:\uwiqa_dataset\UIED\ref\873.bmp,uied_fold01,37.324741,0.25459681572008713,test,0.16632964,0.69333786,0.054871418,0.25179073,0.50475144,0.42059615,0.55209315,0.4988029,0.56319284,0.46935713,0.51377314
D:\uwiqa_dataset\UIED\ref\876.bmp,uied_fold01,69.660808,0.7259965449223797,test,0.3968154,0.70623225,0.06880402,0.22496383,0.4914034,0.4298503,0.51302755,0.5071279,0.5180234,0.47144073,0.5162437
D:\uwiqa_dataset\UIED\ref\895.bmp,uied_fold01,56.432912,0.533158418000015,test,0.76115584,0.72859544,0.055437446,0.21596715,0.49152112,0.44967508,0.4613125,0.5319863,0.5341578,0.43803963,0.54050153
D:\uwiqa_dataset\UIED\ref\899.bmp,uied_fold01,48.74506,0.4210838311015123,test,0.48014495,0.4157449,0.1419364,0.4423187,0.47866762,0.3935876,0.49088153,0.58865047,0.5517689,0.4327414,0.5473504
D:\uwiqa_dataset\UIED\ref\905.bmp,uied_fold01,63.295398,0.6332007033544621,test,0.5615588,0.63516873,0.089042895,0.27578837,0.491443,0.44795558,0.5357381,0.5162615,0.53416026,0.46000555,0.5226674
D:\uwiqa_dataset\UIED\ref\910.bmp,uied_fold01,51.020751,0.45425917432269297,test,0.30279958,0.44333896,0.11921767,0.43744346,0.48705927,0.44028443,0.5280368,0.5272582,0.5500503,0.47692332,0.5112294
D:\uwiqa_dataset\UIED\ref\911.bmp,uied_fold01,60.282653,0.5892804833365002,test,0.57074296,0.6265907,0.11074413,0.26266518,0.48535186,0.41125256,0.49771914,0.5643892,0.5478083,0.43386742,0.53854233
D:\uwiqa_dataset\UIED\ref\915.bmp,uied_fold01,59.119466,0.5723233797774425,test,0.5027526,0.6005748,0.09957348,0.29985166,0.41518703,0.6000694,0.42331153,0.5760089,0.5559099,0.53156805,0.5744172
D:\uwiqa_dataset\UIED\ref\920.bmp,uied_fold01,59.978088,0.5848404919632606,test,0.5277536,0.58673275,0.14483888,0.26842833,0.4037666,0.5373285,0.48644274,0.52790415,0.5757126,0.541068,0.4879951
D:\uwiqa_dataset\UIED\ref\925.bmp,uied_fold01,68.178743,0.7043907930645487,test,0.72094315,0.5930947,0.08641669,0.32048863,0.4643228,0.5780228,0.5002873,0.5072131,0.5150789,0.50170666,0.471196
D:\uwiqa_dataset\UIED\ref\929.bmp,uied_fold01,51.11488,0.455631400113482,test,0.49095398,0.6177147,0.063274145,0.31901115,0.37597546,0.83693,0.43290246,0.53133297,0.5111834,0.6609231,0.41675463
D:\uwiqa_dataset\UIED\ref\930.bmp,uied_fold01,57.560565,0.5495975019131621,test,0.23927577,0.57318866,0.060518418,0.3662929,0.38756704,0.7913932,0.3088831,0.7590532,0.543549,0.6318867,0.5373384
D:\uwiqa_dataset\UIED\ref\940.bmp,uied_fold01,41.995585,0.3226890359875102,test,0.44524282,0.5834165,0.0728706,0.34371284,0.43234622,0.73882973,0.42515355,0.59669137,0.50726706,0.59958416,0.518143
D:\uwiqa_dataset\UIED\ref\942.bmp,uied_fold01,22.324741,0.035924707636120365,test,0.16909564,0.719065,0.03306358,0.24787149,0.49025568,0.5210153,0.38820404,0.56384593,0.5314233,0.4665829,0.52012825
D:\uwiqa_dataset\UIED\ref\945.bmp,uied_fold01,57.597286,0.5501328258118923,test,0.16830526,0.6169916,0.044928227,0.3380802,0.35303092,0.8442791,0.3555969,0.671828,0.5230918,0.65391517,0.5671618
D:\uwiqa_dataset\UIED\ref\949.bmp,uied_fold01,24.324741,0.06508098871398259,test,0.10268429,0.69490606,0.039623935,0.26546997,0.5091134,0.39008966,0.2275684,0.6591531,0.6454819,0.35071373,0.5272439
D:\uwiqa_dataset\UIED\ref\950.bmp,uied_fold01,55.122294,0.5140520446031621,test,0.4812581,0.56670576,0.13400921,0.29928505,0.46419054,0.6110866,0.44420373,0.58277285,0.534343,0.57122856,0.46263602
D:\uwiqa_dataset\UIED\ref\963.bmp,uied_fold01,28.291246,0.12290525605235557,test,0.34457597,0.7390639,0.059304867,0.20163128,0.5252856,0.35375243,0.5936159,0.49220464,0.59509027,0.45385945,0.5081457
D:\uwiqa_dataset\UIED\ref\964.bmp,uied_fold01,60.034655,0.5856651336391263,test,0.50386924,0.5658047,0.11429781,0.31989744,0.46358132,0.41689575,0.40482503,0.6745682,0.57970697,0.44810587,0.53659767
D:\uwiqa_dataset\UIED\ref\985.bmp,uied_fold01,75.625844,0.8129556780501631,test,0.49621183,0.6013035,0.1272096,0.27148685,0.48297215,0.4271918,0.48667294,0.5542981,0.5557128,0.49076357,0.5219006
D:\uwiqa_dataset\UIED\ref\989.bmp,uied_fold01,79.030635,0.862591199753851,test,0.48360854,0.62512165,0.121123426,0.25375488,0.4942058,0.41246152,0.49931008,0.552791,0.5696105,0.48740304,0.51911885
D:\uwiqa_dataset\UIED\ref\991.bmp,uied_fold01,67.556156,0.6953146322808372,test,0.69124544,0.64069206,0.06304865,0.29625928,0.4236053,0.73704237,0.4899649,0.57609534,0.46254042,0.5859332,0.44018874
D:\uwiqa_dataset\UIED\ref\995.bmp,uied_fold01,64.151318,0.6456784254045441,test,0.62236166,0.69948024,0.04721082,0.25330892,0.3770832,0.754227,0.37976968,0.56574976,0.5254054,0.6080884,0.48296246
D:\uwiqa_dataset\UIED\ref\999.bmp,uied_fold01,30.749105,0.15873626997923224,test,0.3645274,0.5550865,0.13385452,0.31105894,0.48865855,0.404641,0.5104227,0.5625771,0.5471944,0.44628564,0.53416073
