image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\592.bmp,uied_fold09,49.410424,0.42939336534969186,test,0.40648305,0.53652465,0.0672831,0.39619225,0.50704396,0.44778046,0.51320773,0.51716834,0.57117367,0.4812422,0.49438378
D:\uwiqa_dataset\UIED\ref\598.bmp,uied_fold09,64.263694,0.6452276219523847,test,0.47498924,0.6871148,0.04596224,0.26692298,0.5175684,0.43688256,0.4875558,0.49758905,0.5863131,0.44377032,0.5111494
D:\uwiqa_dataset\UIED\ref\602.bmp,uied_fold09,53.53964,0.48939538953103,test,0.5976504,0.7459232,0.031284194,0.22279258,0.51647305,0.44941112,0.5124464,0.47410655,0.58890194,0.46532172,0.5047611
D:\uwiqa_dataset\UIED\ref\603.bmp,uied_fold09,51.644643,0.46185901075656943,test,0.3922392,0.57126915,0.062486015,0.3662448,0.48773313,0.50013256,0.52101094,0.49767885,0.575706,0.5122897,0.473423
D:\uwiqa_dataset\UIED\ref\608.bmp,uied_fold09,48.249859,0.412529086708416,test,0.53756464,0.5412062,0.069165565,0.38962823,0.51346385,0.47115856,0.50179774,0.47264072,0.5878204,0.4813995,0.49222243
D:\uwiqa_dataset\UIED\ref\613.bmp,uied_fold09,29.911459,0.14605207987538715,test,0.18841465,0.28124207,0.040064692,0.67869323,0.50298584,0.45312178,0.53497976,0.50142497,0.5683489,0.4927399,0.50232124
D:\uwiqa_dataset\UIED\ref\624.bmp,uied_fold09,55.825074,0.5226052448965165,test,0.66143113,0.6457759,0.06060553,0.29361853,0.47789916,0.52641857,0.4823209,0.48207211,0.57295805,0.51130587,0.47587162
D:\uwiqa_dataset\UIED\ref\637.bmp,uied_fold09,34.760141,0.21650873184312605,test,0.5899699,0.7027047,0.07855024,0.21874505,0.49209908,0.46342653,0.49936286,0.5097952,0.5559806,0.48148125,0.5040207
D:\uwiqa_dataset\UIED\ref\646.bmp,uied_fold09,37.101281,0.25052805630856895,test,0.108215645,0.52237535,0.03256396,0.44506073,0.5287142,0.41807333,0.51880896,0.5022856,0.57121617,0.48073745,0.490303
D:\uwiqa_dataset\UIED\ref\650.bmp,uied_fold09,57.703977,0.5499077602506149,test,0.7566501,0.67352104,0.10122921,0.22524978,0.45626843,0.5251903,0.47559136,0.5335021,0.50921845,0.499369,0.5093841
D:\uwiqa_dataset\UIED\ref\655.bmp,uied_fold09,71.882459,0.7559366092666673,test,0.58951163,0.8157405,0.036829833,0.14742967,0.2962675,0.8395031,0.4998817,0.47167706,0.59752804,0.7192358,0.49059767
D:\uwiqa_dataset\UIED\ref\658.bmp,uied_fold09,68.589132,0.7080809663816612,test,0.66083705,0.7214359,0.038272116,0.24029192,0.44948292,0.55922186,0.48379442,0.47717875,0.5729194,0.52058303,0.5106106
D:\uwiqa_dataset\UIED\ref\664.bmp,uied_fold09,69.103111,0.7155496433379405,test,0.6459124,0.55700934,0.09053127,0.35245937,0.32730117,0.7055506,0.4481277,0.55756843,0.59426206,0.59224015,0.50387025
D:\uwiqa_dataset\UIED\ref\673.bmp,uied_fold09,60.286904,0.5874405142437775,test,0.46088558,0.45522103,0.21265097,0.33212808,0.45900032,0.5085428,0.47862,0.56473655,0.508581,0.499889,0.5086685
D:\uwiqa_dataset\UIED\ref\675.bmp,uied_fold09,22.545373,0.039014794760291086,test,0.27656308,0.64484805,0.103056766,0.2520952,0.4822112,0.47569352,0.48023957,0.51520383,0.50856674,0.44042748,0.48846745
D:\uwiqa_dataset\UIED\ref\676.bmp,uied_fold09,59.320022,0.5733906614037952,test,0.6492324,0.7570618,0.02857598,0.21436214,0.5019605,0.45776367,0.4905166,0.47999984,0.57834786,0.45897987,0.5177035
D:\uwiqa_dataset\UIED\ref\685.bmp,uied_fold09,34.098555,0.2068951637541632,test,0.10249094,0.7171336,0.016825998,0.2660404,0.53199774,0.43660223,0.50596964,0.50377905,0.5792425,0.48156235,0.51371825
D:\uwiqa_dataset\UIED\ref\694.bmp,uied_fold09,32.470037,0.18323101627053812,test,0.06308766,0.5736943,0.026571324,0.3997344,0.5233087,0.42815152,0.49301785,0.49986473,0.54851925,0.46737617,0.49757233
D:\uwiqa_dataset\UIED\ref\701.bmp,uied_fold09,60.342421,0.5882472369670441,test,0.5308808,0.65958065,0.06695872,0.2734607,0.5208061,0.42819732,0.54918575,0.49316254,0.580964,0.47329316,0.5045252
D:\uwiqa_dataset\UIED\ref\702.bmp,uied_fold09,32.324476,0.1811158557553556,test,0.3087747,0.5335817,0.034554124,0.4318642,0.5372585,0.4068621,0.52545565,0.48608556,0.59515506,0.44977266,0.50848985
D:\uwiqa_dataset\UIED\ref\706.bmp,uied_fold09,49.352132,0.42854631884169164,test,0.67356145,0.77976924,0.030285994,0.1899447,0.49074587,0.44783688,0.48523787,0.50960743,0.56908965,0.4442091,0.5323522
D:\uwiqa_dataset\UIED\ref\708.bmp,uied_fold09,52.952297,0.48086065342404516,test,0.4298936,0.45268497,0.0651336,0.48218146,0.48161665,0.4420363,0.4917907,0.5315661,0.5774889,0.43596253,0.5289116
D:\uwiqa_dataset\UIED\ref\712.bmp,uied_fold09,54.742586,0.5068755104500724,test,0.56385016,0.632684,0.03194374,0.3353722,0.47848022,0.49476233,0.49851513,0.5287971,0.55347186,0.5089512,0.47971624
D:\uwiqa_dataset\UIED\ref\713.bmp,uied_fold09,51.688481,0.46249602483770774,test,0.5977503,0.59574723,0.076039135,0.32821366,0.4990415,0.44692838,0.5024474,0.5456334,0.5787239,0.46512508,0.4993219
D:\uwiqa_dataset\UIED\ref\718.bmp,uied_fold09,37.470799,0.25589755695262334,test,0.4467172,0.653567,0.026776154,0.31965682,0.45997924,0.48452654,0.47610524,0.5612777,0.590508,0.4637677,0.5064257
D:\uwiqa_dataset\UIED\ref\720.bmp,uied_fold09,20.579028,0.010441651519817968,test,0.06794535,0.2855067,0.015470835,0.6990224,0.49842688,0.436506,0.5388594,0.49109623,0.5661539,0.46366373,0.52414185
D:\uwiqa_dataset\UIED\ref\722.bmp,uied_fold09,45.496102,0.3725139859959492,test,0.38691294,0.61008596,0.050809905,0.33910415,0.5044211,0.41335568,0.5084752,0.5699655,0.5801643,0.44110042,0.5141073
D:\uwiqa_dataset\UIED\ref\727.bmp,uied_fold09,73.088133,0.7734563710090443,test,0.67896265,0.6133901,0.08528956,0.30132037,0.456399,0.53577256,0.47909454,0.5370238,0.5353468,0.5098306,0.49003172
D:\uwiqa_dataset\UIED\ref\728.bmp,uied_fold09,64.396475,0.6471570750913879,test,0.5543726,0.7351069,0.04988889,0.21500422,0.32498434,0.8128877,0.507597,0.50712466,0.5228023,0.7306417,0.4564565
D:\uwiqa_dataset\UIED\ref\736.bmp,uied_fold09,62.565058,0.6205445832478723,test,0.60608745,0.4854154,0.29300642,0.22157812,0.3452038,0.5235125,0.4713432,0.4602202,0.5110367,0.5240757,0.5420587
D:\uwiqa_dataset\UIED\ref\754.bmp,uied_fold09,33.119672,0.19267092325991428,test,0.19720647,0.4994763,0.06407576,0.43644795,0.21659955,0.908419,0.52776265,0.49881133,0.5851717,0.8250671,0.47177386
D:\uwiqa_dataset\UIED\ref\764.bmp,uied_fold09,37.446302,0.25554158875275923,test,0.29823497,0.5753679,0.043437198,0.3811949,0.17379369,0.9301296,0.45987332,0.52323383,0.5995366,0.86434406,0.51874816
D:\uwiqa_dataset\UIED\ref\768.bmp,uied_fold09,61.160305,0.6001319859231484,test,0.60064846,0.7147874,0.105972774,0.17923976,0.2873356,0.6182123,0.45380166,0.5365846,0.5391449,0.5681038,0.56190985
D:\uwiqa_dataset\UIED\ref\773.bmp,uied_fold09,62.180619,0.6149582641562459,test,0.3283217,0.6899644,0.061872024,0.24816354,0.3616726,0.70715815,0.41820952,0.6137314,0.5506806,0.6237495,0.47250333
D:\uwiqa_dataset\UIED\ref\779.bmp,uied_fold09,51.475955,0.45940778963975165,test,0.5306779,0.5983894,0.14945245,0.25215816,0.3759293,0.6709844,0.3595685,0.688879,0.6242929,0.5918889,0.5009614
D:\uwiqa_dataset\UIED\ref\788.bmp,uied_fold09,44.768809,0.3619456233399588,test,0.14030069,0.79139423,0.024425002,0.1841807,0.438266,0.58428174,0.3765764,0.70158255,0.6323407,0.5120578,0.48990723
D:\uwiqa_dataset\UIED\ref\794.bmp,uied_fold09,36.454092,0.24112369237413298,test,0.37526798,0.6731865,0.07642235,0.2503912,0.39191777,0.6002029,0.41047692,0.6231571,0.6209108,0.52627355,0.4994318
D:\uwiqa_dataset\UIED\ref\796.bmp,uied_fold09,30.856667,0.15978698579273184,test,0.44881174,0.64260197,0.17629538,0.18110263,0.34076557,0.6580759,0.30788493,0.7012265,0.66354746,0.54106843,0.53436
D:\uwiqa_dataset\UIED\ref\797.bmp,uied_fold09,24.794104,0.07169131539745918,test,0.36678374,0.7767313,0.036024846,0.18724388,0.58166826,0.42830098,0.34105152,0.7192676,0.740379,0.48952317,0.46806926
D:\uwiqa_dataset\UIED\ref\804.bmp,uied_fold09,63.894609,0.6398644132718582,test,0.6681396,0.7950938,0.05472709,0.15017918,0.49462137,0.40122473,0.52601224,0.55058336,0.5244178,0.43161866,0.5277661
D:\uwiqa_dataset\UIED\ref\810.bmp,uied_fold09,54.224947,0.4993536496912252,test,0.55134475,0.4793648,0.11881231,0.40182284,0.48168778,0.53457344,0.47118732,0.5172806,0.5105797,0.50883645,0.5295775
D:\uwiqa_dataset\UIED\ref\813.bmp,uied_fold09,69.208288,0.7170779801692713,test,0.6147542,0.7310265,0.05989376,0.20907977,0.36602983,0.63448036,0.4634407,0.5763042,0.5614315,0.554045,0.49669287
D:\uwiqa_dataset\UIED\ref\832.bmp,uied_fold09,50.015344,0.43818351448884446,test,0.4721701,0.52221924,0.13323078,0.34454995,0.46860412,0.44949487,0.45893487,0.62574494,0.62179965,0.4593284,0.5192886
D:\uwiqa_dataset\UIED\ref\838.bmp,uied_fold09,70.030642,0.7290276831137577,test,0.7528775,0.6876223,0.100198805,0.21217886,0.5148463,0.39866272,0.5393724,0.5358958,0.5719987,0.43537202,0.53528625
D:\uwiqa_dataset\UIED\ref\844.bmp,uied_fold09,56.689831,0.5351711098028283,test,0.8052963,0.84496576,0.024743753,0.1302905,0.5090504,0.44250268,0.5146541,0.51810974,0.5636562,0.46078423,0.5210015
D:\uwiqa_dataset\UIED\ref\847.bmp,uied_fold09,59.388347,0.5743834983738617,test,0.5875189,0.39109346,0.15432051,0.454586,0.32425594,0.6639788,0.472098,0.57578176,0.47578204,0.6019074,0.53030276
D:\uwiqa_dataset\UIED\ref\849.bmp,uied_fold09,62.999027,0.6268506274053955,test,0.68902314,0.2344756,0.093859196,0.6716652,0.42186257,0.5361477,0.48066,0.53804916,0.5552009,0.48888868,0.5230525
D:\uwiqa_dataset\UIED\ref\851.bmp,uied_fold09,37.358948,0.2542722396026211,test,0.3836127,0.46294326,0.03696504,0.5000917,0.40882096,0.6638222,0.5144296,0.4999777,0.54933226,0.58475757,0.4943181
D:\uwiqa_dataset\UIED\ref\852.bmp,uied_fold09,60.064576,0.5842098452663764,test,0.41070855,0.5365134,0.06492651,0.39856014,0.38892493,0.6198729,0.45749038,0.49716693,0.58031857,0.5303301,0.54586226
D:\uwiqa_dataset\UIED\ref\866.bmp,uied_fold09,20.324741,0.006746583322126195,test,0.13929181,0.5276946,0.021399224,0.4509062,0.5288782,0.44210717,0.47472742,0.47962123,0.5659634,0.45075625,0.5012917
D:\uwiqa_dataset\UIED\ref\887.bmp,uied_fold09,25.958807,0.08861572370404258,test,0.25944495,0.5942576,0.017173698,0.38856867,0.52375764,0.44235072,0.45981362,0.4857036,0.548061,0.47287017,0.48565134
D:\uwiqa_dataset\UIED\ref\888.bmp,uied_fold09,35.475845,0.2269086936554121,test,0.14648478,0.57168907,0.031826988,0.39648402,0.49116552,0.46417814,0.46788484,0.52691704,0.5177916,0.48581943,0.4849967
D:\uwiqa_dataset\UIED\ref\892.bmp,uied_fold09,69.512194,0.7214940667001899,test,0.39707875,0.65902513,0.0649365,0.27603835,0.51828015,0.42808932,0.540764,0.49838766,0.5774901,0.46311185,0.51143163
D:\uwiqa_dataset\UIED\ref\897.bmp,uied_fold09,55.958807,0.5245485316366247,test,0.5418772,0.70937926,0.017054103,0.2735666,0.50720835,0.45331517,0.4964631,0.4929042,0.57612056,0.46162394,0.5072889
D:\uwiqa_dataset\UIED\ref\909.bmp,uied_fold09,65.222011,0.6591530159757022,test,0.40105996,0.46690643,0.057642393,0.47545114,0.48775226,0.47920007,0.51359254,0.48648807,0.5844903,0.46834564,0.5062808
D:\uwiqa_dataset\UIED\ref\913.bmp,uied_fold09,57.204052,0.5426433032837583,test,0.5710789,0.53137267,0.100395955,0.3682314,0.30259824,0.7564319,0.5225277,0.52465934,0.5293895,0.66360724,0.5879848
D:\uwiqa_dataset\UIED\ref\923.bmp,uied_fold09,42.510444,0.3291291101470699,test,0.54004514,0.49272305,0.0827347,0.42454225,0.2697096,0.6176408,0.47128516,0.49151626,0.5085093,0.58782405,0.5967896
D:\uwiqa_dataset\UIED\ref\924.bmp,uied_fold09,67.18849,0.6877281063827175,test,0.5279414,0.28984377,0.14332698,0.56682926,0.27459258,0.68594104,0.4797373,0.5253192,0.47042784,0.62228125,0.5854559
D:\uwiqa_dataset\UIED\ref\926.bmp,uied_fold09,41.41945,0.31327577421848324,test,0.5621187,0.43523172,0.17449455,0.39027378,0.3180273,0.59318006,0.43843937,0.5510239,0.5263051,0.5395344,0.5743846
D:\uwiqa_dataset\UIED\ref\927.bmp,uied_fold09,41.708236,0.31747215061420386,test,0.24091585,0.8404863,0.024397861,0.13511583,0.48969668,0.53073823,0.48471928,0.5279201,0.52865255,0.54027385,0.45934615
D:\uwiqa_dataset\UIED\ref\928.bmp,uied_fold09,40.675621,0.3024671253987605,test,0.45901686,0.6033784,0.09986433,0.29675728,0.16678034,0.8525844,0.43795323,0.6815658,0.4682163,0.73736763,0.6244258
D:\uwiqa_dataset\UIED\ref\938.bmp,uied_fold09,76.477074,0.822701389877306,test,0.48970872,0.6244595,0.045325823,0.3302147,0.26445442,0.8521083,0.49539962,0.52148247,0.586906,0.7394208,0.49808332
D:\uwiqa_dataset\UIED\ref\943.bmp,uied_fold09,60.141209,0.5853234065620531,test,0.6222745,0.7283042,0.033891883,0.23780389,0.3234762,0.79013926,0.51082265,0.49701,0.53846395,0.70225817,0.47844616
D:\uwiqa_dataset\UIED\ref\947.bmp,uied_fold09,64.757527,0.6524035554970437,test,0.5778475,0.5866673,0.077440485,0.33589223,0.37191162,0.75388974,0.53196055,0.39846322,0.59976846,0.6563613,0.570038
D:\uwiqa_dataset\UIED\ref\948.bmp,uied_fold09,37.111595,0.25067793000793614,test,0.1942197,0.3955419,0.058122143,0.546336,0.3281442,0.82434833,0.3424465,0.84585595,0.43917978,0.7202398,0.48948175
D:\uwiqa_dataset\UIED\ref\951.bmp,uied_fold09,60.815529,0.5951220135968895,test,0.5333231,0.68605435,0.11220227,0.20174342,0.26778606,0.75167626,0.45279062,0.6506624,0.5180024,0.6447389,0.54517734
D:\uwiqa_dataset\UIED\ref\952.bmp,uied_fold09,40.48239,0.29965926765177314,test,0.26905882,0.46438158,0.033205055,0.5024134,0.33441544,0.8682381,0.5736319,0.34170547,0.6679515,0.749102,0.47240973
D:\uwiqa_dataset\UIED\ref\955.bmp,uied_fold09,47.964054,0.4083760275027102,test,0.5452137,0.74398434,0.060319766,0.19569597,0.4576815,0.6187167,0.4870017,0.5044741,0.5616663,0.57255876,0.4731339
D:\uwiqa_dataset\UIED\ref\961.bmp,uied_fold09,52.548398,0.4749915592510064,test,0.5763247,0.4619517,0.15328562,0.3847627,0.45297843,0.52782464,0.44076464,0.63080287,0.5631986,0.5065386,0.5009058
D:\uwiqa_dataset\UIED\ref\962.bmp,uied_fold09,24.324741,0.06487095771313715,test,-0.024670433,0.4903988,0.043833494,0.46576768,0.3681421,0.834175,0.50404614,0.3614885,0.6452144,0.7028874,0.57131827
D:\uwiqa_dataset\UIED\ref\968.bmp,uied_fold09,61.100156,0.5992579551743371,test,0.53066075,0.38867244,0.120831765,0.49049577,0.34553134,0.65524644,0.48357558,0.5613393,0.4654767,0.59445906,0.52138036
D:\uwiqa_dataset\UIED\ref\969.bmp,uied_fold09,62.213441,0.6154352037103114,test,0.37310082,0.681154,0.022095986,0.29675007,0.4040855,0.70710695,0.53005326,0.39484876,0.61834794,0.6114676,0.50306135
D:\uwiqa_dataset\UIED\ref\974.bmp,uied_fold09,61.100156,0.5992579551743371,test,0.45615357,0.8267848,0.044189367,0.12902589,0.4236882,0.59271145,0.40592477,0.66279316,0.59377664,0.49371204,0.5126264
D:\uwiqa_dataset\UIED\ref\976.bmp,uied_fold09,32.502339,0.18370039965593274,test,0.47021118,0.8222102,0.04745656,0.13033323,0.41518825,0.61441916,0.43455374,0.6059231,0.5489499,0.5338981,0.5016229
D:\uwiqa_dataset\UIED\ref\977.bmp,uied_fold09,68.100156,0.7009756103586063,test,0.6682526,0.80420935,0.06459642,0.13119425,0.53072774,0.4370762,0.49159652,0.6265861,0.59351784,0.46589506,0.4971608
D:\uwiqa_dataset\UIED\ref\979.bmp,uied_fold09,61.448216,0.604315647611971,test,0.26081932,0.76845324,0.048084542,0.18346211,0.19310528,0.87499386,0.41095164,0.611499,0.67642564,0.7505541,0.4961339
D:\uwiqa_dataset\UIED\ref\981.bmp,uied_fold09,60.928144,0.5967584327024006,test,0.48366374,0.68342113,0.050705973,0.2658729,0.44954872,0.6762342,0.50818753,0.3583308,0.634332,0.5472004,0.57938695
D:\uwiqa_dataset\UIED\ref\983.bmp,uied_fold09,62.551896,0.6203533249939387,test,0.26645607,0.8302833,0.014727133,0.15498951,0.3993762,0.6183822,0.40741128,0.658644,0.62319744,0.526425,0.4869628
D:\uwiqa_dataset\UIED\ref\986.bmp,uied_fold09,77.002549,0.8303371162855852,test,0.7074206,0.6889719,0.05939634,0.25163177,0.55163366,0.4200304,0.4702842,0.5529547,0.5713294,0.43625534,0.46828875
D:\uwiqa_dataset\UIED\ref\993.bmp,uied_fold09,56.726391,0.5357023665847621,test,0.5721766,0.74189645,0.06377835,0.1943253,0.48267746,0.50055146,0.461366,0.58584803,0.6107215,0.49162713,0.46965775
