image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\612.bmp,uied_fold10,59.297477,0.5730630578986339,test,0.59868443,0.7192464,0.033087168,0.2476665,0.4916406,0.46923402,0.5019626,0.5235715,0.5153269,0.45370778,0.5141234
D:\uwiqa_dataset\UIED\ref\613.bmp,uied_fold10,29.911459,0.14605207987538715,test,0.35436392,0.60556483,0.10628749,0.28814772,0.48004413,0.45288756,0.54281807,0.51381934,0.5174334,0.4883952,0.5167997
D:\uwiqa_dataset\UIED\ref\618.bmp,uied_fold10,51.644643,0.46185901075656943,test,0.24638098,0.49109098,0.12682141,0.3820876,0.4605978,0.4803236,0.4600549,0.5628323,0.5317164,0.4605199,0.52822584
D:\uwiqa_dataset\UIED\ref\622.bmp,uied_fold10,56.687708,0.5351402602911203,test,0.75000983,0.84738034,0.02070131,0.13191836,0.50637895,0.4675506,0.48838964,0.4905326,0.54659903,0.48181117,0.49173754
D:\uwiqa_dataset\UIED\ref\624.bmp,uied_fold10,55.825074,0.5226052448965165,test,0.5727144,0.77393645,0.042324018,0.18373956,0.48676986,0.52599025,0.46663007,0.48587626,0.55386716,0.5053994,0.48199067
D:\uwiqa_dataset\UIED\ref\637.bmp,uied_fold10,34.760141,0.21650873184312605,test,0.44123632,0.7618263,0.050154798,0.18801889,0.48191136,0.46094483,0.4974233,0.52080286,0.5217054,0.47649053,0.5185463
D:\uwiqa_dataset\UIED\ref\647.bmp,uied_fold10,27.305215,0.10818050437280566,test,0.098978,0.39489168,0.108798936,0.4963093,0.51712054,0.42527208,0.54716563,0.48274335,0.5550234,0.47603604,0.5007913
D:\uwiqa_dataset\UIED\ref\655.bmp,uied_fold10,71.882459,0.7559366092666673,test,0.35344437,0.65327865,0.04830198,0.29841936,0.42182815,0.8380129,0.39150894,0.43025,0.61707515,0.7012117,0.44467452
D:\uwiqa_dataset\UIED\ref\658.bmp,uied_fold10,68.589132,0.7080809663816612,test,0.5433824,0.75196505,0.028099136,0.21993582,0.47044098,0.563223,0.44793603,0.49367717,0.5341084,0.50923896,0.51662606
D:\uwiqa_dataset\UIED\ref\663.bmp,uied_fold10,62.217964,0.615500927846654,test,0.5626606,0.67709476,0.13175888,0.19114634,0.50112516,0.36931545,0.55152524,0.5901119,0.55946183,0.4659995,0.5308209
D:\uwiqa_dataset\UIED\ref\665.bmp,uied_fold10,70.153181,0.7308083087921328,test,0.5474714,0.6574852,0.13467436,0.20784044,0.490395,0.42014128,0.5150838,0.56339365,0.5192692,0.46839032,0.5009297
D:\uwiqa_dataset\UIED\ref\667.bmp,uied_fold10,21.276889,0.020582335029039285,test,0.1793861,0.76514673,0.06347676,0.17137648,0.57705396,0.31059673,0.5645502,0.51927096,0.569127,0.45081875,0.5156405
D:\uwiqa_dataset\UIED\ref\669.bmp,uied_fold10,64.082766,0.6425985402499306,test,0.7738707,0.89857745,0.014405545,0.087016955,0.4821344,0.4982535,0.47408843,0.53165454,0.52328944,0.48201725,0.49818403
D:\uwiqa_dataset\UIED\ref\673.bmp,uied_fold10,60.286904,0.5874405142437775,test,0.487273,0.69201344,0.13182852,0.17615806,0.47397742,0.50720024,0.4896259,0.53658843,0.5293953,0.50247514,0.4908928
D:\uwiqa_dataset\UIED\ref\675.bmp,uied_fold10,22.545373,0.039014794760291086,test,0.22281049,0.6209275,0.16524841,0.2138241,0.49060616,0.47615957,0.49734318,0.4901867,0.5304534,0.4452907,0.46789184
D:\uwiqa_dataset\UIED\ref\676.bmp,uied_fold10,59.320022,0.5733906614037952,test,0.5502156,0.8181657,0.01976862,0.16206565,0.49959502,0.4645711,0.4750266,0.50482816,0.526143,0.449291,0.5262411
D:\uwiqa_dataset\UIED\ref\695.bmp,uied_fold10,31.007264,0.16197532489527258,test,0.38673228,0.69494665,0.07825422,0.22679913,0.5076835,0.41800892,0.53458554,0.50805545,0.5346736,0.45646435,0.51385343
D:\uwiqa_dataset\UIED\ref\701.bmp,uied_fold10,60.342421,0.5882472369670441,test,0.56863046,0.8527602,0.03204705,0.11519275,0.49906668,0.4345008,0.5571118,0.5061444,0.5246959,0.47036174,0.5108427
D:\uwiqa_dataset\UIED\ref\702.bmp,uied_fold10,32.324476,0.1811158557553556,test,0.22558005,0.5832728,0.04990415,0.36682302,0.51681894,0.41591027,0.5278824,0.5051721,0.5342776,0.44472927,0.51846963
D:\uwiqa_dataset\UIED\ref\703.bmp,uied_fold10,62.312093,0.6168687251559168,test,0.26378766,0.52237755,0.09107894,0.3865435,0.49382672,0.4414029,0.5402118,0.5227442,0.49816042,0.4612138,0.5284647
D:\uwiqa_dataset\UIED\ref\706.bmp,uied_fold10,49.352132,0.42854631884169164,test,0.62845546,0.82956165,0.02143033,0.14900798,0.48638195,0.45964593,0.4716741,0.5351998,0.50555617,0.43543535,0.5459269
D:\uwiqa_dataset\UIED\ref\707.bmp,uied_fold10,22.611896,0.03998144669969439,test,0.3637858,0.7886611,0.035558593,0.1757803,0.48825628,0.4521216,0.5045835,0.53410715,0.5241863,0.4696679,0.4990473
D:\uwiqa_dataset\UIED\ref\708.bmp,uied_fold10,52.952297,0.48086065342404516,test,0.5274911,0.7571605,0.033187393,0.20965217,0.4765882,0.45714524,0.47663975,0.5546979,0.49904352,0.42599958,0.54482216
D:\uwiqa_dataset\UIED\ref\711.bmp,uied_fold10,43.232242,0.33961762444374066,test,0.17521863,0.56661475,0.10649808,0.32688716,0.4750071,0.42056683,0.541449,0.5219176,0.51484114,0.4847083,0.52052027
D:\uwiqa_dataset\UIED\ref\714.bmp,uied_fold10,30.47221,0.15420040514142058,test,0.35436392,0.60556483,0.10628749,0.28814772,0.48004413,0.45288756,0.54281807,0.51381934,0.5174334,0.4883952,0.5167997
D:\uwiqa_dataset\UIED\ref\721.bmp,uied_fold10,54.52758,0.5037512381399939,test,0.17491253,0.59320164,0.09873143,0.30806693,0.48800087,0.42420587,0.5515429,0.5495163,0.5053763,0.45843998,0.52505624
D:\uwiqa_dataset\UIED\ref\722.bmp,uied_fold10,45.496102,0.3725139859959492,test,0.37073478,0.5346519,0.14099255,0.3243555,0.4752929,0.41878372,0.5192415,0.58032376,0.49973717,0.4426442,0.54020387
D:\uwiqa_dataset\UIED\ref\728.bmp,uied_fold10,64.396475,0.6471570750913879,test,0.5556637,0.7859299,0.02744912,0.18662094,0.43565372,0.8134219,0.44867447,0.42839468,0.6025283,0.72449005,0.39496627
D:\uwiqa_dataset\UIED\ref\736.bmp,uied_fold10,62.565058,0.6205445832478723,test,0.5420588,0.69700474,0.14912732,0.15386796,0.43930528,0.52539444,0.4714308,0.39937735,0.62927425,0.5211751,0.45828298
D:\uwiqa_dataset\UIED\ref\737.bmp,uied_fold10,46.158305,0.3821365197696618,test,0.5108595,0.6957412,0.07621638,0.22804247,0.4530624,0.6951885,0.41947377,0.54213065,0.5755496,0.62787145,0.4702447
D:\uwiqa_dataset\UIED\ref\738.bmp,uied_fold10,28.537741,0.12609045504046945,test,0.4011975,0.8252706,0.051873796,0.12285567,0.49761012,0.40301958,0.48301297,0.59280616,0.579267,0.4693457,0.51966983
D:\uwiqa_dataset\UIED\ref\745.bmp,uied_fold10,62.549249,0.6203148611891856,test,0.52921045,0.5070224,0.08976112,0.40321648,0.39841625,0.63583106,0.39690053,0.5362891,0.57190245,0.5582599,0.5210604
D:\uwiqa_dataset\UIED\ref\764.bmp,uied_fold10,37.446302,0.25554158875275923,test,0.27015066,0.56074023,0.03894128,0.40031847,0.35289264,0.9224954,0.33321998,0.37973785,0.72473204,0.85817254,0.41664582
D:\uwiqa_dataset\UIED\ref\765.bmp,uied_fold10,52.940026,0.4806823423745072,test,0.63318807,0.8524853,0.019484146,0.12803064,0.35890257,0.78253794,0.3738313,0.36915702,0.6992622,0.72371393,0.45329773
D:\uwiqa_dataset\UIED\ref\779.bmp,uied_fold10,51.475955,0.45940778963975165,test,0.43060535,0.6050998,0.18534507,0.20955515,0.44563073,0.61757755,0.36157027,0.5852727,0.7063527,0.60126835,0.42070648
D:\uwiqa_dataset\UIED\ref\796.bmp,uied_fold10,30.856667,0.15978698579273184,test,0.37299976,0.6516919,0.16273355,0.18557456,0.43164486,0.5898119,0.31575945,0.5783471,0.7643559,0.55734736,0.42939192
D:\uwiqa_dataset\UIED\ref\803.bmp,uied_fold10,31.019581,0.16215430437511608,test,0.19282313,0.65474325,0.058036763,0.28721997,0.53759885,0.5871563,0.31647357,0.6640056,0.71688473,0.54806155,0.49299246
D:\uwiqa_dataset\UIED\ref\806.bmp,uied_fold10,42.043042,0.32233724793729307,test,0.55396414,0.6998459,0.092836626,0.20731737,0.5200764,0.34938103,0.4986833,0.556509,0.55549717,0.4191563,0.50367045
D:\uwiqa_dataset\UIED\ref\828.bmp,uied_fold10,57.235671,0.5431027619322257,test,0.50312036,0.6365127,0.12729523,0.23619206,0.49359736,0.440188,0.51390743,0.5254743,0.5235306,0.46439692,0.5015192
D:\uwiqa_dataset\UIED\ref\829.bmp,uied_fold10,61.717371,0.6082267641092741,test,0.44839543,0.6138581,0.052240722,0.3339011,0.4436617,0.7352243,0.3786997,0.47003856,0.5550771,0.578024,0.50865173
D:\uwiqa_dataset\UIED\ref\832.bmp,uied_fold10,50.015344,0.43818351448884446,test,0.36469153,0.73419523,0.08112815,0.18467668,0.4485373,0.41106862,0.48338327,0.61071736,0.5768791,0.47222778,0.54336256
D:\uwiqa_dataset\UIED\ref\833.bmp,uied_fold10,49.479284,0.4303939764548331,test,0.5288988,0.66419005,0.04733597,0.288474,0.38450468,0.7655354,0.38887382,0.48595098,0.6289799,0.6879892,0.450033
D:\uwiqa_dataset\UIED\ref\838.bmp,uied_fold10,70.030642,0.7290276831137577,test,0.82556224,0.7630061,0.07087451,0.1661194,0.49662098,0.4097296,0.54712635,0.5491376,0.5006471,0.42970565,0.5410341
D:\uwiqa_dataset\UIED\ref\844.bmp,uied_fold10,56.689831,0.5351711098028283,test,0.8047941,0.8992321,0.014286404,0.08648144,0.49478763,0.44871065,0.51846635,0.5314425,0.50765955,0.45516554,0.53049165
D:\uwiqa_dataset\UIED\ref\847.bmp,uied_fold10,59.388347,0.5743834983738617,test,0.66951585,0.86074066,0.024138134,0.11512126,0.42735738,0.65454364,0.46723056,0.45536423,0.5914071,0.5928376,0.41420513
D:\uwiqa_dataset\UIED\ref\849.bmp,uied_fold10,62.999027,0.6268506274053955,test,0.59401715,0.46323016,0.14639378,0.39037603,0.44693515,0.5459582,0.4525873,0.5428696,0.5156804,0.48044983,0.526819
D:\uwiqa_dataset\UIED\ref\851.bmp,uied_fold10,37.358948,0.2542722396026211,test,0.32407624,0.46243006,0.070293196,0.46727678,0.48786408,0.6740866,0.46689713,0.47423482,0.5560078,0.5660769,0.44289497
D:\uwiqa_dataset\UIED\ref\852.bmp,uied_fold10,60.064576,0.5842098452663764,test,0.43751767,0.628498,0.0467492,0.3247528,0.4462429,0.6395064,0.39496455,0.51150894,0.52434963,0.51679975,0.54043096
D:\uwiqa_dataset\UIED\ref\853.bmp,uied_fold10,20.324741,0.006746583322126195,test,0.014194309,0.40265754,0.077419065,0.51992345,0.5228256,0.45696008,0.4493324,0.4991623,0.56752187,0.4334215,0.45992213
D:\uwiqa_dataset\UIED\ref\855.bmp,uied_fold10,46.993328,0.39427031713893806,test,0.24157748,0.7440677,0.074471585,0.18146057,0.49218705,0.41202784,0.54764485,0.5590095,0.5165311,0.4625964,0.5227436
D:\uwiqa_dataset\UIED\ref\897.bmp,uied_fold10,55.958807,0.5245485316366247,test,0.7153334,0.7668708,0.024563301,0.20856592,0.4971958,0.46288288,0.49041715,0.5136338,0.5209077,0.45561507,0.52015877
D:\uwiqa_dataset\UIED\ref\899.bmp,uied_fold10,48.74506,0.41972489878911673,test,0.50477016,0.51843053,0.16515411,0.3164154,0.464952,0.4141077,0.5058134,0.59305835,0.5118841,0.43143755,0.54785216
D:\uwiqa_dataset\UIED\ref\905.bmp,uied_fold10,63.295398,0.6311572221460551,test,0.62387323,0.84568334,0.027973395,0.12634324,0.49180305,0.45035222,0.5277001,0.53338224,0.50938094,0.45875597,0.5187319
D:\uwiqa_dataset\UIED\ref\910.bmp,uied_fold10,51.020751,0.4527931777096802,test,0.38746113,0.5055457,0.12580873,0.3686456,0.48449352,0.44852626,0.5253981,0.5379704,0.5251502,0.47181255,0.5103302
D:\uwiqa_dataset\UIED\ref\911.bmp,uied_fold10,60.282653,0.5873787425648935,test,0.7456316,0.69550604,0.07669282,0.22780116,0.47567433,0.4264745,0.50263166,0.57377934,0.51343256,0.42966083,0.53741425
D:\uwiqa_dataset\UIED\ref\915.bmp,uied_fold10,59.119466,0.5704763633962043,test,0.5356157,0.77327317,0.057873257,0.16885354,0.46112496,0.6179061,0.43738705,0.4730425,0.6350603,0.5617238,0.49939087
D:\uwiqa_dataset\UIED\ref\920.bmp,uied_fold10,59.978088,0.5829530800432939,test,0.5083617,0.7196915,0.11582846,0.16447999,0.45236737,0.5521006,0.48385212,0.4733829,0.5955747,0.5442687,0.46424457
D:\uwiqa_dataset\UIED\ref\923.bmp,uied_fold10,42.510444,0.3291291101470699,test,0.6689508,0.8399684,0.01786372,0.14216788,0.4028208,0.62118185,0.44501922,0.40697792,0.64777714,0.5836502,0.49695933
D:\uwiqa_dataset\UIED\ref\927.bmp,uied_fold10,41.708236,0.31747215061420386,test,0.22353181,0.68091005,0.04322154,0.27586848,0.4979715,0.50652295,0.4616445,0.51363045,0.5547584,0.5293539,0.46641833
D:\uwiqa_dataset\UIED\ref\928.bmp,uied_fold10,40.675621,0.3024671253987605,test,0.49777544,0.6522165,0.091392264,0.25639132,0.3482594,0.81363046,0.34646863,0.53668624,0.67701554,0.7197417,0.47097048
D:\uwiqa_dataset\UIED\ref\929.bmp,uied_fold10,51.11488,0.4541609750189431,test,0.51734155,0.6982827,0.028781468,0.27293587,0.4248256,0.8147085,0.42928243,0.42032832,0.60937166,0.6964642,0.41132256
D:\uwiqa_dataset\UIED\ref\930.bmp,uied_fold10,57.560565,0.547823827055574,test,0.40470967,0.6459897,0.08641378,0.26759648,0.44572318,0.7837142,0.3341363,0.5994009,0.6821618,0.6768822,0.47015035
D:\uwiqa_dataset\UIED\ref\938.bmp,uied_fold10,76.477074,0.822701389877306,test,0.5421202,0.72195834,0.0266373,0.25140432,0.3880287,0.83640796,0.37473023,0.4615927,0.63293445,0.72080356,0.46405366
D:\uwiqa_dataset\UIED\ref\940.bmp,uied_fold10,41.995585,0.32164764582842453,test,0.532949,0.8246245,0.018798199,0.15657736,0.45944124,0.7327548,0.43860635,0.48413506,0.60530686,0.633964,0.49017024
D:\uwiqa_dataset\UIED\ref\942.bmp,uied_fold10,22.324741,0.03580877051763167,test,0.10447906,0.4005522,0.06537402,0.53407377,0.49691164,0.498527,0.37171412,0.5269834,0.5777436,0.474847,0.51165074
D:\uwiqa_dataset\UIED\ref\943.bmp,uied_fold10,60.141209,0.5853234065620531,test,0.7546576,0.8293339,0.017853688,0.15281238,0.4224602,0.7878456,0.44194856,0.44415838,0.5901669,0.6912939,0.4354643
D:\uwiqa_dataset\UIED\ref\947.bmp,uied_fold10,64.757527,0.6524035554970437,test,0.6009104,0.80172014,0.022317735,0.17596212,0.48592046,0.77268255,0.46105653,0.3785007,0.60529727,0.6460627,0.5020472
D:\uwiqa_dataset\UIED\ref\948.bmp,uied_fold10,37.111595,0.25067793000793614,test,0.32316223,0.474949,0.13859108,0.38646,0.5332672,0.72285926,0.2528821,0.79275113,0.62198544,0.7120164,0.36080602
D:\uwiqa_dataset\UIED\ref\949.bmp,uied_fold10,24.324741,0.06487095771313715,test,0.11266971,0.38839793,0.07967288,0.53192914,0.5436771,0.34612492,0.21982896,0.5682163,0.72898674,0.36298582,0.48891625
D:\uwiqa_dataset\UIED\ref\950.bmp,uied_fold10,55.122294,0.5123930829378878,test,0.48983437,0.7008213,0.1300149,0.16916382,0.4763144,0.6141065,0.45289505,0.5229581,0.5627602,0.5839465,0.45774072
D:\uwiqa_dataset\UIED\ref\952.bmp,uied_fold10,40.48239,0.29965926765177314,test,0.16443099,0.43625075,0.044638008,0.5191112,0.4690033,0.87811774,0.45653403,0.3229837,0.643819,0.7338651,0.40771124
D:\uwiqa_dataset\UIED\ref\961.bmp,uied_fold10,52.548398,0.4749915592510064,test,0.50005037,0.626086,0.15162027,0.22229373,0.47586238,0.5162396,0.45918173,0.56837547,0.61103,0.5175863,0.46086612
D:\uwiqa_dataset\UIED\ref\962.bmp,uied_fold10,24.324741,0.06487095771313715,test,0.1379235,0.43146643,0.041860957,0.5266726,0.49731913,0.8509288,0.39645708,0.37860155,0.57172745,0.6910375,0.49519283
D:\uwiqa_dataset\UIED\ref\969.bmp,uied_fold10,62.213441,0.6154352037103114,test,0.50517875,0.67534333,0.0314932,0.2931634,0.4826736,0.7205633,0.4606694,0.39570475,0.59726584,0.59462893,0.46484882
D:\uwiqa_dataset\UIED\ref\979.bmp,uied_fold10,61.448216,0.604315647611971,test,0.26325482,0.52401847,0.102014765,0.37396672,0.3111907,0.8485209,0.2954332,0.5323916,0.7046497,0.74549687,0.46727788
D:\uwiqa_dataset\UIED\ref\981.bmp,uied_fold10,60.928144,0.5967584327024006,test,0.6129686,0.7309958,0.029525606,0.2394786,0.5347634,0.6994536,0.45276523,0.3692678,0.5886867,0.53561735,0.5157508
D:\uwiqa_dataset\UIED\ref\985.bmp,uied_fold10,75.625844,0.810332087074091,test,0.5314058,0.83634216,0.041438438,0.12221942,0.4901215,0.4451605,0.49147704,0.55551964,0.5238538,0.48222807,0.5273195
D:\uwiqa_dataset\UIED\ref\989.bmp,uied_fold10,79.030635,0.8598074237758772,test,0.5088616,0.8432174,0.03974215,0.117040515,0.49817562,0.4313086,0.5032948,0.55574447,0.53184026,0.47702116,0.5269563
D:\uwiqa_dataset\UIED\ref\991.bmp,uied_fold10,67.556156,0.6930706954414289,test,0.6368774,0.6382691,0.08418906,0.27754185,0.4731642,0.70477635,0.4731751,0.5043969,0.5384115,0.60511845,0.42210537
D:\uwiqa_dataset\UIED\ref\995.bmp,uied_fold10,64.151318,0.6435946757782437,test,0.5471462,0.65617675,0.038928773,0.30489445,0.40352425,0.7522059,0.3920914,0.47431967,0.5921498,0.6422929,0.4772094
