image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\629.bmp,uied_fold06,23.236329,0.04303360970468914,test,0.064408995,0.6569617,0.021581857,0.3214565,0.70596427,0.29352865,0.4148482,0.52719015,0.6941052,0.60625106,0.45349842
D:\uwiqa_dataset\UIED\ref\639.bmp,uied_fold06,56.775158,0.5334754865038157,test,0.43129024,0.8220711,0.018893557,0.15903541,0.49642938,0.42465863,0.51384556,0.51212656,0.55527854,0.4763801,0.4964878
D:\uwiqa_dataset\UIED\ref\643.bmp,uied_fold06,63.533801,0.6323078445904763,test,0.69769675,0.7043133,0.035899296,0.25978735,0.48947987,0.40372533,0.54611284,0.5441341,0.5662878,0.42943376,0.5210698
D:\uwiqa_dataset\UIED\ref\652.bmp,uied_fold06,54.620095,0.5019617701978483,test,0.4825164,0.55029005,0.08300448,0.36670554,0.5315655,0.33056718,0.49777666,0.5792176,0.60294455,0.40805703,0.4998789
D:\uwiqa_dataset\UIED\ref\659.bmp,uied_fold06,51.141738,0.4510973844657947,test,0.5441161,0.7750288,0.046884727,0.17808647,0.46428955,0.47852913,0.48887226,0.5215629,0.53619355,0.46902156,0.50588506
D:\uwiqa_dataset\UIED\ref\668.bmp,uied_fold06,53.634922,0.4875554802498054,test,0.37226227,0.540842,0.100992985,0.35816503,0.46273944,0.51631993,0.51442033,0.5133445,0.5188273,0.5002488,0.48396578
D:\uwiqa_dataset\UIED\ref\674.bmp,uied_fold06,60.045158,0.5812930455823734,test,0.47394633,0.545098,0.12948008,0.32542187,0.45968372,0.54754704,0.5025507,0.5136129,0.51030385,0.5290969,0.48924807
D:\uwiqa_dataset\UIED\ref\681.bmp,uied_fold06,22.794104,0.036566906321351164,test,-0.049873866,0.36688972,0.048813693,0.5842966,0.50424504,0.41792846,0.5024299,0.516017,0.6014687,0.45770237,0.47279134
D:\uwiqa_dataset\UIED\ref\689.bmp,uied_fold06,40.607747,0.2970577095497413,test,0.48956162,0.66053563,0.029707043,0.30975726,0.5001372,0.42892483,0.5057566,0.505714,0.5541343,0.47914788,0.4920007
D:\uwiqa_dataset\UIED\ref\693.bmp,uied_fold06,70.877778,0.7396996042446259,test,0.7992973,0.6775531,0.08509214,0.23735473,0.49505922,0.4167486,0.5568554,0.52317464,0.58276784,0.44192606,0.5119133
D:\uwiqa_dataset\UIED\ref\696.bmp,uied_fold06,38.778725,0.2703117255922545,test,0.27618307,0.48685765,0.036735993,0.4764063,0.48389304,0.4240712,0.528689,0.55438155,0.49923822,0.47418615,0.5161879
D:\uwiqa_dataset\UIED\ref\699.bmp,uied_fold06,59.534123,0.5738201262234405,test,0.24580622,0.34758162,0.02810829,0.62431,0.50114757,0.40807194,0.49381354,0.5298093,0.5498883,0.47471762,0.5020147
D:\uwiqa_dataset\UIED\ref\709.bmp,uied_fold06,37.025948,0.2446806804090627,test,0.3232727,0.48210835,0.11048313,0.4074086,0.48175246,0.40100825,0.529846,0.5953845,0.54143023,0.42843089,0.5271509
D:\uwiqa_dataset\UIED\ref\719.bmp,uied_fold06,54.542122,0.500821562695086,test,0.6336286,0.5495903,0.041558128,0.40885156,0.49297577,0.5016411,0.5057368,0.49515447,0.541268,0.46388876,0.50381255
D:\uwiqa_dataset\UIED\ref\724.bmp,uied_fold06,36.382599,0.23527291930336514,test,0.45063415,0.7927763,0.032248262,0.17497535,0.4792584,0.49471715,0.42019874,0.5588443,0.5453796,0.4661468,0.5274567
D:\uwiqa_dataset\UIED\ref\726.bmp,uied_fold06,55.682022,0.5174904420815226,test,0.4675638,0.58151007,0.08985737,0.32863253,0.47509956,0.58931786,0.49589962,0.47172335,0.49109972,0.5580357,0.50646675
D:\uwiqa_dataset\UIED\ref\734.bmp,uied_fold06,47.986017,0.404950939403732,test,0.4626166,0.5051259,0.117103525,0.3777706,0.48263803,0.6365039,0.44441524,0.42708266,0.5047377,0.6061821,0.5190397
D:\uwiqa_dataset\UIED\ref\740.bmp,uied_fold06,79.164669,0.8608796959785916,test,0.58614236,0.75965863,0.034883562,0.20545782,0.48444054,0.45976287,0.53605783,0.49030933,0.5291731,0.43935397,0.49639684
D:\uwiqa_dataset\UIED\ref\750.bmp,uied_fold06,57.610327,0.5456882519466535,test,0.35901955,0.6041874,0.053535182,0.34227738,0.43847796,0.8315274,0.3600737,0.31200236,0.43376234,0.7563245,0.6029236
D:\uwiqa_dataset\UIED\ref\756.bmp,uied_fold06,38.627393,0.2680987816012831,test,0.7024794,0.8569374,0.01947441,0.12358824,0.5327678,0.9295497,0.39096552,0.25476483,0.4024735,0.8592806,0.46453282
D:\uwiqa_dataset\UIED\ref\758.bmp,uied_fold06,27.418066,0.10418359626386055,test,0.20492154,0.15803576,0.033698972,0.80826527,0.5118203,0.80505687,0.37794685,0.36745074,0.42570478,0.71376127,0.6215976
D:\uwiqa_dataset\UIED\ref\759.bmp,uied_fold06,57.818978,0.5487393777935343,test,0.5260583,0.53617984,0.06201499,0.4018052,0.5118309,0.8057705,0.3777722,0.3185077,0.46641162,0.73703396,0.58807015
D:\uwiqa_dataset\UIED\ref\761.bmp,uied_fold06,37.318237,0.24895485365845496,test,0.20956421,0.20626579,0.044660944,0.74907327,0.53338456,0.8599634,0.42312342,0.36996785,0.38958982,0.78266555,0.5026848
D:\uwiqa_dataset\UIED\ref\762.bmp,uied_fold06,59.259897,0.569810090151307,test,0.31262124,0.41979042,0.023346355,0.55686325,0.4843584,0.79034406,0.37969258,0.30922702,0.45149717,0.7212932,0.6452443
D:\uwiqa_dataset\UIED\ref\776.bmp,uied_fold06,58.893293,0.5644492007236508,test,0.43427783,0.5671585,0.10392015,0.32892138,0.5167616,0.6921376,0.28890774,0.6012093,0.5311471,0.6591632,0.47907582
D:\uwiqa_dataset\UIED\ref\777.bmp,uied_fold06,69.150544,0.7144420770771965,test,0.54439586,0.7327573,0.040923268,0.2263194,0.517806,0.4205069,0.4385444,0.62757987,0.5818659,0.42737395,0.49879348
D:\uwiqa_dataset\UIED\ref\778.bmp,uied_fold06,62.208682,0.6129304879945684,test,0.52895707,0.6614777,0.035703823,0.3028185,0.4619253,0.6841347,0.4331602,0.3505326,0.49088144,0.6333477,0.55415
D:\uwiqa_dataset\UIED\ref\780.bmp,uied_fold06,56.724838,0.5327396517720625,test,0.537018,0.46908712,0.039008442,0.4919044,0.51472694,0.45910296,0.5755358,0.44934636,0.5990288,0.4095883,0.5565361
D:\uwiqa_dataset\UIED\ref\782.bmp,uied_fold06,40.222056,0.29141770888351254,test,0.45163202,0.36598843,0.04694503,0.58706653,0.46612826,0.58172715,0.56518,0.44568953,0.5041054,0.47979286,0.5133348
D:\uwiqa_dataset\UIED\ref\783.bmp,uied_fold06,45.793584,0.3728907575984478,test,0.32134587,0.7760167,0.02962683,0.19435641,0.5763477,0.71773064,0.35838184,0.49664277,0.5156875,0.66154474,0.48521745
D:\uwiqa_dataset\UIED\ref\784.bmp,uied_fold06,44.798614,0.3583412050735571,test,0.40306944,0.8042154,0.049687844,0.14609683,0.4596857,0.733912,0.32296973,0.46362376,0.59409326,0.6590174,0.5237071
D:\uwiqa_dataset\UIED\ref\793.bmp,uied_fold06,32.92141,0.18465958306802754,test,0.3137114,0.6035278,0.08391559,0.31255662,0.5192771,0.53710854,0.37201545,0.6573737,0.5815432,0.53752285,0.5006297
D:\uwiqa_dataset\UIED\ref\799.bmp,uied_fold06,64.313289,0.6437063808262643,test,0.26489186,0.6358606,0.04284992,0.32128942,0.5077809,0.65720946,0.3415284,0.53945845,0.57778406,0.6165924,0.49518323
D:\uwiqa_dataset\UIED\ref\800.bmp,uied_fold06,64.592657,0.6477916089133159,test,0.4735339,0.53363323,0.06648504,0.39988172,0.46550342,0.82248294,0.32647452,0.34696174,0.483408,0.786875,0.54487234
D:\uwiqa_dataset\UIED\ref\805.bmp,uied_fold06,50.294065,0.4387017716961317,test,0.64120036,0.69854105,0.03446236,0.26699662,0.5004328,0.41387856,0.53927004,0.5104215,0.57526344,0.44580483,0.51729995
D:\uwiqa_dataset\UIED\ref\808.bmp,uied_fold06,31.717456,0.16705403520170767,test,0.2896816,0.5919668,0.08355544,0.32447773,0.48118478,0.41624588,0.5434023,0.57143474,0.5582064,0.459009,0.5112344
D:\uwiqa_dataset\UIED\ref\816.bmp,uied_fold06,37.110824,0.24592183121773295,test,0.37367308,0.47216654,0.09898425,0.42884928,0.47218263,0.5422497,0.39500436,0.57340515,0.55837876,0.5151648,0.5103374
D:\uwiqa_dataset\UIED\ref\821.bmp,uied_fold06,53.286346,0.48245821619067175,test,0.58869773,0.5269906,0.15140632,0.32160312,0.5077255,0.38098437,0.5346535,0.6079502,0.6049979,0.46190223,0.5092535
D:\uwiqa_dataset\UIED\ref\824.bmp,uied_fold06,70.004211,0.7269253407487303,test,0.7254176,0.70312756,0.08166552,0.21520692,0.4977046,0.4122098,0.49366736,0.5693415,0.56007993,0.45426607,0.4878359
D:\uwiqa_dataset\UIED\ref\825.bmp,uied_fold06,58.570425,0.5597278674928936,test,0.36294502,0.29085857,0.04383528,0.66530615,0.47526485,0.6129321,0.46214357,0.5089499,0.45813942,0.5629937,0.5042212
D:\uwiqa_dataset\UIED\ref\831.bmp,uied_fold06,70.918999,0.7403023833280439,test,0.7050225,0.90287983,0.022292472,0.07482767,0.56667626,0.35095623,0.47739536,0.6079597,0.64134836,0.47724164,0.47951004
D:\uwiqa_dataset\UIED\ref\836.bmp,uied_fold06,63.957002,0.638496357990967,test,0.51927394,0.7818751,0.061199356,0.15692553,0.47815654,0.46003532,0.5134651,0.57133436,0.5545041,0.48502734,0.4976707
D:\uwiqa_dataset\UIED\ref\840.bmp,uied_fold06,58.901647,0.5645713621574557,test,0.4523996,0.43469504,0.06971066,0.49559426,0.48889655,0.5560983,0.41684297,0.5429032,0.49050805,0.5150558,0.5130002
D:\uwiqa_dataset\UIED\ref\843.bmp,uied_fold06,58.083245,0.5526037823455262,test,0.47864932,0.6325202,0.100154005,0.26732585,0.4784514,0.39821607,0.51792634,0.6204157,0.55232805,0.43975583,0.5271998
D:\uwiqa_dataset\UIED\ref\845.bmp,uied_fold06,71.299752,0.745870175093132,test,0.6574705,0.825848,0.02757752,0.1465745,0.5014834,0.3979399,0.52651227,0.5387356,0.5505421,0.43339965,0.49946842
D:\uwiqa_dataset\UIED\ref\859.bmp,uied_fold06,24.324741,0.058949574570686405,test,0.08514828,0.34760404,0.029382005,0.6230139,0.5079894,0.5201284,0.40966585,0.5366642,0.53335357,0.5462038,0.46502128
D:\uwiqa_dataset\UIED\ref\863.bmp,uied_fold06,24.324741,0.058949574570686405,test,0.33718222,0.62121785,0.108097196,0.270685,0.53263944,0.43567154,0.44964916,0.6257912,0.6345758,0.51421946,0.49867043
D:\uwiqa_dataset\UIED\ref\868.bmp,uied_fold06,60.306706,0.585117689907107,test,0.5340966,0.57517856,0.06305884,0.3617626,0.42976284,0.66532546,0.4905574,0.42721555,0.4525464,0.5912517,0.48058406
D:\uwiqa_dataset\UIED\ref\874.bmp,uied_fold06,54.93522,0.5065698767130257,test,0.47583747,0.80029124,0.02415453,0.17555426,0.49027818,0.40718773,0.5547573,0.5422028,0.57054585,0.43227684,0.5190169
D:\uwiqa_dataset\UIED\ref\877.bmp,uied_fold06,52.252892,0.4673459080255427,test,0.52946514,0.8391846,0.019425059,0.1413903,0.49691212,0.40216076,0.5349076,0.5296547,0.56934154,0.4244664,0.5297041
D:\uwiqa_dataset\UIED\ref\878.bmp,uied_fold06,41.023958,0.3031440074340365,test,0.31764877,0.6862485,0.02831419,0.28543732,0.4940312,0.41411445,0.5279518,0.5220539,0.56445366,0.44691247,0.52080435
D:\uwiqa_dataset\UIED\ref\880.bmp,uied_fold06,53.877313,0.49109998971849367,test,0.29003143,0.833677,0.023103647,0.14321935,0.50085145,0.43866998,0.53190756,0.49358678,0.575281,0.49728954,0.4806344
D:\uwiqa_dataset\UIED\ref\884.bmp,uied_fold06,49.379847,0.4253330642876666,test,0.4432565,0.64058274,0.045227595,0.31418964,0.49586943,0.4086678,0.5474834,0.52468824,0.5766274,0.43517518,0.5199166
D:\uwiqa_dataset\UIED\ref\885.bmp,uied_fold06,21.60149,0.0191271844855973,test,0.017733088,0.43223763,0.025258813,0.54250354,0.52426255,0.40450084,0.500834,0.50725067,0.56579196,0.46538162,0.5117781
D:\uwiqa_dataset\UIED\ref\889.bmp,uied_fold06,24.324741,0.058949574570686405,test,-0.06895381,0.115680315,0.026487164,0.85783255,0.5324205,0.39249423,0.51514685,0.51638895,0.57792574,0.4890158,0.5024851
D:\uwiqa_dataset\UIED\ref\891.bmp,uied_fold06,45.761,0.37241427828804546,test,0.45622808,0.404703,0.08762161,0.5076754,0.4889328,0.40241206,0.5462636,0.546984,0.56912273,0.42173263,0.52405584
D:\uwiqa_dataset\UIED\ref\893.bmp,uied_fold06,32.900059,0.1843473651157687,test,0.23728731,0.51859456,0.055198018,0.42620745,0.48610562,0.41586292,0.5604993,0.5251494,0.54117954,0.43820488,0.5349288
D:\uwiqa_dataset\UIED\ref\901.bmp,uied_fold06,27.924591,0.11159056541134264,test,0.3595217,0.7285803,0.034735933,0.23668379,0.48401526,0.45417997,0.50118524,0.543296,0.540656,0.44721645,0.5098569
D:\uwiqa_dataset\UIED\ref\902.bmp,uied_fold06,54.961013,0.5069470505054763,test,0.31549978,0.31122214,0.08708804,0.6016898,0.4815092,0.4255165,0.5278306,0.55582017,0.544305,0.43334797,0.51973736
D:\uwiqa_dataset\UIED\ref\904.bmp,uied_fold06,64.073667,0.640202362740172,test,0.42810634,0.47734272,0.084282465,0.43837485,0.4800957,0.39612696,0.5167686,0.5728755,0.52981514,0.41925716,0.54778135
D:\uwiqa_dataset\UIED\ref\912.bmp,uied_fold06,64.781461,0.6505525099604925,test,0.65114415,0.86447746,0.032294396,0.103228204,0.4416166,0.53468853,0.5169078,0.39595652,0.5121501,0.50856715,0.5492593
D:\uwiqa_dataset\UIED\ref\914.bmp,uied_fold06,42.351371,0.32255490943683335,test,0.400932,0.4954299,0.03355528,0.47101477,0.51264125,0.70962864,0.4259723,0.40729362,0.4762171,0.59039825,0.52199817
D:\uwiqa_dataset\UIED\ref\917.bmp,uied_fold06,70.712042,0.7372760290240008,test,0.7052992,0.90302575,0.021042673,0.07593152,0.5614723,0.35214394,0.4813277,0.58481634,0.62968415,0.47810313,0.47093305
D:\uwiqa_dataset\UIED\ref\918.bmp,uied_fold06,62.331118,0.6147208826928382,test,0.3604047,0.58752745,0.0840866,0.32838592,0.463011,0.4572285,0.555521,0.51859856,0.510033,0.46673128,0.52736515
D:\uwiqa_dataset\UIED\ref\919.bmp,uied_fold06,61.329167,0.6000692462597127,test,0.44535786,0.7299029,0.044536296,0.22556077,0.45901874,0.71558607,0.42065543,0.44707802,0.46923465,0.6701059,0.5063359
D:\uwiqa_dataset\UIED\ref\932.bmp,uied_fold06,45.955466,0.3752579753656512,test,0.5564244,0.39670393,0.051090974,0.5522051,0.51736224,0.92268044,0.37686467,0.2871146,0.3993867,0.86647886,0.4832721
D:\uwiqa_dataset\UIED\ref\933.bmp,uied_fold06,27.808377,0.10989115568328287,test,0.28952566,0.43183282,0.05655506,0.5116121,0.5397139,0.85553867,0.33872497,0.45034662,0.3833599,0.7900795,0.5321498
D:\uwiqa_dataset\UIED\ref\941.bmp,uied_fold06,23.136699,0.04157670957900206,test,0.428447,0.56825036,0.03570118,0.3960485,0.43907276,0.8069469,0.33042386,0.26183742,0.44927454,0.7460967,0.6664703
D:\uwiqa_dataset\UIED\ref\944.bmp,uied_fold06,57.509871,0.5442192731347896,test,0.3821652,0.35522604,0.052462995,0.59231097,0.51384264,0.866459,0.394621,0.37047562,0.42455554,0.78629255,0.5082549
D:\uwiqa_dataset\UIED\ref\946.bmp,uied_fold06,56.033676,0.5226327160632386,test,0.45260125,0.4177575,0.06943222,0.5128103,0.50283825,0.93062764,0.31616387,0.29020107,0.37979454,0.8838776,0.51361823
D:\uwiqa_dataset\UIED\ref\953.bmp,uied_fold06,63.71481,0.6349547585205224,test,0.54373544,0.75018257,0.052437827,0.19737966,0.5022769,0.72123104,0.37350085,0.4330238,0.48811832,0.6502583,0.55794877
D:\uwiqa_dataset\UIED\ref\957.bmp,uied_fold06,33.054919,0.1866118994273606,test,0.16984628,0.26621398,0.03701948,0.69676656,0.4883846,0.7662869,0.33619756,0.43910328,0.4674515,0.7086594,0.53895354
D:\uwiqa_dataset\UIED\ref\965.bmp,uied_fold06,23.925559,0.05311229357126842,test,0.5244116,0.62398875,0.03494466,0.3410666,0.55855703,0.58973765,0.5061086,0.3387234,0.6027029,0.38929632,0.6005643
D:\uwiqa_dataset\UIED\ref\966.bmp,uied_fold06,56.558983,0.5303143364017339,test,0.4671079,0.74154425,0.04667616,0.21177961,0.45432344,0.7493547,0.37489244,0.38005006,0.56892926,0.68314147,0.5206066
D:\uwiqa_dataset\UIED\ref\967.bmp,uied_fold06,65.82939,0.6658764875958547,test,0.31156495,0.64471126,0.029963072,0.3253256,0.497043,0.8266202,0.39437395,0.31179485,0.44944295,0.78358865,0.53171074
D:\uwiqa_dataset\UIED\ref\970.bmp,uied_fold06,24.324741,0.058949574570686405,test,0.26377723,0.343873,0.033281103,0.6228459,0.52996147,0.714585,0.45706785,0.34235874,0.4730357,0.655912,0.5615014
D:\uwiqa_dataset\UIED\ref\973.bmp,uied_fold06,32.502339,0.17853146309842194,test,0.40266988,0.46152234,0.062923685,0.47555396,0.5381949,0.61031485,0.53784573,0.37542784,0.56122583,0.46090403,0.6140239
D:\uwiqa_dataset\UIED\ref\982.bmp,uied_fold06,61.448216,0.601810112495414,test,0.6575476,0.7666171,0.03895459,0.19442824,0.4925855,0.59932923,0.4963274,0.4413783,0.50764877,0.5306054,0.5065111
D:\uwiqa_dataset\UIED\ref\987.bmp,uied_fold06,79.030642,0.858919804849961,test,0.53027445,0.82825845,0.020601474,0.15114014,0.52686477,0.409481,0.45013466,0.55197483,0.5743246,0.45658216,0.482181
D:\uwiqa_dataset\UIED\ref\992.bmp,uied_fold06,57.026969,0.5371577456381065,test,0.47583747,0.80029124,0.02415453,0.17555426,0.49027818,0.40718773,0.5547573,0.5422028,0.57054585,0.43227684,0.5190169
