image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_spearfishing underwater-117.jpg,luiqd,28.0,0.27956989247311825,test,0.36148858,0.3018977,0.219709,0.47839323,0.22524598,0.68717813,0.5307866,0.57630944,0.45078158,0.5442249,0.32431173
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_spearfishing underwater-117.jpg,luiqd,41.0,0.41935483870967744,test,0.40956342,0.39670414,0.2903915,0.31290433,0.2500143,0.6290061,0.46932018,0.59962994,0.49921042,0.48128185,0.50162935
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_spearfishing underwater-117.jpg,luiqd,40.0,0.40860215053763443,test,0.43677843,0.41321316,0.3078944,0.27889243,0.33524802,0.546425,0.4741849,0.59413016,0.54748046,0.46007752,0.55855185
D:\uwiqa_dataset\LUIQD\UDCP\flickr_spearfishing underwater-117.jpg,luiqd,31.0,0.3118279569892473,test,0.27200955,0.3496305,0.31119138,0.3391781,0.18053728,0.7659381,0.456075,0.65723854,0.27122355,0.6531636,0.29393342
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_spearfishing underwater-117.jpg,luiqd,34.0,0.34408602150537637,test,0.430432,0.2854295,0.20701973,0.5075508,0.27096078,0.614869,0.5212495,0.5134307,0.4771913,0.56508946,0.44736925
D:\uwiqa_dataset\LUIQD\UGAN\flickr_spearfishing underwater-117.jpg,luiqd,24.0,0.23655913978494625,test,0.290671,0.56458944,0.39658925,0.038821284,0.46182597,0.41531423,0.5362602,0.45090792,0.5860863,0.5435985,0.53979427
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_spearfishing underwater-117.jpg,luiqd,38.0,0.3870967741935484,test,0.39172822,0.28525704,0.30057248,0.41417047,0.2743714,0.62775654,0.50604767,0.60246724,0.44511098,0.50381446,0.41326723
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_spearfishing underwater-117.jpg,luiqd,42.0,0.43010752688172044,test,0.45582443,0.32777253,0.24292152,0.42930594,0.37568137,0.51763517,0.5121612,0.5016772,0.5370726,0.55837935,0.5419286
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater sea walk-373.jpg,luiqd,63.0,0.6559139784946236,test,0.6985541,0.55100584,0.22291613,0.22607802,0.50053185,0.37123638,0.50110626,0.44157177,0.61791176,0.5229609,0.53869534
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater sea walk-373.jpg,luiqd,48.0,0.4946236559139785,test,0.6096188,0.46362847,0.23035297,0.30601856,0.4950574,0.39505556,0.47727084,0.46104375,0.6003638,0.49304345,0.53649306
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater sea walk-373.jpg,luiqd,28.0,0.27956989247311825,test,0.2606639,0.374859,0.099937774,0.5252032,0.31278777,0.60332847,0.47163618,0.4816149,0.49367943,0.62168,0.32155788
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater sea walk-373.jpg,luiqd,58.0,0.6021505376344086,test,0.67674553,0.5118713,0.20962122,0.27850747,0.5177794,0.38917306,0.4353588,0.4202248,0.65507585,0.4692512,0.47117525
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater sea walk-373.jpg,luiqd,39.0,0.3978494623655914,test,0.48427302,0.39266393,0.1434655,0.46387056,0.44723514,0.4628127,0.4367654,0.5361373,0.5374354,0.5127016,0.39901868
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater sea walk-373.jpg,luiqd,47.0,0.4838709677419355,test,0.64093125,0.49795637,0.22241366,0.27963,0.5159885,0.35706282,0.44183743,0.4401515,0.64970154,0.46357888,0.4803515
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater sea walk-373.jpg,luiqd,52.0,0.5376344086021505,test,0.58483243,0.50351787,0.24636537,0.25011677,0.47568035,0.3705787,0.49460736,0.4467159,0.62019134,0.54727495,0.52345514
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater sea walk-373.jpg,luiqd,59.0,0.6129032258064516,test,0.57614225,0.41599286,0.19099654,0.39301062,0.41603354,0.4754884,0.46963435,0.45159644,0.5604369,0.54111874,0.43580726
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater sea walk-373.jpg,luiqd,53.0,0.5483870967741935,test,0.6784873,0.5152573,0.2860274,0.19871531,0.4999839,0.39349234,0.47750047,0.43108043,0.62824404,0.50895834,0.51041454
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater sea walk-373.jpg,luiqd,61.0,0.6344086021505376,test,0.6623149,0.57229567,0.24204616,0.18565816,0.50458246,0.36569947,0.46486437,0.42923805,0.64105606,0.51287395,0.48454037
D:\uwiqa_dataset\LUIQD\UGAN\flickr_encrusting sponge-142.jpg,luiqd,50.0,0.5161290322580645,test,0.54918694,0.49908966,0.21968026,0.28123012,0.6002212,0.4022382,0.4305313,0.42682225,0.663604,0.48679093,0.45393372
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_encrusting sponge-142.jpg,luiqd,36.0,0.3655913978494624,test,0.32608756,0.27513772,0.13012551,0.5947367,0.26750478,0.6316329,0.538879,0.43168917,0.47174138,0.6669961,0.31852996
D:\uwiqa_dataset\LUIQD\UDCP\flickr_encrusting sponge-142.jpg,luiqd,50.0,0.5161290322580645,test,0.44602856,0.37926167,0.17492028,0.44581807,0.50246614,0.43088,0.44372994,0.49623337,0.5737309,0.48503613,0.42137352
D:\uwiqa_dataset\LUIQD\Source\flickr_encrusting sponge-142.jpg,luiqd,46.0,0.4731182795698925,test,0.5075711,0.37759086,0.17769846,0.44471064,0.47414622,0.41297108,0.48398194,0.48890263,0.56644154,0.5223649,0.5029264
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_encrusting sponge-142.jpg,luiqd,55.0,0.5698924731182796,test,0.6311966,0.47506416,0.117279336,0.40765646,0.6257749,0.38841084,0.46291164,0.41895804,0.6655768,0.51206195,0.47756147
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_encrusting sponge-142.jpg,luiqd,50.0,0.5161290322580645,test,0.52618086,0.44796568,0.1708145,0.38121974,0.47760388,0.43675745,0.46005446,0.45380142,0.5902311,0.5323385,0.45453003
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_encrusting sponge-142.jpg,luiqd,56.0,0.5806451612903226,test,0.55865914,0.4897646,0.18733755,0.32289785,0.54012054,0.41617706,0.48105317,0.45137507,0.60690534,0.515156,0.51599085
D:\uwiqa_dataset\LUIQD\Fusion\flickr_encrusting sponge-142.jpg,luiqd,58.0,0.6021505376344086,test,0.5851809,0.51965004,0.16250248,0.3178475,0.6487692,0.3796594,0.4272909,0.4052051,0.6951185,0.48933446,0.43696734
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_encrusting sponge-142.jpg,luiqd,52.0,0.5376344086021505,test,0.5988066,0.505553,0.15547778,0.33896926,0.5503301,0.3686382,0.46558124,0.44528267,0.6360126,0.51695126,0.4865103
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_encrusting sponge-142.jpg,luiqd,64.0,0.6666666666666666,test,0.5981957,0.49685737,0.17216413,0.3309785,0.591681,0.3502157,0.44670096,0.44500548,0.6548278,0.49787208,0.46332365
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater cage-671.jpg,luiqd,53.0,0.5483870967741935,test,0.68208015,0.49308345,0.18248248,0.32443407,0.508298,0.5541245,0.47133005,0.5207985,0.6217552,0.519773,0.44212523
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater cage-671.jpg,luiqd,23.0,0.22580645161290322,test,0.46025926,0.69494486,0.21518888,0.08986623,0.47623825,0.43816018,0.5110219,0.44359052,0.6027521,0.51055086,0.510278
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater cage-671.jpg,luiqd,32.0,0.3225806451612903,test,0.4175221,0.3770494,0.06890373,0.55404687,0.3645459,0.6656005,0.4819664,0.5573322,0.4010222,0.60001963,0.26823577
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater cage-671.jpg,luiqd,50.0,0.5161290322580645,test,0.6137793,0.5428032,0.12995633,0.32724038,0.48988664,0.5320254,0.46694848,0.5098134,0.59401435,0.50448,0.4168553
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater cage-671.jpg,luiqd,45.0,0.46236559139784944,test,0.7173053,0.53542787,0.15409192,0.31048027,0.5158219,0.52961564,0.46586183,0.49408665,0.61473817,0.5156967,0.45903724
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater cage-671.jpg,luiqd,34.0,0.34408602150537637,test,0.3250857,0.38723457,0.087381974,0.5253834,0.26932812,0.68641734,0.53345376,0.4612792,0.45085344,0.6424734,0.31908086
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater cage-671.jpg,luiqd,52.0,0.5376344086021505,test,0.61984694,0.5774567,0.1873186,0.23522466,0.5034669,0.5026865,0.47114587,0.48791817,0.6017729,0.5099128,0.45933232
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater cage-671.jpg,luiqd,48.0,0.4946236559139785,test,0.63963914,0.52544427,0.18519531,0.28936043,0.43920738,0.5646519,0.48665318,0.4738688,0.5551954,0.55772716,0.38353747
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater cage-671.jpg,luiqd,54.0,0.5591397849462365,test,0.67485243,0.5649344,0.1544125,0.28065315,0.52227557,0.5148535,0.46240157,0.5135494,0.6312408,0.47996667,0.44442213
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater cage-671.jpg,luiqd,50.0,0.5161290322580645,test,0.67313516,0.58057815,0.15663363,0.26278818,0.48570943,0.49887803,0.46506882,0.48724705,0.58131015,0.49836954,0.44190833
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_fishing underwater-335.jpg,luiqd,24.0,0.23655913978494625,test,0.2838949,0.30148456,0.14021276,0.5583027,0.20978998,0.6769489,0.57001424,0.4104061,0.46113113,0.7071943,0.31722105
D:\uwiqa_dataset\LUIQD\UDCP\flickr_fishing underwater-335.jpg,luiqd,32.0,0.3225806451612903,test,0.35794777,0.377474,0.13895746,0.48356852,0.28350136,0.7184001,0.53970736,0.635481,0.3473879,0.6290575,0.30966553
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_fishing underwater-335.jpg,luiqd,26.0,0.25806451612903225,test,0.48486745,0.39122534,0.29683092,0.31194374,0.41759273,0.43834516,0.51205087,0.5125091,0.50092494,0.5185882,0.5454184
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_fishing underwater-335.jpg,luiqd,40.0,0.40860215053763443,test,0.5255555,0.4682374,0.28891054,0.242852,0.4459388,0.44867486,0.49415633,0.45776337,0.57073116,0.52955365,0.5083553
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_fishing underwater-335.jpg,luiqd,43.0,0.44086021505376344,test,0.4913199,0.37826598,0.29794878,0.3237852,0.3757119,0.5154149,0.5107923,0.4771481,0.4949839,0.5666212,0.47973758
D:\uwiqa_dataset\LUIQD\UGAN\flickr_fishing underwater-335.jpg,luiqd,36.0,0.3655913978494624,test,0.41162503,0.49244568,0.3614566,0.14609776,0.45202142,0.3871166,0.5368224,0.460714,0.5751423,0.5317921,0.5565288
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_fishing underwater-335.jpg,luiqd,45.0,0.46236559139784944,test,0.52357227,0.35866666,0.20083402,0.44049937,0.3982718,0.47362503,0.5175045,0.49611017,0.545812,0.5529852,0.5321282
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_fishing underwater-335.jpg,luiqd,45.0,0.46236559139784944,test,0.54423094,0.36530197,0.24872252,0.38597548,0.4380061,0.4516978,0.5196866,0.49590024,0.5515133,0.53918284,0.5492286
D:\uwiqa_dataset\LUIQD\Source\flickr_fishing underwater-335.jpg,luiqd,39.0,0.3978494623655914,test,0.45765173,0.35139072,0.22790545,0.42070383,0.40072918,0.4773858,0.5129606,0.5091564,0.5424997,0.545802,0.5378605
D:\uwiqa_dataset\LUIQD\Fusion\flickr_fishing underwater-335.jpg,luiqd,46.0,0.4731182795698925,test,0.5218407,0.37084523,0.34195182,0.28720295,0.4271242,0.4683399,0.49847,0.48713145,0.51859933,0.53401226,0.5259798
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_fishing underwater-232.jpg,luiqd,40.0,0.40860215053763443,test,0.43944675,0.422895,0.29512435,0.2819807,0.5043823,0.48275903,0.4581219,0.48752582,0.6279898,0.4659,0.4469165
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_fishing underwater-232.jpg,luiqd,43.0,0.44086021505376344,test,0.44137254,0.47973242,0.27706718,0.24320039,0.51314646,0.47102025,0.45393756,0.47542992,0.64116377,0.45637226,0.44909656
D:\uwiqa_dataset\LUIQD\UDCP\flickr_fishing underwater-232.jpg,luiqd,26.0,0.25806451612903225,test,0.32118708,0.39103085,0.14290434,0.4660648,0.41496775,0.5810713,0.4520584,0.5495068,0.44301823,0.5379164,0.34088945
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_fishing underwater-232.jpg,luiqd,29.0,0.2903225806451613,test,0.25689694,0.33435625,0.22608985,0.43955398,0.24676587,0.679465,0.54272556,0.39963648,0.45607784,0.6851496,0.31805548
D:\uwiqa_dataset\LUIQD\Source\flickr_fishing underwater-232.jpg,luiqd,48.0,0.4946236559139785,test,0.47307587,0.4604546,0.2824633,0.25708205,0.5069469,0.5271444,0.46846324,0.5098576,0.61222684,0.48511624,0.4370153
D:\uwiqa_dataset\LUIQD\UGAN\flickr_fishing underwater-232.jpg,luiqd,25.0,0.24731182795698925,test,0.44924432,0.5008306,0.2837063,0.21546312,0.4752848,0.40206522,0.50094837,0.453812,0.5897666,0.51781976,0.5316872
D:\uwiqa_dataset\LUIQD\Fusion\flickr_fishing underwater-232.jpg,luiqd,45.0,0.46236559139784944,test,0.4924062,0.46977216,0.22520661,0.3050212,0.49563262,0.49964324,0.45608634,0.5032727,0.5942555,0.4652188,0.44310352
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_fishing underwater-232.jpg,luiqd,47.0,0.4838709677419355,test,0.4740971,0.47760117,0.2582134,0.26418543,0.49613836,0.47311074,0.47177264,0.49763197,0.58744,0.4829954,0.4960623
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_fishing underwater-232.jpg,luiqd,41.0,0.41935483870967744,test,0.5127432,0.4756795,0.23477887,0.28954157,0.5102943,0.51121104,0.45708516,0.49481404,0.61165637,0.4726148,0.43975863
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_fishing underwater-232.jpg,luiqd,41.0,0.41935483870967744,test,0.45648617,0.37842637,0.27621162,0.345362,0.42363065,0.53169763,0.48388025,0.48685506,0.5248767,0.5380313,0.43722072
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater survey-171.jpg,luiqd,45.0,0.46236559139784944,test,0.5097837,0.4158873,0.164522,0.41959065,0.5613387,0.43944058,0.39453232,0.47057515,0.60134405,0.4404498,0.47571138
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater survey-171.jpg,luiqd,53.0,0.5483870967741935,test,0.46371952,0.48345357,0.1608448,0.35570166,0.63607407,0.4638708,0.34572047,0.503636,0.59497124,0.40484998,0.4419384
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater survey-171.jpg,luiqd,42.0,0.43010752688172044,test,0.47021282,0.37902212,0.21151733,0.40946057,0.5384945,0.43957996,0.39664963,0.5139629,0.53892165,0.44277716,0.5012087
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater survey-171.jpg,luiqd,47.0,0.4838709677419355,test,0.56350636,0.3668769,0.23070042,0.40242273,0.57592535,0.3974229,0.42534158,0.4652427,0.6065129,0.48239142,0.49029592
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater survey-171.jpg,luiqd,47.0,0.4838709677419355,test,0.45009866,0.3201808,0.20127326,0.4785459,0.37446102,0.51158977,0.47359177,0.48395708,0.48123458,0.5551955,0.47015715
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater survey-171.jpg,luiqd,43.0,0.44086021505376344,test,0.44466043,0.3724537,0.16059646,0.46694982,0.4318555,0.5235179,0.42556423,0.51027226,0.4886509,0.4939,0.43545434
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater survey-171.jpg,luiqd,43.0,0.44086021505376344,test,0.48438567,0.44124484,0.16454378,0.39421138,0.6402457,0.44309795,0.31610966,0.48706582,0.6149848,0.40046445,0.44024011
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater survey-171.jpg,luiqd,35.0,0.3548387096774194,test,0.35717133,0.39812937,0.1809765,0.42089412,0.41999412,0.5556846,0.4344894,0.572115,0.419602,0.45091325,0.3915502
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater survey-171.jpg,luiqd,38.0,0.3870967741935484,test,0.37034535,0.42694542,0.21816495,0.35488966,0.46508014,0.48827356,0.41502905,0.58131397,0.44776067,0.41639605,0.48047537
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater survey-171.jpg,luiqd,43.0,0.44086021505376344,test,0.48995218,0.48643237,0.12548722,0.38808045,0.65843487,0.48174065,0.3515033,0.4915854,0.6194908,0.39531854,0.41873953
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_fishing underwater-266.jpg,luiqd,73.0,0.7634408602150538,test,0.74329233,0.45374236,0.15770836,0.38854924,0.60691893,0.4969,0.47205544,0.41868255,0.65052056,0.4948897,0.48429337
D:\uwiqa_dataset\LUIQD\UGAN\flickr_fishing underwater-266.jpg,luiqd,56.0,0.5806451612903226,test,0.5861674,0.46992713,0.36371228,0.16636056,0.5221236,0.43711966,0.46612462,0.43180826,0.6336697,0.50128514,0.4849707
D:\uwiqa_dataset\LUIQD\Source\flickr_fishing underwater-266.jpg,luiqd,62.0,0.6451612903225806,test,0.69488794,0.51091325,0.16804491,0.32104182,0.58635706,0.54514337,0.46664593,0.42904842,0.63535285,0.4883263,0.49856505
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_fishing underwater-266.jpg,luiqd,63.0,0.6559139784946236,test,0.7287534,0.4265281,0.14970836,0.4237636,0.5620639,0.53682506,0.46177596,0.43242645,0.6148868,0.46556464,0.5067097
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_fishing underwater-266.jpg,luiqd,72.0,0.7526881720430108,test,0.6057114,0.44639745,0.38496104,0.16864143,0.49911204,0.48301554,0.48140505,0.45445213,0.57033217,0.52728295,0.5039164
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_fishing underwater-266.jpg,luiqd,69.0,0.7204301075268817,test,0.728307,0.48658368,0.18503407,0.32838225,0.57668585,0.5095992,0.47893664,0.41991955,0.63703245,0.5071903,0.50923544
D:\uwiqa_dataset\LUIQD\Fusion\flickr_fishing underwater-266.jpg,luiqd,61.0,0.6344086021505376,test,0.72005165,0.47085226,0.15158927,0.3775585,0.6139009,0.5111253,0.46179277,0.4092169,0.6584811,0.4861826,0.4720756
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_fishing underwater-266.jpg,luiqd,55.0,0.5698924731182796,test,0.34866628,0.4532219,0.2757764,0.2710017,0.37663624,0.5457815,0.5153602,0.42193446,0.5316182,0.6094368,0.40990686
D:\uwiqa_dataset\LUIQD\UDCP\flickr_fishing underwater-266.jpg,luiqd,50.0,0.5161290322580645,test,0.62058926,0.46006307,0.21482106,0.3251159,0.56514394,0.5187228,0.41307116,0.47298604,0.61045974,0.44581413,0.4703031
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_fishing underwater-266.jpg,luiqd,65.0,0.6774193548387096,test,0.7208527,0.48434833,0.20325753,0.31239417,0.5786472,0.50972086,0.48838958,0.40907055,0.645125,0.49727044,0.50335026
D:\uwiqa_dataset\LUIQD\Fusion\flickr_Underwater Adventure-935.jpg,luiqd,40.0,0.40860215053763443,test,0.49213874,0.3025218,0.21883015,0.478648,0.48427668,0.40137225,0.47610927,0.497654,0.5490738,0.4763596,0.5347435
D:\uwiqa_dataset\LUIQD\Source\flickr_Underwater Adventure-935.jpg,luiqd,43.0,0.44086021505376344,test,0.43021107,0.2685595,0.30310676,0.42833376,0.46467364,0.39980182,0.5223467,0.49452332,0.55316114,0.5061122,0.55893254
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_Underwater Adventure-935.jpg,luiqd,54.0,0.5591397849462365,test,0.46847293,0.35092285,0.31763476,0.3314424,0.4756034,0.37782723,0.5275517,0.47261637,0.5743168,0.5191269,0.56329674
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_Underwater Adventure-935.jpg,luiqd,33.0,0.3333333333333333,test,0.27487242,0.2379741,0.21932822,0.5426977,0.25622705,0.63799524,0.5416484,0.4368081,0.45561138,0.6637463,0.34195134
D:\uwiqa_dataset\LUIQD\UDCP\flickr_Underwater Adventure-935.jpg,luiqd,35.0,0.3548387096774194,test,0.36886233,0.32694554,0.1539156,0.5191389,0.41033348,0.54014844,0.47792965,0.5731392,0.43461436,0.5054876,0.40981913
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_Underwater Adventure-935.jpg,luiqd,49.0,0.5053763440860215,test,0.4601275,0.34001255,0.2774668,0.38252062,0.4949297,0.3883261,0.4682326,0.45793504,0.59514916,0.47269234,0.5285346
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_Underwater Adventure-935.jpg,luiqd,58.0,0.6021505376344086,test,0.5093337,0.43173885,0.23579307,0.332468,0.5047625,0.3994745,0.50430775,0.4651148,0.5843779,0.5158013,0.5435487
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_Underwater Adventure-935.jpg,luiqd,36.0,0.3655913978494624,test,0.43020666,0.28719494,0.2981149,0.41469017,0.43585423,0.41297007,0.50173146,0.4960482,0.5328147,0.52185816,0.5390699
D:\uwiqa_dataset\LUIQD\UGAN\flickr_Underwater Adventure-935.jpg,luiqd,40.0,0.40860215053763443,test,0.449093,0.41746283,0.35364625,0.22889094,0.48133564,0.3960586,0.49883264,0.44808164,0.599934,0.51403403,0.5289204
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_Underwater Adventure-935.jpg,luiqd,46.0,0.4731182795698925,test,0.5001891,0.35554424,0.26624787,0.3782079,0.47310075,0.40852776,0.5021685,0.4538163,0.588792,0.49837038,0.5478602
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_Wreck Diving-872.jpg,luiqd,31.0,0.3118279569892473,test,0.33941412,0.5408374,0.27269986,0.18646273,0.44160405,0.35319933,0.52011514,0.4477102,0.5515639,0.52699053,0.6375213
D:\uwiqa_dataset\LUIQD\UDCP\flickr_Wreck Diving-872.jpg,luiqd,28.0,0.27956989247311825,test,0.29946917,0.3889398,0.14079478,0.4702654,0.449085,0.51603967,0.4039605,0.5502257,0.4481252,0.44129646,0.43998435
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_Wreck Diving-872.jpg,luiqd,42.0,0.43010752688172044,test,0.3277693,0.43375984,0.32414833,0.24209177,0.44374514,0.366731,0.53487414,0.45906174,0.5512211,0.5304554,0.6169906
D:\uwiqa_dataset\LUIQD\UGAN\flickr_Wreck Diving-872.jpg,luiqd,28.0,0.27956989247311825,test,0.2677291,0.43963543,0.35876513,0.20159942,0.46015432,0.37943602,0.5287955,0.4825714,0.55151534,0.50750005,0.5599134
D:\uwiqa_dataset\LUIQD\Fusion\flickr_Wreck Diving-872.jpg,luiqd,31.0,0.3118279569892473,test,0.30841172,0.42174563,0.32775006,0.25050437,0.44924682,0.37199914,0.5047207,0.46674532,0.53382283,0.5084004,0.615046
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_Wreck Diving-872.jpg,luiqd,33.0,0.3333333333333333,test,0.28446922,0.4452309,0.36176997,0.1929992,0.42889395,0.42582595,0.46588734,0.49474725,0.4896673,0.51943713,0.55809665
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_Wreck Diving-872.jpg,luiqd,47.0,0.4838709677419355,test,0.3135983,0.38050988,0.3271818,0.2923084,0.4425742,0.38897586,0.5163339,0.49635494,0.5015583,0.5108562,0.6024801
D:\uwiqa_dataset\LUIQD\Source\flickr_Wreck Diving-872.jpg,luiqd,44.0,0.45161290322580644,test,0.3256333,0.38652906,0.34999976,0.2634712,0.44078168,0.4080097,0.47782424,0.52226996,0.46347514,0.48881197,0.59332967
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_Wreck Diving-872.jpg,luiqd,38.0,0.3870967741935484,test,0.3414371,0.47678638,0.2690181,0.2541956,0.45027533,0.3912672,0.46697906,0.45794895,0.5465089,0.4788596,0.598724
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_Wreck Diving-872.jpg,luiqd,26.0,0.25806451612903225,test,0.25171494,0.45084444,0.22723407,0.3219215,0.2870677,0.6078268,0.5158308,0.47042558,0.43689045,0.6280854,0.39875737
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_fishing underwater-393.jpg,luiqd,44.0,0.45161290322580644,test,0.4522334,0.48818815,0.1366321,0.3751797,0.50041085,0.4445285,0.43821877,0.48225725,0.56418943,0.41791412,0.5126727
D:\uwiqa_dataset\LUIQD\UDCP\flickr_fishing underwater-393.jpg,luiqd,46.0,0.4731182795698925,test,0.35706738,0.40834084,0.11191999,0.4797392,0.44015428,0.5124344,0.42612213,0.59411216,0.4008379,0.43115014,0.46633214
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_fishing underwater-393.jpg,luiqd,49.0,0.5053763440860215,test,0.43674415,0.41138792,0.16312496,0.42548713,0.47553185,0.4509086,0.46286112,0.5255943,0.48814854,0.43151107,0.54524595
D:\uwiqa_dataset\LUIQD\Fusion\flickr_fishing underwater-393.jpg,luiqd,40.0,0.40860215053763443,test,0.39715028,0.46745047,0.14413805,0.38841152,0.525619,0.4797327,0.41686568,0.54560184,0.5136822,0.39209914,0.4990279
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_fishing underwater-393.jpg,luiqd,47.0,0.4838709677419355,test,0.47131026,0.5168837,0.17982745,0.30328888,0.50328004,0.45074326,0.45454076,0.45984447,0.59533614,0.45227155,0.50909156
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_fishing underwater-393.jpg,luiqd,45.0,0.46236559139784944,test,0.4246022,0.39777276,0.18531013,0.41691715,0.4536361,0.4852705,0.45297727,0.54578304,0.4714261,0.4593944,0.50861675
D:\uwiqa_dataset\LUIQD\UGAN\flickr_fishing underwater-393.jpg,luiqd,51.0,0.5268817204301075,test,0.53014004,0.5155008,0.20217223,0.282327,0.47800165,0.3846206,0.49523154,0.45635697,0.5934811,0.51014227,0.54055375
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_fishing underwater-393.jpg,luiqd,45.0,0.46236559139784944,test,0.41324776,0.3874133,0.1916715,0.42091522,0.34510472,0.5560708,0.50068605,0.4734235,0.46092868,0.5788049,0.43529683
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_fishing underwater-393.jpg,luiqd,49.0,0.5053763440860215,test,0.39793086,0.5016996,0.12370626,0.37459415,0.5304164,0.48943582,0.41834754,0.55218387,0.5258364,0.39880857,0.48834097
D:\uwiqa_dataset\LUIQD\Source\flickr_fishing underwater-393.jpg,luiqd,38.0,0.3870967741935484,test,0.39146584,0.4774944,0.14275418,0.37975144,0.4886771,0.46809402,0.42299354,0.57029015,0.46840307,0.39883864,0.51819307
