image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UID\images\B\B-2\ERI_B_2_UWCNN.png,uid2021,1.467,0.16489277919038728,test,0.55273503,0.22861072,0.06438486,0.70700437,0.43775392,0.65560716,0.36290574,0.5230806,0.5981331,0.59653115,0.5654831
D:\uwiqa_dataset\UID\images\G\G-6\ERI_G_6_TS.png,uid2021,4.5089,0.5071330528115928,test,0.39673775,0.44159383,0.09534361,0.4630626,0.47410408,0.54592,0.4607918,0.5043576,0.54369617,0.5420632,0.51288974
D:\uwiqa_dataset\UID\images\H\H-1\ERI_H_1_TS.png,uid2021,4.3564,0.48997547309916517,test,0.5894355,0.15775001,0.047815684,0.79443437,0.4757382,0.5090936,0.43628368,0.53203124,0.5254962,0.48799166,0.50465274
D:\uwiqa_dataset\UID\images\H\H-7\ERI_H_7_UWB-VCSE.png,uid2021,6.7483,0.7590850790936298,test,0.5734379,0.15120369,0.056486942,0.7923093,0.46447098,0.5960475,0.44631898,0.44109812,0.55973095,0.54047567,0.43986818
D:\uwiqa_dataset\UID\images\LL\LL-4\ERI_LL_4_UTV.png,uid2021,1.5557,0.17487230260345177,test,0.34027153,0.4300137,0.07302593,0.4969604,0.46318668,0.822974,0.38652614,0.45118096,0.67927337,0.7444104,0.5113026
D:\uwiqa_dataset\UID\images\B\B-2\ERI_B_2_CHS.png,uid2021,8.8619,0.9968835084719067,test,0.78410167,0.28345603,0.041918255,0.67462575,0.49309945,0.46194282,0.499131,0.48309198,0.49346134,0.43291,0.4375217
D:\uwiqa_dataset\UID\images\BG\BG-3\ERI_BG_3_TS.png,uid2021,6.9104,0.7773227425125447,test,0.7626647,0.31308672,0.05478962,0.63212365,0.48503414,0.44549772,0.46314383,0.5227537,0.49598688,0.44536412,0.48449397
D:\uwiqa_dataset\UID\images\BG\BG-3\ERI_BG_3_RCP.png,uid2021,5.1186,0.575729619045476,test,0.68452495,0.49385476,0.060285524,0.4458598,0.48755318,0.46253347,0.461326,0.540385,0.5325144,0.47251597,0.5097545
D:\uwiqa_dataset\UID\images\BG\BG-2\ERI_BG_2_UNTV.png,uid2021,7.3964,0.8320019801534619,test,0.67129445,0.20564672,0.045208443,0.7491448,0.5082864,0.36472926,0.5349003,0.5038885,0.46981707,0.42786747,0.49872315
D:\uwiqa_dataset\UID\images\BG\BG-2\ERI_BG_2_UWCNN.png,uid2021,2.7775,0.31233545599783985,test,0.51723653,0.21490347,0.076560184,0.70853645,0.4815472,0.42723358,0.509087,0.5604079,0.4886359,0.45762157,0.530693
D:\uwiqa_dataset\UID\images\BG\BG-8\ERI_BG_8_UNTV.png,uid2021,3.1879,0.3585090344501699,test,0.44087383,0.4634427,0.07653781,0.46001953,0.49364278,0.43905032,0.51683664,0.51334774,0.49814972,0.45528764,0.4786849
D:\uwiqa_dataset\UID\images\BG\BG-4\ERI_BG_4_TS.png,uid2021,5.4383,0.6116986566458901,test,0.5599375,0.2335725,0.07080678,0.6956207,0.47025615,0.5037144,0.43606928,0.54944545,0.54182786,0.50115,0.5431432
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_TS.png,uid2021,7.306,0.8218311919173736,test,0.68360096,0.14534214,0.0571623,0.7974956,0.47930324,0.47387618,0.49645182,0.52220803,0.48869956,0.47906032,0.52006555
D:\uwiqa_dataset\UID\images\H\H-9\ERI_H_9_UWCNN.png,uid2021,0.0044,0.0003375261582772665,test,0.32346505,0.19110353,0.07983289,0.7290635,0.4612738,0.7553285,0.3562065,0.52318746,0.58209115,0.6708353,0.52651924
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_UNTV.png,uid2021,5.4945,0.6180216466776176,test,0.71421903,0.22388263,0.04953848,0.72657895,0.4803294,0.4786459,0.46379334,0.5208449,0.48240587,0.4494629,0.512093
D:\uwiqa_dataset\UID\images\G\G-9\ERI_G_9_Bayesian.png,uid2021,2.7176,0.30559618370423713,test,0.5171828,0.18982615,0.122891754,0.687282,0.47938594,0.43197975,0.5004263,0.5736097,0.46550068,0.44180015,0.5480614
D:\uwiqa_dataset\UID\images\G\G-6\ERI_G_6_RCP.png,uid2021,1.6562,0.18617942890574019,test,0.39038792,0.26170218,0.07234496,0.66595286,0.473753,0.53357923,0.4886028,0.5020244,0.5109849,0.5173271,0.46389717
D:\uwiqa_dataset\UID\images\T\T-7\ERI_T_7_Bayesian.png,uid2021,5.7904,0.6513129767556985,test,0.6532913,0.22379768,0.04338957,0.73281276,0.48301977,0.43239343,0.5147185,0.56771356,0.45930538,0.46345246,0.5360841
D:\uwiqa_dataset\UID\images\LL\LL-3\ERI_LL_3_L2UWE.png,uid2021,3.9571,0.4450507414324611,test,0.45504665,0.21348979,0.055166133,0.73134416,0.47341296,0.5052889,0.46511889,0.5342247,0.511099,0.4794203,0.5098114
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_GLN-CHE.png,uid2021,7.8892,0.8874462770864742,test,0.7033249,0.21565138,0.044468902,0.73987967,0.48241475,0.42722887,0.5150262,0.54185545,0.49392304,0.45371285,0.505688
D:\uwiqa_dataset\UID\images\LL\LL-7\ERI_LL_7_UNTV.png,uid2021,3.5467,0.398877162980131,test,0.6547845,0.33921254,0.066827856,0.59395957,0.5224488,0.56435,0.34589487,0.37845603,0.551139,0.3758694,0.3923233
D:\uwiqa_dataset\UID\images\B\B-3\ERI_B_3_CHS.png,uid2021,6.9578,0.7826556558133255,test,0.61707586,0.25657144,0.061598375,0.68183017,0.47429252,0.44918326,0.5381681,0.5018031,0.49266413,0.4117038,0.48144272
D:\uwiqa_dataset\UID\images\B\B-7\ERI_B_7_TS.png,uid2021,2.6703,0.3002745212753989,test,0.36785895,0.47777075,0.09823136,0.4239979,0.4599292,0.6037083,0.43610087,0.49210075,0.59753215,0.59389687,0.52285236
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_RCP.png,uid2021,4.4412,0.49951621250646927,test,0.6949118,0.22405832,0.062262017,0.7136797,0.47962365,0.44458178,0.50422925,0.5513707,0.47480792,0.45504534,0.5386381
D:\uwiqa_dataset\UID\images\T\T-4\ERI_T_4_GLN-CHE.png,uid2021,3.1223,0.3511284624558404,test,0.4908132,0.14643829,0.08403828,0.76952344,0.47429022,0.4740578,0.46935934,0.5624796,0.46652368,0.4450276,0.53305125
D:\uwiqa_dataset\UID\images\B\B-5\ERI_B_5_Ucolor.png,uid2021,3.2816,0.36905110146036324,test,0.46709144,0.47261745,0.08571895,0.44166362,0.47492373,0.5451692,0.4383548,0.5306653,0.5747142,0.56120116,0.51080745
D:\uwiqa_dataset\UID\images\G\G-8\ERI_G_8_HP.png,uid2021,4.5198,0.5083593978533336,test,0.52206427,0.1700087,0.045395937,0.7845954,0.47264695,0.57037574,0.464596,0.5093244,0.51455027,0.5221381,0.4797034
D:\uwiqa_dataset\UID\images\G\G-1\ERI_G_1_CBF.png,uid2021,6.6972,0.7533358835309736,test,0.62596565,0.2452778,0.043048568,0.7116736,0.47687688,0.51888,0.46484512,0.50994587,0.5222764,0.50629914,0.48478538
D:\uwiqa_dataset\UID\images\BG\BG-10\ERI_BG_10_Bayesian.png,uid2021,5.5006,0.6187079498661147,test,0.56037384,0.24819486,0.076096736,0.6757084,0.47973287,0.4314778,0.47959185,0.57582486,0.46164918,0.42511538,0.5505625
D:\uwiqa_dataset\UID\images\T\T-4\ERI_T_4_Bayesian.png,uid2021,2.7657,0.31100785310861595,test,0.46628782,0.16278157,0.09936679,0.73785156,0.47745535,0.43339527,0.48754847,0.57947606,0.46719667,0.43243948,0.5545362
D:\uwiqa_dataset\UID\images\G\G-2\ERI_G_2_TS.png,uid2021,2.7329,0.30731756711145114,test,0.2973946,0.43933195,0.098679535,0.46198857,0.4593279,0.582538,0.43314543,0.518037,0.58307564,0.5632198,0.5379078
D:\uwiqa_dataset\UID\images\B\B-5\ERI_B_5_Bayesian.png,uid2021,5.6597,0.6366080871267523,test,0.652378,0.27698466,0.053363323,0.669652,0.48112428,0.43668887,0.50578606,0.5361328,0.47013256,0.46028614,0.5200737
D:\uwiqa_dataset\UID\images\G\G-4\ERI_G_4_GLN-CHE.png,uid2021,7.5173,0.8456042843320357,test,0.64797896,0.16800201,0.058055088,0.77394295,0.47238058,0.4748492,0.48957562,0.5295783,0.4860512,0.4432895,0.48979545
D:\uwiqa_dataset\UID\images\H\H-7\ERI_H_7_Bayesian.png,uid2021,3.2925,0.370277446502104,test,0.6515879,0.17838511,0.04285031,0.77876455,0.5043877,0.42321557,0.46484724,0.48906916,0.48496267,0.42576832,0.47458592
D:\uwiqa_dataset\UID\images\B\B-10\ERI_B_10_UWB-VCSE.png,uid2021,7.8681,0.8850723431065908,test,0.666266,0.20241727,0.04867078,0.748912,0.47552514,0.50980145,0.4644323,0.48535693,0.5215013,0.47334358,0.43394867
D:\uwiqa_dataset\UID\images\B\B-3\ERI_B_3_UTV.png,uid2021,3.8166,0.4292432663531424,test,0.39560032,0.48830634,0.09131263,0.42038107,0.44575387,0.6367125,0.41879424,0.43516746,0.64731216,0.6265598,0.5137879
D:\uwiqa_dataset\UID\images\H\H-1\ERI_H_1_L2UWE.png,uid2021,4.5962,0.5169550640174613,test,0.5814858,0.3709631,0.053449485,0.57558745,0.48489955,0.47455844,0.46634862,0.5223355,0.5402231,0.4676578,0.48501095
D:\uwiqa_dataset\UID\images\T\T-1\ERI_T_1_VR.png,uid2021,5.4993,0.6185616885308611,test,0.70961887,0.15844014,0.04974327,0.79181653,0.4693162,0.45789725,0.51344925,0.5082826,0.4883999,0.4395519,0.4973589
D:\uwiqa_dataset\UID\images\H\H-9\ERI_H_9_Bayesian.png,uid2021,3.9487,0.4441056681892847,test,0.68437463,0.14269619,0.048161253,0.80914253,0.48200363,0.4361915,0.4714115,0.5619653,0.463252,0.42883193,0.5403038
D:\uwiqa_dataset\UID\images\LL\LL-10\ERI_LL_10_CBF.png,uid2021,2.108,0.23701086834229657,test,0.3848648,0.23592006,0.055748265,0.70833164,0.49452326,0.64813304,0.36085263,0.5814839,0.4969823,0.56156754,0.57147324
D:\uwiqa_dataset\UID\images\LL\LL-7\ERI_LL_7_GLN-CHE.png,uid2021,8.5783,0.9649760356427624,test,0.72716254,0.24180819,0.04768309,0.7105087,0.47343948,0.48808196,0.4803936,0.45246577,0.52923506,0.49028507,0.46348697
D:\uwiqa_dataset\UID\images\T\T-1\ERI_T_1_RCP.png,uid2021,3.5263,0.39658198510384557,test,0.4987951,0.20621271,0.06121374,0.7325735,0.46012658,0.6498087,0.42925128,0.4916262,0.5634714,0.5991827,0.49937055
D:\uwiqa_dataset\UID\images\B\B-10\ERI_B_10_TS.png,uid2021,6.2952,0.70810737832182,test,0.45418328,0.36882368,0.07674301,0.5544333,0.45075044,0.5874373,0.4257231,0.49348074,0.58811384,0.56261605,0.52702886
D:\uwiqa_dataset\UID\images\T\T-1\ERI_T_1_L2UWE.png,uid2021,7.0922,0.7977768277041472,test,0.65205175,0.3013733,0.05309773,0.6455289,0.5116888,0.42392793,0.46200773,0.5377641,0.5414168,0.47246453,0.49749503
D:\uwiqa_dataset\UID\images\LL\LL-6\ERI_LL_6_L2UWE.png,uid2021,7.2161,0.8117166580409982,test,0.46037367,0.24708988,0.06355303,0.68935716,0.46965167,0.56528366,0.4540616,0.50077003,0.52739394,0.5199238,0.48878327
D:\uwiqa_dataset\UID\images\LL\LL-10\ERI_LL_10_L2UWE.png,uid2021,3.7983,0.42718435678765104,test,0.3461213,0.2441396,0.060777526,0.69508284,0.4665668,0.8305115,0.39141992,0.4492617,0.5948068,0.7142236,0.48147887
D:\uwiqa_dataset\UID\images\T\T-1\ERI_T_1_GLN-CHE.png,uid2021,8.1399,0.9156522130465112,test,0.7317601,0.19399577,0.04474052,0.76126367,0.47621137,0.47520846,0.49536115,0.52111757,0.4898614,0.4826538,0.50554955
D:\uwiqa_dataset\UID\images\BG\BG-5\ERI_BG_5_Ucolor.png,uid2021,4.5003,0.5061654778245315,test,0.5333033,0.35511398,0.13270463,0.51218146,0.4830458,0.5610047,0.45208138,0.54753935,0.5758157,0.5704926,0.46720323
D:\uwiqa_dataset\UID\images\G\G-3\ERI_G_3_IBLA.png,uid2021,3.7796,0.42508044373438947,test,0.31306496,0.42517248,0.073391795,0.5014357,0.5058751,0.574604,0.43457067,0.4942192,0.62103283,0.576377,0.51298815
D:\uwiqa_dataset\UID\images\G\G-8\ERI_G_8_UWB-VCSE.png,uid2021,7.3149,0.8228325195202628,test,0.6013526,0.12914445,0.055737134,0.81511843,0.47667378,0.54957646,0.4760153,0.4786554,0.50876045,0.49557173,0.47199246
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_Bayesian.png,uid2021,4.8729,0.5480862266825679,test,0.59068435,0.16907744,0.052904326,0.77801824,0.48027435,0.42520356,0.49848315,0.56266415,0.46756312,0.4366057,0.54094684
D:\uwiqa_dataset\UID\images\LL\LL-4\ERI_LL_4_CHS.png,uid2021,2.0746,0.23325307711347634,test,0.56629926,0.27994922,0.0651065,0.6549443,0.4685805,0.50239223,0.47193065,0.44101945,0.5249878,0.43086636,0.39464462
D:\uwiqa_dataset\UID\images\H\H-7\ERI_H_7_UWCNN.png,uid2021,1.1682,0.1312751738259715,test,0.3977006,0.19817303,0.08754407,0.71428293,0.44061166,0.6610283,0.38702103,0.49875346,0.5951091,0.5999953,0.54018426
D:\uwiqa_dataset\UID\images\B\B-9\ERI_B_9_L2UWE.png,uid2021,7.069,0.7951666254134696,test,0.37529048,0.50959975,0.09003817,0.4003621,0.43981954,0.6018176,0.38414693,0.42448464,0.7238535,0.6066727,0.53971833
D:\uwiqa_dataset\UID\images\B\B-7\ERI_B_7_IBLA.png,uid2021,1.7553,0.19732904300083257,test,0.4390711,0.52452254,0.09876457,0.37671292,0.47028664,0.5744163,0.32145384,0.4999413,0.7542288,0.5807973,0.56111497
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_UTV.png,uid2021,6.8863,0.774611282374384,test,0.65451354,0.29804105,0.06312346,0.63883555,0.49359033,0.61351043,0.44692668,0.42860153,0.58083713,0.58065575,0.48451155
D:\uwiqa_dataset\UID\images\BG\BG-10\ERI_BG_10_VR.png,uid2021,3.0384,0.3416889808960195,test,0.57691574,0.21796265,0.070431605,0.7116058,0.47476465,0.46726465,0.47974586,0.5429759,0.4647311,0.41994897,0.51731366
D:\uwiqa_dataset\UID\images\G\G-4\ERI_G_4_L2UWE.png,uid2021,4.2745,0.4807610089781958,test,0.4658253,0.4491781,0.0783801,0.47244182,0.49551657,0.47867116,0.4616416,0.5174396,0.5536929,0.47516432,0.4958629
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_UWCNN.png,uid2021,0.9699,0.10896469476384421,test,0.40831915,0.23408988,0.07403142,0.6918787,0.47226685,0.64710915,0.3833265,0.5780359,0.56092256,0.5986861,0.5351056
D:\uwiqa_dataset\UID\images\H\H-5\ERI_H_5_IBLA.png,uid2021,2.7756,0.31212168943093094,test,0.46752936,0.22777696,0.080158584,0.69206446,0.4749067,0.46365768,0.49496347,0.49709415,0.5203456,0.50870204,0.46860233
D:\uwiqa_dataset\UID\images\T\T-8\ERI_T_8_VR.png,uid2021,1.4477,0.16272136090547018,test,0.48985386,0.17163192,0.08348233,0.74488574,0.4757394,0.4600555,0.4829177,0.56305295,0.46880588,0.44727087,0.53286654
D:\uwiqa_dataset\UID\images\T\T-6\ERI_T_6_CHS.png,uid2021,3.8534,0.43338358722801024,test,0.5771628,0.16769102,0.045997225,0.78631175,0.47068045,0.38060573,0.56769943,0.46475926,0.52578264,0.39813042,0.44215533
D:\uwiqa_dataset\UID\images\H\H-4\ERI_H_4_HP.png,uid2021,5.4597,0.6141063432416012,test,0.58855563,0.18555096,0.046128638,0.7683204,0.4813847,0.440626,0.48987398,0.56282425,0.48903733,0.44711325,0.52079666
D:\uwiqa_dataset\UID\images\BG\BG-3\ERI_BG_3_Bayesian.png,uid2021,6.4057,0.720539591818366,test,0.73560053,0.29674092,0.052013397,0.6512458,0.49378633,0.42522687,0.4753463,0.52853227,0.47170356,0.43005836,0.5061572
D:\uwiqa_dataset\UID\images\H\H-7\ERI_H_7_CBF.png,uid2021,7.4263,0.8353659908642921,test,0.6439463,0.269878,0.0639573,0.6661647,0.48956648,0.5178174,0.4564654,0.47445714,0.5312617,0.50541985,0.45696256
D:\uwiqa_dataset\UID\images\LL\LL-4\ERI_LL_4_UWCNN.png,uid2021,1.7129,0.19255867329718054,test,0.32442135,0.276771,0.09438168,0.62884736,0.4469141,0.7896393,0.36172646,0.4774784,0.6334944,0.7043754,0.53212476
D:\uwiqa_dataset\UID\images\LL\LL-8\ERI_LL_8_UWCNN.png,uid2021,1.1909,0.13382912175693618,test,0.31275767,0.32099757,0.0766186,0.6023839,0.50471216,0.67531973,0.32709464,0.6162217,0.54975665,0.6035507,0.5824616
D:\uwiqa_dataset\UID\images\G\G-7\ERI_G_7_CHS.png,uid2021,2.4541,0.27595013613555053,test,0.43717194,0.25741777,0.07884716,0.6637351,0.48057392,0.4040974,0.5982439,0.5349727,0.45125264,0.46161658,0.52910566
D:\uwiqa_dataset\UID\images\LL\LL-5\ERI_LL_5_Bayesian.png,uid2021,1.1724,0.1317477104475597,test,0.49446964,0.23843801,0.07581694,0.6857451,0.48218083,0.4328035,0.49488556,0.55734533,0.47626197,0.45185,0.5362939
D:\uwiqa_dataset\UID\images\H\H-3\ERI_H_3_UNTV.png,uid2021,6.1692,0.6939312796741748,test,0.702243,0.27652484,0.047130954,0.6763442,0.47135735,0.55669755,0.445214,0.4767975,0.5347074,0.5107546,0.4688863
D:\uwiqa_dataset\UID\images\BG\BG-10\ERI_BG_10_HP.png,uid2021,6.8859,0.7745662788866138,test,0.63486224,0.27690262,0.06434115,0.6587562,0.48114836,0.45029312,0.49568594,0.54972553,0.4816854,0.4534122,0.51542276
D:\uwiqa_dataset\UID\images\G\G-8\ERI_G_8_CHS.png,uid2021,6.7052,0.7542359532863797,test,0.6580348,0.16977035,0.046523172,0.7837065,0.47007748,0.4152018,0.5440423,0.4763771,0.5163518,0.4343433,0.4590727
