image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIQD\images\2378.jpg,uiqd,1.25,0.0625,test,0.03546561,0.38408387,0.36630362,0.24961247,0.5086096,0.4537536,0.44752923,0.64681864,0.5188235,0.51981795,0.48077703
D:\uwiqa_dataset\UIQD\images\4954.jpg,uiqd,3.75,0.6875,test,0.6864887,0.44138363,0.20746686,0.35114953,0.4407402,0.5235685,0.481688,0.5140377,0.55221975,0.4856757,0.42427632
D:\uwiqa_dataset\UIQD\images\3847.jpg,uiqd,1.75,0.1875,test,0.23340492,0.40511638,0.32308406,0.27179956,0.51487106,0.4800682,0.42255932,0.5492447,0.4993017,0.42269436,0.53294396
D:\uwiqa_dataset\UIQD\images\4443.jpg,uiqd,2.333333333,0.33333333325000003,test,0.48430124,0.4347276,0.24673848,0.31853387,0.5266976,0.4663569,0.43649554,0.55938077,0.52971065,0.46082604,0.51531845
D:\uwiqa_dataset\UIQD\images\3803.jpg,uiqd,1.833333333,0.20833333324999997,test,0.21975388,0.3499546,0.31564337,0.33440205,0.44622386,0.505665,0.45594344,0.57384384,0.574931,0.5247478,0.5421911
D:\uwiqa_dataset\UIQD\images\4611.jpg,uiqd,1.583333333,0.14583333324999997,test,0.15491718,0.5011118,0.30518124,0.19370696,0.5026951,0.5043819,0.43372494,0.5578114,0.4758345,0.4836381,0.5599898
D:\uwiqa_dataset\UIQD\images\4166.jpg,uiqd,2.333333333,0.33333333325000003,test,0.36445794,0.43716317,0.30598,0.2568568,0.46504673,0.49614,0.47348505,0.53651965,0.52290255,0.49397916,0.5204381
D:\uwiqa_dataset\UIQD\images\2214.jpg,uiqd,3.5,0.625,test,0.6841444,0.51652133,0.14407234,0.33940628,0.5333154,0.4671743,0.46342972,0.5475683,0.44685993,0.4102905,0.5384938
D:\uwiqa_dataset\UIQD\images\5693.jpg,uiqd,2.333333333,0.33333333325000003,test,0.22085464,0.39717472,0.3398847,0.26294065,0.42360562,0.55341625,0.46570784,0.5503481,0.56269085,0.54990953,0.5283975
D:\uwiqa_dataset\UIQD\images\4202.jpg,uiqd,3.5,0.625,test,0.5754419,0.53436834,0.18093443,0.28469723,0.36813208,0.5737982,0.49217707,0.5044254,0.57553864,0.5654565,0.46061176
D:\uwiqa_dataset\UIQD\images\3150.jpg,uiqd,2.833333333,0.45833333325000003,test,0.49830672,0.46966428,0.2249746,0.30536106,0.54106164,0.4323134,0.41081616,0.5543767,0.5286354,0.42849302,0.4917627
D:\uwiqa_dataset\UIQD\images\4766.jpg,uiqd,2.833333333,0.45833333325000003,test,0.36713862,0.4226232,0.24905804,0.3283188,0.56232744,0.47002393,0.43349147,0.5645654,0.5565617,0.4492654,0.50270337
D:\uwiqa_dataset\UIQD\images\3623.jpg,uiqd,1.666666667,0.16666666675000003,test,0.17694366,0.38026735,0.31221282,0.30751988,0.49986544,0.48371127,0.45483983,0.57096773,0.5337051,0.4903153,0.5198659
D:\uwiqa_dataset\UIQD\images\1245.jpg,uiqd,2.25,0.3125,test,0.29820934,0.5176437,0.26789597,0.21446031,0.501542,0.41234508,0.43574473,0.38791004,0.46616057,0.29470393,0.519477
D:\uwiqa_dataset\UIQD\images\1058.jpg,uiqd,2.333333333,0.33333333325000003,test,0.3015994,0.38497233,0.28776157,0.3272661,0.51694524,0.48563847,0.42201197,0.5994122,0.595983,0.49563017,0.5305136
D:\uwiqa_dataset\UIQD\images\15.jpg,uiqd,1.666666667,0.16666666675000003,test,0.2437591,0.3362052,0.328661,0.33513373,0.4731173,0.49269804,0.45605925,0.5742768,0.5520039,0.5104676,0.52798235
D:\uwiqa_dataset\UIQD\images\2996.jpg,uiqd,1.416666667,0.10416666675000003,test,0.15974924,0.34901056,0.24623463,0.40475485,0.43247792,0.46492416,0.50014395,0.59779,0.55818886,0.5654781,0.52154744
D:\uwiqa_dataset\UIQD\images\347.jpg,uiqd,2.666666667,0.41666666674999997,test,0.3203998,0.4229883,0.26956925,0.30744246,0.47836813,0.51027036,0.46203643,0.55995035,0.45207515,0.5257093,0.55093265
D:\uwiqa_dataset\UIQD\images\3077.jpg,uiqd,1.25,0.0625,test,0.02312449,0.3581425,0.39364514,0.24821237,0.47652945,0.46671036,0.49407598,0.54237807,0.5086951,0.49508446,0.50934243
D:\uwiqa_dataset\UIQD\images\1984.jpg,uiqd,3.333333333,0.58333333325,test,0.6857489,0.57079107,0.17920586,0.25000307,0.47898763,0.50140715,0.38165244,0.40558472,0.47887737,0.34559265,0.46796736
D:\uwiqa_dataset\UIQD\images\1871.jpg,uiqd,2.916666667,0.47916666674999997,test,0.51350003,0.47320628,0.2131696,0.31362414,0.5266607,0.45341063,0.41112396,0.54456633,0.50568384,0.42189726,0.5047731
D:\uwiqa_dataset\UIQD\images\682.jpg,uiqd,2.666666667,0.41666666674999997,test,0.44008926,0.45007926,0.28252092,0.26739985,0.5330684,0.45726955,0.45228451,0.5548594,0.5056117,0.43165526,0.5096719
D:\uwiqa_dataset\UIQD\images\6108.jpg,uiqd,2.166666667,0.29166666674999997,test,0.16690385,0.37314776,0.35932893,0.26752332,0.42140883,0.5539044,0.47135776,0.55823517,0.54279375,0.54811484,0.53428257
D:\uwiqa_dataset\UIQD\images\1546.jpg,uiqd,3.083333333,0.52083333325,test,0.553948,0.5512611,0.15699048,0.2917484,0.49702352,0.46822476,0.4541065,0.5110252,0.4921389,0.43102834,0.50944185
D:\uwiqa_dataset\UIQD\images\3255.jpg,uiqd,1.333333333,0.08333333324999997,test,0.08059735,0.23266155,0.21360697,0.5537315,0.51635647,0.4573939,0.451181,0.6022568,0.59766394,0.5163968,0.5182162
D:\uwiqa_dataset\UIQD\images\2891.jpg,uiqd,2.333333333,0.33333333325000003,test,0.30710238,0.42211777,0.24539496,0.3324873,0.464681,0.47433436,0.4568324,0.5914733,0.52137625,0.5167897,0.51919395
D:\uwiqa_dataset\UIQD\images\382.jpg,uiqd,1.583333333,0.14583333324999997,test,0.059123978,0.36437672,0.33235827,0.30326498,0.473019,0.47704634,0.46791178,0.5902816,0.52870184,0.5266694,0.5020856
D:\uwiqa_dataset\UIQD\images\2593.jpg,uiqd,1.916666667,0.22916666675000003,test,0.2036649,0.48617944,0.24016991,0.27365062,0.50478315,0.50379825,0.3947205,0.59841305,0.5871074,0.5178415,0.5640022
D:\uwiqa_dataset\UIQD\images\4145.jpg,uiqd,3.666666667,0.66666666675,test,0.6668194,0.5295839,0.19904138,0.2713748,0.45071247,0.48054165,0.51722217,0.42365825,0.49922374,0.37536412,0.48347363
D:\uwiqa_dataset\UIQD\images\706.jpg,uiqd,2.75,0.4375,test,0.43417943,0.42190745,0.27149943,0.30659315,0.5085772,0.48624638,0.43289554,0.5689848,0.5632677,0.492619,0.5198514
D:\uwiqa_dataset\UIQD\images\6172.jpg,uiqd,2.333333333,0.33333333325000003,test,0.41867828,0.390245,0.2917825,0.31797254,0.62860715,0.42706335,0.39228204,0.6419957,0.61006427,0.4409346,0.547317
D:\uwiqa_dataset\UIQD\images\4257.jpg,uiqd,2.083333333,0.27083333325000003,test,0.2675831,0.3882811,0.31411806,0.29760087,0.48432198,0.5068946,0.43399563,0.57025355,0.5503887,0.49140456,0.53838056
D:\uwiqa_dataset\UIQD\images\4232.jpg,uiqd,1.416666667,0.10416666675000003,test,0.18072832,0.39448908,0.29861194,0.306899,0.48449692,0.48412868,0.47817,0.52255493,0.5093755,0.4740077,0.5042215
D:\uwiqa_dataset\UIQD\images\3732.jpg,uiqd,2.583333333,0.39583333325000003,test,0.35216847,0.46175668,0.28568804,0.2525553,0.45969146,0.5113946,0.4519173,0.46728924,0.47550747,0.43500227,0.45848924
D:\uwiqa_dataset\UIQD\images\3865.jpg,uiqd,1.916666667,0.22916666675000003,test,0.29239824,0.37122387,0.27550656,0.35326964,0.49631718,0.46863994,0.46731785,0.5206016,0.4914488,0.43545145,0.52036524
D:\uwiqa_dataset\UIQD\images\1011.jpg,uiqd,1.166666667,0.041666666750000025,test,0.046173874,0.38521433,0.13224146,0.48254424,0.5008137,0.44242322,0.48442984,0.6318412,0.57219094,0.54605347,0.5074731
D:\uwiqa_dataset\UIQD\images\1942.jpg,uiqd,2.0,0.25,test,0.29674253,0.46130067,0.33969003,0.19900934,0.44073555,0.5296762,0.45747852,0.5588482,0.5589229,0.5253643,0.5372061
D:\uwiqa_dataset\UIQD\images\5526.jpg,uiqd,2.0,0.25,test,0.2654104,0.47096193,0.2632382,0.2657999,0.49959043,0.42477655,0.48438174,0.48409438,0.47808024,0.39714432,0.52758336
D:\uwiqa_dataset\UIQD\images\4651.jpg,uiqd,4.083333333,0.7708333332499999,test,0.8597926,0.4989491,0.10912429,0.39192665,0.2961371,0.63113135,0.54568416,0.40561792,0.58033895,0.63048005,0.41873673
D:\uwiqa_dataset\UIQD\images\6250.jpg,uiqd,2.25,0.3125,test,0.32205126,0.3998774,0.2684207,0.33170187,0.54412013,0.46753722,0.43206447,0.583745,0.54271233,0.4550097,0.5287881
D:\uwiqa_dataset\UIQD\images\4704.jpg,uiqd,1.583333333,0.14583333324999997,test,0.13663779,0.48919806,0.38238198,0.12842,0.43566078,0.49578795,0.5397263,0.42748415,0.49104834,0.42450288,0.51541823
D:\uwiqa_dataset\UIQD\images\2169.jpg,uiqd,1.5,0.125,test,0.07311476,0.37002912,0.43179676,0.19817413,0.4318282,0.54248106,0.46895573,0.57511544,0.5343745,0.55060196,0.5272803
D:\uwiqa_dataset\UIQD\images\266.jpg,uiqd,2.166666667,0.29166666674999997,test,0.25984812,0.3779014,0.2565155,0.3655831,0.53405637,0.45543763,0.45018312,0.5710173,0.57735986,0.46573415,0.50768685
D:\uwiqa_dataset\UIQD\images\3455.jpg,uiqd,1.75,0.1875,test,0.28913707,0.3757419,0.30354768,0.3207104,0.5423681,0.3923708,0.4256259,0.4557856,0.46674716,0.30039918,0.52024984
D:\uwiqa_dataset\UIQD\images\487.jpg,uiqd,1.083333333,0.020833333249999975,test,0.08999573,0.3804597,0.30600515,0.31353518,0.46752143,0.47637334,0.43249878,0.64809585,0.54353076,0.54251236,0.5006028
D:\uwiqa_dataset\UIQD\images\4819.jpg,uiqd,2.25,0.3125,test,0.28631732,0.46514183,0.2370248,0.29783332,0.50011915,0.47523302,0.46338445,0.53345704,0.4975155,0.45307827,0.5180085
D:\uwiqa_dataset\UIQD\images\2459.jpg,uiqd,4.0,0.75,test,0.69519144,0.4095408,0.28853032,0.3019289,0.4019639,0.5502242,0.4622115,0.37342164,0.51780814,0.44695145,0.3764245
D:\uwiqa_dataset\UIQD\images\3036.jpg,uiqd,2.083333333,0.27083333325000003,test,0.2165528,0.6362986,0.14143175,0.2222697,0.43415713,0.49675533,0.49256578,0.518873,0.52809876,0.512038,0.48406276
D:\uwiqa_dataset\UIQD\images\1200.jpg,uiqd,1.583333333,0.14583333324999997,test,0.14299423,0.39177287,0.3396473,0.26857984,0.41362533,0.5645272,0.46289605,0.5733289,0.5466465,0.5680337,0.5322702
D:\uwiqa_dataset\UIQD\images\1398.jpg,uiqd,2.25,0.3125,test,0.2585617,0.33313674,0.29082805,0.37603524,0.48219696,0.47480145,0.48244616,0.56006175,0.54049754,0.5158705,0.50773466
D:\uwiqa_dataset\UIQD\images\2645.jpg,uiqd,2.166666667,0.29166666674999997,test,0.31489053,0.42044288,0.24827088,0.33128622,0.5214667,0.47866485,0.4343676,0.5727075,0.55098236,0.4748966,0.51606095
D:\uwiqa_dataset\UIQD\images\197.jpg,uiqd,1.833333333,0.20833333324999997,test,0.23325478,0.3276016,0.31804982,0.3543486,0.485605,0.48392904,0.4610621,0.56705296,0.54589176,0.50399727,0.51989156
D:\uwiqa_dataset\UIQD\images\2830.jpg,uiqd,2.833333333,0.45833333325000003,test,0.5960149,0.4829004,0.24409327,0.27300626,0.51417667,0.44495407,0.36906248,0.38955843,0.40040284,0.30686423,0.38023576
D:\uwiqa_dataset\UIQD\images\697.jpg,uiqd,1.333333333,0.08333333324999997,test,0.12984869,0.4377914,0.27507275,0.28713587,0.41761944,0.5243974,0.47136417,0.5881678,0.5892124,0.563917,0.54598784
D:\uwiqa_dataset\UIQD\images\3264.jpg,uiqd,3.166666667,0.54166666675,test,0.6636353,0.4850141,0.20222215,0.31276378,0.5078805,0.477079,0.4336869,0.5406982,0.5217723,0.4640104,0.5178251
D:\uwiqa_dataset\UIQD\images\2603.jpg,uiqd,1.166666667,0.041666666750000025,test,0.03817288,0.33591643,0.1485461,0.51553744,0.53508973,0.44938102,0.4705629,0.5616828,0.55885077,0.48078468,0.49023813
D:\uwiqa_dataset\UIQD\images\4467.jpg,uiqd,3.5,0.625,test,0.74889976,0.598968,0.12973973,0.2712923,0.5007082,0.48020378,0.4732806,0.50630975,0.47659308,0.43610674,0.51895636
D:\uwiqa_dataset\UIQD\images\4057.jpg,uiqd,2.333333333,0.33333333325000003,test,0.31673804,0.45943004,0.2787401,0.26182988,0.5255846,0.4792425,0.4362886,0.5938918,0.5258794,0.49260703,0.5366001
D:\uwiqa_dataset\UIQD\images\2789.jpg,uiqd,1.25,0.0625,test,0.0356285,0.34990233,0.28127262,0.36882505,0.4463597,0.4817,0.48407465,0.5897957,0.56801456,0.5543336,0.52316403
D:\uwiqa_dataset\UIQD\images\2317.jpg,uiqd,2.583333333,0.39583333325000003,test,0.4540567,0.44161138,0.25873393,0.29965472,0.56018853,0.438104,0.4436371,0.5632523,0.55815065,0.4648906,0.47917533
D:\uwiqa_dataset\UIQD\images\5620.jpg,uiqd,2.416666667,0.35416666674999997,test,0.45254013,0.52836496,0.2128648,0.2587703,0.60501474,0.4329379,0.41853645,0.619669,0.5739473,0.4454954,0.5426582
D:\uwiqa_dataset\UIQD\images\1076.jpg,uiqd,2.333333333,0.33333333325000003,test,0.35512546,0.43118355,0.26365602,0.30516046,0.4963227,0.47749144,0.49481618,0.50892615,0.48256227,0.42904723,0.5089832
D:\uwiqa_dataset\UIQD\images\3247.jpg,uiqd,1.833333333,0.20833333324999997,test,0.17384551,0.41501555,0.34395245,0.24103205,0.5187479,0.50722104,0.39164522,0.5705391,0.54185134,0.45201322,0.55288166
D:\uwiqa_dataset\UIQD\images\5828.jpg,uiqd,2.0,0.25,test,0.20565848,0.41929716,0.31069595,0.27000687,0.54873174,0.47503862,0.38477948,0.6232561,0.5778053,0.45742086,0.5801682
D:\uwiqa_dataset\UIQD\images\85.jpg,uiqd,1.166666667,0.041666666750000025,test,0.05630771,0.36222062,0.217299,0.42048037,0.4628315,0.45025727,0.50654453,0.576819,0.5193475,0.5342461,0.4978802
D:\uwiqa_dataset\UIQD\images\5732.jpg,uiqd,3.75,0.6875,test,0.6550928,0.52464217,0.18612479,0.289233,0.5220757,0.46526796,0.42521003,0.5375631,0.49804413,0.42526895,0.5239001
D:\uwiqa_dataset\UIQD\images\5136.jpg,uiqd,2.5,0.375,test,0.36559385,0.41873237,0.26406682,0.31720084,0.49774322,0.47132647,0.47234154,0.5441708,0.519077,0.48006722,0.4994067
D:\uwiqa_dataset\UIQD\images\4163.jpg,uiqd,2.166666667,0.29166666674999997,test,0.2555677,0.454754,0.26483488,0.28041115,0.48477182,0.5174865,0.3933185,0.58121485,0.5698275,0.4867754,0.5661964
D:\uwiqa_dataset\UIQD\images\1863.jpg,uiqd,1.083333333,0.020833333249999975,test,0.026833907,0.35484588,0.15505706,0.49009705,0.5772896,0.3930545,0.46270764,0.6392177,0.5212934,0.4848932,0.43353602
D:\uwiqa_dataset\UIQD\images\4140.jpg,uiqd,1.916666667,0.22916666675000003,test,0.18621358,0.42278817,0.2985162,0.27869558,0.4123214,0.5411132,0.46952653,0.58235914,0.58681965,0.5685155,0.54256606
D:\uwiqa_dataset\UIQD\images\3461.jpg,uiqd,2.5,0.375,test,0.36746618,0.44407135,0.27041855,0.28551012,0.34525093,0.6173234,0.5457482,0.32704893,0.6426247,0.5736526,0.40646318
D:\uwiqa_dataset\UIQD\images\536.jpg,uiqd,1.916666667,0.22916666675000003,test,0.31446922,0.3809622,0.3103843,0.30865353,0.4876764,0.4738366,0.4555543,0.5967791,0.5654354,0.5147251,0.5250304
D:\uwiqa_dataset\UIQD\images\3545.jpg,uiqd,1.333333333,0.08333333324999997,test,0.09188247,0.30682167,0.24235663,0.45082176,0.51888514,0.44550306,0.46851858,0.61913264,0.5700724,0.53043824,0.50096446
D:\uwiqa_dataset\UIQD\images\3974.jpg,uiqd,2.0,0.25,test,0.18387267,0.4669725,0.3119204,0.22110711,0.47559184,0.5393457,0.40559006,0.5425699,0.54772156,0.4847139,0.54418224
D:\uwiqa_dataset\UIQD\images\3017.jpg,uiqd,2.666666667,0.41666666674999997,test,0.41544893,0.4401686,0.23370516,0.32612625,0.52810717,0.4613595,0.42919308,0.5643969,0.5324479,0.45135102,0.5072514
D:\uwiqa_dataset\UIQD\images\2572.jpg,uiqd,3.583333333,0.64583333325,test,0.692167,0.4859298,0.26791775,0.24615246,0.45948932,0.49708867,0.46322447,0.40355363,0.49083847,0.39144945,0.5062362
D:\uwiqa_dataset\UIQD\images\379.jpg,uiqd,4.333333333,0.8333333332499999,test,0.7649775,0.6247528,0.12631895,0.24892823,0.39756322,0.6059648,0.48752406,0.37457028,0.54651064,0.4681953,0.5164055
D:\uwiqa_dataset\UIQD\images\1658.jpg,uiqd,1.916666667,0.22916666675000003,test,0.31399027,0.45017013,0.33733955,0.21249035,0.44814616,0.5211712,0.4587352,0.55530673,0.5537213,0.5204082,0.5326503
D:\uwiqa_dataset\UIQD\images\5605.jpg,uiqd,2.583333333,0.39583333325000003,test,0.4062207,0.5151626,0.24620204,0.23863542,0.5081231,0.5331927,0.36650625,0.42657506,0.41675657,0.33418974,0.3519664
D:\uwiqa_dataset\UIQD\images\3961.jpg,uiqd,2.25,0.3125,test,0.33124807,0.39864123,0.2748852,0.32647356,0.47840545,0.47717226,0.49387065,0.5347951,0.51229286,0.49895412,0.49798453
D:\uwiqa_dataset\UIQD\images\433.jpg,uiqd,1.416666667,0.10416666675000003,test,0.10553836,0.33100456,0.300736,0.36825943,0.5349995,0.457482,0.4572545,0.5928846,0.54957116,0.4969518,0.49756822
D:\uwiqa_dataset\UIQD\images\1145.jpg,uiqd,2.333333333,0.33333333325000003,test,0.31000683,0.38653082,0.26865274,0.34481645,0.48998523,0.478968,0.46954325,0.5615726,0.535132,0.49977866,0.5090165
D:\uwiqa_dataset\UIQD\images\186.jpg,uiqd,4.916666667,0.9791666667500001,test,0.8842826,0.4685338,0.18969071,0.34177548,0.50491226,0.47972727,0.30107978,0.34187245,0.42283583,0.28778678,0.40437835
D:\uwiqa_dataset\UIQD\images\512.jpg,uiqd,1.833333333,0.20833333324999997,test,0.20306557,0.3370856,0.3309728,0.3319416,0.45618802,0.50555235,0.4606818,0.56885445,0.5540189,0.5187141,0.53320014
D:\uwiqa_dataset\UIQD\images\1484.jpg,uiqd,3.166666667,0.54166666675,test,0.5645829,0.4879155,0.24889712,0.26318735,0.4668792,0.48327237,0.41914225,0.5543747,0.5298031,0.46704164,0.51072633
D:\uwiqa_dataset\UIQD\images\1845.jpg,uiqd,2.25,0.3125,test,0.42162856,0.5574598,0.22893913,0.2136011,0.43866885,0.44288048,0.48524854,0.3483032,0.5421418,0.3042178,0.45550612
D:\uwiqa_dataset\UIQD\images\6166.jpg,uiqd,1.5,0.125,test,0.10671102,0.40242064,0.37370315,0.22387622,0.43813664,0.5476162,0.40663603,0.53643274,0.5656667,0.5035913,0.5461653
D:\uwiqa_dataset\UIQD\images\6107.jpg,uiqd,3.75,0.6875,test,0.69097406,0.5379431,0.2279152,0.23414168,0.46022063,0.50895226,0.44034243,0.4028912,0.49871662,0.40778393,0.50361586
D:\uwiqa_dataset\UIQD\images\2717.jpg,uiqd,4.083333333,0.7708333332499999,test,0.81858766,0.4874547,0.21523702,0.2973082,0.42324862,0.5572678,0.44504082,0.36073363,0.4905076,0.38974243,0.42343253
D:\uwiqa_dataset\UIQD\images\4951.jpg,uiqd,3.333333333,0.58333333325,test,0.60434073,0.47183526,0.26608157,0.2620831,0.5207818,0.45002413,0.44972998,0.5148749,0.46227783,0.37692004,0.5463819
D:\uwiqa_dataset\UIQD\images\4318.jpg,uiqd,1.416666667,0.10416666675000003,test,0.16132262,0.45174843,0.35185122,0.19640039,0.4229298,0.5489502,0.47812295,0.54782695,0.54289,0.5416601,0.5320051
D:\uwiqa_dataset\UIQD\images\4393.jpg,uiqd,1.5,0.125,test,0.13422427,0.31489748,0.37324128,0.3118613,0.4591256,0.50484854,0.45500758,0.5866113,0.56076115,0.53076404,0.5290704
D:\uwiqa_dataset\UIQD\images\1923.jpg,uiqd,2.25,0.3125,test,0.27354577,0.46832556,0.24748737,0.28418702,0.3700296,0.53255177,0.5282236,0.5209983,0.5610302,0.5854616,0.50647163
D:\uwiqa_dataset\UIQD\images\1216.jpg,uiqd,2.25,0.3125,test,0.27686906,0.5615017,0.25421306,0.18428534,0.50548154,0.40489268,0.437112,0.39042935,0.4601276,0.294955,0.51972544
D:\uwiqa_dataset\UIQD\images\4626.jpg,uiqd,4.25,0.8125,test,0.828477,0.45752138,0.21238914,0.33008945,0.3857737,0.5670433,0.45812622,0.35078502,0.5052544,0.4202681,0.35163036
D:\uwiqa_dataset\UIQD\images\5632.jpg,uiqd,1.833333333,0.20833333324999997,test,0.1488772,0.38682467,0.3222845,0.29089084,0.50811666,0.48345914,0.42982993,0.5891792,0.57724667,0.48434705,0.53815866
D:\uwiqa_dataset\UIQD\images\2178.jpg,uiqd,2.666666667,0.41666666674999997,test,0.44862446,0.44956222,0.27187458,0.27856326,0.5110444,0.47024882,0.4350765,0.5519288,0.506756,0.44177476,0.512478
D:\uwiqa_dataset\UIQD\images\2729.jpg,uiqd,1.916666667,0.22916666675000003,test,0.21998966,0.3335766,0.2935925,0.3728309,0.47528186,0.49442172,0.43469676,0.60640144,0.57750154,0.51929504,0.5359413
D:\uwiqa_dataset\UIQD\images\1039.jpg,uiqd,1.666666667,0.16666666675000003,test,0.12467015,0.33011672,0.1945194,0.47536385,0.52795815,0.42750826,0.49223316,0.613754,0.54214025,0.52119505,0.48958915
D:\uwiqa_dataset\UIQD\images\1489.jpg,uiqd,1.5,0.125,test,0.19665027,0.37294173,0.33146524,0.29559302,0.45809284,0.5021063,0.48408806,0.56546885,0.52783096,0.52908534,0.5088057
D:\uwiqa_dataset\UIQD\images\5310.jpg,uiqd,2.333333333,0.33333333325000003,test,0.36082006,0.50941,0.2579091,0.2326809,0.4765966,0.47500607,0.4874707,0.553492,0.5236586,0.5047308,0.5122049
D:\uwiqa_dataset\UIQD\images\4517.jpg,uiqd,2.0,0.25,test,0.16585924,0.5443242,0.28461692,0.1710588,0.5457515,0.47662827,0.4159857,0.6068502,0.52785224,0.47458056,0.57642287
D:\uwiqa_dataset\UIQD\images\684.jpg,uiqd,4.0,0.75,test,0.606075,0.5062842,0.2170543,0.2766616,0.53177285,0.47972935,0.4064786,0.49819842,0.4187266,0.38429275,0.4475982
D:\uwiqa_dataset\UIQD\images\4329.jpg,uiqd,3.666666667,0.66666666675,test,0.60679066,0.4897377,0.2360116,0.27425075,0.51489776,0.43788627,0.41172743,0.51229227,0.48035243,0.3828657,0.4978556
D:\uwiqa_dataset\UIQD\images\3341.jpg,uiqd,2.5,0.375,test,0.32753602,0.39095846,0.3034264,0.3056151,0.5680099,0.4733411,0.4256699,0.59080184,0.5903707,0.4750767,0.52470034
D:\uwiqa_dataset\UIQD\images\4707.jpg,uiqd,4.333333333,0.8333333332499999,test,0.7829465,0.5117241,0.17658523,0.3116907,0.4678344,0.5429669,0.40069628,0.4164212,0.47154492,0.3986309,0.510803
D:\uwiqa_dataset\UIQD\images\5984.jpg,uiqd,1.5,0.125,test,0.033914015,0.3624554,0.1753256,0.46221897,0.45401788,0.44309065,0.50153345,0.58851963,0.5427022,0.5446177,0.5112545
D:\uwiqa_dataset\UIQD\images\1555.jpg,uiqd,1.833333333,0.20833333324999997,test,0.23268804,0.50758225,0.27854466,0.21387309,0.51829714,0.46341026,0.45445597,0.47222337,0.49989012,0.4279165,0.50661165
D:\uwiqa_dataset\UIQD\images\229.jpg,uiqd,1.083333333,0.020833333249999975,test,0.024652716,0.34251696,0.11302086,0.5444622,0.58541733,0.41269872,0.41976354,0.66804165,0.5458272,0.48509276,0.43609336
D:\uwiqa_dataset\UIQD\images\5358.jpg,uiqd,1.416666667,0.10416666675000003,test,0.022549048,0.38848203,0.39460066,0.21691729,0.51697755,0.43806627,0.44740674,0.6656,0.49131948,0.5194081,0.4534475
D:\uwiqa_dataset\UIQD\images\426.jpg,uiqd,1.916666667,0.22916666675000003,test,0.30238935,0.444143,0.26579502,0.29006195,0.4619398,0.51822823,0.45665988,0.535046,0.52978325,0.489193,0.5216404
D:\uwiqa_dataset\UIQD\images\249.jpg,uiqd,4.25,0.8125,test,0.792021,0.61288065,0.18056303,0.20655634,0.35314247,0.63083506,0.53602004,0.31309888,0.5779542,0.48354575,0.4634407
D:\uwiqa_dataset\UIQD\images\6195.jpg,uiqd,1.916666667,0.22916666675000003,test,0.12961683,0.35528457,0.34556514,0.2991503,0.45572993,0.500508,0.4704608,0.5740595,0.55515444,0.52923036,0.52898365
D:\uwiqa_dataset\UIQD\images\4041.jpg,uiqd,2.416666667,0.35416666674999997,test,0.32604536,0.35640204,0.29900116,0.3445968,0.46676275,0.49299908,0.45473802,0.5796022,0.57610005,0.52055067,0.5300664
D:\uwiqa_dataset\UIQD\images\4539.jpg,uiqd,1.916666667,0.22916666675000003,test,0.1773166,0.43008515,0.24623866,0.32367623,0.45408487,0.47248274,0.42831796,0.61321425,0.6220601,0.52825606,0.5418256
D:\uwiqa_dataset\UIQD\images\4156.jpg,uiqd,2.416666667,0.35416666674999997,test,0.35111165,0.3806932,0.30706525,0.31224152,0.459075,0.4917975,0.49374464,0.5533237,0.5314105,0.5238136,0.51506555
D:\uwiqa_dataset\UIQD\images\402.jpg,uiqd,3.416666667,0.60416666675,test,0.593697,0.42961282,0.27480924,0.29557794,0.40796396,0.51112336,0.4496611,0.48485735,0.47387007,0.41731018,0.4182922
D:\uwiqa_dataset\UIQD\images\1486.jpg,uiqd,2.833333333,0.45833333325000003,test,0.62618786,0.5550827,0.23173015,0.2131871,0.3358199,0.5081945,0.54290193,0.44449398,0.53972775,0.52877295,0.50914544
D:\uwiqa_dataset\UIQD\images\4520.jpg,uiqd,1.333333333,0.08333333324999997,test,0.18224941,0.36558786,0.33203563,0.30237648,0.4718,0.5157905,0.43696174,0.5642036,0.5555309,0.4958267,0.5356426
D:\uwiqa_dataset\UIQD\images\605.jpg,uiqd,3.333333333,0.58333333325,test,0.5971945,0.5863576,0.13920245,0.2744399,0.391836,0.5303268,0.49015152,0.50624317,0.5158071,0.53467405,0.52847546
D:\uwiqa_dataset\UIQD\images\1221.jpg,uiqd,3.666666667,0.66666666675,test,0.7173467,0.5107428,0.21086253,0.2783947,0.5779241,0.45140475,0.37198603,0.57109845,0.4899912,0.40034539,0.53270584
D:\uwiqa_dataset\UIQD\images\2860.jpg,uiqd,2.0,0.25,test,0.3035901,0.4328707,0.26971892,0.29741046,0.62974495,0.3959701,0.4331381,0.6384287,0.5417816,0.4629675,0.5652384
D:\uwiqa_dataset\UIQD\images\1355.jpg,uiqd,2.333333333,0.33333333325000003,test,0.32784274,0.41264096,0.29968464,0.28767437,0.4685271,0.47852314,0.50847137,0.5143798,0.5014109,0.48520386,0.5004397
