image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\596.bmp,uied_fold02,36.888343,0.24858824728409928,test,0.30173334,0.7241153,0.046121802,0.22976291,0.485345,0.38945022,0.56210643,0.53454196,0.55324835,0.46001282,0.54899585
D:\uwiqa_dataset\UIED\ref\599.bmp,uied_fold02,70.666998,0.741719083126118,test,0.5865174,0.6429995,0.062172238,0.29482827,0.48874962,0.49005204,0.49488997,0.5201983,0.5506694,0.4711565,0.53146446
D:\uwiqa_dataset\UIED\ref\601.bmp,uied_fold02,37.388547,0.25589066997119336,test,0.18763068,0.5823941,0.075155914,0.34245,0.464828,0.5081275,0.54196703,0.48949608,0.5533002,0.53724253,0.46536
D:\uwiqa_dataset\UIED\ref\606.bmp,uied_fold02,62.017705,0.6154490144530899,test,0.35446265,0.43387857,0.09532208,0.47079936,0.4754624,0.5314608,0.4887324,0.51024693,0.5191002,0.48297364,0.5288664
D:\uwiqa_dataset\UIED\ref\610.bmp,uied_fold02,71.756598,0.7576260326104435,test,0.60098106,0.571814,0.067832984,0.36035308,0.4900244,0.46778944,0.473198,0.5422183,0.5266332,0.44369942,0.5735136
D:\uwiqa_dataset\UIED\ref\614.bmp,uied_fold02,63.981013,0.6441111300718237,test,0.47794476,0.4617246,0.11937944,0.418896,0.4797294,0.49384144,0.53050435,0.5049697,0.5566146,0.49796644,0.5047416
D:\uwiqa_dataset\UIED\ref\617.bmp,uied_fold02,62.354096,0.6203599493319278,test,0.61485034,0.5801573,0.03993181,0.37991086,0.47826678,0.47129282,0.51069736,0.49426475,0.5558512,0.49487358,0.5032039
D:\uwiqa_dataset\UIED\ref\623.bmp,uied_fold02,64.291164,0.6486389901025809,test,0.68993366,0.41722432,0.18250772,0.40026802,0.50382006,0.38971567,0.5102463,0.5810706,0.59115595,0.4392371,0.5515567
D:\uwiqa_dataset\UIED\ref\626.bmp,uied_fold02,51.415675,0.46067115501723743,test,0.4121367,0.45062625,0.11660152,0.4327722,0.47943872,0.48555583,0.48911113,0.53302,0.55772674,0.5047189,0.50758314
D:\uwiqa_dataset\UIED\ref\627.bmp,uied_fold02,23.236329,0.04928400989670366,test,0.10073341,0.6783568,0.05955655,0.26208663,0.5831592,0.2870664,0.49660194,0.55408555,0.7120589,0.6281204,0.4887033
D:\uwiqa_dataset\UIED\ref\631.bmp,uied_fold02,50.760921,0.4511124740309488,test,0.47311875,0.4821961,0.13138708,0.3864168,0.4900833,0.43702397,0.53308606,0.54710567,0.5860205,0.4837551,0.5141001
D:\uwiqa_dataset\UIED\ref\634.bmp,uied_fold02,41.423596,0.3147979025425761,test,0.36381227,0.55169106,0.07730379,0.37100515,0.48024377,0.47433844,0.4978407,0.5198395,0.55338645,0.49976808,0.5066232
D:\uwiqa_dataset\UIED\ref\638.bmp,uied_fold02,33.473994,0.1987425451320639,test,0.18341233,0.54683876,0.060086567,0.3930747,0.48104528,0.49683523,0.49486154,0.52707505,0.5377385,0.47436655,0.52909523
D:\uwiqa_dataset\UIED\ref\640.bmp,uied_fold02,67.747506,0.6990977434015467,test,0.44074175,0.7136131,0.05280849,0.23357843,0.47749797,0.46726972,0.59127927,0.49751982,0.5783342,0.49772274,0.51065344
D:\uwiqa_dataset\UIED\ref\657.bmp,uied_fold02,78.127223,0.8506300800210365,test,0.63429,0.5829496,0.0845384,0.33251202,0.49138454,0.44609663,0.5019491,0.53599244,0.55839175,0.4622608,0.5169624
D:\uwiqa_dataset\UIED\ref\660.bmp,uied_fold02,58.005634,0.5568772351537803,test,0.48708206,0.5922984,0.16640118,0.2413004,0.45691377,0.49177003,0.38785905,0.60164005,0.65448666,0.46182165,0.5013821
D:\uwiqa_dataset\UIED\ref\672.bmp,uied_fold02,69.073612,0.7184574177342019,test,0.4527928,0.6993048,0.065850824,0.23484439,0.42870975,0.8153415,0.40045616,0.5112084,0.33852312,0.58596057,0.5452331
D:\uwiqa_dataset\UIED\ref\677.bmp,uied_fold02,38.114194,0.266484309997306,test,0.25347832,0.7014591,0.067937806,0.23060302,0.44459915,0.5223835,0.5122253,0.5278251,0.5432736,0.50081205,0.47043896
D:\uwiqa_dataset\UIED\ref\678.bmp,uied_fold02,50.970444,0.4541712770566502,test,0.16793782,0.59959966,0.04536681,0.35503355,0.42010045,0.5944954,0.4354969,0.487145,0.5060994,0.46710885,0.49745455
D:\uwiqa_dataset\UIED\ref\680.bmp,uied_fold02,73.624052,0.7848887863203389,test,0.9619291,0.77657515,0.04838849,0.17503639,0.48585188,0.46126553,0.4785519,0.52954257,0.5579149,0.47332895,0.5113391
D:\uwiqa_dataset\UIED\ref\684.bmp,uied_fold02,63.218303,0.632976411421686,test,0.6972871,0.6303024,0.11034864,0.2593489,0.5023119,0.42803222,0.49492776,0.544828,0.57508695,0.46775678,0.49864647
D:\uwiqa_dataset\UIED\ref\686.bmp,uied_fold02,35.236272,0.22446984608960652,test,0.1527579,0.5711965,0.068692714,0.3601108,0.49538377,0.4809051,0.5720406,0.47912046,0.58644754,0.4996913,0.51921505
D:\uwiqa_dataset\UIED\ref\690.bmp,uied_fold02,31.417812,0.16872457229379337,test,0.2645249,0.64681995,0.062398084,0.29078197,0.49136853,0.43074247,0.5776343,0.5202147,0.5764144,0.47357756,0.528488
D:\uwiqa_dataset\UIED\ref\697.bmp,uied_fold02,41.162883,0.31099178238755865,test,0.4149841,0.66163796,0.076029316,0.26233277,0.47656113,0.4581041,0.60382026,0.5054948,0.5788327,0.49527037,0.5128224
D:\uwiqa_dataset\UIED\ref\700.bmp,uied_fold02,60.786202,0.5974704388191,test,0.83801085,0.7889071,0.028189639,0.18290323,0.48386416,0.47997233,0.5512928,0.48742297,0.5721755,0.49108592,0.5206915
D:\uwiqa_dataset\UIED\ref\710.bmp,uied_fold02,32.606383,0.18607638842405622,test,0.15896575,0.5776187,0.03615349,0.38622776,0.46554434,0.536738,0.48855305,0.48080298,0.51544267,0.47375965,0.56141603
D:\uwiqa_dataset\UIED\ref\715.bmp,uied_fold02,50.695471,0.4501569767441011,test,0.18341233,0.54683876,0.060086567,0.3930747,0.48104528,0.49683523,0.49486154,0.52707505,0.5377385,0.47436655,0.52909523
D:\uwiqa_dataset\UIED\ref\725.bmp,uied_fold02,47.004877,0.39627840449267376,test,0.19725579,0.5104586,0.08060674,0.40893465,0.4823352,0.47551152,0.5022579,0.5291542,0.5423056,0.47591656,0.52530587
D:\uwiqa_dataset\UIED\ref\729.bmp,uied_fold02,47.477011,0.4031710363647668,test,0.36735383,0.59379876,0.11924254,0.2869587,0.49420092,0.37717965,0.5971875,0.5685625,0.59889513,0.48033714,0.5233751
D:\uwiqa_dataset\UIED\ref\731.bmp,uied_fold02,68.01967,0.7030710354348176,test,0.4363834,0.69776726,0.08110375,0.22112904,0.38962233,0.90778697,0.5001025,0.46746755,0.2792905,0.7104611,0.3937597
D:\uwiqa_dataset\UIED\ref\733.bmp,uied_fold02,53.53809,0.49165605607246404,test,0.5784831,0.57156205,0.15416008,0.27427784,0.44854322,0.5143489,0.4797444,0.49434036,0.47805303,0.49025738,0.5249019
D:\uwiqa_dataset\UIED\ref\735.bmp,uied_fold02,74.985063,0.8047580348744976,test,0.5057511,0.5529082,0.1432541,0.30383763,0.48620254,0.42889574,0.5624567,0.52773666,0.5353679,0.46811268,0.55384505
D:\uwiqa_dataset\UIED\ref\741.bmp,uied_fold02,56.882436,0.5404797921959098,test,0.4437812,0.7214073,0.09071259,0.18788011,0.35423952,0.5224346,0.45918846,0.43824303,0.5002633,0.5072176,0.5108751
D:\uwiqa_dataset\UIED\ref\753.bmp,uied_fold02,52.622917,0.4782955470045321,test,0.44610605,0.79975766,0.04019627,0.16004609,0.45054263,0.6564029,0.4436995,0.4574872,0.41406292,0.5854411,0.63045764
D:\uwiqa_dataset\UIED\ref\755.bmp,uied_fold02,41.386916,0.31426241529304866,test,0.50963455,0.7339825,0.06217936,0.20383818,0.35072955,0.9154802,0.27069268,0.67047894,0.12675382,0.7070984,0.5621891
D:\uwiqa_dataset\UIED\ref\757.bmp,uied_fold02,36.606105,0.2444678860427657,test,0.4195899,0.5552553,0.14276186,0.3019829,0.3630834,0.69462305,0.46697947,0.5165877,0.346725,0.60850716,0.5161155
D:\uwiqa_dataset\UIED\ref\763.bmp,uied_fold02,61.603481,0.6094018042445773,test,0.33510062,0.5577558,0.06391552,0.37832868,0.41361278,0.71742696,0.51574457,0.48003513,0.42175782,0.5309884,0.4659278
D:\uwiqa_dataset\UIED\ref\766.bmp,uied_fold02,72.197055,0.7640562154748137,test,0.5581681,0.7654582,0.075596735,0.15894498,0.5531079,0.5318437,0.4105416,0.6765017,0.41672733,0.47313854,0.51261723
D:\uwiqa_dataset\UIED\ref\775.bmp,uied_fold02,58.157377,0.5590925143714748,test,0.4325253,0.6235372,0.15196583,0.22449695,0.43872592,0.6095727,0.42999282,0.5555123,0.46134457,0.5335805,0.4869875
D:\uwiqa_dataset\UIED\ref\785.bmp,uied_fold02,33.768425,0.20304091062730945,test,0.45505157,0.5952159,0.20777027,0.19701375,0.4610112,0.62127674,0.29561406,0.6720275,0.53401273,0.40367675,0.57410294
D:\uwiqa_dataset\UIED\ref\786.bmp,uied_fold02,40.907175,0.3072587296721237,test,0.31292838,0.72609365,0.051240575,0.2226657,0.36389905,0.84224325,0.24398422,0.6353332,0.24966869,0.5962234,0.59749144
D:\uwiqa_dataset\UIED\ref\787.bmp,uied_fold02,36.958552,0.24961322068382855,test,0.42546868,0.66329914,0.14078543,0.19591546,0.41404906,0.58040273,0.26854572,0.68522847,0.66585314,0.36794323,0.5578791
D:\uwiqa_dataset\UIED\ref\789.bmp,uied_fold02,39.813242,0.29128852320164206,test,0.5149262,0.7021421,0.08513322,0.21272463,0.4144484,0.63998723,0.3219349,0.62538046,0.4798123,0.48050967,0.5499936
D:\uwiqa_dataset\UIED\ref\790.bmp,uied_fold02,29.769086,0.14465500438309745,test,0.1763659,0.6983999,0.121615,0.17998517,0.40283978,0.6563069,0.22995164,0.7826337,0.5703563,0.35535008,0.5651495
D:\uwiqa_dataset\UIED\ref\792.bmp,uied_fold02,34.690923,0.2165083565573676,test,0.13877901,0.568471,0.13315207,0.29837695,0.30072972,0.64787143,0.27745193,0.66760904,0.61634916,0.42364508,0.5520039
D:\uwiqa_dataset\UIED\ref\795.bmp,uied_fold02,30.88163,0.16089691077726923,test,0.100188516,0.72271633,0.10441696,0.17286679,0.32837018,0.66937697,0.26141948,0.6476059,0.63080007,0.41004008,0.53708357
D:\uwiqa_dataset\UIED\ref\801.bmp,uied_fold02,33.369562,0.19721795395314776,test,0.22959575,0.54013395,0.15201534,0.30785072,0.42759314,0.66883564,0.2861824,0.6821036,0.41770485,0.469892,0.5870254
D:\uwiqa_dataset\UIED\ref\807.bmp,uied_fold02,67.425136,0.6943914995457627,test,0.5855667,0.6968218,0.064433806,0.23874432,0.46969646,0.44941795,0.6152633,0.47104114,0.56007034,0.4329222,0.5809824
D:\uwiqa_dataset\UIED\ref\809.bmp,uied_fold02,37.930054,0.26379607057178867,test,0.24823707,0.5472526,0.14130242,0.311445,0.45256484,0.541503,0.33403343,0.675717,0.58164036,0.41333437,0.57565135
D:\uwiqa_dataset\UIED\ref\811.bmp,uied_fold02,55.404273,0.5189002545944055,test,0.5179859,0.759477,0.07485507,0.16566798,0.45002475,0.5657982,0.42897552,0.5729107,0.5348671,0.48351777,0.48832086
D:\uwiqa_dataset\UIED\ref\819.bmp,uied_fold02,51.265663,0.4584811464764494,test,0.45575842,0.7647481,0.067368336,0.16788355,0.46655062,0.44600242,0.47372186,0.5136662,0.5626595,0.4607834,0.51353574
D:\uwiqa_dataset\UIED\ref\823.bmp,uied_fold02,69.682125,0.7273410314929716,test,0.6101559,0.41343892,0.16049154,0.42606956,0.4675162,0.490393,0.45478368,0.57760245,0.48269674,0.45931536,0.5543128
D:\uwiqa_dataset\UIED\ref\830.bmp,uied_fold02,63.807538,0.6415785877977843,test,0.61532027,0.5146764,0.13724835,0.34807524,0.44971937,0.5347078,0.4227565,0.56384367,0.5354079,0.4873135,0.515617
D:\uwiqa_dataset\UIED\ref\835.bmp,uied_fold02,50.929302,0.4535706495642823,test,0.48429886,0.46841273,0.1110278,0.42055953,0.46444425,0.5334124,0.48406437,0.49146628,0.53332675,0.5138256,0.5133078
D:\uwiqa_dataset\UIED\ref\839.bmp,uied_fold02,65.767915,0.6701979140727786,test,0.708651,0.6700316,0.123002425,0.206966,0.4828057,0.39432472,0.57323706,0.52223706,0.5794643,0.45515293,0.51528
D:\uwiqa_dataset\UIED\ref\854.bmp,uied_fold02,66.789356,0.6851098178798812,test,0.72440666,0.7250771,0.08449937,0.19042364,0.5632869,0.3430236,0.48705724,0.5766076,0.68741757,0.48158148,0.49378464
D:\uwiqa_dataset\UIED\ref\857.bmp,uied_fold02,52.21906,0.4723996834785672,test,0.34273303,0.6353136,0.10258549,0.26210096,0.50261176,0.3854215,0.5472864,0.57495,0.5992137,0.46521014,0.531741
D:\uwiqa_dataset\UIED\ref\860.bmp,uied_fold02,60.621535,0.5950664835596144,test,0.60643965,0.64969635,0.06863218,0.28167143,0.48120278,0.4703888,0.5126347,0.519184,0.5505983,0.47013012,0.504077
D:\uwiqa_dataset\UIED\ref\861.bmp,uied_fold02,80.316464,0.8825905664344124,test,0.5586558,0.4907023,0.1561331,0.35316455,0.4969003,0.4095748,0.5537511,0.54960984,0.56442016,0.45695788,0.54407454
D:\uwiqa_dataset\UIED\ref\862.bmp,uied_fold02,57.639334,0.5515296621030199,test,0.42811683,0.656086,0.11291608,0.23099789,0.463621,0.60827893,0.4223288,0.63601875,0.37832743,0.51222646,0.5130924
D:\uwiqa_dataset\UIED\ref\867.bmp,uied_fold02,72.767651,0.7723862831583289,test,0.85149926,0.73249257,0.04359118,0.22391629,0.46601743,0.48643622,0.5237813,0.52806956,0.5327164,0.47709632,0.4912895
D:\uwiqa_dataset\UIED\ref\869.bmp,uied_fold02,64.839343,0.6566417944907676,test,0.49552163,0.42585698,0.1576694,0.41647363,0.47227708,0.49710327,0.4704299,0.5398817,0.52929384,0.4916674,0.5279114
D:\uwiqa_dataset\UIED\ref\873.bmp,uied_fold02,37.324741,0.25495917325790696,test,0.14918005,0.61626685,0.0488515,0.3348817,0.49243,0.44507995,0.56872797,0.50488657,0.59603864,0.50104386,0.50810534
D:\uwiqa_dataset\UIED\ref\876.bmp,uied_fold02,69.660808,0.7270298269755732,test,0.31121787,0.80749434,0.032351177,0.16015457,0.47507462,0.4469971,0.5244574,0.516125,0.53940153,0.48967552,0.51278836
D:\uwiqa_dataset\UIED\ref\881.bmp,uied_fold02,54.04243,0.4990188597645757,test,0.3368707,0.6195594,0.060957734,0.31948286,0.48793262,0.4402987,0.55507296,0.5133728,0.56591654,0.47536704,0.53008926
D:\uwiqa_dataset\UIED\ref\895.bmp,uied_fold02,56.432912,0.5339172412047278,test,0.5324597,0.5019507,0.08232232,0.415727,0.49018857,0.47624278,0.4684868,0.53976643,0.5439106,0.4531644,0.5510493
D:\uwiqa_dataset\UIED\ref\896.bmp,uied_fold02,38.409959,0.2708021504105142,test,0.14567639,0.64545286,0.042374413,0.3121727,0.4839898,0.48941463,0.5341021,0.50115114,0.55853575,0.49142322,0.51699173
D:\uwiqa_dataset\UIED\ref\903.bmp,uied_fold02,50.123852,0.44181197439711073,test,0.41170442,0.6412398,0.08690816,0.27185205,0.48791605,0.4143757,0.44605365,0.5996757,0.5692635,0.41132075,0.58620524
D:\uwiqa_dataset\UIED\ref\907.bmp,uied_fold02,50.797471,0.4516460634249026,test,0.38020995,0.7528959,0.029948257,0.21715589,0.48019922,0.48030162,0.536218,0.49994326,0.5409438,0.4793064,0.5397262
D:\uwiqa_dataset\UIED\ref\916.bmp,uied_fold02,63.477201,0.6367560345931187,test,0.7339079,0.6861481,0.08991914,0.2239328,0.46116474,0.49981922,0.56189543,0.43042415,0.51981574,0.42856085,0.56591904
D:\uwiqa_dataset\UIED\ref\925.bmp,uied_fold02,68.178743,0.7053933245090834,test,0.7131565,0.53544104,0.11422382,0.35033512,0.4584272,0.5932921,0.51303464,0.49980363,0.50279015,0.52312917,0.4767932
D:\uwiqa_dataset\UIED\ref\945.bmp,uied_fold02,57.597286,0.550915808017193,test,0.07609164,0.8403819,0.033334583,0.12628362,0.42671832,0.81945634,0.34900072,0.6020151,0.2080578,0.5713874,0.65449727
D:\uwiqa_dataset\UIED\ref\963.bmp,uied_fold02,28.291246,0.12308018222274889,test,0.34822056,0.828887,0.017708765,0.15340424,0.49588212,0.3945359,0.6244636,0.50763756,0.6119161,0.4891505,0.51429963
D:\uwiqa_dataset\UIED\ref\964.bmp,uied_fold02,60.034655,0.5864986875671759,test,0.5080288,0.5857092,0.14147495,0.2728158,0.4800131,0.4203573,0.42995232,0.6877611,0.56959647,0.40346637,0.5513608
D:\uwiqa_dataset\UIED\ref\978.bmp,uied_fold02,60.928144,0.5995426343254364,test,0.42883348,0.5935665,0.11357255,0.29286093,0.34394902,0.80249023,0.2545359,0.67517966,0.3036294,0.57965183,0.5755023
D:\uwiqa_dataset\UIED\ref\984.bmp,uied_fold02,74.958452,0.8043695438385877,test,0.89925456,0.6662908,0.12503074,0.20867845,0.50959945,0.39514777,0.5080547,0.5961962,0.67615145,0.4782314,0.51809907
D:\uwiqa_dataset\UIED\ref\990.bmp,uied_fold02,53.522957,0.49143513108481146,test,0.5376056,0.488626,0.13072065,0.38065344,0.49286023,0.45384157,0.52562726,0.51255685,0.5745716,0.48639312,0.50137925
D:\uwiqa_dataset\UIED\ref\994.bmp,uied_fold02,57.300286,0.546579937976036,test,0.35052028,0.60274637,0.11078883,0.2864648,0.36978304,0.75566673,0.35771015,0.5794709,0.3505533,0.5994242,0.53007776
D:\uwiqa_dataset\UIED\ref\999.bmp,uied_fold02,30.749105,0.15896219300890443,test,0.34598944,0.6430741,0.09165582,0.26527008,0.4973795,0.4060103,0.52210474,0.5637996,0.5820613,0.45639938,0.536282
D:\uwiqa_dataset\UIED\ref\1000.bmp,uied_fold02,66.688236,0.6836335782214241,test,0.6068842,0.690032,0.05093882,0.25902915,0.49055928,0.46031514,0.5388681,0.51577085,0.56361175,0.4827748,0.52898526
