image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\576.bmp,uied_fold03,49.608555,0.43227242545530825,test,0.34571797,0.63150775,0.10566174,0.26283044,0.44784257,0.544049,0.37954345,0.5879584,0.6049522,0.4985961,0.50726354
D:\uwiqa_dataset\UIED\ref\582.bmp,uied_fold03,43.966126,0.35028176153763385,test,0.46201515,0.8802296,0.045794457,0.07397605,0.3796973,0.5532965,0.3738314,0.59132737,0.6847038,0.5191413,0.5274925
D:\uwiqa_dataset\UIED\ref\589.bmp,uied_fold03,59.858507,0.5812154373397811,test,0.3965783,0.6491189,0.02867451,0.32220656,0.49382818,0.43463632,0.48384476,0.5579747,0.5151235,0.45752254,0.53135
D:\uwiqa_dataset\UIED\ref\593.bmp,uied_fold03,27.999133,0.11826389177997104,test,0.51786375,0.8510409,0.039124887,0.10983426,0.33846974,0.73032516,0.32967535,0.53309596,0.7160954,0.66568106,0.47862294
D:\uwiqa_dataset\UIED\ref\594.bmp,uied_fold03,51.032278,0.4529606776255815,test,0.81722045,0.8909277,0.028359534,0.08071279,0.5115545,0.42655677,0.53280777,0.524478,0.5261284,0.45317975,0.5220054
D:\uwiqa_dataset\UIED\ref\596.bmp,uied_fold03,36.888343,0.24743383430005064,test,0.45547464,0.7061628,0.030183649,0.26365355,0.49862382,0.39669368,0.5327451,0.5474808,0.4999931,0.44790038,0.54655325
D:\uwiqa_dataset\UIED\ref\599.bmp,uied_fold03,70.666998,0.7382746317112493,test,0.72764367,0.8605235,0.023918698,0.11555772,0.50160533,0.46075252,0.48168495,0.5243651,0.5283525,0.45656094,0.5150689
D:\uwiqa_dataset\UIED\ref\601.bmp,uied_fold03,37.388547,0.254702345442021,test,0.27912745,0.6621083,0.04734075,0.29055095,0.49282554,0.47205144,0.5281179,0.4951423,0.55004436,0.51809186,0.46449232
D:\uwiqa_dataset\UIED\ref\607.bmp,uied_fold03,33.236329,0.19436607704574727,test,0.2901977,0.8132559,0.046339978,0.14040408,0.20427893,0.7724472,0.27915224,0.5837184,0.8251394,0.6703575,0.52642083
D:\uwiqa_dataset\UIED\ref\610.bmp,uied_fold03,71.756598,0.7541077112953605,test,0.57113796,0.7185895,0.024833685,0.2565769,0.49829417,0.4460859,0.45923698,0.544419,0.50506437,0.43153194,0.54945487
D:\uwiqa_dataset\UIED\ref\614.bmp,uied_fold03,63.981013,0.6411199578830783,test,0.3769518,0.6244775,0.06622416,0.30929843,0.49754223,0.46697095,0.5137962,0.5155591,0.53290373,0.4772171,0.49723718
D:\uwiqa_dataset\UIED\ref\619.bmp,uied_fold03,67.296539,0.689298176514861,test,0.58499974,0.8193319,0.036806155,0.14386196,0.5037453,0.42975396,0.51233834,0.5446907,0.51450735,0.44538915,0.52909535
D:\uwiqa_dataset\UIED\ref\620.bmp,uied_fold03,60.639913,0.5925701210636267,test,0.42748696,0.7373791,0.05390851,0.20871243,0.5001449,0.4359088,0.5074445,0.5143245,0.52456063,0.4676816,0.51982325
D:\uwiqa_dataset\UIED\ref\621.bmp,uied_fold03,61.498671,0.6050488139394457,test,0.5230968,0.6645912,0.09173827,0.24367051,0.5012564,0.411224,0.47057244,0.5957653,0.5292976,0.42941028,0.5435154
D:\uwiqa_dataset\UIED\ref\623.bmp,uied_fold03,64.291164,0.6456267910935148,test,0.66374487,0.77780145,0.069092326,0.15310629,0.50516146,0.4092512,0.4812564,0.5889065,0.5299435,0.4353811,0.539216
D:\uwiqa_dataset\UIED\ref\626.bmp,uied_fold03,51.415675,0.45853185531767915,test,0.3593579,0.5197892,0.06500224,0.4152086,0.48710027,0.4846656,0.4820822,0.53497887,0.54494876,0.5092251,0.4913502
D:\uwiqa_dataset\UIED\ref\632.bmp,uied_fold03,70.253716,0.7322691922869827,test,0.74573714,0.7870463,0.06446192,0.1484918,0.5105861,0.4199974,0.5289759,0.54087234,0.528011,0.46186692,0.5195634
D:\uwiqa_dataset\UIED\ref\634.bmp,uied_fold03,41.423596,0.3133360201325396,test,0.42835522,0.6840105,0.038096618,0.27789283,0.49126032,0.4654812,0.4915696,0.5245534,0.5371195,0.4951223,0.49761704
D:\uwiqa_dataset\UIED\ref\654.bmp,uied_fold03,66.460145,0.6771444570162622,test,0.55831486,0.5268567,0.053233635,0.41990966,0.41049564,0.7438967,0.4161545,0.49703455,0.5756621,0.61983943,0.4397565
D:\uwiqa_dataset\UIED\ref\656.bmp,uied_fold03,71.163764,0.7454931849534304,test,0.6741467,0.8660389,0.04105754,0.092903554,0.42937517,0.5963804,0.41311845,0.5690161,0.569923,0.53374195,0.48460189
D:\uwiqa_dataset\UIED\ref\660.bmp,uied_fold03,58.005634,0.5542911663520322,test,0.492539,0.7795354,0.10750707,0.112957574,0.44930336,0.50061786,0.39690042,0.59019077,0.6343843,0.5137898,0.5023165
D:\uwiqa_dataset\UIED\ref\662.bmp,uied_fold03,70.145165,0.7306918275458532,test,0.67243344,0.7399769,0.050168365,0.20985478,0.47929972,0.5193999,0.45364985,0.5741746,0.5269767,0.48569155,0.4848939
D:\uwiqa_dataset\UIED\ref\679.bmp,uied_fold03,45.256737,0.3690357507769231,test,0.39618313,0.7850639,0.074995935,0.13994013,0.46466395,0.47498652,0.46041685,0.52670074,0.5641431,0.48416892,0.48179084
D:\uwiqa_dataset\UIED\ref\680.bmp,uied_fold03,73.624052,0.7812438601588584,test,0.823415,0.86323816,0.02231589,0.114446014,0.48793784,0.46158132,0.4767673,0.5334384,0.53035206,0.47430578,0.5078626
D:\uwiqa_dataset\UIED\ref\687.bmp,uied_fold03,24.794104,0.07169131539745918,test,-0.06396609,0.122492105,0.02294849,0.8545594,0.54275966,0.37635955,0.5035781,0.5105391,0.56893456,0.51227754,0.49959192
D:\uwiqa_dataset\UIED\ref\691.bmp,uied_fold03,25.859631,0.08717458796539186,test,0.066564634,0.26679564,0.019556755,0.7136476,0.48466113,0.46287215,0.46735573,0.49410278,0.54012555,0.5081818,0.48283404
D:\uwiqa_dataset\UIED\ref\698.bmp,uied_fold03,62.439368,0.6187181700935709,test,0.73109144,0.84906626,0.020323558,0.1306102,0.51630807,0.4402268,0.5396341,0.48183215,0.5514893,0.47440657,0.5089742
D:\uwiqa_dataset\UIED\ref\700.bmp,uied_fold03,60.786202,0.5946958602149484,test,0.6781177,0.6968199,0.020988937,0.2821911,0.51264143,0.42991504,0.5300184,0.49379563,0.5390656,0.4636865,0.5209212
D:\uwiqa_dataset\UIED\ref\704.bmp,uied_fold03,27.424254,0.10991027122358855,test,0.1966291,0.7623742,0.020202091,0.2174237,0.5137988,0.41004995,0.52901334,0.52603495,0.5270454,0.457135,0.524783
D:\uwiqa_dataset\UIED\ref\705.bmp,uied_fold03,47.988486,0.40873105118149056,test,0.41763568,0.5566616,0.0914957,0.35184267,0.48732522,0.4511284,0.47889876,0.5686768,0.5411423,0.46149758,0.5098116
D:\uwiqa_dataset\UIED\ref\715.bmp,uied_fold03,50.695471,0.4480665035842032,test,0.18254003,0.14728984,0.03996179,0.81274843,0.4863335,0.48908466,0.4828404,0.53668576,0.52133054,0.46602103,0.5050996
D:\uwiqa_dataset\UIED\ref\716.bmp,uied_fold03,59.189642,0.5714960974205202,test,0.5208007,0.5970755,0.09393697,0.30898747,0.50627047,0.41991636,0.50762343,0.55942893,0.53543216,0.46310434,0.52222514
D:\uwiqa_dataset\UIED\ref\717.bmp,uied_fold03,36.624996,0.2436071143943633,test,0.26356155,0.73544264,0.04629827,0.21825919,0.5025614,0.44291046,0.53904575,0.51451576,0.51975596,0.4505652,0.5233906
D:\uwiqa_dataset\UIED\ref\725.bmp,uied_fold03,47.004877,0.39443813673889855,test,0.25003088,0.47056544,0.04630214,0.48313236,0.49028066,0.47105545,0.48973852,0.5404619,0.5217446,0.46428126,0.50759524
D:\uwiqa_dataset\UIED\ref\735.bmp,uied_fold03,74.985063,0.8010208383874293,test,0.66771436,0.8520147,0.055071667,0.092913635,0.4953575,0.43485135,0.5356977,0.5398294,0.48727643,0.44995672,0.5560628
D:\uwiqa_dataset\UIED\ref\741.bmp,uied_fold03,56.882436,0.5379698710852234,test,0.4347905,0.84542036,0.031858943,0.12272072,0.36635143,0.5592693,0.49376273,0.4457693,0.6146482,0.5442289,0.50170743
D:\uwiqa_dataset\UIED\ref\742.bmp,uied_fold03,49.118183,0.42514678402559103,test,0.52856886,0.8323199,0.025589209,0.14209086,0.4385262,0.55362374,0.507401,0.4504808,0.52823293,0.4992741,0.5286773
D:\uwiqa_dataset\UIED\ref\744.bmp,uied_fold03,77.431815,0.8365748207099181,test,0.7568862,0.8867192,0.018552206,0.09472853,0.4800131,0.4777882,0.4855358,0.52352285,0.52401054,0.4912181,0.4978211
D:\uwiqa_dataset\UIED\ref\748.bmp,uied_fold03,67.2505,0.6886291794967142,test,0.5720524,0.73447704,0.084119394,0.18140356,0.57794255,0.44187203,0.44470462,0.5517014,0.5514114,0.47250298,0.4683965
D:\uwiqa_dataset\UIED\ref\755.bmp,uied_fold03,41.386916,0.31280301961937396,test,0.4058262,0.79491574,0.03539431,0.16969,0.33942264,0.9258283,0.36757743,0.53182715,0.63326126,0.810595,0.34523654
D:\uwiqa_dataset\UIED\ref\757.bmp,uied_fold03,36.606105,0.2433326075052081,test,0.4992624,0.66989607,0.062832445,0.26727146,0.38672197,0.6934066,0.5064001,0.47618428,0.5567587,0.6062679,0.46979606
D:\uwiqa_dataset\UIED\ref\769.bmp,uied_fold03,50.676538,0.447791386389117,test,0.38299495,0.4390886,0.033261575,0.52764976,0.50070024,0.5032763,0.4421035,0.5362993,0.5128774,0.44928274,0.5161548
D:\uwiqa_dataset\UIED\ref\770.bmp,uied_fold03,43.564783,0.34444980883983095,test,0.47038487,0.47247738,0.03918306,0.48833948,0.44866183,0.6719368,0.43030265,0.5209116,0.5754685,0.58554983,0.4519011
D:\uwiqa_dataset\UIED\ref\775.bmp,uied_fold03,58.157377,0.5564961580878359,test,0.5053326,0.7705634,0.07612361,0.15331288,0.43526065,0.62726253,0.45625362,0.53226906,0.55977607,0.5786538,0.45473084
D:\uwiqa_dataset\UIED\ref\786.bmp,uied_fold03,40.907175,0.30583185824569453,test,0.23118092,0.475229,0.03603149,0.48873952,0.3489675,0.8498584,0.3195374,0.5277098,0.67047316,0.7187081,0.39489874
D:\uwiqa_dataset\UIED\ref\790.bmp,uied_fold03,29.769086,0.1439832444865943,test,0.24162763,0.81548184,0.05945197,0.12506622,0.38329875,0.69061047,0.25585365,0.7169629,0.783707,0.5605573,0.50425345
D:\uwiqa_dataset\UIED\ref\792.bmp,uied_fold03,34.690923,0.2155029186064768,test,0.19405442,0.7689815,0.0654121,0.16560635,0.29663458,0.6753549,0.3215934,0.60161096,0.78038174,0.5947356,0.49662223
D:\uwiqa_dataset\UIED\ref\795.bmp,uied_fold03,30.88163,0.16014972548221254,test,0.13257405,0.5762842,0.135501,0.28821474,0.32400757,0.68287,0.31091875,0.59625584,0.7936514,0.5883159,0.4919631
D:\uwiqa_dataset\UIED\ref\798.bmp,uied_fold03,25.794104,0.08622240899521193,test,0.20431696,0.5564306,0.10254807,0.34102136,0.54000944,0.3729332,0.45776322,0.57817984,0.56966615,0.47404075,0.48536277
D:\uwiqa_dataset\UIED\ref\802.bmp,uied_fold03,35.458294,0.22665365843167798,test,0.5967061,0.7612711,0.090196975,0.14853188,0.517726,0.5069668,0.31969556,0.6623682,0.6367376,0.49364528,0.49746877
D:\uwiqa_dataset\UIED\ref\811.bmp,uied_fold03,55.404273,0.5164905461794885,test,0.6061443,0.92148805,0.022057625,0.056454245,0.45768875,0.5384981,0.44171384,0.55341154,0.5700209,0.49466836,0.477807
D:\uwiqa_dataset\UIED\ref\812.bmp,uied_fold03,43.293304,0.34050492208100663,test,0.48541313,0.7853298,0.075506136,0.13916409,0.4559724,0.50380033,0.49388266,0.53663766,0.52823704,0.4981292,0.5020148
D:\uwiqa_dataset\UIED\ref\815.bmp,uied_fold03,57.164226,0.5420645879501342,test,0.7506071,0.85067767,0.05704495,0.09227746,0.5101588,0.40643907,0.5263262,0.56236106,0.5031562,0.4428196,0.5440365
D:\uwiqa_dataset\UIED\ref\818.bmp,uied_fold03,45.814888,0.3771462951996024,test,0.5380544,0.68873197,0.037716966,0.27355102,0.51231277,0.42502448,0.5469675,0.5102637,0.5394046,0.4589134,0.518915
D:\uwiqa_dataset\UIED\ref\822.bmp,uied_fold03,52.742902,0.4778179150801437,test,0.5422258,0.5793229,0.034319006,0.3863581,0.5096572,0.41210622,0.5199421,0.55247647,0.50900745,0.43639237,0.5400711
D:\uwiqa_dataset\UIED\ref\823.bmp,uied_fold03,69.682125,0.7239633499663496,test,0.63151604,0.58041835,0.10768962,0.3118921,0.4626775,0.5140947,0.4509258,0.5778181,0.4990143,0.4714871,0.52014124
D:\uwiqa_dataset\UIED\ref\839.bmp,uied_fold03,65.767915,0.6670855980950899,test,0.554058,0.8700836,0.06208215,0.06783435,0.48516676,0.41913232,0.55143523,0.5342833,0.51397306,0.45340833,0.53389406
D:\uwiqa_dataset\UIED\ref\846.bmp,uied_fold03,43.086282,0.3374966660222126,test,0.4850635,0.82825965,0.030753026,0.14098735,0.40068302,0.7505875,0.45107532,0.43355915,0.5969064,0.67372674,0.45393
D:\uwiqa_dataset\UIED\ref\860.bmp,uied_fold03,60.621535,0.5923030686254872,test,0.63034046,0.83041275,0.0345907,0.13499658,0.49161577,0.45174035,0.50278246,0.5257053,0.5171022,0.45350927,0.50753266
D:\uwiqa_dataset\UIED\ref\861.bmp,uied_fold03,80.316464,0.8784919253255818,test,0.7497209,0.8409094,0.0604289,0.09866169,0.5070561,0.4129941,0.5218159,0.56034523,0.5058321,0.43896922,0.5421177
D:\uwiqa_dataset\UIED\ref\869.bmp,uied_fold03,64.839343,0.6535924314508375,test,0.57974136,0.7177355,0.055749938,0.22651456,0.4791849,0.49920917,0.4679847,0.54192114,0.5356025,0.4916267,0.501145
D:\uwiqa_dataset\UIED\ref\870.bmp,uied_fold03,50.885379,0.4508260745071653,test,0.65098226,0.52001566,0.09235638,0.38762796,0.43830496,0.58287185,0.39990145,0.55859804,0.5570828,0.4953078,0.50675267
D:\uwiqa_dataset\UIED\ref\879.bmp,uied_fold03,29.536203,0.14059919981626884,test,0.09480372,0.13583393,0.01011727,0.85404867,0.5309756,0.38535416,0.47974873,0.5120428,0.5502555,0.4691995,0.5012119
D:\uwiqa_dataset\UIED\ref\881.bmp,uied_fold03,54.04243,0.4967014780810442,test,0.39481717,0.4994284,0.0671226,0.43344903,0.5099185,0.4195644,0.52622056,0.52414733,0.5180493,0.45242494,0.5328171
D:\uwiqa_dataset\UIED\ref\896.bmp,uied_fold03,38.409959,0.2695445788158888,test,0.18682545,0.4889005,0.030031556,0.4810679,0.5028442,0.45558295,0.51592636,0.5105891,0.5298333,0.46869755,0.51059985
D:\uwiqa_dataset\UIED\ref\903.bmp,uied_fold03,50.123852,0.4397602543929494,test,0.44128695,0.7731287,0.047086015,0.17978525,0.48140138,0.43935364,0.43156585,0.6017239,0.5377338,0.42089048,0.5505669
D:\uwiqa_dataset\UIED\ref\907.bmp,uied_fold03,50.797471,0.449548675131174,test,0.45711493,0.5471792,0.027901053,0.42491978,0.49668416,0.45177457,0.5175328,0.51105535,0.5133402,0.45857245,0.5291021
D:\uwiqa_dataset\UIED\ref\916.bmp,uied_fold03,63.477201,0.6337990185554073,test,0.77707845,0.8760826,0.027157934,0.09675948,0.4581154,0.47874555,0.5632594,0.44417974,0.50938845,0.414565,0.5576686
D:\uwiqa_dataset\UIED\ref\921.bmp,uied_fold03,67.884017,0.6978348743194817,test,0.6247302,0.6070535,0.033286937,0.35965955,0.49866888,0.48079675,0.49054146,0.50338507,0.5216425,0.46330062,0.5216815
D:\uwiqa_dataset\UIED\ref\931.bmp,uied_fold03,69.84706,0.726360035888895,test,0.6036777,0.9221474,0.016002452,0.061850145,0.5387607,0.47436646,0.39734608,0.5998844,0.58828735,0.5159239,0.46969914
D:\uwiqa_dataset\UIED\ref\935.bmp,uied_fold03,28.641413,0.12759692257593566,test,0.31971803,0.46061495,0.049117777,0.4902673,0.35957387,0.8715432,0.41016662,0.5172024,0.60906976,0.7459244,0.36124516
D:\uwiqa_dataset\UIED\ref\954.bmp,uied_fold03,62.158695,0.6146396844602088,test,0.7185315,0.81923455,0.032564886,0.14820057,0.46438324,0.46731865,0.58446586,0.44735718,0.5173058,0.4133488,0.58418554
D:\uwiqa_dataset\UIED\ref\972.bmp,uied_fold03,52.738512,0.47775412357924957,test,0.6789189,0.7238394,0.07673539,0.19942519,0.47535738,0.5018924,0.39454746,0.59655106,0.58324015,0.4798202,0.50058305
D:\uwiqa_dataset\UIED\ref\975.bmp,uied_fold03,67.100156,0.6864445167608536,test,0.68858784,0.9407816,0.02540373,0.033814643,0.46924403,0.47996372,0.48654816,0.56203496,0.5651209,0.5098199,0.48824003
D:\uwiqa_dataset\UIED\ref\978.bmp,uied_fold03,60.928144,0.5967584327024006,test,0.38685837,0.756343,0.052621063,0.19103591,0.32802567,0.8379664,0.31493556,0.5617437,0.6820001,0.72499776,0.41403577
D:\uwiqa_dataset\UIED\ref\984.bmp,uied_fold03,74.958452,0.8006341514556995,test,0.7516416,0.88638544,0.056037724,0.057576854,0.5016993,0.41682225,0.4925188,0.59747314,0.6036561,0.4918079,0.5286224
D:\uwiqa_dataset\UIED\ref\990.bmp,uied_fold03,53.522957,0.4891529672965387,test,0.5966479,0.633212,0.11099838,0.25578967,0.5074915,0.43827024,0.5096147,0.5238438,0.53887564,0.46919185,0.49488747
D:\uwiqa_dataset\UIED\ref\994.bmp,uied_fold03,57.300286,0.5440416885450445,test,0.41251582,0.8037944,0.04717674,0.14902885,0.37133536,0.76228994,0.40918353,0.5111249,0.6085225,0.6590305,0.4398014
D:\uwiqa_dataset\UIED\ref\996.bmp,uied_fold03,58.465508,0.5609736384892051,test,0.6139992,0.7790797,0.033224046,0.18769635,0.5135141,0.4244196,0.54527485,0.49915826,0.54173195,0.46457177,0.5184071
D:\uwiqa_dataset\UIED\ref\1000.bmp,uied_fold03,66.688236,0.6804588686860673,test,0.7931328,0.8923474,0.017507823,0.09014479,0.5017805,0.45187387,0.51679623,0.52941346,0.5162359,0.4633579,0.5281956
