image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\604.bmp,uied_fold07,67.456055,0.689663383540357,test,0.45199916,0.16131675,0.027162444,0.8115208,0.5017036,0.54211324,0.4035288,0.49534932,0.49789006,0.44835445,0.5473203
D:\uwiqa_dataset\UIED\ref\616.bmp,uied_fold07,61.471914,0.6021566508792194,test,0.4156962,0.31005397,0.024530416,0.66541564,0.5135966,0.42589152,0.4835014,0.47842494,0.53033423,0.45750448,0.4749579
D:\uwiqa_dataset\UIED\ref\625.bmp,uied_fold07,63.223808,0.6277747838591494,test,0.5585183,0.35330257,0.031265784,0.6154316,0.5050897,0.5134167,0.45023006,0.48396522,0.51149946,0.4700337,0.52118665
D:\uwiqa_dataset\UIED\ref\629.bmp,uied_fold07,23.236329,0.04303360970468914,test,0.12672855,0.066564105,0.018816404,0.91461957,0.67179954,0.24867508,0.43096635,0.50293547,0.6601308,0.575347,0.46286944
D:\uwiqa_dataset\UIED\ref\641.bmp,uied_fold07,79.14774,0.8606321414043895,test,0.7974643,0.57389235,0.022793869,0.40331376,0.53330845,0.41479555,0.5029886,0.5087963,0.50563985,0.42943415,0.51857734
D:\uwiqa_dataset\UIED\ref\642.bmp,uied_fold07,42.673141,0.32726018649637695,test,0.38607344,0.26387978,0.0638224,0.67229784,0.5153994,0.4174825,0.51747185,0.5297498,0.5041713,0.4335934,0.5209617
D:\uwiqa_dataset\UIED\ref\643.bmp,uied_fold07,63.533801,0.6323078445904763,test,0.51090384,0.24905057,0.034018397,0.716931,0.51132005,0.41150013,0.5170378,0.5387117,0.50643945,0.43111226,0.5217788
D:\uwiqa_dataset\UIED\ref\644.bmp,uied_fold07,65.106287,0.6553024752342698,test,0.66433954,0.48595345,0.053125545,0.460921,0.50696856,0.42106074,0.5311651,0.54946697,0.48158413,0.43838286,0.5313541
D:\uwiqa_dataset\UIED\ref\648.bmp,uied_fold07,46.907356,0.38917756445167206,test,0.36285588,0.22498204,0.048821956,0.726196,0.5075746,0.44461057,0.5297703,0.510761,0.49486694,0.47637093,0.49970067
D:\uwiqa_dataset\UIED\ref\652.bmp,uied_fold07,54.620095,0.5019617701978483,test,0.55408454,0.38248354,0.06183047,0.55568594,0.54506654,0.33617407,0.47834533,0.5605719,0.54944444,0.4051239,0.5002779
D:\uwiqa_dataset\UIED\ref\661.bmp,uied_fold07,79.693244,0.8686091046299521,test,0.6740662,0.24734883,0.025873162,0.72677803,0.5088645,0.43342626,0.4703953,0.53565073,0.53852844,0.47870007,0.50138205
D:\uwiqa_dataset\UIED\ref\668.bmp,uied_fold07,53.634922,0.4875554802498054,test,0.4647822,0.45556545,0.09936285,0.44507173,0.48207924,0.52247065,0.50044507,0.5105988,0.5061884,0.49605316,0.4743445
D:\uwiqa_dataset\UIED\ref\670.bmp,uied_fold07,68.326215,0.7023878261115488,test,0.48263225,0.29265293,0.04720236,0.66014475,0.48376694,0.47006917,0.52357477,0.48302948,0.47825718,0.42028415,0.52978045
D:\uwiqa_dataset\UIED\ref\671.bmp,uied_fold07,65.130136,0.6556512217071947,test,0.5352268,0.13993998,0.02726925,0.83279073,0.4791841,0.5904847,0.43130162,0.49553883,0.521418,0.5211839,0.48921746
D:\uwiqa_dataset\UIED\ref\681.bmp,uied_fold07,22.794104,0.036566906321351164,test,0.106988475,0.052735668,0.03251174,0.9147526,0.5463373,0.41230342,0.4898098,0.4950169,0.5547357,0.43916664,0.44843724
D:\uwiqa_dataset\UIED\ref\692.bmp,uied_fold07,35.87197,0.22780593692577342,test,0.44450393,0.23026475,0.049843837,0.7198914,0.518293,0.42291215,0.52569324,0.5123171,0.52260625,0.4536258,0.50193423
D:\uwiqa_dataset\UIED\ref\709.bmp,uied_fold07,37.025948,0.2446806804090627,test,0.34907416,0.21290603,0.06238956,0.72470444,0.49149975,0.41221985,0.51111245,0.5894411,0.49000245,0.4417847,0.541164
D:\uwiqa_dataset\UIED\ref\724.bmp,uied_fold07,36.382599,0.23527291930336514,test,0.50808644,0.2963196,0.04223511,0.6614453,0.46393448,0.49713853,0.41341817,0.5572846,0.5411863,0.4675798,0.54571074
D:\uwiqa_dataset\UIED\ref\726.bmp,uied_fold07,55.682022,0.5174904420815226,test,0.5048996,0.5453403,0.09182265,0.36283705,0.46639663,0.5824949,0.4982922,0.48808628,0.5348885,0.54293907,0.49053812
D:\uwiqa_dataset\UIED\ref\732.bmp,uied_fold07,45.093164,0.36264844116731526,test,0.47513384,0.54719114,0.04893269,0.4038762,0.4122157,0.725903,0.43347034,0.4867443,0.60326415,0.6583913,0.49182135
D:\uwiqa_dataset\UIED\ref\749.bmp,uied_fold07,45.071307,0.36232882392304,test,0.29591885,0.09923884,0.042740874,0.8580203,0.49151915,0.439046,0.55665493,0.6213781,0.45700976,0.49118316,0.5421254
D:\uwiqa_dataset\UIED\ref\751.bmp,uied_fold07,35.253734,0.21876540589993518,test,0.3740253,0.34693876,0.087789826,0.56527144,0.40940562,0.7777806,0.36936566,0.5807239,0.6506847,0.6722676,0.55003923
D:\uwiqa_dataset\UIED\ref\752.bmp,uied_fold07,29.651868,0.1368487213723622,test,0.45344055,0.10111493,0.02433662,0.8745485,0.4080173,0.9113082,0.38162613,0.39475602,0.5627361,0.77866185,0.4923367
D:\uwiqa_dataset\UIED\ref\759.bmp,uied_fold07,57.818978,0.5487393777935343,test,0.5657624,0.32476625,0.06491418,0.6103195,0.4165233,0.7781074,0.3789953,0.43357012,0.5709115,0.6714232,0.59082544
D:\uwiqa_dataset\UIED\ref\767.bmp,uied_fold07,32.096029,0.17258994859407678,test,0.26029232,0.16305071,0.032809377,0.80414,0.54102933,0.6091919,0.2793427,0.77756554,0.6979481,0.51968205,0.45857787
D:\uwiqa_dataset\UIED\ref\771.bmp,uied_fold07,39.553779,0.28164542297270473,test,0.4783026,0.57427424,0.10514476,0.320581,0.4244412,0.6326187,0.3444153,0.57033825,0.75146365,0.5987902,0.5546369
D:\uwiqa_dataset\UIED\ref\780.bmp,uied_fold07,56.724838,0.5327396517720625,test,0.46539602,0.13303913,0.0271899,0.839771,0.55372024,0.4639571,0.5061589,0.48771194,0.49333522,0.39362696,0.54715973
D:\uwiqa_dataset\UIED\ref\782.bmp,uied_fold07,40.222056,0.29141770888351254,test,0.28116617,0.05306718,0.026992237,0.9199405,0.4948964,0.60261804,0.51648474,0.51662976,0.39639533,0.4861453,0.51559585
D:\uwiqa_dataset\UIED\ref\784.bmp,uied_fold07,44.798614,0.3583412050735571,test,0.42304912,0.49516132,0.0765821,0.42825657,0.3553836,0.63067544,0.35265034,0.523061,0.7633362,0.6030296,0.547736
D:\uwiqa_dataset\UIED\ref\793.bmp,uied_fold07,32.92141,0.18465958306802754,test,0.21848665,0.17891644,0.05656283,0.7645207,0.47189716,0.4782257,0.37148544,0.6934945,0.67264915,0.49870008,0.5395572
D:\uwiqa_dataset\UIED\ref\800.bmp,uied_fold07,64.592657,0.6477916089133159,test,0.4139923,0.2317138,0.033742324,0.73454386,0.3515369,0.7410889,0.35502535,0.45518747,0.6830975,0.7058446,0.5384429
D:\uwiqa_dataset\UIED\ref\808.bmp,uied_fold07,31.717456,0.16705403520170767,test,0.39024687,0.46545047,0.048785415,0.48576418,0.49841753,0.41481894,0.53371006,0.5510162,0.524934,0.4625468,0.5074439
D:\uwiqa_dataset\UIED\ref\814.bmp,uied_fold07,69.838534,0.7245026282914035,test,0.68396145,0.5571712,0.06764503,0.37518376,0.48758072,0.43215543,0.5019792,0.57124215,0.54529154,0.4620157,0.5050074
D:\uwiqa_dataset\UIED\ref\820.bmp,uied_fold07,57.098904,0.538209658822301,test,0.40567586,0.46896377,0.09801723,0.43301898,0.490971,0.4927403,0.40666613,0.57590723,0.62334204,0.5120936,0.500156
D:\uwiqa_dataset\UIED\ref\821.bmp,uied_fold07,53.286346,0.48245821619067175,test,0.5024719,0.4521949,0.08758256,0.46022254,0.51622593,0.37831536,0.52758306,0.58012456,0.5715059,0.46682438,0.51310915
D:\uwiqa_dataset\UIED\ref\826.bmp,uied_fold07,24.362204,0.059497400018931036,test,0.30693093,0.154119,0.023926845,0.82195413,0.5334549,0.4143598,0.4994061,0.51624894,0.516984,0.45866516,0.5231209
D:\uwiqa_dataset\UIED\ref\836.bmp,uied_fold07,63.957002,0.638496357990967,test,0.47855774,0.4855412,0.08552031,0.4289385,0.49229452,0.4522742,0.50851995,0.5525028,0.5448177,0.48553225,0.4951685
D:\uwiqa_dataset\UIED\ref\842.bmp,uied_fold07,60.177375,0.583226468887783,test,0.61742616,0.39581415,0.022142611,0.58204323,0.4953787,0.44083637,0.4699862,0.5520085,0.48531187,0.41765586,0.533121
D:\uwiqa_dataset\UIED\ref\843.bmp,uied_fold07,58.083245,0.5526037823455262,test,0.48707,0.4523676,0.07146149,0.476171,0.47273666,0.3989037,0.5143487,0.6071824,0.5297475,0.45301875,0.54276717
D:\uwiqa_dataset\UIED\ref\845.bmp,uied_fold07,71.299752,0.745870175093132,test,0.6699381,0.63392806,0.016279507,0.3497924,0.540137,0.39437994,0.5012801,0.5271986,0.49297994,0.41548923,0.4793145
D:\uwiqa_dataset\UIED\ref\848.bmp,uied_fold07,61.323979,0.5999933815818842,test,0.5783926,0.26660442,0.02791374,0.7054819,0.51974213,0.44275898,0.48973185,0.5411664,0.46045804,0.39755645,0.5700393
D:\uwiqa_dataset\UIED\ref\856.bmp,uied_fold07,50.824223,0.44645432872548035,test,0.49488646,0.3452491,0.061676823,0.5930741,0.41124773,0.6377151,0.43542933,0.50117457,0.5856724,0.58417404,0.49035814
D:\uwiqa_dataset\UIED\ref\859.bmp,uied_fold07,24.324741,0.058949574570686405,test,0.11138734,0.024392372,0.014824441,0.96078324,0.49362478,0.49941972,0.40469715,0.5302209,0.56511015,0.51516277,0.48095784
D:\uwiqa_dataset\UIED\ref\864.bmp,uied_fold07,48.903469,0.41836693793943264,test,0.56898236,0.43139982,0.019862266,0.54873794,0.4982407,0.4279971,0.47482553,0.55097204,0.48592967,0.41789064,0.5266803
D:\uwiqa_dataset\UIED\ref\871.bmp,uied_fold07,59.051066,0.5667563321452108,test,0.32675734,0.10792028,0.042623144,0.8494566,0.49295804,0.46206662,0.51521575,0.63081187,0.464449,0.49788716,0.54412913
D:\uwiqa_dataset\UIED\ref\877.bmp,uied_fold07,52.252892,0.4673459080255427,test,0.62226504,0.39673528,0.028169712,0.575095,0.52174026,0.40731546,0.50427425,0.5255799,0.5053957,0.42293394,0.52557373
D:\uwiqa_dataset\UIED\ref\880.bmp,uied_fold07,53.877313,0.49109998971849367,test,0.37331238,0.20916742,0.033535156,0.75729746,0.52288854,0.4357042,0.51241446,0.48337027,0.53118074,0.48638588,0.47086555
D:\uwiqa_dataset\UIED\ref\883.bmp,uied_fold07,50.115744,0.4360941646770346,test,0.47166684,0.26958594,0.015961016,0.71445304,0.5192497,0.41556966,0.49866605,0.51844376,0.5048173,0.4307667,0.5214351
D:\uwiqa_dataset\UIED\ref\884.bmp,uied_fold07,49.379847,0.4253330642876666,test,0.5912049,0.3694188,0.020306038,0.6102752,0.5209945,0.4137035,0.5156242,0.52043796,0.5125198,0.43258741,0.51624835
D:\uwiqa_dataset\UIED\ref\885.bmp,uied_fold07,21.60149,0.0191271844855973,test,0.23315345,0.09300326,0.018066242,0.8889305,0.53450835,0.39737627,0.4912338,0.49511287,0.5244798,0.4604176,0.50414586
D:\uwiqa_dataset\UIED\ref\889.bmp,uied_fold07,24.324741,0.058949574570686405,test,0.06518033,0.028491745,0.022899268,0.948609,0.53859234,0.38437077,0.5058823,0.5044853,0.532737,0.48230997,0.49946758
D:\uwiqa_dataset\UIED\ref\890.bmp,uied_fold07,70.227006,0.7301832958175093,test,0.51090384,0.24905057,0.034018397,0.716931,0.51132005,0.41150013,0.5170378,0.5387117,0.50643945,0.43111226,0.5217788
D:\uwiqa_dataset\UIED\ref\891.bmp,uied_fold07,45.761,0.37241427828804546,test,0.4505273,0.24065667,0.06507805,0.6942652,0.5110415,0.410656,0.51403296,0.5426205,0.5061639,0.42318508,0.5258414
D:\uwiqa_dataset\UIED\ref\893.bmp,uied_fold07,32.900059,0.1843473651157687,test,0.291635,0.17334934,0.07724667,0.7494041,0.49779296,0.41803512,0.5358728,0.52459097,0.4922267,0.44229895,0.53380084
D:\uwiqa_dataset\UIED\ref\898.bmp,uied_fold07,50.475845,0.4413599600414834,test,0.31548747,0.10182018,0.032274317,0.8659055,0.4794812,0.42315266,0.46614525,0.5890052,0.50446856,0.4208834,0.555516
D:\uwiqa_dataset\UIED\ref\900.bmp,uied_fold07,62.900059,0.6230405676713437,test,0.6103083,0.35587808,0.07606381,0.56805813,0.49199528,0.43588743,0.484065,0.5699147,0.5039187,0.4405596,0.52546966
D:\uwiqa_dataset\UIED\ref\901.bmp,uied_fold07,27.924591,0.11159056541134264,test,0.37820166,0.21263178,0.038641598,0.7487266,0.4948622,0.46560174,0.47476298,0.54312325,0.500622,0.44839013,0.51722866
D:\uwiqa_dataset\UIED\ref\902.bmp,uied_fold07,54.961013,0.5069470505054763,test,0.46541616,0.298445,0.079826765,0.62172824,0.49567938,0.4364514,0.50086653,0.55256623,0.49467054,0.43882313,0.526683
D:\uwiqa_dataset\UIED\ref\904.bmp,uied_fold07,64.073667,0.640202362740172,test,0.3259237,0.16281492,0.06650542,0.7706796,0.48492292,0.4018435,0.5026368,0.5628561,0.49558988,0.42941776,0.55141354
D:\uwiqa_dataset\UIED\ref\908.bmp,uied_fold07,29.611948,0.13626496695082826,test,0.22210051,0.070298485,0.019847952,0.9098536,0.49060547,0.45642173,0.531,0.50104225,0.50360566,0.50044143,0.5137869
D:\uwiqa_dataset\UIED\ref\912.bmp,uied_fold07,64.781461,0.6505525099604925,test,0.67121,0.7418909,0.046645764,0.21146329,0.40824115,0.5022782,0.5382836,0.43500867,0.57626384,0.49948388,0.5206577
D:\uwiqa_dataset\UIED\ref\914.bmp,uied_fold07,42.351371,0.32255490943683335,test,0.6083623,0.19353387,0.027444635,0.77902156,0.46912384,0.71258867,0.3936136,0.4897316,0.4870574,0.55486363,0.5438997
D:\uwiqa_dataset\UIED\ref\917.bmp,uied_fold07,70.712042,0.7372760290240008,test,0.73123455,0.6307079,0.032053933,0.33723816,0.56324106,0.34615728,0.48349604,0.5554009,0.6020089,0.47864932,0.47590965
D:\uwiqa_dataset\UIED\ref\919.bmp,uied_fold07,61.329167,0.6000692462597127,test,0.54502326,0.42963937,0.05067567,0.519685,0.4052856,0.67539835,0.43226048,0.5052678,0.5850447,0.6177435,0.5017844
D:\uwiqa_dataset\UIED\ref\932.bmp,uied_fold07,45.955466,0.3752579753656512,test,0.48176804,0.1311817,0.027006226,0.84181213,0.3755829,0.9018243,0.38969663,0.42609042,0.60435987,0.7921304,0.4943708
D:\uwiqa_dataset\UIED\ref\933.bmp,uied_fold07,27.808377,0.10989115568328287,test,0.33512744,0.16512367,0.05969119,0.77518517,0.42176053,0.81720006,0.3563286,0.5999247,0.5884389,0.70267457,0.52748454
D:\uwiqa_dataset\UIED\ref\934.bmp,uied_fold07,43.490553,0.33921328943262213,test,0.5167105,0.39106718,0.023516353,0.5854165,0.32067105,0.6845319,0.44182912,0.39272422,0.65584284,0.62895304,0.5961453
D:\uwiqa_dataset\UIED\ref\936.bmp,uied_fold07,50.699219,0.4446263818890717,test,0.51133,0.4275869,0.064817466,0.50759566,0.40950525,0.69157016,0.46954688,0.4650119,0.5853972,0.61483425,0.5475961
D:\uwiqa_dataset\UIED\ref\937.bmp,uied_fold07,51.652247,0.4585626120705763,test,0.48419997,0.4313704,0.13183917,0.4367904,0.41837636,0.6633451,0.47871625,0.43240017,0.57951784,0.6133522,0.533931
D:\uwiqa_dataset\UIED\ref\939.bmp,uied_fold07,40.324741,0.2929192826003265,test,0.20062628,0.104045995,0.03499197,0.86096203,0.43224603,0.7121556,0.37036216,0.56843126,0.5816295,0.64766955,0.5154607
D:\uwiqa_dataset\UIED\ref\944.bmp,uied_fold07,57.509871,0.5442192731347896,test,0.40448326,0.108890384,0.02895224,0.8621574,0.41959664,0.8501777,0.39683643,0.4810581,0.567818,0.70766425,0.5166269
D:\uwiqa_dataset\UIED\ref\958.bmp,uied_fold07,64.46954,0.6459912558793479,test,0.5568974,0.6474387,0.027641771,0.3249195,0.34161562,0.62551117,0.4028689,0.45541108,0.77379704,0.5995777,0.5256848
D:\uwiqa_dataset\UIED\ref\960.bmp,uied_fold07,73.872794,0.7834960429361321,test,0.64115506,0.62565887,0.053584103,0.32075706,0.47097704,0.4935252,0.4748306,0.53832227,0.52199185,0.479844,0.50185823
D:\uwiqa_dataset\UIED\ref\966.bmp,uied_fold07,56.558983,0.5303143364017339,test,0.45239463,0.5189494,0.042127788,0.43892276,0.34964705,0.6507295,0.40986648,0.47279176,0.7554095,0.62265503,0.5163459
D:\uwiqa_dataset\UIED\ref\970.bmp,uied_fold07,24.324741,0.058949574570686405,test,0.35349834,0.17200515,0.03197227,0.7960226,0.49868026,0.67909276,0.4482937,0.43511173,0.53733206,0.5838042,0.5182986
D:\uwiqa_dataset\UIED\ref\973.bmp,uied_fold07,32.502339,0.17853146309842194,test,0.4231049,0.25222996,0.055959854,0.6918102,0.5650037,0.6029614,0.4743719,0.44800457,0.4930703,0.42877933,0.58888644
D:\uwiqa_dataset\UIED\ref\982.bmp,uied_fold07,61.448216,0.601810112495414,test,0.6819567,0.45301268,0.03250435,0.514483,0.5040378,0.5907569,0.46916997,0.46612415,0.49504146,0.5043883,0.48794478
D:\uwiqa_dataset\UIED\ref\988.bmp,uied_fold07,81.522649,0.8953606892373248,test,0.75413823,0.6299936,0.076006934,0.2939994,0.51197046,0.41069296,0.5208068,0.58748496,0.5845684,0.48431292,0.5196569
D:\uwiqa_dataset\UIED\ref\992.bmp,uied_fold07,57.026969,0.5371577456381065,test,0.5201084,0.22407681,0.03370581,0.7422174,0.5122801,0.41580215,0.52390134,0.538236,0.5046061,0.43412608,0.521189
D:\uwiqa_dataset\UIED\ref\998.bmp,uied_fold07,67.651188,0.6925168342301661,test,0.20941512,0.20722868,0.052425947,0.74034536,0.5446463,0.46557063,0.35134235,0.7705472,0.6573644,0.53474534,0.57300574
