image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\633.bmp,uied_fold05,65.73548,0.6666142820742468,test,0.41518003,0.33017635,0.03061119,0.6392124,0.4869153,0.45827377,0.507487,0.5294059,0.54791594,0.4383554,0.4968069
D:\uwiqa_dataset\UIED\ref\635.bmp,uied_fold05,53.80987,0.4933221269539507,test,0.47671905,0.48808342,0.072028086,0.43988854,0.5037682,0.48131946,0.5157806,0.498493,0.5644406,0.50319576,0.45991465
D:\uwiqa_dataset\UIED\ref\636.bmp,uied_fold05,64.681787,0.6513029704679499,test,0.5493107,0.43374482,0.023409596,0.5428456,0.4902301,0.46847525,0.47195068,0.5293821,0.5394749,0.44094637,0.5108251
D:\uwiqa_dataset\UIED\ref\639.bmp,uied_fold05,56.775158,0.5364110044262438,test,0.3656939,0.564765,0.02400794,0.41122708,0.51159614,0.41947886,0.507777,0.5058795,0.5481783,0.47573072,0.48293045
D:\uwiqa_dataset\UIED\ref\645.bmp,uied_fold05,42.156805,0.3239903487382542,test,0.625667,0.6579562,0.02512439,0.31691948,0.52384007,0.4019692,0.51010984,0.50754875,0.56297666,0.4390524,0.5049804
D:\uwiqa_dataset\UIED\ref\649.bmp,uied_fold05,27.220726,0.10695278680582511,test,0.07059705,0.14411512,0.010702367,0.84518254,0.53880733,0.39784262,0.4943928,0.4935863,0.5638456,0.43605748,0.508383
D:\uwiqa_dataset\UIED\ref\651.bmp,uied_fold05,66.171449,0.6729493884189653,test,0.56366336,0.43329751,0.057100322,0.5096021,0.46751487,0.6990725,0.49514845,0.5202804,0.48809117,0.6090752,0.46387777
D:\uwiqa_dataset\UIED\ref\653.bmp,uied_fold05,60.332439,0.5881021875907513,test,0.7537464,0.8487773,0.021163754,0.13005897,0.49655533,0.40878013,0.53960633,0.489557,0.5566135,0.38055047,0.5714746
D:\uwiqa_dataset\UIED\ref\659.bmp,uied_fold05,51.141738,0.4545512511307915,test,0.6398425,0.87746084,0.025034059,0.097505055,0.45919865,0.47562912,0.48883227,0.5174471,0.53583646,0.46850175,0.5207495
D:\uwiqa_dataset\UIED\ref\666.bmp,uied_fold05,55.112397,0.5122492687045509,test,0.45343998,0.76707906,0.033966254,0.19895463,0.6827253,0.36107978,0.36701867,0.6524309,0.6011981,0.4658766,0.43517995
D:\uwiqa_dataset\UIED\ref\674.bmp,uied_fold05,60.045158,0.5839276804908953,test,0.48269156,0.50688684,0.118737526,0.37437564,0.4461834,0.5420934,0.49918154,0.5257978,0.5194469,0.5252454,0.5037946
D:\uwiqa_dataset\UIED\ref\682.bmp,uied_fold05,56.777235,0.5364411855076463,test,0.64116776,0.6761528,0.026090117,0.2977571,0.48183772,0.45326295,0.5004186,0.52878886,0.5223798,0.4081711,0.5454241
D:\uwiqa_dataset\UIED\ref\683.bmp,uied_fold05,62.204419,0.6153041041838724,test,0.6707685,0.42614454,0.0811994,0.49265602,0.4568003,0.49965477,0.4767131,0.59576714,0.5023328,0.4837317,0.54554933
D:\uwiqa_dataset\UIED\ref\688.bmp,uied_fold05,32.297869,0.18072922694800023,test,0.1854119,0.29025802,0.038506098,0.67123586,0.5044179,0.41997948,0.54177755,0.5107813,0.5735827,0.45393774,0.4941845
D:\uwiqa_dataset\UIED\ref\689.bmp,uied_fold05,40.607747,0.3014808419519066,test,0.45662054,0.65174246,0.021238837,0.3270187,0.5166992,0.42174083,0.50205183,0.4992879,0.5478029,0.47813794,0.4792073
D:\uwiqa_dataset\UIED\ref\693.bmp,uied_fold05,70.877778,0.7413374956197836,test,0.7577809,0.6689614,0.06446558,0.266573,0.5046195,0.42278904,0.53839964,0.51354253,0.5751426,0.44736704,0.49229458
D:\uwiqa_dataset\UIED\ref\696.bmp,uied_fold05,38.778725,0.2749031520775577,test,0.23503155,0.48001403,0.029344121,0.49064186,0.48618472,0.4253645,0.52009153,0.54079145,0.51132,0.4683033,0.5066767
D:\uwiqa_dataset\UIED\ref\699.bmp,uied_fold05,59.534123,0.5765017830741677,test,0.25011945,0.24814436,0.022345088,0.7295106,0.51646763,0.40233195,0.49327216,0.52172625,0.54214334,0.47247,0.49017638
D:\uwiqa_dataset\UIED\ref\719.bmp,uied_fold05,54.542122,0.5039625493030924,test,0.6145499,0.5273242,0.02113107,0.4515448,0.49138603,0.5106156,0.4953078,0.49797848,0.54447305,0.46726766,0.48385322
D:\uwiqa_dataset\UIED\ref\723.bmp,uied_fold05,39.829657,0.2901743433344311,test,0.2453588,0.14873293,0.015144313,0.83612275,0.49733105,0.46424988,0.5053737,0.4957164,0.54270446,0.45596862,0.5119361
D:\uwiqa_dataset\UIED\ref\730.bmp,uied_fold05,72.531112,0.7653622467221304,test,0.5189576,0.75512505,0.034292813,0.21058218,0.38762715,0.66043484,0.45872074,0.38871586,0.57912076,0.6011872,0.6078276
D:\uwiqa_dataset\UIED\ref\734.bmp,uied_fold05,47.986017,0.40869517391139765,test,0.45328304,0.4917389,0.12007105,0.3881901,0.4434735,0.6341283,0.45927438,0.47729257,0.5585658,0.5883069,0.56560194
D:\uwiqa_dataset\UIED\ref\739.bmp,uied_fold05,55.897738,0.5236611322817035,test,0.5038773,0.718799,0.025678664,0.2555223,0.46948913,0.52365994,0.48246515,0.50771403,0.51459,0.4681101,0.5471347
D:\uwiqa_dataset\UIED\ref\740.bmp,uied_fold05,79.164669,0.8617550843751584,test,0.5862284,0.7654812,0.024778677,0.20974019,0.49096474,0.46193746,0.5071181,0.50473785,0.53332055,0.43995085,0.47856024
D:\uwiqa_dataset\UIED\ref\743.bmp,uied_fold05,50.545579,0.4458884089026488,test,0.39068872,0.49726334,0.11676413,0.38597247,0.44431365,0.5635206,0.51001716,0.48466775,0.52439827,0.52625775,0.49835065
D:\uwiqa_dataset\UIED\ref\746.bmp,uied_fold05,63.179821,0.6294777619413076,test,0.65141046,0.7286562,0.024368355,0.24697556,0.48223028,0.4987303,0.5149124,0.49373057,0.5265313,0.43006188,0.5508607
D:\uwiqa_dataset\UIED\ref\747.bmp,uied_fold05,62.947945,0.6261083500822351,test,0.65455973,0.43033838,0.07694072,0.49272096,0.4543835,0.52750105,0.46538183,0.55152273,0.5154626,0.47034717,0.5458216
D:\uwiqa_dataset\UIED\ref\750.bmp,uied_fold05,57.610327,0.5485469233351853,test,0.32973692,0.5115015,0.07242341,0.4160751,0.3832512,0.83435655,0.41818622,0.4231504,0.55197895,0.73066163,0.62691116
D:\uwiqa_dataset\UIED\ref\756.bmp,uied_fold05,38.627393,0.2727041326212225,test,0.7074226,0.82947236,0.021135738,0.14939195,0.46698976,0.933258,0.47803393,0.38880673,0.5411481,0.8386414,0.43173236
D:\uwiqa_dataset\UIED\ref\758.bmp,uied_fold05,27.418066,0.10982035281640563,test,0.19998148,0.16224015,0.035482008,0.80227786,0.4630596,0.8182898,0.4290356,0.4745158,0.53740495,0.6843145,0.6431563
D:\uwiqa_dataset\UIED\ref\760.bmp,uied_fold05,22.63258,0.04028200783967029,test,0.3321621,0.3705094,0.06078099,0.5687096,0.5040701,0.8070465,0.4089728,0.5550012,0.52466553,0.7008287,0.555138
D:\uwiqa_dataset\UIED\ref\761.bmp,uied_fold05,37.318237,0.25368066425116303,test,0.22659343,0.24750854,0.042847186,0.7096443,0.4682374,0.8732767,0.4865831,0.46616545,0.5128587,0.7536037,0.4805814
D:\uwiqa_dataset\UIED\ref\762.bmp,uied_fold05,59.259897,0.5725169794012304,test,0.26400986,0.33708596,0.025267312,0.63764673,0.43148267,0.80369437,0.42655385,0.41055638,0.5611226,0.6896748,0.6696606
D:\uwiqa_dataset\UIED\ref\772.bmp,uied_fold05,29.586061,0.1413236910808656,test,0.5109935,0.51194954,0.03434709,0.4537033,0.52364767,0.53346467,0.365345,0.55959743,0.5489875,0.4732044,0.49526498
D:\uwiqa_dataset\UIED\ref\774.bmp,uied_fold05,61.412963,0.6038033829693694,test,0.42759684,0.604461,0.12986577,0.26567325,0.41859418,0.62494135,0.4447785,0.4369763,0.62280476,0.5655641,0.5656641
D:\uwiqa_dataset\UIED\ref\776.bmp,uied_fold05,58.893293,0.5671898223639198,test,0.41482845,0.6962852,0.069585465,0.23412932,0.47801343,0.69568783,0.3456311,0.6486868,0.63189256,0.6222577,0.4826994
D:\uwiqa_dataset\UIED\ref\777.bmp,uied_fold05,69.150544,0.7162388967005626,test,0.5542499,0.77710986,0.025467271,0.1974228,0.51984435,0.4137964,0.44661587,0.6181737,0.58738816,0.427924,0.5039324
D:\uwiqa_dataset\UIED\ref\778.bmp,uied_fold05,62.208682,0.6153660502358796,test,0.49498108,0.6955193,0.03598967,0.268491,0.4223282,0.6870748,0.45833218,0.41882935,0.5609918,0.6063291,0.6061277
D:\uwiqa_dataset\UIED\ref\781.bmp,uied_fold05,59.523317,0.5763447600767503,test,0.667295,0.4543541,0.09286363,0.4527823,0.48206857,0.4857119,0.4529519,0.59783375,0.5455101,0.4775842,0.50450695
D:\uwiqa_dataset\UIED\ref\783.bmp,uied_fold05,45.793584,0.3768367247815959,test,0.30027264,0.6842894,0.03566919,0.28004137,0.5595092,0.726322,0.40606713,0.5616809,0.58640814,0.63808405,0.50625604
D:\uwiqa_dataset\UIED\ref\791.bmp,uied_fold05,32.933972,0.1899724991788115,test,0.32248577,0.5680572,0.036399014,0.39554375,0.42631358,0.71745956,0.34104112,0.54324377,0.70310694,0.63295996,0.56104803
D:\uwiqa_dataset\UIED\ref\799.bmp,uied_fold05,64.313289,0.6459482915393652,test,0.2529368,0.49243924,0.043249622,0.46431115,0.47244143,0.6479564,0.37764436,0.5817344,0.63303703,0.5977667,0.5199813
D:\uwiqa_dataset\UIED\ref\805.bmp,uied_fold05,50.294065,0.44223363542750377,test,0.6420654,0.68273085,0.016907489,0.30036163,0.51498604,0.41620886,0.521451,0.5024211,0.5681694,0.44874617,0.4955329
D:\uwiqa_dataset\UIED\ref\816.bmp,uied_fold05,37.110824,0.2506667265347723,test,0.48240975,0.51113355,0.077110074,0.41175634,0.4658163,0.54050386,0.42530587,0.5845535,0.58063024,0.5091645,0.5089302
D:\uwiqa_dataset\UIED\ref\817.bmp,uied_fold05,59.957388,0.5826522864058205,test,0.3838226,0.59735686,0.01742378,0.38521934,0.50845015,0.4168272,0.50624335,0.5143143,0.5561524,0.43512177,0.5080329
D:\uwiqa_dataset\UIED\ref\824.bmp,uied_fold05,70.004211,0.7286436117788754,test,0.7104795,0.6918169,0.06535923,0.24282378,0.5060151,0.41071793,0.49296337,0.55465555,0.557806,0.4541304,0.47868133
D:\uwiqa_dataset\UIED\ref\825.bmp,uied_fold05,58.570425,0.5624981972362005,test,0.31645828,0.23726338,0.040125094,0.72261155,0.46150488,0.617253,0.46161392,0.5404359,0.49002358,0.55107397,0.50303626
D:\uwiqa_dataset\UIED\ref\827.bmp,uied_fold05,65.931361,0.6694606472192681,test,0.5594815,0.82644755,0.035629217,0.13792315,0.46627012,0.40298167,0.5430384,0.54574907,0.5260671,0.42020872,0.5396355
D:\uwiqa_dataset\UIED\ref\831.bmp,uied_fold05,70.918999,0.7419364818289764,test,0.72596955,0.9038,0.017389089,0.078810856,0.57974756,0.3323451,0.4935421,0.5946707,0.6325574,0.47591537,0.47526258
D:\uwiqa_dataset\UIED\ref\834.bmp,uied_fold05,44.807109,0.3625021642247527,test,0.37474635,0.6122464,0.10867504,0.2790786,0.5097421,0.4371799,0.45615742,0.63641906,0.6220499,0.47255328,0.5118563
D:\uwiqa_dataset\UIED\ref\837.bmp,uied_fold05,62.528353,0.6200112194573669,test,0.70017767,0.6715341,0.094530456,0.2339354,0.47735,0.42855898,0.5040514,0.5784405,0.5597375,0.4545811,0.5050077
D:\uwiqa_dataset\UIED\ref\840.bmp,uied_fold05,58.901647,0.5673112151198354,test,0.5683166,0.43258333,0.057772245,0.50964445,0.47993186,0.56626266,0.43823084,0.5594991,0.5159378,0.5050751,0.5041108
D:\uwiqa_dataset\UIED\ref\841.bmp,uied_fold05,56.476384,0.5320694914676688,test,0.49190673,0.73344404,0.07080401,0.19575197,0.50415325,0.57060677,0.36308622,0.68315816,0.6815448,0.5562974,0.50093055
D:\uwiqa_dataset\UIED\ref\850.bmp,uied_fold05,64.958135,0.6553186091215016,test,0.4643139,0.45077005,0.066744745,0.48248523,0.4776536,0.47222868,0.4867223,0.5543405,0.5339329,0.47527686,0.49877828
D:\uwiqa_dataset\UIED\ref\858.bmp,uied_fold05,30.383466,0.1529108577711816,test,0.33316958,0.5217133,0.03550817,0.44277856,0.4544795,0.5305914,0.49027264,0.50600433,0.52394724,0.47357658,0.48928368
D:\uwiqa_dataset\UIED\ref\863.bmp,uied_fold05,24.324741,0.06487095771313715,test,0.31442198,0.7224141,0.06610787,0.21147802,0.52392197,0.40731022,0.47483897,0.6253137,0.63121474,0.51227134,0.50942165
D:\uwiqa_dataset\UIED\ref\865.bmp,uied_fold05,53.093173,0.48290773576572216,test,0.3746265,0.5470809,0.058226727,0.39469242,0.4790556,0.42057428,0.51410663,0.5733549,0.5451672,0.43903887,0.5160509
D:\uwiqa_dataset\UIED\ref\868.bmp,uied_fold05,60.306706,0.5877282589592002,test,0.5494906,0.63244224,0.05968766,0.30787018,0.377124,0.64530575,0.4933447,0.49438703,0.4802715,0.58843523,0.5043014
D:\uwiqa_dataset\UIED\ref\872.bmp,uied_fold05,41.056792,0.3080059568765095,test,0.47319642,0.43226928,0.065554745,0.502176,0.5101423,0.41537765,0.5385493,0.50673836,0.56875515,0.47583616,0.4843672
D:\uwiqa_dataset\UIED\ref\874.bmp,uied_fold05,54.93522,0.5096746931341818,test,0.38639072,0.65920186,0.0307345,0.3100636,0.49819753,0.41626,0.536902,0.5297248,0.565185,0.43742594,0.5011291
D:\uwiqa_dataset\UIED\ref\875.bmp,uied_fold05,60.76811,0.5944329636695778,test,0.6420654,0.68273085,0.016907489,0.30036163,0.51498604,0.41620886,0.521451,0.5024211,0.5681694,0.44874617,0.4955329
D:\uwiqa_dataset\UIED\ref\878.bmp,uied_fold05,41.023958,0.30752884294932087,test,0.33272487,0.54194957,0.027529288,0.43052113,0.5079188,0.41622984,0.5129048,0.5140743,0.55580604,0.4485166,0.503699
D:\uwiqa_dataset\UIED\ref\882.bmp,uied_fold05,54.313099,0.5006345946540542,test,0.49365622,0.55677754,0.025383253,0.41783926,0.51386374,0.41434205,0.52266604,0.5048632,0.56879663,0.44493118,0.49805886
D:\uwiqa_dataset\UIED\ref\886.bmp,uied_fold05,30.202972,0.15028808256334883,test,0.185947,0.3700075,0.018849883,0.61114264,0.5282848,0.40052238,0.52110225,0.5023627,0.5715486,0.45469603,0.49516723
D:\uwiqa_dataset\UIED\ref\894.bmp,uied_fold05,23.101428,0.047094882010789436,test,0.15884034,0.21742867,0.015010346,0.76756096,0.49404153,0.44736493,0.5150595,0.50882834,0.53953695,0.4471965,0.5200627
D:\uwiqa_dataset\UIED\ref\906.bmp,uied_fold05,40.313828,0.2972098774527487,test,0.42839345,0.5118018,0.039735224,0.448463,0.49071845,0.44623655,0.48828277,0.5506756,0.545432,0.46807426,0.49749374
D:\uwiqa_dataset\UIED\ref\918.bmp,uied_fold05,62.331118,0.617145179211614,test,0.31823763,0.61204815,0.06476883,0.32318312,0.44836032,0.46089578,0.54148,0.51615626,0.51185536,0.4632391,0.54157543
D:\uwiqa_dataset\UIED\ref\922.bmp,uied_fold05,44.914326,0.364060144487023,test,0.46529233,0.7207499,0.048208565,0.23104148,0.47218457,0.41938534,0.54071426,0.5637766,0.531463,0.44727787,0.52129894
D:\uwiqa_dataset\UIED\ref\941.bmp,uied_fold05,23.136699,0.0476074082130758,test,0.43108705,0.56224877,0.03642762,0.4013236,0.3755729,0.81094986,0.38022515,0.3759661,0.5701149,0.71280575,0.69987565
D:\uwiqa_dataset\UIED\ref\946.bmp,uied_fold05,56.033676,0.5256364600831949,test,0.52380645,0.5761686,0.04736795,0.3764634,0.43184856,0.9350734,0.41230515,0.4435663,0.53982705,0.8608372,0.49752688
D:\uwiqa_dataset\UIED\ref\953.bmp,uied_fold05,63.71481,0.6372517371740758,test,0.49717227,0.66315645,0.07121741,0.26562616,0.4544748,0.73004687,0.41223663,0.51588213,0.58687884,0.6210875,0.61129
D:\uwiqa_dataset\UIED\ref\956.bmp,uied_fold05,32.927873,0.18988387403895884,test,0.073324494,0.10744853,0.024331242,0.8682202,0.514521,0.83674115,0.53153145,0.38864848,0.5220633,0.690178,0.45851424
D:\uwiqa_dataset\UIED\ref\957.bmp,uied_fold05,33.054919,0.19172999135617894,test,0.20269077,0.16268663,0.03092469,0.8063887,0.47290376,0.771894,0.38063183,0.52746034,0.5265229,0.67679167,0.5104461
D:\uwiqa_dataset\UIED\ref\959.bmp,uied_fold05,60.066375,0.5842359867037588,test,0.43744743,0.6347321,0.09273324,0.27253464,0.41613808,0.6067037,0.4757961,0.56961256,0.57950956,0.58400273,0.49562302
D:\uwiqa_dataset\UIED\ref\965.bmp,uied_fold05,23.925559,0.05907040670859902,test,0.5336466,0.64099324,0.026790679,0.33221605,0.5631841,0.60233146,0.44818026,0.3868257,0.6210465,0.39040104,0.53306943
D:\uwiqa_dataset\UIED\ref\967.bmp,uied_fold05,65.82939,0.6679788970740118,test,0.28538117,0.48283294,0.036609676,0.48055738,0.44845006,0.82611376,0.4455279,0.40553325,0.5509104,0.760411,0.5410467
D:\uwiqa_dataset\UIED\ref\971.bmp,uied_fold05,69.618693,0.7230416136372569,test,0.43475547,0.56389755,0.08996145,0.346141,0.42877847,0.70177156,0.41702825,0.50888634,0.5839669,0.60770863,0.613545
D:\uwiqa_dataset\UIED\ref\980.bmp,uied_fold05,77.002549,0.8303371162855852,test,0.6910739,0.7697961,0.022885958,0.20731802,0.5176042,0.4128468,0.5029101,0.50289416,0.558376,0.4419455,0.50244516
D:\uwiqa_dataset\UIED\ref\987.bmp,uied_fold05,79.030642,0.8598075254935323,test,0.54721427,0.72238433,0.01937022,0.25824538,0.54440206,0.39664003,0.45600745,0.53899515,0.5710931,0.45567808,0.47007307
D:\uwiqa_dataset\UIED\ref\997.bmp,uied_fold05,63.538512,0.6346899344349791,test,0.6833676,0.7473929,0.0850658,0.16754131,0.45514372,0.42168567,0.5570085,0.53014064,0.5338439,0.43759108,0.5291705
