image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\SAUD2\images\134_BL-TM.png,saud2,71.65210303,0.6902510128217072,0.65961605,0.37744140625,0.44162765,0.010582474,0.5477899,0.39739511303138864,SAUD2
D:\uwiqa_dataset\SAUD2\images\200_UWCNN.png,saud2,26.7499255,0.197069824897128,0.3279333,0.97119140625,0.82546425,0.02483123,0.14970449,0.5533569204744795,SAUD2
D:\uwiqa_dataset\SAUD2\images\175_UWCNN.png,saud2,37.96362855,0.3202350630982714,0.4737089,0.87744140625,0.7068529,0.054565754,0.23858137,0.5287313719308335,SAUD2
D:\uwiqa_dataset\SAUD2\images\039_RGHS.png,saud2,37.95330117,0.3201216327522008,0.4624569,0.86865234375,0.4883624,0.020923922,0.4907137,0.5264227267548668,SAUD2
D:\uwiqa_dataset\SAUD2\images\131_GL-net.png,saud2,59.00400259,0.5513311309112809,0.6320049,0.97998046875,0.87473375,0.008410595,0.11685569,0.5556655656504463,SAUD2
D:\uwiqa_dataset\SAUD2\images\177_BL-TM.png,saud2,47.02537671,0.4197643948157875,0.43078822,0.86083984375,0.4297695,0.04780555,0.52242494,0.524370597709563,SAUD2
D:\uwiqa_dataset\SAUD2\images\085_Retinex.png,saud2,51.87759843,0.4730585690313746,0.54554206,0.76220703125,0.6223818,0.020131327,0.3574868,0.4984624685126021,SAUD2
D:\uwiqa_dataset\SAUD2\images\025_UDCP.png,saud2,70.28532769,0.6752390930688875,0.8209891,0.880859375,0.81800747,0.0214563,0.16053614,0.529629178388154,SAUD2
D:\uwiqa_dataset\SAUD2\images\137_UWCNN.png,saud2,35.22310164,0.2901346004623544,0.4034085,0.69287109375,0.62976134,0.08726019,0.28297848,0.48024982323553067,SAUD2
D:\uwiqa_dataset\SAUD2\images\066_Ucolor.png,saud2,11.24661824,0.0267898983581945,0.21252878,0.61328125,0.6640002,0.0263809,0.30961883,0.4593437585864979,SAUD2
D:\uwiqa_dataset\SAUD2\images\066_TS-based.png,saud2,44.99371843,0.3974497611141642,0.45522162,0.401611328125,0.6632169,0.034028377,0.30275476,0.40374388726529736,SAUD2
D:\uwiqa_dataset\SAUD2\images\078_RGHS.png,saud2,29.67418335,0.2291882886241315,0.08761232,0.42431640625,0.5818321,0.03451144,0.3836565,0.4097078873032116,SAUD2
D:\uwiqa_dataset\SAUD2\images\017_RD-based.png,saud2,42.57182608,0.3708490078344279,0.17943397,0.2958984375,0.7003626,0.01838995,0.2812474,0.37597601612103,SAUD2
D:\uwiqa_dataset\SAUD2\images\104_Water-Net.png,saud2,56.13826375,0.5198554082818264,0.4235202,0.8896484375,0.76429564,0.03226305,0.20344123,0.5319378235641208,SAUD2
D:\uwiqa_dataset\SAUD2\images\154_Retinex.png,saud2,65.2456069,0.61988553066404,0.584793,0.69580078125,0.69054514,0.01017739,0.29927748,0.4810193716275196,SAUD2
D:\uwiqa_dataset\SAUD2\images\079_GL-net.png,saud2,92.28016017,0.9168184152173764,0.8407741,0.89404296875,0.7787496,0.014261283,0.20698915,0.5330921461521042,SAUD2
D:\uwiqa_dataset\SAUD2\images\052_RGHS.png,saud2,29.34579407,0.2255814387090267,0.27213234,0.5927734375,0.5147258,0.030953,0.45432124,0.45395691984257536,SAUD2
D:\uwiqa_dataset\SAUD2\images\003_RGHS.png,saud2,37.20879207,0.3119443482070729,0.33932263,0.7646484375,0.41745213,0.08687128,0.4956766,0.4991037588392596,SAUD2
D:\uwiqa_dataset\SAUD2\images\054_Retinex.png,saud2,66.47530178,0.6333918329207173,0.51329476,0.93701171875,0.8839886,0.00546574,0.110545665,0.5443788559012752,SAUD2
D:\uwiqa_dataset\SAUD2\images\169_BL-TM.png,saud2,71.07835357,0.6839492596369127,0.7974858,0.43212890625,0.5240591,0.009031174,0.46690974,0.41176001634851545,SAUD2
D:\uwiqa_dataset\SAUD2\images\128_Retinex.png,saud2,56.62786273,0.5252328981909012,0.6337349,0.5,0.7637796,0.023417123,0.21280327,0.4295878874295924,SAUD2
D:\uwiqa_dataset\SAUD2\images\020_GL-net.png,saud2,75.03514217,0.7274084816492672,0.8179568,0.84716796875,0.8160847,0.008623601,0.17529167,0.5207793718802812,SAUD2
D:\uwiqa_dataset\SAUD2\images\036_Ucolor.png,saud2,8.807504986,0.0,0.22369616,0.70068359375,0.74339443,0.010758898,0.24584663,0.4823019522808345,SAUD2
D:\uwiqa_dataset\SAUD2\images\016_UDCP.png,saud2,76.90570803,0.7479537634968926,0.532323,0.85888671875,0.7958135,0.012999521,0.19118695,0.523857565448237,SAUD2
D:\uwiqa_dataset\SAUD2\images\034_Water-Net.png,saud2,69.64854735,0.6682450428512027,0.4105092,0.89501953125,0.79136413,0.018267063,0.19036885,0.5333486622827672,SAUD2
D:\uwiqa_dataset\SAUD2\images\188_GL-net.png,saud2,87.68157465,0.8663100435908309,0.7137303,0.85986328125,0.5971677,0.028811274,0.37402105,0.5241140815788999,SAUD2
D:\uwiqa_dataset\SAUD2\images\148_HP-based.png,saud2,40.27377404,0.3456084494173559,0.5474932,0.422607421875,0.79440457,0.008441212,0.19715422,0.4092589840745514,SAUD2
D:\uwiqa_dataset\SAUD2\images\018_Retinex.png,saud2,55.53896962,0.513273086283029,0.54044867,0.8056640625,0.662023,0.015786635,0.3221904,0.5098774363271047,SAUD2
D:\uwiqa_dataset\SAUD2\images\040_RD-based.png,saud2,55.73160325,0.5153888696971886,0.5357838,0.78125,0.8153471,0.007837056,0.17681582,0.5034645330605302,SAUD2
D:\uwiqa_dataset\SAUD2\images\058_GL-net.png,saud2,84.91536494,0.8359274949958362,0.9709926,0.90576171875,0.77370274,0.007753565,0.2185437,0.5361703397200599,SAUD2
D:\uwiqa_dataset\SAUD2\images\022_TS-based.png,saud2,65.05957505,0.6178422576242524,0.6394311,0.56982421875,0.6578422,0.025907269,0.3162505,0.44792879077199543,SAUD2
D:\uwiqa_dataset\SAUD2\images\051_HP-based.png,saud2,59.94456993,0.5616618129311972,0.41414416,0.73388671875,0.7207939,0.011308528,0.26789755,0.49102350072337575,SAUD2
D:\uwiqa_dataset\SAUD2\images\180_GL-net.png,saud2,77.97387643,0.759685946419726,0.8662451,0.81298828125,0.84751195,0.005763501,0.14672448,0.5118013073070771,SAUD2
D:\uwiqa_dataset\SAUD2\images\069_IBLA.png,saud2,64.46028628,0.6112599944967906,0.496674,0.8056640625,0.692745,0.020596247,0.2866588,0.5098774363271047,SAUD2
D:\uwiqa_dataset\SAUD2\images\145_HP-based.png,saud2,33.38720639,0.2699701218088379,0.31726724,0.763671875,0.83472455,0.006625974,0.15864943,0.4988472427085966,SAUD2
D:\uwiqa_dataset\SAUD2\images\024_IBLA.png,saud2,10.7386919,0.0212111106574862,0.4166636,0.546875,0.9249911,0.0034124486,0.0715965,0.4419006617014154,SAUD2
D:\uwiqa_dataset\SAUD2\images\035_BL-TM.png,saud2,79.75201963,0.7792161078487594,0.8508864,0.81396484375,0.5664633,0.012325368,0.42121136,0.51205782343774,SAUD2
D:\uwiqa_dataset\SAUD2\images\176_TS-based.png,saud2,61.29526108,0.5764970726562108,0.64882404,0.9560546875,0.6451526,0.017714776,0.33713254,0.5493809204492033,SAUD2
D:\uwiqa_dataset\SAUD2\images\142_HP-based.png,saud2,38.51608775,0.3263029756032679,0.49522814,0.443603515625,0.7377886,0.01272848,0.24948287,0.41477408088380546,SAUD2
D:\uwiqa_dataset\SAUD2\images\079_RD-based.png,saud2,40.25599221,0.3454131434316492,0.5099078,0.89697265625,0.85678655,0.007455471,0.13575795,0.5338616945440932,SAUD2
D:\uwiqa_dataset\SAUD2\images\117_GL-net.png,saud2,95.70646418,0.9544510819341202,0.7410155,0.80322265625,0.62169904,0.039479677,0.33882132,0.5092361460004472,SAUD2
D:\uwiqa_dataset\SAUD2\images\145_UWCNN.png,saud2,68.38878695,0.6544085172137266,0.59580463,0.62451171875,0.67532337,0.025320943,0.2993557,0.4622936940891222,SAUD2
D:\uwiqa_dataset\SAUD2\images\006_UWCNN.png,saud2,27.36715052,0.2038490900759045,0.36339068,0.509765625,0.8796403,0.011764457,0.10859521,0.43215304873622223,SAUD2
D:\uwiqa_dataset\SAUD2\images\186_RGHS.png,saud2,27.99061117,0.21069684403585,0.29661715,0.3720703125,0.33819014,0.02860784,0.6332021,0.3959842743127423,SAUD2
D:\uwiqa_dataset\SAUD2\images\110_UWCNN.png,saud2,18.48264402,0.1062664847141453,0.49893767,0.5390625,0.81843066,0.017796054,0.16377327,0.43984853265611157,SAUD2
D:\uwiqa_dataset\SAUD2\images\037_Retinex.png,saud2,39.67069346,0.3389845391034313,0.40618628,0.5078125,0.62570757,0.029192815,0.34509963,0.43164001647489625,SAUD2
D:\uwiqa_dataset\SAUD2\images\126_Water-Net.png,saud2,70.84663967,0.6814042397125607,0.50990516,0.70751953125,0.5051357,0.032791205,0.46207303,0.4840975651954753,SAUD2
D:\uwiqa_dataset\SAUD2\images\084_HP-based.png,saud2,52.12956551,0.4758260389107421,0.19252686,0.662109375,0.62759775,0.010461418,0.36194086,0.47216956511964686,SAUD2
D:\uwiqa_dataset\SAUD2\images\200_Ucolor.png,saud2,14.35941239,0.0609791426467594,0.36513832,0.9619140625,0.73403,0.0209715,0.24499847,0.5509200172331812,SAUD2
D:\uwiqa_dataset\SAUD2\images\009_BL-TM.png,saud2,25.58791843,0.1843069688691219,0.3283528,0.90673828125,0.61629546,0.05104897,0.33265558,0.5364268558507229,SAUD2
D:\uwiqa_dataset\SAUD2\images\024_Retinex.png,saud2,79.21965685,0.7733689235318781,0.77391416,0.71875,0.8640288,0.007473717,0.1284975,0.4870475006980996,SAUD2
D:\uwiqa_dataset\SAUD2\images\189_Water-Net.png,saud2,63.62887774,0.6021282535888159,0.4779294,0.7958984375,0.35726705,0.069742434,0.5729905,0.5073122750204748,SAUD2
D:\uwiqa_dataset\SAUD2\images\184_Water-Net.png,saud2,72.15710766,0.6957977100428921,0.48376185,0.8427734375,0.89006615,0.0059030466,0.10403086,0.5196250492922978,SAUD2
D:\uwiqa_dataset\SAUD2\images\135_Retinex.png,saud2,58.52384324,0.5460573207833004,0.48162177,0.490234375,0.8632632,0.0069606216,0.1297762,0.42702272612296266,SAUD2
D:\uwiqa_dataset\SAUD2\images\101_Water-Net.png,saud2,30.53643373,0.2386587795911387,0.12137776,0.289306640625,0.8677066,0.017203668,0.11508971,0.37424453223905485,SAUD2
D:\uwiqa_dataset\SAUD2\images\098_GL-net.png,saud2,83.98485981,0.8257073308383917,0.7103047,0.84814453125,0.60636866,0.026944999,0.36668634,0.5210358880109442,SAUD2
D:\uwiqa_dataset\SAUD2\images\078_IBLA.png,saud2,51.8250263,0.4724811452414525,0.05636382,0.533203125,0.94398147,0.004085378,0.05193324,0.4383094358721337,SAUD2
D:\uwiqa_dataset\SAUD2\images\116_TS-based.png,saud2,61.97180018,0.5839278115506108,0.4076044,0.73583984375,0.53694034,0.019476611,0.44358298,0.4915365329847017,SAUD2
D:\uwiqa_dataset\SAUD2\images\182_UWCNN.png,saud2,53.99746796,0.4963420673060856,0.32893896,0.6689453125,0.8700629,0.010358545,0.11957854,0.4739651780342877,SAUD2
D:\uwiqa_dataset\SAUD2\images\084_RGHS.png,saud2,30.07079149,0.2335444175333603,0.465262,0.56982421875,0.47578663,0.022081265,0.5021321,0.44792879077199543,SAUD2
D:\uwiqa_dataset\SAUD2\images\102_Water-Net.png,saud2,72.98135399,0.7048507851170417,0.2951924,0.830078125,0.77338547,0.019463833,0.20715073,0.5162903395936791,SAUD2
D:\uwiqa_dataset\SAUD2\images\040_IBLA.png,saud2,16.02150448,0.0792346615653816,0.31880194,0.7646484375,0.912936,0.006250636,0.08081336,0.4991037588392596,SAUD2
D:\uwiqa_dataset\SAUD2\images\035_UDCP.png,saud2,76.69759724,0.74566798734353,0.7383219,0.9140625,0.85280764,0.013770719,0.13342166,0.5383507268306953,SAUD2
D:\uwiqa_dataset\SAUD2\images\022_HP-based.png,saud2,51.95722184,0.473933109423189,0.4202355,0.71875,0.80660754,0.0087355375,0.18465698,0.4870475006980996,SAUD2
D:\uwiqa_dataset\SAUD2\images\135_RD-based.png,saud2,21.80804164,0.142790850318852,0.2425621,0.6318359375,0.87894547,0.0036809775,0.11737358,0.4642175650690945,SAUD2
D:\uwiqa_dataset\SAUD2\images\037_Water-Net.png,saud2,66.48951186,0.6335479087397624,0.5276968,0.82421875,0.57167625,0.036931742,0.391392,0.5147512428097012,SAUD2
D:\uwiqa_dataset\SAUD2\images\089_BL-TM.png,saud2,62.57905821,0.5905976047118009,0.25467545,0.6669921875,0.625452,0.049046777,0.32550126,0.47345214577296174,SAUD2
D:\uwiqa_dataset\SAUD2\images\123_UDCP.png,saud2,84.62780645,0.8327691083540913,0.72218406,0.99169921875,0.6970697,0.07674943,0.22618094,0.558743759218402,SAUD2
D:\uwiqa_dataset\SAUD2\images\021_Water-Net.png,saud2,46.25659091,0.4113204681520921,0.41397852,0.88330078125,0.91697997,0.00886601,0.07415398,0.5302704687148114,SAUD2
D:\uwiqa_dataset\SAUD2\images\193_IBLA.png,saud2,51.41573684,0.4679857315846662,0.5197892,0.5908203125,0.7375971,0.031683337,0.23071954,0.4534438875812494,SAUD2
D:\uwiqa_dataset\SAUD2\images\149_TS-based.png,saud2,67.46798297,0.6442949052313529,0.64483935,0.76611328125,0.7210984,0.012359943,0.26654166,0.4994885330352541,SAUD2
D:\uwiqa_dataset\SAUD2\images\171_HP-based.png,saud2,19.8242434,0.1210018853638179,0.39172113,0.689453125,0.6981704,0.022640934,0.2791886,0.47935201677821027,SAUD2
D:\uwiqa_dataset\SAUD2\images\124_Ucolor.png,saud2,13.00569095,0.0461105998583364,0.13292529,0.751953125,0.7946085,0.0078155985,0.1975759,0.49576904914064085,SAUD2
D:\uwiqa_dataset\SAUD2\images\064_IBLA.png,saud2,60.37664475,0.5664074886360676,0.5845732,0.91259765625,0.7850756,0.008660793,0.20626363,0.5379659526347008,SAUD2
D:\uwiqa_dataset\SAUD2\images\076_BL-TM.png,saud2,61.18371189,0.5752718767957323,0.6691286,0.449462890625,0.5256464,0.02168796,0.45266563,0.4163131776677833,SAUD2
D:\uwiqa_dataset\SAUD2\images\037_GL-net.png,saud2,85.70836988,0.8446374315702475,0.48855585,0.888671875,0.630679,0.025413662,0.34390733,0.5316813074334579,SAUD2
D:\uwiqa_dataset\SAUD2\images\198_IBLA.png,saud2,33.34619689,0.2695196956816711,0.40436822,0.55810546875,0.8311379,0.0077187563,0.16114332,0.44485059720403963,SAUD2
D:\uwiqa_dataset\SAUD2\images\114_UDCP.png,saud2,72.33253248,0.6977244812125365,0.62351567,0.94970703125,0.89875036,0.01217901,0.0890707,0.5477135655998939,SAUD2
D:\uwiqa_dataset\SAUD2\images\089_UDCP.png,saud2,65.70323948,0.6249119189563804,0.7137546,0.7607421875,0.6649578,0.052743297,0.2822988,0.49807769431660764,SAUD2
D:\uwiqa_dataset\SAUD2\images\142_UDCP.png,saud2,82.36123,0.8078742607626572,0.84943986,0.56005859375,0.7734861,0.022609457,0.20390445,0.4453636294653656,SAUD2
D:\uwiqa_dataset\SAUD2\images\054_GL-net.png,saud2,81.18957468,0.7950054335845168,0.4679345,0.9228515625,0.7646312,0.018035,0.21733378,0.5406593720066621,SAUD2
D:\uwiqa_dataset\SAUD2\images\088_Retinex.png,saud2,75.60309932,0.7336466152395617,0.4745136,0.92919921875,0.7731708,0.012135689,0.21469349,0.5423267268559715,SAUD2
D:\uwiqa_dataset\SAUD2\images\078_Retinex.png,saud2,73.85090116,0.7144014200716725,0.43949825,0.5888671875,0.8505735,0.01186508,0.13756151,0.4529308553199235,SAUD2
D:\uwiqa_dataset\SAUD2\images\127_GL-net.png,saud2,95.51490835,0.952347136491159,0.71497554,0.96728515625,0.69534343,0.03143369,0.27322292,0.5523308559518276,SAUD2
D:\uwiqa_dataset\SAUD2\images\117_HP-based.png,saud2,46.73639226,0.4165903462020536,0.45366952,0.822265625,0.67143077,0.014734965,0.31383434,0.5142382105483753,SAUD2
D:\uwiqa_dataset\SAUD2\images\149_HP-based.png,saud2,55.67325903,0.5147480483982904,0.64319444,0.72509765625,0.7415294,0.009107994,0.24936254,0.48871485554740896,SAUD2
D:\uwiqa_dataset\SAUD2\images\080_GL-net.png,saud2,78.76261375,0.7683490097684501,0.7667394,0.355712890625,0.90893495,0.00544268,0.08562238,0.3916876291241374,SAUD2
D:\uwiqa_dataset\SAUD2\images\144_UWCNN.png,saud2,37.14815426,0.3112783353583872,0.14211118,0.420654296875,0.8146278,0.031749483,0.15362273,0.4087459518132255,SAUD2
D:\uwiqa_dataset\SAUD2\images\013_RGHS.png,saud2,29.7875565,0.2304335178729445,0.44917995,0.92431640625,0.4187868,0.027126642,0.5540866,0.5410441462026565,SAUD2
D:\uwiqa_dataset\SAUD2\images\018_RD-based.png,saud2,41.47198721,0.3587689736296318,0.45581248,0.60205078125,0.726489,0.007148139,0.26636288,0.45639382308387366,SAUD2
D:\uwiqa_dataset\SAUD2\images\184_BL-TM.png,saud2,68.46885631,0.6552879556787049,0.7692655,0.68408203125,0.6720185,0.009172606,0.31880888,0.4779411780595639,SAUD2
D:\uwiqa_dataset\SAUD2\images\034_Retinex.png,saud2,65.8861046,0.626920410349728,0.5198596,0.80078125,0.8195269,0.010765304,0.16970776,0.5085948556737898,SAUD2
D:\uwiqa_dataset\SAUD2\images\196_GL-net.png,saud2,87.1601719,0.8605832383048212,0.855502,0.92724609375,0.7708698,0.013021428,0.21610884,0.5418136945946455,SAUD2
D:\uwiqa_dataset\SAUD2\images\071_BL-TM.png,saud2,75.68756655,0.7345743575256516,0.37777385,0.931640625,0.6557837,0.007983719,0.33623254,0.5429680171826289,SAUD2
D:\uwiqa_dataset\SAUD2\images\041_HP-based.png,saud2,57.44425653,0.5341997253303925,0.5532608,0.95947265625,0.67164207,0.015267263,0.31309065,0.5502787269065237,SAUD2
D:\uwiqa_dataset\SAUD2\images\115_BL-TM.png,saud2,70.29440058,0.6753387447765384,0.54200596,0.94140625,0.79396063,0.008189231,0.19785011,0.5455331784892586,SAUD2
D:\uwiqa_dataset\SAUD2\images\188_RD-based.png,saud2,33.64432921,0.2727942195427484,0.32593358,0.85107421875,0.6543992,0.015625503,0.3299753,0.5218054364029332,SAUD2
D:\uwiqa_dataset\SAUD2\images\072_RGHS.png,saud2,21.14435518,0.1355012778580605,0.23685531,0.56005859375,0.75230056,0.0049402188,0.24275926,0.4453636294653656,SAUD2
D:\uwiqa_dataset\SAUD2\images\085_UWCNN.png,saud2,39.19392426,0.3337479645461115,0.3735225,0.74169921875,0.6325129,0.041905805,0.32558128,0.4930756297686796,SAUD2
D:\uwiqa_dataset\SAUD2\images\175_RGHS.png,saud2,28.58911106,0.2172704425328432,0.41533196,0.8623046875,0.313562,0.11824516,0.56819284,0.5247553719055574,SAUD2
D:\uwiqa_dataset\SAUD2\images\083_UWCNN.png,saud2,38.35695854,0.3245551865841526,0.50164217,0.8984375,0.6939327,0.062096078,0.24397117,0.5342464687400876,SAUD2
D:\uwiqa_dataset\SAUD2\images\186_Water-Net.png,saud2,83.6937023,0.8225094145110815,0.45035046,0.5546875,0.37402847,0.025956456,0.6000151,0.44395279074671923,SAUD2
D:\uwiqa_dataset\SAUD2\images\182_IBLA.png,saud2,11.1680933,0.0259274229656585,0.015067682,0.537109375,0.947012,0.0022755992,0.050712347,0.43933550039478564,SAUD2
D:\uwiqa_dataset\SAUD2\images\043_RGHS.png,saud2,41.54354347,0.3595549088169991,0.57124174,0.9384765625,0.65359324,0.024274897,0.3221318,0.5447636300972697,SAUD2
D:\uwiqa_dataset\SAUD2\images\033_IBLA.png,saud2,72.22808001,0.6965772318792088,0.6490373,0.861328125,0.6881063,0.03066461,0.28122908,0.5244988557748944,SAUD2
D:\uwiqa_dataset\SAUD2\images\046_RD-based.png,saud2,42.59231739,0.3710740732803337,0.20681642,0.81298828125,0.6819457,0.007380366,0.31067392,0.5118013073070771,SAUD2
D:\uwiqa_dataset\SAUD2\images\030_RGHS.png,saud2,28.60214737,0.2174136262982108,0.34825456,0.556640625,0.7862568,0.007970923,0.2057723,0.44446582300804516,SAUD2
D:\uwiqa_dataset\SAUD2\images\115_Retinex.png,saud2,52.93381139,0.4846594398792552,0.5647337,0.90673828125,0.74399644,0.017139388,0.23886418,0.5364268558507229,SAUD2
D:\uwiqa_dataset\SAUD2\images\179_Water-Net.png,saud2,84.75457899,0.8341615092422587,0.58267814,0.880859375,0.57731277,0.06042067,0.36226657,0.529629178388154,SAUD2
D:\uwiqa_dataset\SAUD2\images\126_UWCNN.png,saud2,42.75243203,0.3728326857286177,0.45267248,0.64794921875,0.82563,0.01869209,0.15567799,0.4684500812250337,SAUD2
D:\uwiqa_dataset\SAUD2\images\102_UDCP.png,saud2,80.16422988,0.7837436018802872,0.686281,0.72509765625,0.8753596,0.0061021307,0.11853823,0.48871485554740896,SAUD2
D:\uwiqa_dataset\SAUD2\images\031_GL-net.png,saud2,86.68878891,0.8554058229596453,0.7878657,0.94921875,0.65228903,0.054800056,0.29291093,0.5475853075345625,SAUD2
D:\uwiqa_dataset\SAUD2\images\054_TS-based.png,saud2,53.59257878,0.4918949839405451,0.33283353,0.92529296875,0.6518073,0.018100165,0.33009258,0.5413006623333195,SAUD2
D:\uwiqa_dataset\SAUD2\images\005_GL-net.png,saud2,77.43969025,0.7538187348652468,0.557877,0.88427734375,0.46451038,0.15985791,0.37563172,0.5305269848454744,SAUD2
D:\uwiqa_dataset\SAUD2\images\006_TS-based.png,saud2,51.67481749,0.4708313330624543,0.4823226,0.611328125,0.62856734,0.021466956,0.34996575,0.45883072632517197,SAUD2
D:\uwiqa_dataset\SAUD2\images\057_BL-TM.png,saud2,71.79749538,0.691847923613845,0.7069382,0.88330078125,0.6225041,0.014257682,0.36323825,0.5302704687148114,SAUD2
D:\uwiqa_dataset\SAUD2\images\005_BL-TM.png,saud2,46.42393004,0.4131584304839752,0.3322664,0.8408203125,0.35482517,0.15013985,0.4950349,0.5191120170309719,SAUD2
D:\uwiqa_dataset\SAUD2\images\100_Retinex.png,saud2,65.7785883,0.6257395095678043,0.50136673,0.642578125,0.7486131,0.020906478,0.23048042,0.4670392425063873,SAUD2
D:\uwiqa_dataset\SAUD2\images\183_Retinex.png,saud2,54.52253915,0.5021091647493257,0.2822584,0.8310546875,0.63756925,0.025908861,0.33652192,0.5165468557243421,SAUD2
D:\uwiqa_dataset\SAUD2\images\198_HP-based.png,saud2,28.13239931,0.2122541681382745,0.20084935,0.69775390625,0.6204491,0.013141053,0.3664098,0.48153240388884555,SAUD2
D:\uwiqa_dataset\SAUD2\images\067_Retinex.png,saud2,63.22442078,0.5976859174935588,0.23872425,0.89013671875,0.7942303,0.019375259,0.18639447,0.5320660816294522,SAUD2
D:\uwiqa_dataset\SAUD2\images\011_RD-based.png,saud2,40.2237041,0.3450585083265922,0.5406905,0.796875,0.82900244,0.0065933173,0.16440424,0.5075687911511378,SAUD2
D:\uwiqa_dataset\SAUD2\images\041_BL-TM.png,saud2,68.81512261,0.659091157094898,0.5895782,0.8955078125,0.7265893,0.012108702,0.261302,0.5334769203480987,SAUD2
D:\uwiqa_dataset\SAUD2\images\072_TS-based.png,saud2,42.47367892,0.3697710126096332,0.41852096,0.65673828125,0.7267399,0.019110724,0.25414944,0.47075872640100047,SAUD2
D:\uwiqa_dataset\SAUD2\images\030_Retinex.png,saud2,56.52823125,0.5241385999994994,0.48450837,0.47265625,0.6744175,0.023379685,0.3022028,0.42240543577102907,SAUD2
D:\uwiqa_dataset\SAUD2\images\184_TS-based.png,saud2,64.02252042,0.6064518114922275,0.4955266,0.7880859375,0.7336418,0.015362072,0.25099608,0.5052601459751711,SAUD2
D:\uwiqa_dataset\SAUD2\images\078_HP-based.png,saud2,63.8057744,0.6040711906515096,0.34222966,0.65673828125,0.8361529,0.010690372,0.1531567,0.47075872640100047,SAUD2
D:\uwiqa_dataset\SAUD2\images\145_TS-based.png,saud2,46.30563925,0.4118591885420057,0.69558364,0.83349609375,0.8519829,0.007006335,0.14101087,0.5171881460509995,SAUD2
D:\uwiqa_dataset\SAUD2\images\053_UDCP.png,saud2,66.50495711,0.6337175509968158,0.64534557,0.7958984375,0.7983498,0.0175349,0.18411526,0.5073122750204748,SAUD2
D:\uwiqa_dataset\SAUD2\images\180_IBLA.png,saud2,8.807504986,0.0,-0.012312261,0.548828125,0.9571392,0.0026767256,0.04018414,0.44241369396274133,SAUD2
D:\uwiqa_dataset\SAUD2\images\040_Ucolor.png,saud2,8.807504986,0.0,0.24480878,0.8232421875,0.82931525,0.010063777,0.16062106,0.5144947266790383,SAUD2
D:\uwiqa_dataset\SAUD2\images\074_RGHS.png,saud2,37.57527096,0.3159695537597151,0.18559629,0.79296875,0.5566663,0.022341173,0.42099255,0.506542726628486,SAUD2
D:\uwiqa_dataset\SAUD2\images\160_IBLA.png,saud2,34.61999601,0.2835104150128029,0.42871964,0.1812744140625,0.77387094,0.011784947,0.21434414,0.3458674352844629,SAUD2
D:\uwiqa_dataset\SAUD2\images\106_Retinex.png,saud2,68.61762432,0.6569219428911949,0.74263287,0.94921875,0.81528,0.010005285,0.17471468,0.5475853075345625,SAUD2
D:\uwiqa_dataset\SAUD2\images\037_IBLA.png,saud2,54.32097396,0.499895281919656,0.44417465,0.806640625,0.43654713,0.04810323,0.5153496,0.5101339524577677,SAUD2
D:\uwiqa_dataset\SAUD2\images\167_UDCP.png,saud2,85.58374916,0.8432686651070052,0.57799727,0.94873046875,0.7339125,0.0147658,0.25132158,0.547457049469231,SAUD2
D:\uwiqa_dataset\SAUD2\images\176_BL-TM.png,saud2,70.31072588,0.67551805302594,0.68109554,0.8291015625,0.6579302,0.01035776,0.33171213,0.5160338234630162,SAUD2
D:\uwiqa_dataset\SAUD2\images\021_BL-TM.png,saud2,66.50075317,0.6336713771977437,0.4723307,0.73388671875,0.8672994,0.0077730864,0.12492751,0.49102350072337575,SAUD2
D:\uwiqa_dataset\SAUD2\images\006_Ucolor.png,saud2,11.07450404,0.024899489244784,0.087399706,0.708984375,0.8055497,0.0068291016,0.18762115,0.4844823393914698,SAUD2
D:\uwiqa_dataset\SAUD2\images\031_TS-based.png,saud2,42.05146982,0.3651336966275419,0.49635264,0.939453125,0.65889853,0.033118136,0.30798328,0.5450201462279327,SAUD2
D:\uwiqa_dataset\SAUD2\images\037_BL-TM.png,saud2,63.99250493,0.6061221376138404,0.42429507,0.513671875,0.6145617,0.01864242,0.36679596,0.43317911325887415,SAUD2
D:\uwiqa_dataset\SAUD2\images\007_GL-net.png,saud2,77.89022862,0.7587672041989166,0.7182326,0.90478515625,0.65324855,0.016483461,0.330268,0.535913823589397,SAUD2
D:\uwiqa_dataset\SAUD2\images\090_IBLA.png,saud2,36.94141009,0.3090075694186072,-0.010206319,0.72509765625,0.95557034,0.0020708921,0.042358685,0.48871485554740896,SAUD2
D:\uwiqa_dataset\SAUD2\images\184_GL-net.png,saud2,89.33587938,0.8844800303667627,0.73426914,0.85498046875,0.8877067,0.0049084444,0.10738484,0.5228315009255851,SAUD2
D:\uwiqa_dataset\SAUD2\images\045_RD-based.png,saud2,51.48382468,0.4687335715261029,0.3169945,0.62255859375,0.65419,0.030084848,0.3157251,0.4617806618277962,SAUD2
D:\uwiqa_dataset\SAUD2\images\047_HP-based.png,saud2,40.03474394,0.3429830723164576,0.22842406,0.65478515625,0.69618464,0.023001397,0.280814,0.47024569413967454,SAUD2
D:\uwiqa_dataset\SAUD2\images\149_BL-TM.png,saud2,65.53443124,0.6230578207162888,0.7687332,0.7041015625,0.7338852,0.0066333064,0.25948158,0.4831997587381549,SAUD2
