image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\436.bmp,sota,73.63878981,0.8872624977259771,0.78463495,0.352294921875,0.52467316,0.074971154,0.4003557,0.4718501371013411,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\363.bmp,sota,62.46715637,0.7025721269497652,0.79213405,0.26123046875,0.46055874,0.069793515,0.46964777,0.46554824026576286,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\661.bmp,sota,52.93392406,0.5449679395687602,0.5918476,0.4130859375,0.6729499,0.047826916,0.2792232,0.4760570333803197,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\552.bmp,sota,69.82116969,0.8241492852103393,0.78205514,0.92822265625,0.57030904,0.086978674,0.3427123,0.5117058331740734,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\503.bmp,sota,45.84830214,0.4278278501974737,0.45879441,0.383056640625,0.4010503,0.2964847,0.30246502,0.4739789279894989,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\425.bmp,sota,67.44522213,0.7848699230509919,0.8019358,0.89892578125,0.49349415,0.080234386,0.4262715,0.5096784132805898,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\246.bmp,sota,23.09554238,0.0516773383832882,0.07828756,0.392333984375,0.55567217,0.03079108,0.4135368,0.47462094428910206,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\143.bmp,sota,52.26450279,0.5339010116010822,0.51225376,0.4130859375,0.5680943,0.15158212,0.2803235,0.4760570333803197,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\573.bmp,sota,65.48616111,0.7524825637538697,0.6248193,0.55810546875,0.46293437,0.14160758,0.39545804,0.4860927618530636,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\602.bmp,sota,52.94137647,0.545091143429097,0.57670856,0.89697265625,0.47255984,0.12147938,0.40596074,0.5095432519543576,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\66.bmp,sota,61.62407647,0.6886342601050245,0.7011435,0.52734375,0.40291646,0.22359586,0.37348762,0.4839639709649058,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\267.bmp,sota,35.51865131,0.2570572057766966,0.084338866,0.1510009765625,0.61637557,0.06002947,0.32359496,0.4579200729165307,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\545.bmp,sota,25.70448056,0.0948085208002808,0.14591804,0.87890625,0.58701676,0.10151427,0.31146896,0.5082930096867093,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\266.bmp,sota,40.5873685,0.340853658838699,0.39619255,0.401611328125,0.42980075,0.29568797,0.27451128,0.4752629605887052,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\506.bmp,sota,59.06276319,0.6462904164855695,0.79340446,0.441650390625,0.6892133,0.05670651,0.25408018,0.47803376777646617,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\368.bmp,sota,21.29088626,0.0218426137016699,0.0041389605,0.49609375,0.20588456,0.05255857,0.7415569,0.48180138974518993,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\580.bmp,sota,52.97119706,0.5455841398967528,0.52942145,0.8740234375,0.24867018,0.32400393,0.42732587,0.5079551063711287,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\147.bmp,sota,61.07321561,0.6795273826706801,0.76438123,0.8154296875,0.3780703,0.27315232,0.34877735,0.5039002665841614,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\382.bmp,sota,39.81772286,0.3281298132720391,0.25397587,0.315673828125,0.57055503,0.117252715,0.3121922,0.4693158622344866,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\618.bmp,sota,65.20039888,0.7477583188620199,0.78159034,0.8955078125,0.33923796,0.17613731,0.48462468,0.5094418809596833,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\455.bmp,sota,26.77509325,0.1125079786043508,0.10225517,0.3486328125,0.55297315,0.029934954,0.41709185,0.47159670961465566,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\791.bmp,sota,49.86231946,0.4941879175156989,0.37675482,0.974609375,0.58038384,0.09516096,0.3244552,0.5149159146720892,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\56.bmp,sota,61.91787008,0.6934912804372798,0.76021063,0.908203125,0.6344535,0.07421917,0.2913274,0.510320429580193,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\689.bmp,sota,67.53313651,0.7863233308741151,0.6599151,0.9052734375,0.5341557,0.06644029,0.39940405,0.5101176875908446,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\699.bmp,sota,53.58790841,0.555779663094424,0.4626789,0.346923828125,0.3799579,0.23866948,0.38137257,0.4714784434542025,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\498.bmp,sota,49.48322167,0.4879206414032504,0.55217725,0.3486328125,0.6215808,0.074745856,0.3036734,0.47159670961465566,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\36.bmp,sota,62.08532579,0.6962596721263373,0.80084866,0.927734375,0.5486337,0.1522683,0.299098,0.5116720428425153,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\548.bmp,sota,27.82742048,0.1299051396668251,0.06359214,0.45703125,0.6615674,0.057438347,0.28099427,0.4790981632205451,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\20.bmp,sota,29.68936237,0.1606869174502412,0.18384787,0.89990234375,0.54222953,0.07370603,0.38406444,0.5097459939437059,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\121.bmp,sota,69.67581529,0.8217462742116223,0.80261964,0.48828125,0.49895197,0.14919353,0.3518545,0.48126074444026096,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\631.bmp,sota,39.15717029,0.3172095033884667,0.2534723,0.96435546875,0.64251024,0.09565685,0.2618329,0.5142063177093699,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\586.bmp,sota,59.83788244,0.6591047522268145,0.7552215,0.9228515625,0.48934487,0.11076303,0.39989212,0.5113341395269347,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\376.bmp,sota,42.33476166,0.3697417075153316,0.38288665,0.7265625,0.6449144,0.052969992,0.3021156,0.49775042624059446,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\158.bmp,sota,43.9162745,0.3958874089810736,0.35686237,0.6513671875,0.48340583,0.22928184,0.28731227,0.4925467151806532,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\344.bmp,sota,53.90815716,0.5610740419957532,0.49628603,0.8388671875,0.49779475,0.13241088,0.36979437,0.5055222024989484,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\372.bmp,sota,64.49819341,0.7361493997803191,0.6839293,0.9033203125,0.40560403,0.15200004,0.44239593,0.5099825262646124,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\11.bmp,sota,59.58268358,0.654885783503198,0.6078956,0.7490234375,0.45460787,0.18027113,0.36512098,0.49930478149226526,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\451.bmp,sota,51.55772995,0.5222165843796538,0.45373785,0.2017822265625,0.54255855,0.075552374,0.38188908,0.461434267398569,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\704.bmp,sota,52.83443746,0.54332321884462,0.59566915,0.265869140625,0.5046565,0.16870408,0.3266394,0.46586924841556443,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\721.bmp,sota,65.01940672,0.7447661414586424,0.72518885,0.226806640625,0.52621514,0.14215367,0.33163118,0.4631660218909196,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\158.bmp,sota,40.82465349,0.3447764739774251,0.35259646,0.5830078125,0.5462963,0.15175739,0.30194634,0.4878160687625247,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\748.bmp,sota,21.09213943,0.0185569146210083,0.061100665,0.83544921875,0.261861,0.020071182,0.7180679,0.5052856701780419,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\661.bmp,sota,46.42532033,0.437367162781267,0.3968628,0.552734375,0.54264677,0.18492848,0.27242476,0.4857210682059249,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\136.bmp,sota,56.99797769,0.6121552113146822,0.5918448,0.82421875,0.26586083,0.35131198,0.3828272,0.5045084925522065,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\471.bmp,sota,45.58426343,0.423462740340345,0.3000425,0.1602783203125,0.5287582,0.18924688,0.28199488,0.45856208921613384,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\80.bmp,sota,61.16804758,0.6810951526655341,0.63789034,0.81640625,0.45340022,0.27447918,0.27212054,0.5039678472472776,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\393.bmp,sota,43.29635906,0.3856389155017263,0.32647496,0.2294921875,0.3379673,0.312292,0.34974068,0.4633518687144889,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\388.bmp,sota,34.49226979,0.2400889813442762,0.24480379,0.1602783203125,0.48635542,0.14164698,0.37199762,0.45856208921613384,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\713.bmp,sota,36.66818535,0.2760613978859104,0.20056427,0.548828125,0.5112687,0.09606297,0.39266837,0.48545074555346046,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\377.bmp,sota,53.90443614,0.5610125257844348,0.5171402,0.62060546875,0.40849605,0.2362271,0.35527685,0.49041792429249537,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\587.bmp,sota,59.97076656,0.6613016035220957,0.56953645,0.9013671875,0.6379485,0.029053124,0.33299834,0.5098473649383801,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\12.bmp,sota,26.36248443,0.105686695364025,0.18776521,0.98046875,0.70009834,0.07853508,0.22136652,0.5153213986507859,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\625.bmp,sota,62.18589335,0.6979222633708688,0.6748532,0.97265625,0.50875455,0.15494491,0.33630046,0.5147807533458569,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\686.bmp,sota,61.13055492,0.6804753209001995,0.77019715,0.92724609375,0.44865185,0.18561119,0.365737,0.5116382525109573,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\189.bmp,sota,70.71977955,0.8390051779603038,0.8741399,0.1591796875,0.46336427,0.1369812,0.39965448,0.45848606097012823,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\427.bmp,sota,47.1305755,0.4490264997563566,0.5533811,0.87060546875,0.32397544,0.17400594,0.50201863,0.5077185740502222,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\407.bmp,sota,44.86110215,0.4115073780693287,0.6937685,0.67919921875,0.5454985,0.15148376,0.30301782,0.4944727640794626,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\443.bmp,sota,52.11811527,0.5314809209768224,0.5676183,0.90673828125,0.58170164,0.11113897,0.3071594,0.5102190585855187,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\216.bmp,sota,20.36374411,0.0065150227665207,0.053660046,0.54296875,0.55642474,0.039693795,0.40388143,0.48504526157476374,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\580.bmp,sota,55.61638205,0.5893145575835304,0.58542264,0.95703125,0.3997615,0.18014385,0.42009464,0.513699462735999,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\708.bmp,sota,39.84273137,0.3285432560339474,0.46301994,0.363037109375,0.3682861,0.26567516,0.3660387,0.47259352439561847,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\186.bmp,sota,52.75097822,0.5419434637655542,0.67874813,0.09808349609375,0.68878746,0.055357236,0.25585526,0.4542580457339259,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\800.bmp,sota,65.39372766,0.7509544462906257,0.6463649,0.82666015625,0.47135544,0.25304127,0.27560332,0.5046774442099968,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\147.bmp,sota,50.70118117,0.5080560488934383,0.54317725,0.54296875,0.49075916,0.23479792,0.27444294,0.48504526157476374,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\317.bmp,sota,67.2947247,0.7823818870536734,0.79486394,0.1666259765625,0.42721772,0.18341586,0.38936645,0.45900136352638865,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\295.bmp,sota,47.67786631,0.4580743568279465,0.45343578,0.65673828125,0.26915926,0.23165128,0.49918944,0.4929184088277918,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\742.bmp,sota,21.75826159,0.0295693014284876,0.027540565,0.81982421875,0.2121167,0.026606,0.76127726,0.504204379568184,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\107.bmp,sota,42.05786451,0.3651640208614473,0.37296146,0.7890625,0.44683543,0.2174506,0.3357139,0.5020755886800262,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\719.bmp,sota,45.94917093,0.4294954214013537,0.37840876,0.486328125,0.5452359,0.12372068,0.33104345,0.48112558311402875,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\272.bmp,sota,70.04604054,0.8278668687567666,0.8866538,0.48828125,0.29460505,0.25755706,0.4478379,0.48126074444026096,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\360.bmp,sota,45.77727931,0.4266536948801939,0.49207526,0.2393798828125,0.47574532,0.26953283,0.25472182,0.46403612292853963,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\190.bmp,sota,24.87446853,0.0810866930664292,0.1727618,0.2069091796875,0.6227054,0.12801735,0.2492773,0.46178906587992863,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\419.bmp,sota,22.7252974,0.0455564176601471,0.03185011,0.83349609375,0.33078825,0.09120419,0.5780075,0.5051505088518097,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\262.bmp,sota,24.84116789,0.0805361641234848,0.052843492,0.24072265625,0.36303413,0.066558324,0.57040757,0.4641290463403243,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\794.bmp,sota,67.39974962,0.7841181677434863,0.8177463,0.74462890625,0.33277002,0.18660063,0.48062932,0.4990006685082427,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\174.bmp,sota,66.34224027,0.7666353354432879,0.5298269,0.437744140625,0.6991634,0.077997535,0.22283904,0.4777634451240017,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\172.bmp,sota,51.15728116,0.5155963317640269,0.4966692,0.1268310546875,0.59440136,0.14406376,0.26153487,0.4562474515044067,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\664.bmp,sota,35.86865388,0.2628434772985024,0.28408077,0.87158203125,0.38946486,0.052615777,0.5579193,0.5077861547133384,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\699.bmp,sota,32.91331927,0.2139856403653323,0.3590139,0.1766357421875,0.29320106,0.2948598,0.4119391,0.4596940653233289,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\795.bmp,sota,43.34773642,0.3864882902792702,0.41730827,0.5869140625,0.34030426,0.2868224,0.3728733,0.48808639141498916,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\76.bmp,sota,40.9323004,0.3465561016234262,0.38920355,0.64404296875,0.6272524,0.14915197,0.2235957,0.49203986020728224,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\299.bmp,sota,45.76840425,0.4265069716520408,0.38409498,0.66015625,0.31834403,0.28062516,0.40103078,0.49315494114869823,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\219.bmp,sota,67.43209428,0.7846528923457672,0.76987886,0.2281494140625,0.4715328,0.20900817,0.31945896,0.4632589453027043,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\668.bmp,sota,49.29469135,0.4848038425134224,0.5302841,0.92578125,0.28759444,0.28313065,0.42927492,0.5115368815162831,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\313.bmp,sota,44.69388385,0.4087429112620855,0.34188092,0.161376953125,0.35285676,0.28246638,0.36467692,0.4586381174621395,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\638.bmp,sota,51.1101025,0.5148163702431874,0.71266156,0.9775390625,0.4695069,0.13269661,0.39779645,0.5151186566614375,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\704.bmp,sota,49.25120993,0.4840850040709684,0.4769829,0.401611328125,0.53011173,0.1722534,0.29763484,0.4752629605887052,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\521.bmp,sota,57.4035406,0.6188600109863925,0.5834501,0.90673828125,0.48915333,0.18015432,0.3306923,0.5102190585855187,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\576.bmp,sota,52.95029071,0.5452385143842604,0.53691536,0.9326171875,0.48893753,0.12106913,0.38999337,0.512009946158096,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\51.bmp,sota,43.99579844,0.3972021053540854,0.53109163,0.94970703125,0.3362902,0.17796962,0.48574015,0.5131926077626281,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\187.bmp,sota,54.63030415,0.5730126359403487,0.62537974,0.09466552734375,0.45092702,0.19740427,0.35166872,0.4540215134130195,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\246.bmp,sota,61.2952174,0.6831975346791839,0.7391187,0.352294921875,0.3572031,0.19456726,0.44822964,0.4718501371013411,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\591.bmp,sota,56.28888363,0.6004324094916563,0.6088023,0.25244140625,0.43209925,0.255467,0.31243378,0.46494001429771775,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\209.bmp,sota,45.85365204,0.4279162951880762,0.44866204,0.422607421875,0.44119686,0.2686907,0.29011253,0.47671594484570184,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\665.bmp,sota,43.28400953,0.3854347520473073,0.31122798,0.7880859375,0.5700902,0.07021025,0.35969955,0.50200800801691,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\743.bmp,sota,69.77295078,0.8233521261902054,0.7983571,0.90380859375,0.49525544,0.121702045,0.38304245,0.5100163165961704,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\111.bmp,sota,51.56200344,0.5222872340708424,0.44824544,0.6494140625,0.4483795,0.14232351,0.409297,0.4924115538544209,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\669.bmp,sota,48.48787753,0.471465529511705,0.52286494,0.88720703125,0.6310306,0.06212761,0.3068418,0.5088674453231964,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\606.bmp,sota,54.71326034,0.5743840745550836,0.49308679,0.61865234375,0.6112854,0.089333266,0.29938138,0.4902827629662631,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\112.bmp,sota,51.41312545,0.5198259707899451,0.5469088,0.93310546875,0.56115186,0.12623794,0.31261012,0.5120437364896541,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\540.bmp,sota,49.88807097,0.4946136436152429,0.49903393,0.381103515625,0.45328617,0.2037114,0.34300244,0.4738437666632667,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\675.bmp,sota,50.08678122,0.49789873795231,0.28943503,0.193115234375,0.43148354,0.21836433,0.3501521,0.46083448901341345,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\429.bmp,sota,28.52492393,0.1414363245638286,0.0890608,0.8408203125,0.5734744,0.07986029,0.34666526,0.5056573638251806,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\270.bmp,sota,49.43687745,0.487154474913712,0.56647766,0.2393798828125,0.53139764,0.16085553,0.30774677,0.46403612292853963,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\551.bmp,sota,25.9591257,0.0990183353789232,0.09418419,0.68408203125,0.45059848,0.08119029,0.46821126,0.4948106673950432,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\774.bmp,sota,64.88066708,0.7424724862209746,0.7370831,0.56591796875,0.3894433,0.25192684,0.35862985,0.4866334071579926,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\443.bmp,sota,50.91002914,0.5115087408585229,0.5564424,0.94384765625,0.47614256,0.18975335,0.3341041,0.5127871237839313,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\673.bmp,sota,61.46165227,0.6859490497566775,0.7210661,0.69287109375,0.5878272,0.11849861,0.2936742,0.4954188933630883,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\225.bmp,sota,57.30198478,0.6171810817455596,0.4537231,0.484375,0.48629645,0.17770596,0.3359976,0.4809904217877965,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\83.bmp,sota,57.76425074,0.624823300943688,0.7303387,0.7548828125,0.505377,0.15003864,0.34458444,0.499710265470962,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\697.bmp,sota,62.99474869,0.7112943269505809,0.7257718,0.91748046875,0.4246389,0.16919488,0.4061662,0.5109624458797961,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\177.bmp,sota,65.79271401,0.7575505217268556,0.8495404,0.178955078125,0.424603,0.16004318,0.41535383,0.45985456939822966,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\756.bmp,sota,56.96851921,0.6116682012795853,0.4907929,0.2147216796875,0.6998261,0.08182228,0.21835157,0.4623297111848576,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\738.bmp,sota,49.70159551,0.4915308158413963,0.5053132,0.72802734375,0.50734746,0.19201133,0.3006412,0.4978517972352686,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\710.bmp,sota,40.59490634,0.3409782750348828,0.2682843,0.385009765625,0.47388318,0.11396262,0.41215414,0.4741140893157312,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\576.bmp,sota,62.41493199,0.7017087491673165,0.599331,0.9140625,0.40513477,0.16638146,0.42848375,0.5107259135588896,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\759.bmp,sota,38.01246619,0.298285160248002,0.29205206,0.265869140625,0.4334435,0.25458783,0.31196862,0.46586924841556443,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\257.bmp,sota,59.72553613,0.6572474337101732,0.45390534,0.64404296875,0.61813474,0.11905996,0.2628053,0.49203986020728224,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\772.bmp,sota,58.45514772,0.6362452671306099,0.63738346,0.541015625,0.566606,0.18247128,0.25092268,0.4849101002485315,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\120.bmp,sota,22.74866503,0.0459427332577758,0.08854478,0.99755859375,0.6128893,0.02210627,0.36500445,0.516504060255318,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\401.bmp,sota,47.74848571,0.4592418426069995,0.44479942,0.85595703125,0.4444093,0.19225301,0.36333758,0.5067048641034805,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\312.bmp,sota,49.99600387,0.4963979992716484,0.44970733,0.24658203125,0.43635124,0.25805044,0.30559835,0.46453453031902103,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\248.bmp,sota,28.72543714,0.1447512255851808,0.20657435,0.9677734375,0.6097716,0.07604229,0.31418613,0.5144428500302763,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\36.bmp,sota,55.56752481,0.5885068456388836,0.62595576,0.9638671875,0.52610284,0.18200165,0.2918955,0.5141725273778118,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\481.bmp,sota,41.74129007,0.3599303859578416,0.3080114,0.276611328125,0.37833035,0.21194321,0.4097264,0.46661263570984174,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\682.bmp,sota,62.65554533,0.7056865888643467,0.814837,0.9453125,0.45903522,0.13546109,0.40550366,0.5128884947786055,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\761.bmp,sota,63.22161139,0.7150448399264429,0.60673934,0.325927734375,0.50082284,0.21688868,0.28228852,0.47002545919720584,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\7.bmp,sota,24.46821219,0.0743704295524352,0.0956436,0.7431640625,0.55248284,0.12158323,0.32593393,0.49889929751356854,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\110.bmp,sota,57.5299172,0.6209492794212005,0.43209693,0.89990234375,0.48809496,0.10142485,0.41048026,0.5097459939437059,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\214.bmp,sota,56.50234921,0.603961440168316,0.72366667,0.4091796875,0.4215885,0.19670406,0.38170746,0.47578671072785517,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\586.bmp,sota,46.11991376,0.4323181560309354,0.37383285,0.7958984375,0.46375257,0.15335119,0.38289618,0.5025486533218391,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\321.bmp,sota,67.86885318,0.79187342671203,0.8170934,0.1259765625,0.33866987,0.2527837,0.40854648,0.4561883184241801,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\522.bmp,sota,48.02272428,0.4637755773957806,0.4745557,0.92236328125,0.18345203,0.31436884,0.50217915,0.5113003491953767,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\275.bmp,sota,23.04770474,0.0508864825504227,-0.009731294,0.302490234375,0.25922027,0.045974765,0.69480497,0.46840352328241897,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\236.bmp,sota,55.8553525,0.5932652368867941,0.5891489,0.26904296875,0.33310375,0.29876277,0.36813343,0.46608888557069184,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\658.bmp,sota,52.5142269,0.5380294713035391,0.5542878,0.8408203125,0.28495383,0.13361211,0.5814341,0.5056573638251806,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\19.bmp,sota,56.52796642,0.6043849460091193,0.5125956,0.81396484375,0.36658406,0.25136715,0.38204876,0.5037988955894873,SOTA
