image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\UIQD\images\908.jpg,uiqd,1.916666667,0.22916666675,0.22604012,0.29248046875,0.58148915,0.20581758,0.2126933,0.179905973313036,UIQD
D:\uwiqa_dataset\UIQD\images\1746.jpg,uiqd,2.333333333,0.33333333325,0.3213164,0.501953125,0.41742867,0.28344455,0.29912677,0.3296834391104044,UIQD
D:\uwiqa_dataset\UIQD\images\4402.jpg,uiqd,2.333333333,0.33333333325,0.27186182,0.341552734375,0.57273895,0.26339668,0.1638644,0.21499370131451742,UIQD
D:\uwiqa_dataset\UIQD\images\5210.jpg,uiqd,2.083333333,0.27083333325,0.21964064,0.22265625,0.57137644,0.23754637,0.19107725,0.1299801513805799,UIQD
D:\uwiqa_dataset\UIQD\images\5264.jpg,uiqd,2.166666667,0.2916666667499999,0.20794035,0.43017578125,0.42046562,0.27397308,0.30556133,0.2783610906903271,UIQD
D:\uwiqa_dataset\UIQD\images\2950.jpg,uiqd,1.166666667,0.04166666675,0.024858184,0.443603515625,0.36362645,0.3894272,0.24694633,0.2879622102927225,UIQD
D:\uwiqa_dataset\UIQD\images\2378.jpg,uiqd,1.25,0.0625,0.03546561,0.332763671875,0.38408387,0.36630362,0.24961247,0.20870933212022225,UIQD
D:\uwiqa_dataset\UIQD\images\4954.jpg,uiqd,3.75,0.6875,0.6864887,0.93896484375,0.44138363,0.20746686,0.35114953,0.6421562407156367,UIQD
D:\uwiqa_dataset\UIQD\images\3847.jpg,uiqd,1.75,0.1875,0.23340492,0.1634521484375,0.40511638,0.32308406,0.27179956,0.08764794222456379,UIQD
D:\uwiqa_dataset\UIQD\images\4443.jpg,uiqd,2.333333333,0.33333333325,0.48430124,0.462890625,0.4347276,0.24673848,0.31853387,0.3017529093579813,UIQD
D:\uwiqa_dataset\UIQD\images\3803.jpg,uiqd,1.833333333,0.2083333332499999,0.21975388,0.2958984375,0.3499546,0.31564337,0.33440205,0.18234989466637302,UIQD
D:\uwiqa_dataset\UIQD\images\4611.jpg,uiqd,1.583333333,0.1458333332499999,0.15491718,0.08819580078125,0.5011118,0.30518124,0.19370696,0.03383803099841135,UIQD
D:\uwiqa_dataset\UIQD\images\4166.jpg,uiqd,2.333333333,0.33333333325,0.36445794,0.5234375,0.43716317,0.30598,0.2568568,0.345045230474237,UIQD
D:\uwiqa_dataset\UIQD\images\2214.jpg,uiqd,3.5,0.625,0.6841444,0.86328125,0.51652133,0.14407234,0.33940628,0.5880408393203171,UIQD
D:\uwiqa_dataset\UIQD\images\5693.jpg,uiqd,2.333333333,0.33333333325,0.22085464,0.352294921875,0.39717472,0.3398847,0.26294065,0.22267459699643372,UIQD
D:\uwiqa_dataset\UIQD\images\4202.jpg,uiqd,3.5,0.625,0.5754419,0.80322265625,0.53436834,0.18093443,0.28469723,0.5450976498259668,UIQD
D:\uwiqa_dataset\UIQD\images\3150.jpg,uiqd,2.833333333,0.45833333325,0.49830672,0.403564453125,0.46966428,0.2249746,0.30536106,0.2593334172964889,UIQD
D:\uwiqa_dataset\UIQD\images\4766.jpg,uiqd,2.833333333,0.45833333325,0.36713862,0.4609375,0.4226232,0.24905804,0.3283188,0.3003563828703602,UIQD
D:\uwiqa_dataset\UIQD\images\3623.jpg,uiqd,1.666666667,0.16666666675,0.17694366,0.23095703125,0.38026735,0.31221282,0.30751988,0.13591538895296978,UIQD
D:\uwiqa_dataset\UIQD\images\1245.jpg,uiqd,2.25,0.3125,0.29820934,0.58154296875,0.5176437,0.26789597,0.21446031,0.38659189348096623,UIQD
D:\uwiqa_dataset\UIQD\images\1058.jpg,uiqd,2.333333333,0.33333333325,0.3015994,0.609375,0.38497233,0.28776157,0.3272661,0.4064923959295676,UIQD
D:\uwiqa_dataset\UIQD\images\15.jpg,uiqd,1.666666667,0.16666666675,0.2437591,0.37939453125,0.3362052,0.328661,0.33513373,0.24205140201217717,UIQD
D:\uwiqa_dataset\UIQD\images\2996.jpg,uiqd,1.416666667,0.10416666675,0.15974924,0.46484375,0.34901056,0.24623463,0.40475485,0.3031494358456025,UIQD
D:\uwiqa_dataset\UIQD\images\347.jpg,uiqd,2.666666667,0.4166666667499999,0.3203998,0.16455078125,0.4229883,0.26956925,0.30744246,0.08843348837385068,UIQD
D:\uwiqa_dataset\UIQD\images\3077.jpg,uiqd,1.25,0.0625,0.02312449,0.50390625,0.3581425,0.39364514,0.24821237,0.3310799655980255,UIQD
D:\uwiqa_dataset\UIQD\images\1984.jpg,uiqd,3.333333333,0.58333333325,0.6857489,0.8798828125,0.57079107,0.17920586,0.25000307,0.5999113144650968,UIQD
D:\uwiqa_dataset\UIQD\images\1871.jpg,uiqd,2.916666667,0.4791666667499999,0.51350003,0.458984375,0.47320628,0.2131696,0.31362414,0.29895985638273903,UIQD
D:\uwiqa_dataset\UIQD\images\682.jpg,uiqd,2.666666667,0.4166666667499999,0.44008926,0.513671875,0.45007926,0.28252092,0.26739985,0.33806259803613126,UIQD
D:\uwiqa_dataset\UIQD\images\6108.jpg,uiqd,2.166666667,0.2916666667499999,0.16690385,0.282958984375,0.37314776,0.35932893,0.26752332,0.1730979066858829,UIQD
D:\uwiqa_dataset\UIQD\images\1546.jpg,uiqd,3.083333333,0.52083333325,0.553948,0.447509765625,0.5512611,0.15699048,0.2917484,0.2907552632679648,UIQD
D:\uwiqa_dataset\UIQD\images\3255.jpg,uiqd,1.333333333,0.0833333332499999,0.08059735,0.458984375,0.23266155,0.21360697,0.5537315,0.29895985638273903,UIQD
D:\uwiqa_dataset\UIQD\images\2891.jpg,uiqd,2.333333333,0.33333333325,0.30710238,0.332763671875,0.42211777,0.24539496,0.3324873,0.20870933212022225,UIQD
D:\uwiqa_dataset\UIQD\images\382.jpg,uiqd,1.583333333,0.1458333332499999,0.059123978,0.501953125,0.36437672,0.33235827,0.30326498,0.3296834391104044,UIQD
D:\uwiqa_dataset\UIQD\images\2593.jpg,uiqd,1.916666667,0.22916666675,0.2036649,0.1688232421875,0.48617944,0.24016991,0.27365062,0.09148839006552195,UIQD
D:\uwiqa_dataset\UIQD\images\4145.jpg,uiqd,3.666666667,0.66666666675,0.6668194,0.93603515625,0.5295839,0.19904138,0.2713748,0.640061450984205,UIQD
D:\uwiqa_dataset\UIQD\images\706.jpg,uiqd,2.75,0.4375,0.43417943,0.52734375,0.42190745,0.27149943,0.30659315,0.3478382834494793,UIQD
D:\uwiqa_dataset\UIQD\images\6172.jpg,uiqd,2.333333333,0.33333333325,0.41867828,0.414794921875,0.390245,0.2917825,0.31797254,0.26736344460031053,UIQD
D:\uwiqa_dataset\UIQD\images\4257.jpg,uiqd,2.083333333,0.27083333325,0.2675831,0.2017822265625,0.3882811,0.31411806,0.29760087,0.11505477454412885,UIQD
D:\uwiqa_dataset\UIQD\images\4232.jpg,uiqd,1.416666667,0.10416666675,0.18072832,0.204345703125,0.39448908,0.29861194,0.306899,0.11688771555913163,UIQD
D:\uwiqa_dataset\UIQD\images\3732.jpg,uiqd,2.583333333,0.39583333325,0.35216847,0.6806640625,0.46175668,0.28568804,0.2525553,0.45746561272773956,UIQD
D:\uwiqa_dataset\UIQD\images\3865.jpg,uiqd,1.916666667,0.22916666675,0.29239824,0.2379150390625,0.37122387,0.27550656,0.35326964,0.14089051456512014,UIQD
D:\uwiqa_dataset\UIQD\images\1011.jpg,uiqd,1.166666667,0.04166666675,0.046173874,0.521484375,0.38521433,0.13224146,0.48254424,0.34364870398661584,UIQD
D:\uwiqa_dataset\UIQD\images\1942.jpg,uiqd,2.0,0.25,0.29674253,0.420654296875,0.46130067,0.33969003,0.19900934,0.271553024063174,UIQD
D:\uwiqa_dataset\UIQD\images\5526.jpg,uiqd,2.0,0.25,0.2654104,0.445556640625,0.47096193,0.2632382,0.2657999,0.28935873678034363,UIQD
D:\uwiqa_dataset\UIQD\images\4651.jpg,uiqd,4.083333333,0.7708333332499999,0.8597926,0.9541015625,0.4989491,0.10912429,0.39192665,0.6529793209947006,UIQD
D:\uwiqa_dataset\UIQD\images\6250.jpg,uiqd,2.25,0.3125,0.32205126,0.385009765625,0.3998774,0.2684207,0.33170187,0.246066415664088,UIQD
D:\uwiqa_dataset\UIQD\images\4704.jpg,uiqd,1.583333333,0.1458333332499999,0.13663779,0.37744140625,0.48919806,0.38238198,0.12842,0.24065487552455606,UIQD
D:\uwiqa_dataset\UIQD\images\2169.jpg,uiqd,1.5,0.125,0.07311476,0.478515625,0.37002912,0.43179676,0.19817413,0.31292512125895056,UIQD
D:\uwiqa_dataset\UIQD\images\266.jpg,uiqd,2.166666667,0.2916666667499999,0.25984812,0.498046875,0.3779014,0.2565155,0.3655831,0.326890386135162,UIQD
D:\uwiqa_dataset\UIQD\images\3455.jpg,uiqd,1.75,0.1875,0.28913707,0.1312255859375,0.3757419,0.30354768,0.3207104,0.06460525517881482,UIQD
D:\uwiqa_dataset\UIQD\images\487.jpg,uiqd,1.083333333,0.0208333332499999,0.08999573,0.27978515625,0.3804597,0.30600515,0.31353518,0.17082855114349854,UIQD
D:\uwiqa_dataset\UIQD\images\4819.jpg,uiqd,2.25,0.3125,0.28631732,0.474609375,0.46514183,0.2370248,0.29783332,0.31013206828370826,UIQD
D:\uwiqa_dataset\UIQD\images\2459.jpg,uiqd,4.0,0.75,0.69519144,0.95654296875,0.4095408,0.28853032,0.3019289,0.654724979104227,UIQD
D:\uwiqa_dataset\UIQD\images\3036.jpg,uiqd,2.083333333,0.27083333325,0.2165528,0.21337890625,0.6362986,0.14143175,0.2222697,0.12334665056437943,UIQD
D:\uwiqa_dataset\UIQD\images\1200.jpg,uiqd,1.583333333,0.1458333332499999,0.14299423,0.2861328125,0.39177287,0.3396473,0.26857984,0.1753672622282673,UIQD
D:\uwiqa_dataset\UIQD\images\1398.jpg,uiqd,2.25,0.3125,0.2585617,0.58154296875,0.33313674,0.29082805,0.37603524,0.38659189348096623,UIQD
D:\uwiqa_dataset\UIQD\images\2645.jpg,uiqd,2.166666667,0.2916666667499999,0.31489053,0.361083984375,0.42044288,0.24827088,0.33128622,0.22895896619072892,UIQD
D:\uwiqa_dataset\UIQD\images\197.jpg,uiqd,1.833333333,0.2083333332499999,0.23325478,0.3173828125,0.3276016,0.31804982,0.3543486,0.19771168603020567,UIQD
D:\uwiqa_dataset\UIQD\images\2830.jpg,uiqd,2.833333333,0.45833333325,0.5960149,0.06951904296875,0.4829004,0.24409327,0.27300626,0.0204837464605341,UIQD
D:\uwiqa_dataset\UIQD\images\697.jpg,uiqd,1.333333333,0.0833333332499999,0.12984869,0.2213134765625,0.4377914,0.27507275,0.28713587,0.12902003942034035,UIQD
D:\uwiqa_dataset\UIQD\images\3264.jpg,uiqd,3.166666667,0.54166666675,0.6636353,0.89892578125,0.4850141,0.20222215,0.31276378,0.613527447719403,UIQD
D:\uwiqa_dataset\UIQD\images\2603.jpg,uiqd,1.166666667,0.04166666675,0.03817288,0.56201171875,0.33591643,0.1485461,0.51553744,0.3726266286047547,UIQD
D:\uwiqa_dataset\UIQD\images\4467.jpg,uiqd,3.5,0.625,0.74889976,0.83203125,0.598968,0.12973973,0.2712923,0.5656964155183787,UIQD
D:\uwiqa_dataset\UIQD\images\4057.jpg,uiqd,2.333333333,0.33333333325,0.31673804,0.71044921875,0.45943004,0.2787401,0.26182988,0.4787626416639621,UIQD
D:\uwiqa_dataset\UIQD\images\2789.jpg,uiqd,1.25,0.0625,0.0356285,0.6318359375,0.34990233,0.28127262,0.36882505,0.4225524505372108,UIQD
D:\uwiqa_dataset\UIQD\images\2317.jpg,uiqd,2.583333333,0.39583333325,0.4540567,0.7265625,0.44161138,0.25873393,0.29965472,0.4902839851868366,UIQD
D:\uwiqa_dataset\UIQD\images\5620.jpg,uiqd,2.416666667,0.3541666667499999,0.45254013,0.6318359375,0.52836496,0.2128648,0.2587703,0.4225524505372108,UIQD
D:\uwiqa_dataset\UIQD\images\1076.jpg,uiqd,2.333333333,0.33333333325,0.35512546,0.62451171875,0.43118355,0.26365602,0.30516046,0.4173154762086315,UIQD
D:\uwiqa_dataset\UIQD\images\3247.jpg,uiqd,1.833333333,0.2083333332499999,0.17384551,0.2108154296875,0.41501555,0.34395245,0.24103205,0.12151370954937668,UIQD
D:\uwiqa_dataset\UIQD\images\5828.jpg,uiqd,2.0,0.25,0.20565848,0.092041015625,0.41929716,0.31069595,0.27000687,0.036587442520915496,UIQD
D:\uwiqa_dataset\UIQD\images\85.jpg,uiqd,1.166666667,0.04166666675,0.05630771,0.63525390625,0.36222062,0.217299,0.42048037,0.42499637189054784,UIQD
D:\uwiqa_dataset\UIQD\images\5732.jpg,uiqd,3.75,0.6875,0.6550928,0.299072265625,0.52464217,0.18612479,0.289233,0.18461925020875739,UIQD
D:\uwiqa_dataset\UIQD\images\5136.jpg,uiqd,2.5,0.375,0.36559385,0.455078125,0.41873237,0.26406682,0.31720084,0.29616680340749674,UIQD
D:\uwiqa_dataset\UIQD\images\4163.jpg,uiqd,2.166666667,0.2916666667499999,0.2555677,0.33984375,0.454754,0.26483488,0.28041115,0.2137717406378489,UIQD
D:\uwiqa_dataset\UIQD\images\1863.jpg,uiqd,1.083333333,0.0208333332499999,0.026833907,0.515625,0.35484588,0.15505706,0.49009705,0.3394591245237524,UIQD
D:\uwiqa_dataset\UIQD\images\4140.jpg,uiqd,1.916666667,0.22916666675,0.18621358,0.332763671875,0.42278817,0.2985162,0.27869558,0.20870933212022225,UIQD
D:\uwiqa_dataset\UIQD\images\3461.jpg,uiqd,2.5,0.375,0.36746618,0.294189453125,0.44407135,0.27041855,0.28551012,0.18112793398970453,UIQD
D:\uwiqa_dataset\UIQD\images\536.jpg,uiqd,1.916666667,0.22916666675,0.31446922,0.57373046875,0.3809622,0.3103843,0.30865353,0.3810057875304816,UIQD
D:\uwiqa_dataset\UIQD\images\3545.jpg,uiqd,1.333333333,0.0833333332499999,0.09188247,0.53125,0.30682167,0.24235663,0.45082176,0.3506313364247216,UIQD
D:\uwiqa_dataset\UIQD\images\3974.jpg,uiqd,2.0,0.25,0.18387267,0.155029296875,0.4669725,0.3119204,0.22110711,0.08162542174669757,UIQD
D:\uwiqa_dataset\UIQD\images\3017.jpg,uiqd,2.666666667,0.4166666667499999,0.41544893,0.25537109375,0.4401686,0.23370516,0.32612625,0.15337197004823416,UIQD
D:\uwiqa_dataset\UIQD\images\2572.jpg,uiqd,3.583333333,0.64583333325,0.692167,0.9775390625,0.4859298,0.26791775,0.24615246,0.6697376388461543,UIQD
D:\uwiqa_dataset\UIQD\images\379.jpg,uiqd,4.333333333,0.8333333332499999,0.7649775,0.96826171875,0.6247528,0.12631895,0.24892823,0.6631041380299539,UIQD
D:\uwiqa_dataset\UIQD\images\1658.jpg,uiqd,1.916666667,0.22916666675,0.31399027,0.375732421875,0.45017013,0.33733955,0.21249035,0.23943291484788753,UIQD
D:\uwiqa_dataset\UIQD\images\5605.jpg,uiqd,2.583333333,0.39583333325,0.4062207,0.302490234375,0.5151626,0.24620204,0.23863542,0.1870631715620944,UIQD
D:\uwiqa_dataset\UIQD\images\3961.jpg,uiqd,2.25,0.3125,0.33124807,0.55078125,0.39864123,0.2748852,0.32647356,0.3645966013009331,UIQD
D:\uwiqa_dataset\UIQD\images\433.jpg,uiqd,1.416666667,0.10416666675,0.10553836,0.515625,0.33100456,0.300736,0.36825943,0.3394591245237524,UIQD
D:\uwiqa_dataset\UIQD\images\1145.jpg,uiqd,2.333333333,0.33333333325,0.31000683,0.385009765625,0.38653082,0.26865274,0.34481645,0.246066415664088,UIQD
D:\uwiqa_dataset\UIQD\images\186.jpg,uiqd,4.916666667,0.97916666675,0.8842826,0.990234375,0.4685338,0.18969071,0.34177548,0.6788150610156919,UIQD
D:\uwiqa_dataset\UIQD\images\512.jpg,uiqd,1.833333333,0.2083333332499999,0.20306557,0.3310546875,0.3370856,0.3309728,0.3319416,0.20748737144355373,UIQD
D:\uwiqa_dataset\UIQD\images\1484.jpg,uiqd,3.166666667,0.54166666675,0.5645829,0.55078125,0.4879155,0.24889712,0.26318735,0.3645966013009331,UIQD
D:\uwiqa_dataset\UIQD\images\1845.jpg,uiqd,2.25,0.3125,0.42162856,0.381103515625,0.5574598,0.22893913,0.2136011,0.2432733626888457,UIQD
D:\uwiqa_dataset\UIQD\images\6166.jpg,uiqd,1.5,0.125,0.10671102,0.1199951171875,0.40242064,0.37370315,0.22387622,0.0565752278749932,UIQD
D:\uwiqa_dataset\UIQD\images\6107.jpg,uiqd,3.75,0.6875,0.69097406,0.9736328125,0.5379431,0.2279152,0.23414168,0.6669445858709121,UIQD
D:\uwiqa_dataset\UIQD\images\2717.jpg,uiqd,4.083333333,0.7708333332499999,0.81858766,0.98193359375,0.4874547,0.21523702,0.2973082,0.672879823443302,UIQD
D:\uwiqa_dataset\UIQD\images\4951.jpg,uiqd,3.333333333,0.58333333325,0.60434073,0.97021484375,0.47183526,0.26608157,0.2620831,0.6645006645175751,UIQD
D:\uwiqa_dataset\UIQD\images\4318.jpg,uiqd,1.416666667,0.10416666675,0.16132262,0.26904296875,0.45174843,0.35185122,0.19640039,0.16314765546158222,UIQD
D:\uwiqa_dataset\UIQD\images\4393.jpg,uiqd,1.5,0.125,0.13422427,0.236572265625,0.31489748,0.37324128,0.3118613,0.1399304026048806,UIQD
D:\uwiqa_dataset\UIQD\images\1923.jpg,uiqd,2.25,0.3125,0.27354577,0.352294921875,0.46832556,0.24748737,0.28418702,0.22267459699643372,UIQD
D:\uwiqa_dataset\UIQD\images\1216.jpg,uiqd,2.25,0.3125,0.27686906,0.60009765625,0.5615017,0.25421306,0.18428534,0.39985889511336714,UIQD
D:\uwiqa_dataset\UIQD\images\4626.jpg,uiqd,4.25,0.8125,0.828477,0.9814453125,0.45752138,0.21238914,0.33008945,0.6725306918213967,UIQD
D:\uwiqa_dataset\UIQD\images\5632.jpg,uiqd,1.833333333,0.2083333332499999,0.1488772,0.12249755859375,0.38682467,0.3222845,0.29089084,0.05836452743725779,UIQD
D:\uwiqa_dataset\UIQD\images\2178.jpg,uiqd,2.666666667,0.4166666667499999,0.44862446,0.48828125,0.44956222,0.27187458,0.27856326,0.3199077536970563,UIQD
D:\uwiqa_dataset\UIQD\images\2729.jpg,uiqd,1.916666667,0.22916666675,0.21998966,0.458984375,0.3335766,0.2935925,0.3728309,0.29895985638273903,UIQD
D:\uwiqa_dataset\UIQD\images\1039.jpg,uiqd,1.666666667,0.16666666675,0.12467015,0.4130859375,0.33011672,0.1945194,0.47536385,0.266141483923642,UIQD
D:\uwiqa_dataset\UIQD\images\1489.jpg,uiqd,1.5,0.125,0.19665027,0.68603515625,0.37294173,0.33146524,0.29559302,0.4613060605686977,UIQD
D:\uwiqa_dataset\UIQD\images\5310.jpg,uiqd,2.333333333,0.33333333325,0.36082006,0.48828125,0.50941,0.2579091,0.2326809,0.3199077536970563,UIQD
D:\uwiqa_dataset\UIQD\images\4517.jpg,uiqd,2.0,0.25,0.16585924,0.09075927734375,0.5443242,0.28461692,0.1710588,0.035670972013414105,UIQD
D:\uwiqa_dataset\UIQD\images\684.jpg,uiqd,4.0,0.75,0.606075,0.9501953125,0.5062842,0.2170543,0.2766616,0.6501862680194582,UIQD
D:\uwiqa_dataset\UIQD\images\4329.jpg,uiqd,3.666666667,0.66666666675,0.60679066,0.43212890625,0.4897377,0.2360116,0.27425075,0.2797576171779482,UIQD
D:\uwiqa_dataset\UIQD\images\3341.jpg,uiqd,2.5,0.375,0.32753602,0.4609375,0.39095846,0.3034264,0.3056151,0.3003563828703602,UIQD
D:\uwiqa_dataset\UIQD\images\4707.jpg,uiqd,4.333333333,0.8333333332499999,0.7829465,0.8310546875,0.5117241,0.17658523,0.3116907,0.5649981522745682,UIQD
D:\uwiqa_dataset\UIQD\images\5984.jpg,uiqd,1.5,0.125,0.033914015,0.60205078125,0.3624554,0.1753256,0.46221897,0.40125542160098826,UIQD
D:\uwiqa_dataset\UIQD\images\1555.jpg,uiqd,1.833333333,0.2083333332499999,0.23268804,0.1666259765625,0.50758225,0.27854466,0.21387309,0.08991729776694815,UIQD
D:\uwiqa_dataset\UIQD\images\229.jpg,uiqd,1.083333333,0.0208333332499999,0.024652716,0.46484375,0.34251696,0.11302086,0.5444622,0.3031494358456025,UIQD
D:\uwiqa_dataset\UIQD\images\5358.jpg,uiqd,1.416666667,0.10416666675,0.022549048,0.3310546875,0.38848203,0.39460066,0.21691729,0.20748737144355373,UIQD
D:\uwiqa_dataset\UIQD\images\426.jpg,uiqd,1.916666667,0.22916666675,0.30238935,0.470703125,0.444143,0.26579502,0.29006195,0.30733901530846597,UIQD
D:\uwiqa_dataset\UIQD\images\249.jpg,uiqd,4.25,0.8125,0.792021,0.98095703125,0.61288065,0.18056303,0.20655634,0.6721815601994914,UIQD
D:\uwiqa_dataset\UIQD\images\6195.jpg,uiqd,1.916666667,0.22916666675,0.12961683,0.58154296875,0.35528457,0.34556514,0.2991503,0.38659189348096623,UIQD
D:\uwiqa_dataset\UIQD\images\4041.jpg,uiqd,2.416666667,0.3541666667499999,0.32604536,0.68408203125,0.35640204,0.29900116,0.3445968,0.4599095340810766,UIQD
D:\uwiqa_dataset\UIQD\images\4539.jpg,uiqd,1.916666667,0.22916666675,0.1773166,0.310791015625,0.43008515,0.24623866,0.32367623,0.1929984091344843,UIQD
D:\uwiqa_dataset\UIQD\images\4156.jpg,uiqd,2.416666667,0.3541666667499999,0.35111165,0.59619140625,0.3806932,0.30706525,0.31224152,0.39706584213812485,UIQD
D:\uwiqa_dataset\UIQD\images\402.jpg,uiqd,3.416666667,0.60416666675,0.593697,0.689453125,0.42961282,0.27480924,0.29557794,0.46374998192203476,UIQD
D:\uwiqa_dataset\UIQD\images\1486.jpg,uiqd,2.833333333,0.45833333325,0.62618786,0.93994140625,0.5550827,0.23173015,0.2131871,0.6428545039594472,UIQD
D:\uwiqa_dataset\UIQD\images\4520.jpg,uiqd,1.333333333,0.0833333332499999,0.18224941,0.167724609375,0.36558786,0.33203563,0.30237648,0.09070284391623507,UIQD
D:\uwiqa_dataset\UIQD\images\605.jpg,uiqd,3.333333333,0.58333333325,0.5971945,0.767578125,0.5863576,0.13920245,0.2744399,0.5196110414268807,UIQD
D:\uwiqa_dataset\UIQD\images\1221.jpg,uiqd,3.666666667,0.66666666675,0.7173467,0.93408203125,0.5107428,0.21086253,0.2783947,0.6386649244965837,UIQD
D:\uwiqa_dataset\UIQD\images\2860.jpg,uiqd,2.0,0.25,0.3035901,0.267333984375,0.4328707,0.26971892,0.29741046,0.1619256947849137,UIQD
D:\uwiqa_dataset\UIQD\images\1355.jpg,uiqd,2.333333333,0.33333333325,0.32784274,0.54296875,0.41264096,0.29968464,0.28767437,0.3590104953504485,UIQD
D:\uwiqa_dataset\UIQD\images\1184.jpg,uiqd,2.333333333,0.33333333325,0.3285127,0.56396484375,0.4117131,0.33328167,0.25500524,0.3740231550923759,UIQD
D:\uwiqa_dataset\UIQD\images\1102.jpg,uiqd,1.166666667,0.04166666675,0.056229025,0.466796875,0.35529998,0.46929616,0.17540383,0.3045459623332237,UIQD
D:\uwiqa_dataset\UIQD\images\5611.jpg,uiqd,2.166666667,0.2916666667499999,0.29179424,0.494140625,0.40774706,0.27328548,0.31896746,0.32409733315991973,UIQD
D:\uwiqa_dataset\UIQD\images\1421.jpg,uiqd,4.0,0.75,0.8021496,0.970703125,0.54073495,0.18978891,0.26947615,0.6648497961394804,UIQD
D:\uwiqa_dataset\UIQD\images\3640.jpg,uiqd,1.666666667,0.16666666675,0.2160492,0.57763671875,0.37652254,0.28518668,0.33829075,0.38379884050572394,UIQD
D:\uwiqa_dataset\UIQD\images\5209.jpg,uiqd,1.916666667,0.22916666675,0.24667752,0.32421875,0.5731458,0.2736815,0.15317273,0.2025995287368797,UIQD
D:\uwiqa_dataset\UIQD\images\3338.jpg,uiqd,1.333333333,0.0833333332499999,0.09461633,0.52734375,0.32550535,0.341348,0.33314663,0.3478382834494793,UIQD
D:\uwiqa_dataset\UIQD\images\3129.jpg,uiqd,2.0,0.25,0.20781367,0.5234375,0.3573567,0.3616001,0.28104317,0.345045230474237,UIQD
D:\uwiqa_dataset\UIQD\images\2799.jpg,uiqd,1.916666667,0.22916666675,0.25784197,0.69580078125,0.38172188,0.3015934,0.3166847,0.4682886930068035,UIQD
D:\uwiqa_dataset\UIQD\images\5495.jpg,uiqd,3.083333333,0.52083333325,0.53537387,0.65673828125,0.46714973,0.22645283,0.3063974,0.4403581632543805,UIQD
D:\uwiqa_dataset\UIQD\images\255.jpg,uiqd,2.416666667,0.3541666667499999,0.3846983,0.51953125,0.40980306,0.26897404,0.32122284,0.3422521774989947,UIQD
D:\uwiqa_dataset\UIQD\images\5303.jpg,uiqd,2.166666667,0.2916666667499999,0.27051696,0.4765625,0.38489512,0.3239308,0.29117408,0.3115285947713294,UIQD
D:\uwiqa_dataset\UIQD\images\5944.jpg,uiqd,3.833333333,0.70833333325,0.70295566,0.94091796875,0.6654679,0.10250335,0.23202866,0.6435527672032578,UIQD
D:\uwiqa_dataset\UIQD\images\18.jpg,uiqd,1.416666667,0.10416666675,0.15930966,0.517578125,0.3201907,0.32733232,0.35247698,0.34085565101137355,UIQD
D:\uwiqa_dataset\UIQD\images\4120.jpg,uiqd,2.25,0.3125,0.39177236,0.74462890625,0.46631315,0.27195662,0.26173025,0.5032018551973322,UIQD
D:\uwiqa_dataset\UIQD\images\222.jpg,uiqd,2.666666667,0.4166666667499999,0.35958,0.437744140625,0.49722493,0.25160497,0.25117016,0.28377263082985904,UIQD
D:\uwiqa_dataset\UIQD\images\3050.jpg,uiqd,1.833333333,0.2083333332499999,0.2802848,0.34521484375,0.48665118,0.24563845,0.26771033,0.21761218847880706,UIQD
D:\uwiqa_dataset\UIQD\images\5068.jpg,uiqd,3.083333333,0.52083333325,0.5562319,0.5,0.45804447,0.22829384,0.31366172,0.3282869126227832,UIQD
D:\uwiqa_dataset\UIQD\images\66.jpg,uiqd,1.833333333,0.2083333332499999,0.31551751,0.56982421875,0.35303032,0.28501147,0.36195818,0.3782127345552393,UIQD
D:\uwiqa_dataset\UIQD\images\1560.jpg,uiqd,3.833333333,0.70833333325,0.77340406,0.9814453125,0.45895144,0.111360334,0.42968827,0.6725306918213967,UIQD
D:\uwiqa_dataset\UIQD\images\4191.jpg,uiqd,2.416666667,0.3541666667499999,0.26369563,0.3720703125,0.35649243,0.27260795,0.37089962,0.2368144276835979,UIQD
D:\uwiqa_dataset\UIQD\images\158.jpg,uiqd,4.166666667,0.7916666667500001,0.76691467,0.98486328125,0.48389605,0.20028044,0.31582353,0.6749746131747337,UIQD
D:\uwiqa_dataset\UIQD\images\3162.jpg,uiqd,3.75,0.6875,0.72062564,0.53515625,0.57569957,0.15891472,0.26538566,0.3534243893999639,UIQD
D:\uwiqa_dataset\UIQD\images\1537.jpg,uiqd,3.5,0.625,0.6875481,0.98095703125,0.48508927,0.25672784,0.25818297,0.6721815601994914,UIQD
D:\uwiqa_dataset\UIQD\images\469.jpg,uiqd,4.083333333,0.7708333332499999,0.6353596,0.83740234375,0.6372641,0.12281666,0.2399192,0.5695368633593368,UIQD
D:\uwiqa_dataset\UIQD\images\3575.jpg,uiqd,2.25,0.3125,0.42374197,0.72509765625,0.41591898,0.28601915,0.29806185,0.48923659032112077,UIQD
D:\uwiqa_dataset\UIQD\images\3196.jpg,uiqd,1.75,0.1875,0.3622299,0.56591796875,0.5162031,0.3023233,0.18147358,0.375419681579997,UIQD
D:\uwiqa_dataset\UIQD\images\1510.jpg,uiqd,2.0,0.25,0.13623782,0.51953125,0.32080707,0.39964384,0.27954906,0.3422521774989947,UIQD
