image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\UWIQA\data\746.png,uwiqa,0.4,0.25,0.30131292,0.43408203125,0.4557841,0.18825647,0.3559594,0.24732640852398277,UWIQA
D:\uwiqa_dataset\UWIQA\data\627.png,uwiqa,0.7,0.6249999999999999,0.62542224,0.98779296875,0.7927486,0.03947804,0.16777338,0.4831880946765153,UWIQA
D:\uwiqa_dataset\UWIQA\data\412.png,uwiqa,0.3,0.1249999999999999,0.19553423,0.541015625,0.44178146,0.18534596,0.3728726,0.29287641669629727,UWIQA
D:\uwiqa_dataset\UWIQA\data\267.png,uwiqa,0.5,0.3749999999999999,0.36185437,0.98779296875,0.44445112,0.13007136,0.42547753,0.4831880946765153,UWIQA
D:\uwiqa_dataset\UWIQA\data\307.png,uwiqa,0.4,0.25,0.2841105,0.7138671875,0.33896035,0.16313925,0.4979004,0.3665051970296275,UWIQA
D:\uwiqa_dataset\UWIQA\data\591.png,uwiqa,0.5,0.3749999999999999,0.50598156,0.80810546875,0.5984185,0.13612188,0.2654596,0.4066474416746353,UWIQA
D:\uwiqa_dataset\UWIQA\data\6.png,uwiqa,0.6,0.4999999999999999,0.43059936,0.7744140625,0.56570554,0.16381724,0.27047718,0.39229606923678273,UWIQA
D:\uwiqa_dataset\UWIQA\data\55.png,uwiqa,0.8,0.7500000000000001,0.546477,0.69091796875,0.56665665,0.105883546,0.32745975,0.3567296244994961,UWIQA
D:\uwiqa_dataset\UWIQA\data\251.png,uwiqa,0.6,0.4999999999999999,0.5773256,0.990234375,0.6136989,0.059642117,0.32665896,0.4842280492009974,UWIQA
D:\uwiqa_dataset\UWIQA\data\457.png,uwiqa,0.5,0.3749999999999999,0.4636463,0.86083984375,0.6198036,0.11862386,0.2615725,0.4291104594034479,UWIQA
D:\uwiqa_dataset\UWIQA\data\320.png,uwiqa,0.5,0.3749999999999999,0.31436515,0.69091796875,0.5290698,0.16074754,0.3101827,0.3567296244994961,UWIQA
D:\uwiqa_dataset\UWIQA\data\363.png,uwiqa,0.4,0.25,0.1296246,0.505859375,0.28864688,0.32526475,0.38608837,0.27790107154375554,UWIQA
D:\uwiqa_dataset\UWIQA\data\98.png,uwiqa,0.5,0.3749999999999999,0.41389227,0.751953125,0.7062369,0.0760576,0.21770547,0.38272848761154776,UWIQA
D:\uwiqa_dataset\UWIQA\data\199.png,uwiqa,0.5,0.3749999999999999,0.37345782,0.662109375,0.44641575,0.21489026,0.338694,0.34445816111060773,UWIQA
D:\uwiqa_dataset\UWIQA\data\621.png,uwiqa,0.7,0.6249999999999999,0.38863865,0.9736328125,0.49975562,0.12537009,0.3748743,0.4771563584345193,UWIQA
D:\uwiqa_dataset\UWIQA\data\852.png,uwiqa,0.2,0.0,0.14721617,0.363037109375,0.30722353,0.16101353,0.531763,0.21706373186155467,UWIQA
D:\uwiqa_dataset\UWIQA\data\433.png,uwiqa,0.7,0.6249999999999999,0.49106255,0.7744140625,0.6383523,0.113714896,0.24793284,0.39229606923678273,UWIQA
D:\uwiqa_dataset\UWIQA\data\773.png,uwiqa,0.7,0.6249999999999999,0.76363707,0.8642578125,0.76604515,0.03491108,0.19904377,0.43056639573772276,UWIQA
D:\uwiqa_dataset\UWIQA\data\26.png,uwiqa,0.5,0.3749999999999999,0.36331,0.505859375,0.57839656,0.16317272,0.25843075,0.27790107154375554,UWIQA
D:\uwiqa_dataset\UWIQA\data\85.png,uwiqa,0.5,0.3749999999999999,0.3445794,0.56396484375,0.56597054,0.16356471,0.27046475,0.30265198922642866,UWIQA
D:\uwiqa_dataset\UWIQA\data\11.png,uwiqa,0.6,0.4999999999999999,0.2909159,0.59619140625,0.3724358,0.25763732,0.36992684,0.31637938894959194,UWIQA
