image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\UID\images\BG\BG-10\ERI_BG_10_Bayesian.png,uid2021,5.5006,0.6187079498661147,0.7533445,0.89013671875,0.4879433,0.14102003,0.37103668,0.5414934372485619,UID
D:\uwiqa_dataset\UID\images\T\T-4\ERI_T_4_Bayesian.png,uid2021,2.7657,0.3110078531086159,0.46052,0.2493896484375,0.4004228,0.20536576,0.3942114,0.4476538268584661,UID
D:\uwiqa_dataset\UID\images\G\G-2\ERI_G_2_TS.png,uid2021,2.7329,0.3073175671114511,0.14111069,0.37939453125,0.4283334,0.20678715,0.3648795,0.46669348871128613,UID
D:\uwiqa_dataset\UID\images\B\B-5\ERI_B_5_Bayesian.png,uid2021,5.6597,0.6366080871267523,0.7152956,0.9423828125,0.62587804,0.14084928,0.23327269,0.5491450572232164,UID
D:\uwiqa_dataset\UID\images\G\G-4\ERI_G_4_GLN-CHE.png,uid2021,7.5173,0.8456042843320357,0.8885958,0.865234375,0.29673803,0.08517655,0.6180855,0.5378464034288668,UID
D:\uwiqa_dataset\UID\images\H\H-7\ERI_H_7_Bayesian.png,uid2021,3.2925,0.370277446502104,0.28240824,0.79931640625,0.81862015,0.047969263,0.1334106,0.5281924903767328,UID
D:\uwiqa_dataset\UID\images\B\B-10\ERI_B_10_UWB-VCSE.png,uid2021,7.8681,0.8850723431065908,0.9627734,0.94189453125,0.5597858,0.046895035,0.39331922,0.5490735467561635,UID
D:\uwiqa_dataset\UID\images\B\B-3\ERI_B_3_UTV.png,uid2021,3.8166,0.4292432663531424,0.39998642,0.69775390625,0.43431062,0.307942,0.2577474,0.513318313229741,UID
D:\uwiqa_dataset\UID\images\H\H-1\ERI_H_1_L2UWE.png,uid2021,4.5962,0.5169550640174613,0.39299166,0.443603515625,0.63383245,0.075921744,0.29024574,0.4760971151287352,UID
D:\uwiqa_dataset\UID\images\T\T-1\ERI_T_1_VR.png,uid2021,5.4993,0.6185616885308611,0.76224864,0.85888671875,0.62732565,0.05662751,0.31604683,0.5369167673571799,UID
D:\uwiqa_dataset\UID\images\H\H-9\ERI_H_9_Bayesian.png,uid2021,3.9487,0.4441056681892847,0.38583913,0.68408203125,0.6858008,0.08736358,0.22683565,0.5113160201522613,UID
D:\uwiqa_dataset\UID\images\LL\LL-10\ERI_LL_10_CBF.png,uid2021,2.108,0.2370108683422965,0.2237225,0.470703125,0.600601,0.08754025,0.31185874,0.4800659460501681,UID
D:\uwiqa_dataset\UID\images\LL\LL-7\ERI_LL_7_GLN-CHE.png,uid2021,8.5783,0.9649760356427624,0.90419513,0.9814453125,0.6828305,0.021045616,0.29612386,0.554865894587444,UID
D:\uwiqa_dataset\UID\images\T\T-1\ERI_T_1_RCP.png,uid2021,3.5263,0.3965819851038455,0.57192403,0.89013671875,0.5705328,0.02268833,0.40677893,0.5414934372485619,UID
D:\uwiqa_dataset\UID\images\B\B-10\ERI_B_10_TS.png,uid2021,6.2952,0.70810737832182,0.47659245,0.94091796875,0.613231,0.08934582,0.29742315,0.5489305258220578,UID
D:\uwiqa_dataset\UID\images\T\T-1\ERI_T_1_L2UWE.png,uid2021,7.0922,0.7977768277041472,0.71763194,0.78125,0.45699626,0.023523709,0.51948,0.5255466030957775,UID
D:\uwiqa_dataset\UID\images\LL\LL-6\ERI_LL_6_L2UWE.png,uid2021,7.2161,0.8117166580409982,0.46027333,0.24365234375,0.66905606,0.099020846,0.23192306,0.4468135788705952,UID
D:\uwiqa_dataset\UID\images\LL\LL-10\ERI_LL_10_L2UWE.png,uid2021,3.7983,0.427184356787651,0.18129767,0.43017578125,0.5862679,0.086500555,0.3272316,0.474130577284782,UID
D:\uwiqa_dataset\UID\images\T\T-1\ERI_T_1_GLN-CHE.png,uid2021,8.1399,0.9156522130465112,0.948955,0.93212890625,0.5821344,0.0288192,0.38904634,0.5476433374151066,UID
D:\uwiqa_dataset\UID\images\BG\BG-5\ERI_BG_5_Ucolor.png,uid2021,4.5003,0.5061654778245315,0.43235192,0.85791015625,0.38460392,0.2064277,0.40896842,0.5367737464230742,UID
D:\uwiqa_dataset\UID\images\G\G-3\ERI_G_3_IBLA.png,uid2021,3.7796,0.4250804437343894,0.3403873,0.810546875,0.3497827,0.25473696,0.39548033,0.5298372311189482,UID
D:\uwiqa_dataset\UID\images\G\G-8\ERI_G_8_UWB-VCSE.png,uid2021,7.3149,0.8228325195202628,0.8503357,0.23095703125,0.5382247,0.045821555,0.4159538,0.44495430672722125,UID
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_Bayesian.png,uid2021,4.8729,0.5480862266825679,0.6995372,0.76904296875,0.6012714,0.052756473,0.3459722,0.5237588414194564,UID
D:\uwiqa_dataset\UID\images\LL\LL-4\ERI_LL_4_CHS.png,uid2021,2.0746,0.2332530771134763,0.37375823,0.73388671875,0.58156526,0.20273523,0.2156995,0.5186100877916515,UID
D:\uwiqa_dataset\UID\images\H\H-7\ERI_H_7_UWCNN.png,uid2021,1.1682,0.1312751738259715,0.12729286,0.441650390625,0.58639294,0.0754603,0.33814678,0.47581107326052385,UID
D:\uwiqa_dataset\UID\images\B\B-9\ERI_B_9_L2UWE.png,uid2021,7.069,0.7951666254134696,0.36648604,0.81982421875,0.4182436,0.33223155,0.24952485,0.5311959299929523,UID
D:\uwiqa_dataset\UID\images\B\B-7\ERI_B_7_IBLA.png,uid2021,1.7553,0.1973290430008325,0.19353478,0.880859375,0.40571627,0.2486916,0.34559214,0.5401347383745578,UID
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_UTV.png,uid2021,6.8863,0.774611282374384,0.633236,0.98876953125,0.6138511,0.07002254,0.3161264,0.5559385515932366,UID
D:\uwiqa_dataset\UID\images\BG\BG-10\ERI_BG_10_VR.png,uid2021,3.0384,0.3416889808960195,0.67813927,0.8984375,0.55287945,0.14687271,0.30024785,0.5427091151884603,UID
D:\uwiqa_dataset\UID\images\G\G-4\ERI_G_4_L2UWE.png,uid2021,4.2745,0.4807610089781958,0.3728057,0.81884765625,0.25966683,0.121288136,0.619045,0.5310529090588465,UID
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_UWCNN.png,uid2021,0.9699,0.1089646947638442,0.06648846,0.78662109375,0.62762785,0.036191467,0.3361806,0.5263332182333588,UID
D:\uwiqa_dataset\UID\images\H\H-5\ERI_H_5_IBLA.png,uid2021,2.7756,0.3121216894309309,0.5149417,0.71533203125,0.4403141,0.110325545,0.44936037,0.5158926900436435,UID
D:\uwiqa_dataset\UID\images\T\T-8\ERI_T_8_VR.png,uid2021,1.4477,0.1627213609054701,0.39329126,0.70751953125,0.5470336,0.19189574,0.26107067,0.514748522570798,UID
D:\uwiqa_dataset\UID\images\T\T-6\ERI_T_6_CHS.png,uid2021,3.8534,0.4333835872280102,0.53755254,0.69287109375,0.6566348,0.103879556,0.23948567,0.5126032085592126,UID
D:\uwiqa_dataset\UID\images\H\H-4\ERI_H_4_HP.png,uid2021,5.4597,0.6141063432416012,0.49935588,0.22265625,0.5098697,0.056729823,0.43340045,0.44373862878732284,UID
D:\uwiqa_dataset\UID\images\BG\BG-3\ERI_BG_3_Bayesian.png,uid2021,6.4057,0.720539591818366,0.9660775,0.99169921875,0.5754486,0.11023029,0.3143212,0.5563676143955537,UID
D:\uwiqa_dataset\UID\images\H\H-7\ERI_H_7_CBF.png,uid2021,7.4263,0.8353659908642921,0.87118095,0.6533203125,0.5779576,0.03196659,0.39007586,0.5068108607279321,UID
D:\uwiqa_dataset\UID\images\LL\LL-4\ERI_LL_4_UWCNN.png,uid2021,1.7129,0.1925586732971805,0.12207107,0.92822265625,0.5694714,0.11371526,0.31681332,0.5470712536786838,UID
D:\uwiqa_dataset\UID\images\LL\LL-8\ERI_LL_8_UWCNN.png,uid2021,1.1909,0.1338291217569361,0.05424099,0.332763671875,0.5869833,0.10096323,0.3120534,0.45986423910773944,UID
D:\uwiqa_dataset\UID\images\G\G-7\ERI_G_7_CHS.png,uid2021,2.4541,0.2759501361355505,0.4436134,0.0869140625,0.5309439,0.23877572,0.23028047,0.42385871894663196,UID
D:\uwiqa_dataset\UID\images\LL\LL-5\ERI_LL_5_Bayesian.png,uid2021,1.1724,0.1317477104475597,0.3659019,0.447509765625,0.53848016,0.22799727,0.23352261,0.47666919886515796,UID
D:\uwiqa_dataset\UID\images\H\H-3\ERI_H_3_UNTV.png,uid2021,6.1692,0.6939312796741748,0.8512002,0.6806640625,0.7770181,0.025281103,0.19770086,0.5108154468828914,UID
D:\uwiqa_dataset\UID\images\BG\BG-10\ERI_BG_10_HP.png,uid2021,6.8859,0.7745662788866138,0.87545997,0.94384765625,0.4508518,0.14653404,0.40261415,0.5493595886243748,UID
D:\uwiqa_dataset\UID\images\G\G-8\ERI_G_8_CHS.png,uid2021,6.7052,0.7542359532863797,0.76284605,0.10089111328125,0.608949,0.073620364,0.31743065,0.4259057060660197,UID
