image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UID\images\T\T-2\ERI_T_2_TS.png,uid2021,3.5181,0.3956594136045544,train,0.37112063,0.40780264,0.27274463,0.31945276,0.39568177,0.3941236,0.41812965,0.45095164,0.53250736,0.61891484,0.44188273
D:\uwiqa_dataset\UID\images\B\B-6\ERI_B_6_UWCNN.png,uid2021,2.3703,0.26652190544767224,train,0.44600147,0.34256878,0.16432008,0.49311116,0.348793,0.50348276,0.5094474,0.4457702,0.5255234,0.64059997,0.30862293
D:\uwiqa_dataset\UID\images\G\G-5\ERI_G_5_CBF.png,uid2021,7.5105,0.8448392250399407,train,0.5053364,0.43466616,0.13299076,0.4323431,0.5253505,0.40994132,0.33658883,0.4280156,0.5630995,0.4731457,0.44212234
D:\uwiqa_dataset\UID\images\B\B-7\ERI_B_7_HP.png,uid2021,1.8521,0.20821988704124572,train,0.2537269,0.7502061,0.20450468,0.045289215,0.47063112,0.45779568,0.24250674,0.40860033,0.7872896,0.6989148,0.7677755
D:\uwiqa_dataset\UID\images\H\H-5\ERI_H_5_UNTV.png,uid2021,5.7606,0.647960216916811,train,0.36957556,0.5617637,0.26091814,0.17731814,0.60486543,0.41642416,0.36130813,0.46166655,0.56639683,0.47276512,0.44397935
D:\uwiqa_dataset\UID\images\BG\BG-8\ERI_BG_8_TS.png,uid2021,7.9034,0.88904390090232,train,0.4024046,0.36914617,0.2645662,0.36628765,0.4574982,0.43672433,0.38866118,0.42446926,0.5396237,0.5078934,0.48031405
D:\uwiqa_dataset\UID\images\LL\LL-5\ERI_LL_5_UWB-VCSE.png,uid2021,7.0832,0.7967642492293152,train,0.4964868,0.46640846,0.20228927,0.33130223,0.31804585,0.5169266,0.4967651,0.39989042,0.44890937,0.5400656,0.27095872
D:\uwiqa_dataset\UID\images\H\H-8\ERI_H_8_TS.png,uid2021,5.4689,0.6151414234603182,train,0.6014394,0.64897513,0.17018467,0.18084016,0.5022029,0.35855433,0.33475572,0.449944,0.5574876,0.56431156,0.43323365
D:\uwiqa_dataset\UID\images\B\B-7\ERI_B_7_UWB-VCSE.png,uid2021,6.0521,0.6807565086294188,train,0.39648545,0.6049504,0.24263465,0.15241492,0.6795932,0.20848116,0.2243166,0.4372985,0.8941019,0.7013221,0.5965369
D:\uwiqa_dataset\UID\images\BG\BG-4\ERI_BG_4_Bayesian.png,uid2021,5.4813,0.6165365315811976,train,0.3529724,0.34613028,0.481474,0.17239577,0.38623637,0.39723092,0.38337,0.3843076,0.59026384,0.553198,0.48333982
D:\uwiqa_dataset\UID\images\T\T-8\ERI_T_8_TS.png,uid2021,3.8267,0.4303796044193426,train,0.42871243,0.4887852,0.38296056,0.12825431,0.4711038,0.3705683,0.37212247,0.46858004,0.55503505,0.5889487,0.42652175
D:\uwiqa_dataset\UID\images\G\G-8\ERI_G_8_CBF.png,uid2021,7.0526,0.7933214824148872,train,0.30369914,0.66659904,0.098297365,0.23510356,0.43994117,0.37884873,0.3838638,0.42345616,0.5238116,0.5876464,0.41568688
D:\uwiqa_dataset\UID\images\LL\LL-7\ERI_LL_7_UTV.png,uid2021,0.0014,0.0,train,0.244519,0.8036659,0.15600091,0.04033321,0.11971847,0.6612847,0.7415398,0.39087465,0.43128973,0.6487316,0.047908302
D:\uwiqa_dataset\UID\images\H\H-2\ERI_H_2_UWCNN.png,uid2021,0.6818,0.07655093269728404,train,0.27596846,0.28315136,0.28077206,0.4360766,0.20231356,0.47890538,0.632269,0.39993545,0.4590327,0.596059,0.1092383
D:\uwiqa_dataset\UID\images\B\B-7\ERI_B_7_CHS.png,uid2021,3.9976,0.44960734456920415,train,0.40056884,0.37079394,0.2821102,0.3470958,0.39226723,0.47235003,0.41990602,0.60867226,0.44565183,0.20080008,0.6359203
D:\uwiqa_dataset\UID\images\LL\LL-8\ERI_LL_8_TS.png,uid2021,5.2403,0.5894219301995905,train,0.29184377,0.48944473,0.3267702,0.18378511,0.3949357,0.42215788,0.40111136,0.38500112,0.5650708,0.5920254,0.4431435
D:\uwiqa_dataset\UID\images\LL\LL-3\ERI_LL_3_CHS.png,uid2021,6.6369,0.7465516077496006,train,0.5307948,0.5195918,0.1878579,0.2925503,0.32537037,0.4637815,0.37485123,0.32654548,0.5811094,0.39453015,0.4837846
D:\uwiqa_dataset\UID\images\BG\BG-2\ERI_BG_2_CBF.png,uid2021,7.9433,0.8935329988074076,train,0.3245496,0.45791575,0.30127123,0.240813,0.4701493,0.33226976,0.3268288,0.29902238,0.7197281,0.4062701,0.4589697
D:\uwiqa_dataset\UID\images\H\H-2\ERI_H_2_UWB-VCSE.png,uid2021,5.5554,0.624873427690646,train,0.442562,0.42790487,0.20447999,0.36761507,0.2707,0.54410905,0.41638997,0.32171094,0.5256692,0.41420102,0.44670957
D:\uwiqa_dataset\UID\images\H\H-3\ERI_H_3_UWCNN.png,uid2021,1.6791,0.18875587858059,train,0.38862288,0.34163594,0.25324196,0.4051221,0.5196049,0.3223285,0.38722295,0.5171502,0.63701373,0.5979498,0.3431279
D:\uwiqa_dataset\UID\images\B\B-8\ERI_B_8_UWB-VCSE.png,uid2021,7.0185,0.789484935082469,train,0.5314218,0.40124598,0.19399849,0.4047556,0.48538062,0.3496203,0.32963592,0.345503,0.71422356,0.4709392,0.4443904
D:\uwiqa_dataset\UID\images\T\T-3\ERI_T_3_UWCNN.png,uid2021,0.5834,0.06548007470578972,train,0.22874555,0.3873903,0.24213901,0.37047067,0.62878096,0.25962517,0.28614786,0.5456693,0.75024456,0.49845892,0.3885282
D:\uwiqa_dataset\UID\images\BG\BG-6\ERI_BG_6_UWB-VCSE.png,uid2021,3.8961,0.43818770954749,train,0.3017178,0.33024502,0.39127868,0.27847633,0.5978373,0.27348953,0.3098806,0.39613235,0.8343664,0.641334,0.5272005
D:\uwiqa_dataset\UID\images\H\H-10\ERI_H_10_TS.png,uid2021,2.6249,0.29516662541346955,train,0.30858722,0.701736,0.14597379,0.15229023,0.4418064,0.36436546,0.37905216,0.47505367,0.6225344,0.63954854,0.3794894
D:\uwiqa_dataset\UID\images\B\B-10\ERI_B_10_CHS.png,uid2021,6.2254,0.7002542697059022,train,0.3717058,0.49136034,0.4112744,0.0973653,0.656365,0.48557416,0.29622772,0.34667885,0.72011733,0.32852837,0.38249785
D:\uwiqa_dataset\UID\images\T\T-3\ERI_T_3_Bayesian.png,uid2021,3.3645,0.37837807430075837,train,0.4650948,0.39768878,0.18014646,0.42216477,0.41900912,0.3885124,0.380216,0.4066644,0.5746338,0.5482167,0.48633772
D:\uwiqa_dataset\UID\images\B\B-9\ERI_B_9_UWCNN.png,uid2021,0.4948,0.055511802164667765,train,0.3974795,0.25871423,0.22863382,0.5126519,0.3474007,0.5130162,0.4418592,0.5459534,0.5942404,0.5711951,0.63551044
D:\uwiqa_dataset\UID\images\BG\BG-2\ERI_BG_2_Ucolor.png,uid2021,6.8509,0.7706284737067123,train,0.37439856,0.46873406,0.4200959,0.11117007,0.41959506,0.46356288,0.45843315,0.46481374,0.4992815,0.4265246,0.53652686
D:\uwiqa_dataset\UID\images\B\B-10\ERI_B_10_L2UWE.png,uid2021,5.7625,0.64817398348372,train,0.439517,0.3160013,0.35584772,0.328151,0.6413321,0.6316494,0.26481503,0.5728613,0.78432906,0.44320554,0.76978207
D:\uwiqa_dataset\UID\images\BG\BG-9\ERI_BG_9_CHS.png,uid2021,4.555,0.5123197047771202,train,0.395599,0.47282556,0.27607366,0.25110072,0.5926348,0.5305959,0.35386932,0.46059448,0.60982335,0.205086,0.48609468
D:\uwiqa_dataset\UID\images\T\T-3\ERI_T_3_GLN-CHE.png,uid2021,5.5017,0.6188317094574829,train,0.36909744,0.40782025,0.31962427,0.2725554,0.4352865,0.41762248,0.41660458,0.4259297,0.56326044,0.5625147,0.48899958
D:\uwiqa_dataset\UID\images\H\H-8\ERI_H_8_VR.png,uid2021,3.2997,0.37108750928196943,train,0.54792106,0.38794005,0.4128657,0.19919425,0.30675274,0.45908347,0.3880756,0.34576526,0.5234207,0.5120827,0.473215
D:\uwiqa_dataset\UID\images\G\G-9\ERI_G_9_HP.png,uid2021,3.0463,0.34257779977948294,train,0.29915208,0.4524064,0.4051366,0.14245702,0.33615908,0.45155668,0.45911974,0.41291964,0.556177,0.4259596,0.53653103
D:\uwiqa_dataset\UID\images\B\B-5\ERI_B_5_UNTV.png,uid2021,6.2528,0.7033370086181678,train,0.37527367,0.54724133,0.18729477,0.2654639,0.7997378,0.53617233,0.2161923,0.45938012,0.7246138,0.30207795,0.5402956
D:\uwiqa_dataset\UID\images\BG\BG-2\ERI_BG_2_HP.png,uid2021,8.0301,0.9032987556535631,train,0.42253423,0.47290498,0.21218336,0.31491166,0.48240188,0.38326728,0.34561607,0.36752242,0.6229374,0.3364398,0.46145147
D:\uwiqa_dataset\UID\images\BG\BG-6\ERI_BG_6_GLN-CHE.png,uid2021,1.5808,0.17769627146103822,train,0.389531,0.3450093,0.3609668,0.29402387,0.39545158,0.40805736,0.40906376,0.39485443,0.606963,0.5274052,0.513518
D:\uwiqa_dataset\UID\images\G\G-3\ERI_G_3_L2UWE.png,uid2021,3.5041,0.39408429153259383,train,0.27386183,0.5458007,0.403682,0.050517388,0.4820658,0.5689433,0.37232637,0.66238767,0.7469927,0.3237828,0.8747243
D:\uwiqa_dataset\UID\images\LL\LL-10\ERI_LL_10_Bayesian.png,uid2021,1.5412,0.1732409261717783,train,0.29192078,0.57754785,0.22055483,0.20189732,0.35737827,0.4047842,0.40655947,0.40808645,0.5282468,0.5999991,0.45519972
D:\uwiqa_dataset\UID\images\BG\BG-10\ERI_BG_10_IBLA.png,uid2021,5.4251,0.61021354154947,train,0.46694195,0.54021305,0.2402943,0.21949267,0.5999139,0.37229696,0.33939177,0.39462188,0.7940035,0.61557657,0.51143664
D:\uwiqa_dataset\UID\images\BG\BG-1\ERI_BG_1_RCP.png,uid2021,3.2921,0.37023244301433367,train,0.3682862,0.56307137,0.32338867,0.11353997,0.49922028,0.47449207,0.439189,0.56585515,0.5352226,0.4536103,0.64077497
D:\uwiqa_dataset\UID\images\G\G-10\ERI_G_10_RCP.png,uid2021,2.7689,0.31136788101077834,train,0.26804507,0.6737272,0.11481022,0.21146262,0.4807837,0.44637978,0.5126251,0.5817207,0.4273679,0.35604778,0.43524402
D:\uwiqa_dataset\UID\images\H\H-4\ERI_H_4_RCP.png,uid2021,2.6929,0.30281721833442093,train,0.35134354,0.54537797,0.1954863,0.25913572,0.46912688,0.34843338,0.40389365,0.50565714,0.5574696,0.56984985,0.4865825
D:\uwiqa_dataset\UID\images\B\B-8\ERI_B_8_L2UWE.png,uid2021,2.3192,0.2607727098850161,train,0.3830197,0.38562107,0.28332555,0.33105335,0.4175861,0.61702836,0.29804048,0.69213474,0.80713314,0.38298705,0.9280218
D:\uwiqa_dataset\UID\images\BG\BG-5\ERI_BG_5_HP.png,uid2021,4.301,0.48374249004297837,train,0.59749997,0.70232195,0.030802311,0.26687577,0.49205682,0.4464625,0.35069728,0.4817792,0.45007095,0.35822114,0.3340676
D:\uwiqa_dataset\UID\images\BG\BG-5\ERI_BG_5_Bayesian.png,uid2021,6.2757,0.7059134582930177,train,0.6089488,0.52341425,0.18723783,0.28934792,0.5860978,0.3578009,0.2839984,0.42255655,0.5855087,0.49150446,0.4173236
D:\uwiqa_dataset\UID\images\BG\BG-5\ERI_BG_5_RCP.png,uid2021,4.5235,0.508775680115209,train,0.5572641,0.5599354,0.23006824,0.20999631,0.44475842,0.46100444,0.45541903,0.49927104,0.49800384,0.5266947,0.47616833
D:\uwiqa_dataset\UID\images\H\H-5\ERI_H_5_UWB-VCSE.png,uid2021,7.5785,0.852489817960892,train,0.43607163,0.6616249,0.120825864,0.2175492,0.5638964,0.43863672,0.35701346,0.3727857,0.6753507,0.5303882,0.47386461
D:\uwiqa_dataset\UID\images\G\G-10\ERI_G_10_UTV.png,uid2021,0.4409,0.04944758218761954,train,0.10319309,0.8325775,0.14493674,0.022485789,0.55945027,0.74566954,0.40093595,0.5994138,0.9340527,0.33734277,0.84831804
D:\uwiqa_dataset\UID\images\LL\LL-1\ERI_LL_1_Bayesian.png,uid2021,3.557,0.4000360027902163,train,0.47973207,0.36674926,0.20183867,0.4314121,0.4473321,0.37714788,0.3653246,0.4136232,0.5832695,0.55017823,0.47587585
D:\uwiqa_dataset\UID\images\H\H-2\ERI_H_2_L2UWE.png,uid2021,5.4141,0.6089759456357868,train,0.4198689,0.5312277,0.0947406,0.3740317,0.5823605,0.36083716,0.35901108,0.46947336,0.7168138,0.50784254,0.5536527
D:\uwiqa_dataset\UID\images\BG\BG-1\ERI_BG_1_L2UWE.png,uid2021,3.8399,0.43186471951576255,train,0.42128673,0.40201703,0.3454288,0.25255418,0.71687436,0.55448323,0.2878908,0.49520287,0.8491323,0.50368786,0.78216714
D:\uwiqa_dataset\UID\images\G\G-3\ERI_G_3_GLN-CHE.png,uid2021,6.9073,0.7769739654823249,train,0.38273293,0.43685353,0.30600893,0.25713757,0.32017723,0.42518097,0.4178381,0.37865466,0.5455788,0.4616476,0.5158155
D:\uwiqa_dataset\UID\images\B\B-3\ERI_B_3_TS.png,uid2021,5.5021,0.6188767129452533,train,0.35325924,0.33973223,0.32978952,0.33047825,0.47903845,0.44297773,0.38357335,0.40749148,0.57745844,0.53912896,0.4613397
D:\uwiqa_dataset\UID\images\H\H-8\ERI_H_8_RCP.png,uid2021,4.5924,0.5165275308836434,train,0.5193875,0.49760512,0.22657534,0.27581954,0.44287762,0.35933325,0.36577606,0.42588872,0.5654665,0.56731504,0.4616716
D:\uwiqa_dataset\UID\images\T\T-9\ERI_T_9_L2UWE.png,uid2021,5.5139,0.6202043158344771,train,0.49477297,0.5173072,0.16120118,0.3214916,0.7109566,0.28923398,0.28715888,0.4773744,0.5920626,0.41105732,0.36086038
D:\uwiqa_dataset\UID\images\LL\LL-5\ERI_LL_5_CHS.png,uid2021,2.7721,0.3117279089129408,train,0.40504375,0.44295153,0.3565312,0.20051728,0.41636753,0.502224,0.37265942,0.36445943,0.56953925,0.41877386,0.46816418
D:\uwiqa_dataset\UID\images\B\B-5\ERI_B_5_VR.png,uid2021,4.2108,0.4735942035507752,train,0.32675585,0.5514948,0.3037699,0.14473532,0.40362313,0.44672316,0.40786013,0.39929065,0.5290038,0.4505286,0.48130494
D:\uwiqa_dataset\UID\images\T\T-4\ERI_T_4_IBLA.png,uid2021,2.7968,0.314506874282757,train,0.25628546,0.58653176,0.36971578,0.043752488,0.335562,0.48700863,0.43941206,0.3474387,0.56168437,0.5365773,0.45448205
D:\uwiqa_dataset\UID\images\H\H-6\ERI_H_6_UTV.png,uid2021,1.703,0.19144483697486556,train,0.38742363,0.28417155,0.2677251,0.4481033,0.34860256,0.47120997,0.5498451,0.64220136,0.44625372,0.33854344,0.46988097
D:\uwiqa_dataset\UID\images\BG\BG-3\ERI_BG_3_L2UWE.png,uid2021,5.5208,0.6209806259985149,train,0.42859834,0.463012,0.32436433,0.2126237,0.74238825,0.5887478,0.29474923,0.49558923,0.84106576,0.42252555,0.7678368
D:\uwiqa_dataset\UID\images\BG\BG-9\ERI_BG_9_RCP.png,uid2021,6.7808,0.7627416124749669,train,0.53601265,0.5327549,0.2093305,0.25791454,0.5179837,0.5300711,0.40706807,0.5671099,0.55014294,0.28167826,0.639236
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_HP.png,uid2021,6.762,0.7606264485497626,train,0.4370482,0.46531248,0.20079495,0.33389255,0.512307,0.41869923,0.39954087,0.45471436,0.599184,0.40781477,0.5135283
D:\uwiqa_dataset\UID\images\LL\LL-7\ERI_LL_7_HP.png,uid2021,6.1243,0.6888796381719583,train,0.6095462,0.7094578,0.06637296,0.2241692,0.97318256,0.43123028,0.029600529,0.22924764,0.8748923,0.24974819,0.15636067
D:\uwiqa_dataset\UID\images\G\G-3\ERI_G_3_Bayesian.png,uid2021,3.0021,0.33760491438086454,train,0.32058355,0.47664067,0.40284756,0.12051175,0.46394202,0.3890506,0.3689219,0.4234057,0.552112,0.49272236,0.47257942
D:\uwiqa_dataset\UID\images\LL\LL-4\ERI_LL_4_RCP.png,uid2021,1.7378,0.19536014041088184,train,0.32918382,0.5301356,0.19983235,0.2700321,0.12782954,0.65009063,0.7640812,0.4634509,0.40431437,0.5231064,0.07111332
D:\uwiqa_dataset\UID\images\G\G-6\ERI_G_6_CHS.png,uid2021,6.7688,0.7613915078418577,train,0.323599,0.5361988,0.22492988,0.2388713,0.23127043,0.58702874,0.48176694,0.35146555,0.56069607,0.32984757,0.48276585
D:\uwiqa_dataset\UID\images\B\B-6\ERI_B_6_GLN-CHE.png,uid2021,8.8896,1.0,train,0.7208689,0.4329763,0.094306454,0.47271726,0.6495177,0.5703052,0.3830614,0.46084192,0.71544844,0.5542687,0.5784347
D:\uwiqa_dataset\UID\images\B\B-4\ERI_B_4_GLN-CHE.png,uid2021,6.9811,0.7852771089759456,train,0.44505024,0.4402678,0.2573084,0.30242378,0.5519743,0.46667427,0.37404725,0.45565093,0.59497595,0.5857045,0.4417756
D:\uwiqa_dataset\UID\images\LL\LL-8\ERI_LL_8_CHS.png,uid2021,4.7842,0.5381067032695034,train,0.21619463,0.5871058,0.30620134,0.10669287,0.23185314,0.42965895,0.414587,0.27478778,0.7158145,0.41842034,0.53423184
D:\uwiqa_dataset\UID\images\H\H-9\ERI_H_9_Ucolor.png,uid2021,5.5027,0.6189442181769087,train,0.33013144,0.6340611,0.29617745,0.0697615,0.46222708,0.39690194,0.39169428,0.4450129,0.53011835,0.55932844,0.44712076
D:\uwiqa_dataset\UID\images\G\G-7\ERI_G_7_Ucolor.png,uid2021,2.4373,0.27405998964919787,train,0.33794045,0.4043156,0.34203002,0.25365433,0.49158937,0.43826246,0.40927,0.50132483,0.6629319,0.59332293,0.5869382
D:\uwiqa_dataset\UID\images\G\G-6\ERI_G_6_UNTV.png,uid2021,5.5124,0.6200355527553386,train,0.25963253,0.55989456,0.3536968,0.08640859,0.45185798,0.38954252,0.38923633,0.4015024,0.541185,0.3655845,0.4539463
D:\uwiqa_dataset\UID\images\H\H-8\ERI_H_8_Bayesian.png,uid2021,2.7036,0.3040210616322765,train,0.5465019,0.5585653,0.29882708,0.14260764,0.4692239,0.3679846,0.31653526,0.41121298,0.5573686,0.5124695,0.44855502
D:\uwiqa_dataset\UID\images\T\T-8\ERI_T_8_UNTV.png,uid2021,2.2085,0.24831799464458498,train,0.3215696,0.6625093,0.22671752,0.110773206,0.7132365,0.3301414,0.2597366,0.5020712,0.53407687,0.37779588,0.3371117
D:\uwiqa_dataset\UID\images\T\T-7\ERI_T_7_UNTV.png,uid2021,3.8775,0.43609504736617094,train,0.24590372,0.69766396,0.06482619,0.23750989,0.2032501,0.53151006,0.68356055,0.49735522,0.4205532,0.48287508,0.10218605
D:\uwiqa_dataset\UID\images\LL\LL-7\ERI_LL_7_L2UWE.png,uid2021,4.3749,0.4920568844085417,train,0.4432125,0.58997905,0.100682326,0.30933857,0.69746083,0.52932274,0.24719349,0.5144159,0.6549996,0.28266352,0.37666106
D:\uwiqa_dataset\UID\images\BG\BG-6\ERI_BG_6_CHS.png,uid2021,2.1805,0.24516775050066383,train,0.16109954,0.462497,0.5006284,0.03687459,0.44739807,0.53183854,0.36336064,0.38265902,0.5989016,0.25274652,0.40526062
D:\uwiqa_dataset\UID\images\H\H-7\ERI_H_7_CHS.png,uid2021,5.5167,0.6205193402488693,train,0.44959876,0.66451854,0.12724309,0.20823838,0.93385935,0.50558066,0.11603944,0.27147347,0.87693685,0.30992508,0.24577992
D:\uwiqa_dataset\UID\images\H\H-8\ERI_H_8_CBF.png,uid2021,6.1342,0.6899934744942733,train,0.60655254,0.5278178,0.1876091,0.28457314,0.5033467,0.36112362,0.31531164,0.40380377,0.6029618,0.49267918,0.44987458
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_VR.png,uid2021,3.5665,0.40110483562476096,train,0.38744667,0.3996087,0.3984862,0.20190509,0.2991506,0.46540552,0.41916212,0.33958814,0.55745107,0.53989905,0.48238048
D:\uwiqa_dataset\UID\images\T\T-7\ERI_T_7_CHS.png,uid2021,5.7299,0.6445061992304404,train,0.22573486,0.6386199,0.2621648,0.09921536,0.38681895,0.42194563,0.39174154,0.30938473,0.67420566,0.37448388,0.47906673
D:\uwiqa_dataset\UID\images\T\T-6\ERI_T_6_UNTV.png,uid2021,4.5075,0.5069755406043969,train,0.2887512,0.83233166,0.10114512,0.06652326,0.7320797,0.40068293,0.26907337,0.41748816,0.65516716,0.44561523,0.35203937
D:\uwiqa_dataset\UID\images\H\H-9\ERI_H_9_UTV.png,uid2021,6.6736,0.7506806777525259,train,0.47706228,0.5344532,0.20153187,0.2640149,0.47031167,0.410417,0.41265267,0.4813742,0.51260215,0.57254213,0.35170716
D:\uwiqa_dataset\UID\images\LL\LL-8\ERI_LL_8_CBF.png,uid2021,4.3837,0.4930469611394883,train,0.26668558,0.5515548,0.34320095,0.10524428,0.346188,0.44968128,0.45402375,0.40485913,0.4989737,0.5874619,0.41838962
D:\uwiqa_dataset\UID\images\BG\BG-5\ERI_BG_5_GLN-CHE.png,uid2021,7.9657,0.8960531941225445,train,0.5782705,0.40026626,0.22511935,0.3746144,0.51508844,0.4595034,0.3406731,0.41221523,0.563932,0.4649532,0.4064594
D:\uwiqa_dataset\UID\images\H\H-9\ERI_H_9_TS.png,uid2021,2.7354,0.30759883891001555,train,0.35210413,0.63444555,0.14271079,0.22284368,0.4388392,0.35604385,0.37578797,0.47163522,0.57303566,0.61628133,0.38577273
D:\uwiqa_dataset\UID\images\BG\BG-2\ERI_BG_2_UTV.png,uid2021,0.8885,0.09980648500258771,train,0.34054706,0.3806972,0.21518601,0.4041168,0.29654935,0.5094051,0.60593826,0.529696,0.4118475,0.5440279,0.27197742
D:\uwiqa_dataset\UID\images\T\T-9\ERI_T_9_TS.png,uid2021,7.2633,0.8170270695978938,train,0.4695987,0.4496005,0.28433436,0.26606518,0.53084546,0.38247582,0.35862046,0.45829237,0.5564456,0.5743073,0.43747815
D:\uwiqa_dataset\UID\images\BG\BG-1\ERI_BG_1_IBLA.png,uid2021,2.1153,0.23783218199410458,train,0.40616614,0.60862195,0.27739784,0.113980226,0.5965779,0.49112618,0.3740614,0.5301581,0.7199296,0.5310278,0.7025662
D:\uwiqa_dataset\UID\images\LL\LL-5\ERI_LL_5_HP.png,uid2021,4.5827,0.5154361963052136,train,0.4673192,0.4766105,0.15335593,0.37003365,0.35094157,0.5122775,0.50620866,0.49813905,0.4401836,0.51881343,0.35944214
D:\uwiqa_dataset\UID\images\H\H-9\ERI_H_9_VR.png,uid2021,2.6154,0.29409779257892493,train,0.3528359,0.4632479,0.33176765,0.2049845,0.3446462,0.46279556,0.37691602,0.35202098,0.5338267,0.4494128,0.47273454
D:\uwiqa_dataset\UID\images\H\H-9\ERI_H_9_L2UWE.png,uid2021,6.2909,0.7076235908282892,train,0.35921016,0.7575363,0.11562365,0.12684001,0.8016694,0.26240298,0.1990187,0.39890194,0.832071,0.6193639,0.40950155
D:\uwiqa_dataset\UID\images\B\B-2\ERI_B_2_CBF.png,uid2021,7.4776,0.8411376881708332,train,0.54433143,0.44115323,0.20492873,0.35391802,0.6029385,0.4401023,0.3385378,0.47606105,0.554999,0.5235365,0.41259235
D:\uwiqa_dataset\UID\images\B\B-3\ERI_B_3_UWCNN.png,uid2021,1.7742,0.19945545779797935,train,0.39570418,0.34128582,0.2887471,0.36996707,0.31303403,0.506734,0.51079303,0.45384747,0.5085629,0.6198759,0.32944068
D:\uwiqa_dataset\UID\images\BG\BG-6\ERI_BG_6_VR.png,uid2021,1.854,0.20843365360815463,train,0.20297512,0.36885962,0.5268006,0.104339845,0.33879277,0.47476792,0.40774673,0.36055765,0.53002805,0.42757294,0.4869309
D:\uwiqa_dataset\UID\images\BG\BG-10\ERI_BG_10_CBF.png,uid2021,8.4174,0.9468733826871584,train,0.70482457,0.48244733,0.15145314,0.3660995,0.46690693,0.34631723,0.3499686,0.3998516,0.6168875,0.56406605,0.4630688
D:\uwiqa_dataset\UID\images\T\T-8\ERI_T_8_GLN-CHE.png,uid2021,4.2619,0.47934339911343127,train,0.41064313,0.5298037,0.3228874,0.14730884,0.47640446,0.3373504,0.32656965,0.42753318,0.5024278,0.46916446,0.44912222
D:\uwiqa_dataset\UID\images\H\H-5\ERI_H_5_UWCNN.png,uid2021,0.4828,0.0541616975315587,train,0.2673004,0.59673303,0.27247292,0.13079405,0.58973265,0.31620672,0.3593816,0.49409893,0.67344433,0.5938227,0.40174684
D:\uwiqa_dataset\UID\images\LL\LL-3\ERI_LL_3_VR.png,uid2021,2.1416,0.24079116131500194,train,0.49975997,0.5618774,0.14249575,0.29562682,0.31361243,0.47575617,0.41262367,0.35092804,0.509735,0.51382875,0.4615853
D:\uwiqa_dataset\UID\images\G\G-2\ERI_G_2_RCP.png,uid2021,2.2864,0.25708242388785135,train,0.3767939,0.3099343,0.13449618,0.5555695,0.3965922,0.4785135,0.5417624,0.5942809,0.4169856,0.40693718,0.49360177
D:\uwiqa_dataset\UID\images\T\T-3\ERI_T_3_IBLA.png,uid2021,1.706,0.1917823631331428,train,0.2606656,0.46823767,0.42348176,0.10828053,0.6030869,0.40649796,0.3919441,0.43874612,0.6891267,0.5391954,0.4612949
D:\uwiqa_dataset\UID\images\G\G-3\ERI_G_3_RCP.png,uid2021,2.4192,0.2720235818275917,train,0.27292973,0.5509406,0.31345502,0.13560441,0.32247177,0.5348261,0.6177091,0.6242062,0.3841198,0.32766366,0.2881415
D:\uwiqa_dataset\UID\images\B\B-2\ERI_B_2_L2UWE.png,uid2021,6.6707,0.7503544024661911,train,0.5720259,0.4011505,0.17569391,0.42315558,0.8015313,0.4320778,0.224442,0.39684972,0.8000439,0.5841888,0.48625743
D:\uwiqa_dataset\UID\images\H\H-5\ERI_H_5_CBF.png,uid2021,7.0747,0.7958079251141964,train,0.40069455,0.6014753,0.13798255,0.26054218,0.64081925,0.35766634,0.33015117,0.4144167,0.7460186,0.5912027,0.49692956
D:\uwiqa_dataset\UID\images\G\G-8\ERI_G_8_L2UWE.png,uid2021,1.8998,0.21358655295785423,train,0.19994043,0.70098877,0.1469264,0.15208486,0.58422786,0.6522947,0.41758764,0.5697582,0.8723946,0.37153694,0.78569794
D:\uwiqa_dataset\UID\images\BG\BG-1\ERI_BG_1_Ucolor.png,uid2021,5.5055,0.6192592425913008,train,0.4926084,0.60671335,0.23628809,0.15699856,0.48444372,0.42640865,0.41784483,0.49009976,0.5627471,0.54485965,0.5367149
D:\uwiqa_dataset\UID\images\H\H-5\ERI_H_5_RCP.png,uid2021,3.9993,0.44979860939222793,train,0.33061624,0.6005438,0.16597188,0.2334843,0.51767063,0.41013807,0.40692052,0.48765782,0.57315505,0.5867962,0.49482226
D:\uwiqa_dataset\UID\images\G\G-5\ERI_G_5_HP.png,uid2021,7.1842,0.8081276298913166,train,0.37760025,0.6189327,0.109697334,0.27136993,0.6772091,0.39477578,0.22475815,0.41925615,0.5542256,0.37249884,0.35038427
D:\uwiqa_dataset\UID\images\BG\BG-8\ERI_BG_8_CHS.png,uid2021,4.4995,0.5060754708489908,train,0.3882099,0.36681753,0.26961926,0.36356324,0.3944666,0.48120013,0.42172492,0.36897674,0.63610965,0.3897498,0.52126086
D:\uwiqa_dataset\UID\images\G\G-5\ERI_G_5_RCP.png,uid2021,4.395,0.4943183096689993,train,0.31535345,0.43342304,0.1996796,0.3668974,0.43174872,0.40837193,0.43395334,0.50075614,0.435302,0.4635888,0.4525316
